    DETCI @energy              -123.917809614929

    v2RDM @energy              -123.918426793801

    v2RDM @Nalpha                 6.000000000000
    v2RDM @Nbeta                  4.000000000000
    v2RDM @Nact                   8.000000000000
    v2RDM @S2                     2.000000000000

    v2RDM @entropy(D1a)           0.283091201310
    v2RDM @entropy(D1b)           0.425459008453
    v2RDM @entropy(Q1a)           0.274883732437
    v2RDM @entropy(Q1b)           0.415161237099
    v2RDM @entropy(D2aa)          1.436698648001
    v2RDM @entropy(D2bb)          1.202106043095
    v2RDM @entropy(D2ab)          3.056998743051
    v2RDM @entropy(Q2aa)          0.306480828788
    v2RDM @entropy(Q2bb)          1.180530926401
    v2RDM @entropy(Q2ab)          1.374357179712
    v2RDM @entropy(G2ab)          2.981644767155
    v2RDM @entropy(G2ba)          1.284827691706
    v2RDM @entropy(G2aa/bb)     -27.622844731647
    v2RDM @Violation%(T1)         0.144830659537
    v2RDM @Violation%(T2)         0.084271890863
    v2RDM @AveViolation(T1)      -0.001362394841
    v2RDM @AveViolation(T2)      -0.001468348576
    v2RDM @RMSViolation(T1)       0.000009832303
    v2RDM @RMSViolation(T2)       0.000011955484
    v2RDM @VarViolation(T1)       0.000008186083
    v2RDM @VarViolation(T2)       0.000009838017

    v2RDM @||del2(aa)||^2         0.000615321640
    v2RDM @||del2(bb)||^2         0.003579084868
    v2RDM @||del2(ab)||^2         0.082170657191

    v2RDM @Tr[del2(aa)]          -0.039113156726
    v2RDM @Tr[del2(bb)]          -0.058617803749
    v2RDM @Tr[del2(ab)]          -0.000000000440


    ==> v2RDM @D2aa <==

    0     1     0     1       0.999356761011
    1     0     0     1      -0.999356761011
    0     1     1     0      -0.999356761011
    1     0     1     0       0.999356761011
    0     1     0     2       0.002340957306
    1     0     0     2      -0.002340957306
    0     1     2     0      -0.002340957306
    1     0     2     0       0.002340957306
    0     1     1     2      -0.000092194702
    1     0     1     2       0.000092194702
    0     1     2     1       0.000092194702
    1     0     2     1      -0.000092194702
    0     1     0     3      -0.000917955380
    1     0     0     3       0.000917955380
    0     1     3     0       0.000917955380
    1     0     3     0      -0.000917955380
    0     1     1     3      -0.001689559616
    1     0     1     3       0.001689559616
    0     1     3     1       0.001689559616
    1     0     3     1      -0.001689559616
    0     1     2     3       0.000003719655
    1     0     2     3      -0.000003719655
    0     1     3     2      -0.000003719655
    1     0     3     2       0.000003719655
    0     1     4     5      -0.000000082872
    1     0     4     5       0.000000082872
    0     1     5     4       0.000000082872
    1     0     5     4      -0.000000082872
    0     1     6     7      -0.000000104808
    1     0     6     7       0.000000104808
    0     1     7     6       0.000000104808
    1     0     7     6      -0.000000104808
    0     2     0     1       0.002340957306
    2     0     0     1      -0.002340957306
    0     2     1     0      -0.002340957306
    2     0     1     0       0.002340957306
    0     2     0     2       0.967087318581
    2     0     0     2      -0.967087318581
    0     2     2     0      -0.967087318581
    2     0     2     0       0.967087318581
    0     2     1     2      -0.000022134568
    2     0     1     2       0.000022134568
    0     2     2     1       0.000022134568
    2     0     2     1      -0.000022134568
    0     2     0     3       0.004379831936
    2     0     0     3      -0.004379831936
    0     2     3     0      -0.004379831936
    2     0     3     0       0.004379831936
    0     2     1     3      -0.000010073825
    2     0     1     3       0.000010073825
    0     2     3     1       0.000010073825
    2     0     3     1      -0.000010073825
    0     2     2     3      -0.001670156961
    2     0     2     3       0.001670156961
    0     2     3     2       0.001670156961
    2     0     3     2      -0.001670156961
    0     2     4     5       0.000002868231
    2     0     4     5      -0.000002868231
    0     2     5     4      -0.000002868231
    2     0     5     4       0.000002868231
    0     2     6     7       0.000000695843
    2     0     6     7      -0.000000695843
    0     2     7     6      -0.000000695843
    2     0     7     6       0.000000695843
    1     2     0     1      -0.000092194702
    2     1     0     1       0.000092194702
    1     2     1     0       0.000092194702
    2     1     1     0      -0.000092194702
    1     2     0     2      -0.000022134568
    2     1     0     2       0.000022134568
    1     2     2     0       0.000022134568
    2     1     2     0      -0.000022134568
    1     2     1     2       0.966744645669
    2     1     1     2      -0.966744645669
    1     2     2     1      -0.966744645669
    2     1     2     1       0.966744645669
    1     2     0     3      -0.000009275373
    2     1     0     3       0.000009275373
    1     2     3     0       0.000009275373
    2     1     3     0      -0.000009275373
    1     2     1     3       0.004277636949
    2     1     1     3      -0.004277636949
    1     2     3     1      -0.004277636949
    2     1     3     1       0.004277636949
    1     2     2     3       0.000827398079
    2     1     2     3      -0.000827398079
    1     2     3     2      -0.000827398079
    2     1     3     2       0.000827398079
    1     2     4     5       0.000030680763
    2     1     4     5      -0.000030680763
    1     2     5     4      -0.000030680763
    2     1     5     4       0.000030680763
    1     2     6     7       0.000013253168
    2     1     6     7      -0.000013253168
    1     2     7     6      -0.000013253168
    2     1     7     6       0.000013253168
    0     3     0     1      -0.000917955380
    3     0     0     1       0.000917955380
    0     3     1     0       0.000917955380
    3     0     1     0      -0.000917955380
    0     3     0     2       0.004379831936
    3     0     0     2      -0.004379831936
    0     3     2     0      -0.004379831936
    3     0     2     0       0.004379831936
    0     3     1     2      -0.000009275373
    3     0     1     2       0.000009275373
    0     3     2     1       0.000009275373
    3     0     2     1      -0.000009275373
    0     3     0     3       0.020065060324
    3     0     0     3      -0.020065060324
    0     3     3     0      -0.020065060324
    3     0     3     0       0.020065060324
    0     3     1     3      -0.000039605181
    3     0     1     3       0.000039605181
    0     3     3     1       0.000039605181
    3     0     3     1      -0.000039605181
    0     3     2     3       0.000056405124
    3     0     2     3      -0.000056405124
    0     3     3     2      -0.000056405124
    3     0     3     2       0.000056405124
    0     3     4     5      -0.000001496880
    3     0     4     5       0.000001496880
    0     3     5     4       0.000001496880
    3     0     5     4      -0.000001496880
    0     3     6     7       0.000000153904
    3     0     6     7      -0.000000153904
    0     3     7     6      -0.000000153904
    3     0     7     6       0.000000153904
    1     3     0     1      -0.001689559616
    3     1     0     1       0.001689559616
    1     3     1     0       0.001689559616
    3     1     1     0      -0.001689559616
    1     3     0     2      -0.000010073825
    3     1     0     2       0.000010073825
    1     3     2     0       0.000010073825
    3     1     2     0      -0.000010073825
    1     3     1     2       0.004277636949
    3     1     1     2      -0.004277636949
    1     3     2     1      -0.004277636949
    3     1     2     1       0.004277636949
    1     3     0     3      -0.000039605181
    3     1     0     3       0.000039605181
    1     3     3     0       0.000039605181
    3     1     3     0      -0.000039605181
    1     3     1     3       0.019539678029
    3     1     1     3      -0.019539678029
    1     3     3     1      -0.019539678029
    3     1     3     1       0.019539678029
    1     3     2     3       0.001353241240
    3     1     2     3      -0.001353241240
    1     3     3     2      -0.001353241240
    3     1     3     2       0.001353241240
    1     3     4     5      -0.000023907747
    3     1     4     5       0.000023907747
    1     3     5     4       0.000023907747
    3     1     5     4      -0.000023907747
    1     3     6     7       0.000011950040
    3     1     6     7      -0.000011950040
    1     3     7     6      -0.000011950040
    3     1     7     6       0.000011950040
    2     3     0     1       0.000003719655
    3     2     0     1      -0.000003719655
    2     3     1     0      -0.000003719655
    3     2     1     0       0.000003719655
    2     3     0     2      -0.001670156961
    3     2     0     2       0.001670156961
    2     3     2     0       0.001670156961
    3     2     2     0      -0.001670156961
    2     3     1     2       0.000827398079
    3     2     1     2      -0.000827398079
    2     3     2     1      -0.000827398079
    3     2     2     1       0.000827398079
    2     3     0     3       0.000056405124
    3     2     0     3      -0.000056405124
    2     3     3     0      -0.000056405124
    3     2     3     0       0.000056405124
    2     3     1     3       0.001353241240
    3     2     1     3      -0.001353241240
    2     3     3     1      -0.001353241240
    3     2     3     1       0.001353241240
    2     3     2     3       0.002759680299
    3     2     2     3      -0.002759680299
    2     3     3     2      -0.002759680299
    3     2     3     2       0.002759680299
    2     3     4     5       0.000187786692
    3     2     4     5      -0.000187786692
    2     3     5     4      -0.000187786692
    3     2     5     4       0.000187786692
    2     3     6     7      -0.000258641294
    3     2     6     7       0.000258641294
    2     3     7     6       0.000258641294
    3     2     7     6      -0.000258641294
    4     5     0     1      -0.000000082872
    5     4     0     1       0.000000082872
    4     5     1     0       0.000000082872
    5     4     1     0      -0.000000082872
    4     5     0     2       0.000002868231
    5     4     0     2      -0.000002868231
    4     5     2     0      -0.000002868231
    5     4     2     0       0.000002868231
    4     5     1     2       0.000030680763
    5     4     1     2      -0.000030680763
    4     5     2     1      -0.000030680763
    5     4     2     1       0.000030680763
    4     5     0     3      -0.000001496880
    5     4     0     3       0.000001496880
    4     5     3     0       0.000001496880
    5     4     3     0      -0.000001496880
    4     5     1     3      -0.000023907747
    5     4     1     3       0.000023907747
    4     5     3     1       0.000023907747
    5     4     3     1      -0.000023907747
    4     5     2     3       0.000187786692
    5     4     2     3      -0.000187786692
    4     5     3     2      -0.000187786692
    5     4     3     2       0.000187786692
    4     5     4     5       0.993569604425
    5     4     4     5      -0.993569604425
    4     5     5     4      -0.993569604425
    5     4     5     4       0.993569604425
    4     5     6     7      -0.000001777130
    5     4     6     7       0.000001777130
    4     5     7     6       0.000001777130
    5     4     7     6      -0.000001777130
    6     7     0     1      -0.000000104808
    7     6     0     1       0.000000104808
    6     7     1     0       0.000000104808
    7     6     1     0      -0.000000104808
    6     7     0     2       0.000000695843
    7     6     0     2      -0.000000695843
    6     7     2     0      -0.000000695843
    7     6     2     0       0.000000695843
    6     7     1     2       0.000013253168
    7     6     1     2      -0.000013253168
    6     7     2     1      -0.000013253168
    7     6     2     1       0.000013253168
