    DETCI @energy               -44.615679343814

    v2RDM @energy               -44.617257484380

    v2RDM @Nalpha                 6.000000000000
    v2RDM @Nbeta                  3.000000000000
    v2RDM @Nact                  10.000000000000
    v2RDM @S2                     3.750000000000

    v2RDM @entropy(D1a)           0.633524800474
    v2RDM @entropy(D1b)           0.282484975811
    v2RDM @entropy(Q1a)           0.642779429210
    v2RDM @entropy(Q1b)           0.220709728474
    v2RDM @entropy(D2aa)          2.804223720344
    v2RDM @entropy(D2bb)          0.563876558090
    v2RDM @entropy(D2ab)          3.044419860114
    v2RDM @entropy(Q2aa)          1.544519514636
    v2RDM @entropy(Q2bb)          1.362037025545
    v2RDM @entropy(Q2ab)          4.957450284775
    v2RDM @entropy(G2ab)          5.362772422989
    v2RDM @entropy(G2ba)          2.499268725048
    v2RDM @entropy(G2aa/bb)     -19.941826390673
    v2RDM @Violation%(T1)         0.132579722280
    v2RDM @Violation%(T2)         0.034296086873
    v2RDM @AveViolation(T1)      -0.000213269338
    v2RDM @AveViolation(T2)      -0.000365304420
    v2RDM @RMSViolation(T1)       0.000000279432
    v2RDM @RMSViolation(T2)       0.000000585855
    v2RDM @VarViolation(T1)       0.000000235497
    v2RDM @VarViolation(T2)       0.000000453470

    v2RDM @||del2(aa)||^2         0.055021814962
    v2RDM @||del2(bb)||^2         0.000456601588
    v2RDM @||del2(ab)||^2         0.064088334446

    v2RDM @Tr[del2(aa)]          -0.093099266003
    v2RDM @Tr[del2(bb)]          -0.034022789792
    v2RDM @Tr[del2(ab)]           0.000000002223


    ==> v2RDM @D2aa <==

    0     1     0     1       0.999884939450
    1     0     0     1      -0.999884939450
    0     1     1     0      -0.999884939450
    1     0     1     0       0.999884939450
    0     1     0     2       0.000363750572
    1     0     0     2      -0.000363750572
    0     1     2     0      -0.000363750572
    1     0     2     0       0.000363750572
    0     1     1     2      -0.000139460819
    1     0     1     2       0.000139460819
    0     1     2     1       0.000139460819
    1     0     2     1      -0.000139460819
    0     1     0     3      -0.000235641568
    1     0     0     3       0.000235641568
    0     1     3     0       0.000235641568
    1     0     3     0      -0.000235641568
    0     1     1     3      -0.000100566026
    1     0     1     3       0.000100566026
    0     1     3     1       0.000100566026
    1     0     3     1      -0.000100566026
    0     1     2     3       0.000010467484
    1     0     2     3      -0.000010467484
    0     1     3     2      -0.000010467484
    1     0     3     2       0.000010467484
    0     1     0     4      -0.000837119718
    1     0     0     4       0.000837119718
    0     1     4     0       0.000837119718
    1     0     4     0      -0.000837119718
    0     1     1     4      -0.000193210016
    1     0     1     4       0.000193210016
    0     1     4     1       0.000193210016
    1     0     4     1      -0.000193210016
    0     1     2     4       0.000011360571
    1     0     2     4      -0.000011360571
    0     1     4     2      -0.000011360571
    1     0     4     2       0.000011360571
    0     1     3     4      -0.000029108766
    1     0     3     4       0.000029108766
    0     1     4     3       0.000029108766
    1     0     4     3      -0.000029108766
    0     1     0     5      -0.001952957340
    1     0     0     5       0.001952957340
    0     1     5     0       0.001952957340
    1     0     5     0      -0.001952957340
    0     1     1     5       0.000682574081
    1     0     1     5      -0.000682574081
    0     1     5     1      -0.000682574081
    1     0     5     1       0.000682574081
    0     1     2     5      -0.000001352295
    1     0     2     5       0.000001352295
    0     1     5     2       0.000001352295
