    DETCI @energy               -36.487990655192

    v2RDM @energy               -36.491219160520

    v2RDM @Nalpha                 6.000000000000
    v2RDM @Nbeta                  3.000000000000
    v2RDM @Nact                  10.000000000000
    v2RDM @S2                     3.750000000000

    v2RDM @entropy(D1a)           0.391752556890
    v2RDM @entropy(D1b)           0.483219202561
    v2RDM @entropy(Q1a)           0.386182427246
    v2RDM @entropy(Q1b)           0.360120548687
    v2RDM @entropy(D2aa)          1.891938076428
    v2RDM @entropy(D2bb)          0.965798702077
    v2RDM @entropy(D2ab)          3.397577564890
    v2RDM @entropy(Q2aa)          1.079868525784
    v2RDM @entropy(Q2bb)          2.236464399196
    v2RDM @entropy(Q2ab)          3.652876172971
    v2RDM @entropy(G2ab)          4.381124409751
    v2RDM @entropy(G2ba)          2.406855681758
    v2RDM @entropy(G2aa/bb)     -19.991591708532
    v2RDM @Violation%(T1)         0.141302072430
    v2RDM @Violation%(T2)         0.038793934331
    v2RDM @AveViolation(T1)      -0.000363769603
    v2RDM @AveViolation(T2)      -0.000423521648
    v2RDM @RMSViolation(T1)       0.000000439238
    v2RDM @RMSViolation(T2)       0.000000633895
    v2RDM @VarViolation(T1)       0.000000308816
    v2RDM @VarViolation(T2)       0.000000455467

    v2RDM @||del2(aa)||^2         0.009815972824
    v2RDM @||del2(bb)||^2         0.001195741083
    v2RDM @||del2(ab)||^2         0.090039026224

    v2RDM @Tr[del2(aa)]          -0.052214571741
    v2RDM @Tr[del2(bb)]          -0.063889741265
    v2RDM @Tr[del2(ab)]           0.000000003878


    ==> v2RDM @D2aa <==

    0     1     0     1       0.999620783668
    1     0     0     1      -0.999620783668
    0     1     1     0      -0.999620783668
    1     0     1     0       0.999620783668
    0     1     0     2       0.000274778169
    1     0     0     2      -0.000274778169
    0     1     2     0      -0.000274778169
    1     0     2     0       0.000274778169
    0     1     1     2      -0.000325656655
    1     0     1     2       0.000325656655
    0     1     2     1       0.000325656655
    1     0     2     1      -0.000325656655
    0     1     0     3       0.000724809550
    1     0     0     3      -0.000724809550
    0     1     3     0      -0.000724809550
    1     0     3     0       0.000724809550
    0     1     1     3      -0.000509754773
    1     0     1     3       0.000509754773
    0     1     3     1       0.000509754773
    1     0     3     1      -0.000509754773
    0     1     2     3      -0.000000224942
    1     0     2     3       0.000000224942
    0     1     3     2       0.000000224942
    1     0     3     2      -0.000000224942
    0     1     0     4       0.002118738954
    1     0     0     4      -0.002118738954
    0     1     4     0      -0.002118738954
    1     0     4     0       0.002118738954
    0     1     1     4       0.000749877928
    1     0     1     4      -0.000749877928
    0     1     4     1      -0.000749877928
    1     0     4     1       0.000749877928
    0     1     2     4      -0.000029672576
    1     0     2     4       0.000029672576
    0     1     4     2       0.000029672576
    1     0     4     2      -0.000029672576
    0     1     3     4      -0.000067555061
    1     0     3     4       0.000067555061
    0     1     4     3       0.000067555061
    1     0     4     3      -0.000067555061
    0     1     0     5      -0.003080512781
    1     0     0     5       0.003080512781
    0     1     5     0       0.003080512781
    1     0     5     0      -0.003080512781
    0     1     1     5      -0.001479506131
    1     0     1     5       0.001479506131
    0     1     5     1       0.001479506131
    1     0     5     1      -0.001479506131
