    DETCI @energy              -147.608699000059

    v2RDM @energy              -147.609129202148

    v2RDM @Nalpha                 8.000000000000
    v2RDM @Nbeta                  8.000000000000
    v2RDM @Nact                  10.000000000000
    v2RDM @S2                     0.000000000000

    v2RDM @entropy(D1a)           2.308592278380
    v2RDM @entropy(D1b)           2.308592278308
    v2RDM @entropy(Q1a)           3.112201764154
    v2RDM @entropy(Q1b)           3.112201762014
    v2RDM @entropy(D2aa)         16.909814365743
    v2RDM @entropy(D2bb)         16.909814365103
    v2RDM @entropy(D2ab)         35.015666867584
    v2RDM @entropy(Q2aa)          3.026288927087
    v2RDM @entropy(Q2bb)          3.026288970573
    v2RDM @entropy(Q2ab)          6.083824302683
    v2RDM @entropy(G2ab)         25.343690170947
    v2RDM @entropy(G2ba)         25.343690181702
    v2RDM @entropy(G2aa/bb)       0.481168401119
    v2RDM @Violation%(T1)         0.006977880120
    v2RDM @Violation%(T2)         0.082888903168
    v2RDM @AveViolation(T1)      -0.098118237443
    v2RDM @AveViolation(T2)      -0.016930454553
    v2RDM @RMSViolation(T1)       0.009696610361
    v2RDM @RMSViolation(T2)       0.001600261513
    v2RDM @VarViolation(T1)       0.000092562457
    v2RDM @VarViolation(T2)       0.001316171943

    v2RDM @||del2(aa)||^2         0.090003561343
    v2RDM @||del2(bb)||^2         0.090003561356
    v2RDM @||del2(ab)||^2         1.351659172612

    v2RDM @Tr[del2(aa)]          -0.652675229826
    v2RDM @Tr[del2(bb)]          -0.652675229776
    v2RDM @Tr[del2(ab)]          -0.000000002912


    ==> v2RDM @D2aa <==

    0     1     0     1       0.999893790959
    1     0     0     1      -0.999893790959
    0     1     1     0      -0.999893790959
    1     0     1     0       0.999893790959
    0     1     0     2       0.006496018760
    1     0     0     2      -0.006496018760
    0     1     2     0      -0.006496018760
    1     0     2     0       0.006496018760
    0     1     1     2       0.000060461871
    1     0     1     2      -0.000060461871
    0     1     2     1      -0.000060461871
    1     0     2     1       0.000060461871
    0     1     5     6      -0.000000003510
    1     0     5     6       0.000000003510
    0     1     6     5       0.000000003510
    1     0     6     5      -0.000000003510
    0     1     5     7       0.000000000578
    1     0     5     7      -0.000000000578
    0     1     7     5      -0.000000000578
    1     0     7     5       0.000000000578
    0     1     6     7       0.000000002139
    1     0     6     7      -0.000000002139
    0     1     7     6      -0.000000002139
    1     0     7     6       0.000000002139
    0     2     0     1       0.006496018760
    2     0     0     1      -0.006496018760
    0     2     1     0      -0.006496018760
    2     0     1     0       0.006496018760
    0     2     0     2       0.600073519513
    2     0     0     2      -0.600073519513
    0     2     2     0      -0.600073519513
    2     0     2     0       0.600073519513
    0     2     1     2       0.000000975330
    2     0     1     2      -0.000000975330
    0     2     2     1      -0.000000975330
    2     0     2     1       0.000000975330
    0     2     5     6      -0.000000001674
    2     0     5     6       0.000000001674
    0     2     6     5       0.000000001674
    2     0     6     5      -0.000000001674
    0     2     5     7      -0.000000000212
    2     0     5     7       0.000000000212
    0     2     7     5       0.000000000212
    2     0     7     5      -0.000000000212
    0     2     6     7       0.000000001278
    2     0     6     7      -0.000000001278
    0     2     7     6      -0.000000001278
    2     0     7     6       0.000000001278
    1     2     0     1       0.000060461871
    2     1     0     1      -0.000060461871
    1     2     1     0      -0.000060461871
    2     1     1     0       0.000060461871
    1     2     0     2       0.000000975330
    2     1     0     2      -0.000000975330
    1     2     2     0      -0.000000975330
    2     1     2     0       0.000000975330
    1     2     1     2       0.599967355835
    2     1     1     2      -0.599967355835
    1     2     2     1      -0.599967355835
    2     1     2     1       0.599967355835
    1     2     5     6       0.000000000265
    2     1     5     6      -0.000000000265
    1     2     6     5      -0.000000000265
    2     1     6     5       0.000000000265
    1     2     5     7       0.000000000053
    2     1     5     7      -0.000000000053
    1     2     7     5      -0.000000000053
    2     1     7     5       0.000000000053
    1     2     6     7       0.000000000602
    2     1     6     7      -0.000000000602
    1     2     7     6      -0.000000000602
    2     1     7     6       0.000000000602
    5     6     0     1      -0.000000003510
    6     5     0     1       0.000000003510
    5     6     1     0       0.000000003510
    6     5     1     0      -0.000000003510
    5     6     0     2      -0.000000001674
    6     5     0     2       0.000000001674
    5     6     2     0       0.000000001674
    6     5     2     0      -0.000000001674
    5     6     1     2       0.000000000265
    6     5     1     2      -0.000000000265
    5     6     2     1      -0.000000000265
    6     5     2     1       0.000000000265
    5     6     5     6       0.999885081392
    6     5     5     6      -0.999885081392
    5     6     6     5      -0.999885081392
    6     5     6     5       0.999885081392
    5     6     5     7       0.007104319098
    6     5     5     7      -0.007104319098
    5     6     7     5      -0.007104319098
    6     5     7     5       0.007104319098
