    DETCI @energy               -31.563419899446

    v2RDM @energy               -31.577863298727

    v2RDM @Nalpha                 4.000000000000
    v2RDM @Nbeta                  4.000000000000
    v2RDM @Nact                  10.000000000000
    v2RDM @S2                     0.000000000000

    v2RDM @entropy(D1a)           1.527413050693
    v2RDM @entropy(D1b)           1.527413050641
    v2RDM @entropy(Q1a)           1.184479626016
    v2RDM @entropy(Q1b)           1.184479625958
    v2RDM @entropy(D2aa)          4.549095414737
    v2RDM @entropy(D2bb)          4.549095414758
    v2RDM @entropy(D2ab)          9.508402705783
    v2RDM @entropy(Q2aa)          6.166032074755
    v2RDM @entropy(Q2bb)          6.166032073101
    v2RDM @entropy(Q2ab)         12.692929235051
    v2RDM @entropy(G2ab)         11.425426525467
    v2RDM @entropy(G2ba)         11.425426525385
    v2RDM @entropy(G2aa/bb)       4.492806768444
    v2RDM @Violation%(T1)         0.115135021980
    v2RDM @Violation%(T2)         0.036946604125
    v2RDM @AveViolation(T1)      -0.001387833097
    v2RDM @AveViolation(T2)      -0.003638399646
    v2RDM @RMSViolation(T1)       0.000017179219
    v2RDM @RMSViolation(T2)       0.000057639847
    v2RDM @VarViolation(T1)       0.000015369574
    v2RDM @VarViolation(T2)       0.000044498631

    v2RDM @||del2(aa)||^2         0.022744489868
    v2RDM @||del2(bb)||^2         0.022744489868
    v2RDM @||del2(ab)||^2         0.498975051382

    v2RDM @Tr[del2(aa)]          -0.259684234601
    v2RDM @Tr[del2(bb)]          -0.259684234561
    v2RDM @Tr[del2(ab)]          -0.000000000251


    ==> v2RDM @D2aa <==

    0     1     0     1       0.999842516530
    1     0     0     1      -0.999842516530
    0     1     1     0      -0.999842516530
    1     0     1     0       0.999842516530
    0     1     0     2      -0.000205638130
    1     0     0     2       0.000205638130
    0     1     2     0       0.000205638130
    1     0     2     0      -0.000205638130
    0     1     1     2      -0.001378955618
    1     0     1     2       0.001378955618
    0     1     2     1       0.001378955618
    1     0     2     1      -0.001378955618
    0     1     0     3       0.000407863949
    1     0     0     3      -0.000407863949
    0     1     3     0      -0.000407863949
    1     0     3     0       0.000407863949
    0     1     1     3      -0.000175608528
    1     0     1     3       0.000175608528
    0     1     3     1       0.000175608528
    1     0     3     1      -0.000175608528
    0     1     2     3      -0.000063833300
    1     0     2     3       0.000063833300
    0     1     3     2       0.000063833300
    1     0     3     2      -0.000063833300
    0     1     0     4      -0.000171373983
    1     0     0     4       0.000171373983
    0     1     4     0       0.000171373983
    1     0     4     0      -0.000171373983
    0     1     1     4      -0.000768425966
    1     0     1     4       0.000768425966
    0     1     4     1       0.000768425966
    1     0     4     1      -0.000768425966
    0     1     2     4      -0.000016953634
    1     0     2     4       0.000016953634
    0     1     4     2       0.000016953634
    1     0     4     2      -0.000016953634
    0     1     3     4       0.000030578795
    1     0     3     4      -0.000030578795
    0     1     4     3      -0.000030578795
    1     0     4     3       0.000030578795
    0     1     0     5      -0.001043382770
    1     0     0     5       0.001043382770
    0     1     5     0       0.001043382770
    1     0     5     0      -0.001043382770
    0     1     1     5       0.000630357388
    1     0     1     5      -0.000630357388
    0     1     5     1      -0.000630357388
    1     0     5     1       0.000630357388
    0     1     2     5       0.000019947488
    1     0     2     5      -0.000019947488
    0     1     5     2      -0.000019947488
    1     0     5     2       0.000019947488
    0     1     3     5      -0.000017948881
    1     0     3     5       0.000017948881
    0     1     5     3       0.000017948881
    1     0     5     3      -0.000017948881
    0     1     4     5       0.000111637680
    1     0     4     5      -0.000111637680
    0     1     5     4      -0.000111637680
    1     0     5     4       0.000111637680
    0     1     6     7      -0.000071629242
    1     0     6     7       0.000071629242
    0     1     7     6       0.000071629242
    1     0     7     6      -0.000071629242
    0     1     8     9      -0.000071628605
    1     0     8     9       0.000071628605
    0     1     9     8       0.000071628605
    1     0     9     8      -0.000071628605
    0     2     0     1      -0.000205638130
    2     0     0     1       0.000205638130
    0     2     1     0       0.000205638130
    2     0     1     0      -0.000205638130
    0     2     0     2       0.920133776145
    2     0     0     2      -0.920133776145
    0     2     2     0      -0.920133776145
    2     0     2     0       0.920133776145
    0     2     1     2       0.000003566010
    2     0     1     2      -0.000003566010
    0     2     2     1      -0.000003566010
    2     0     2     1       0.000003566010
    0     2     0     3      -0.008122672344
    2     0     0     3       0.008122672344
    0     2     3     0       0.008122672344
    2     0     3     0      -0.008122672344
    0     2     1     3      -0.000002513899
    2     0     1     3       0.000002513899
    0     2     3     1       0.000002513899
    2     0     3     1      -0.000002513899
    0     2     2     3      -0.000031608527
    2     0     2     3       0.000031608527
    0     2     3     2       0.000031608527
    2     0     3     2      -0.000031608527
    0     2     0     4      -0.004968863964
    2     0     0     4       0.004968863964
    0     2     4     0       0.004968863964
    2     0     4     0      -0.004968863964
    0     2     1     4      -0.000000202322
    2     0     1     4       0.000000202322
    0     2     4     1       0.000000202322
    2     0     4     1      -0.000000202322
    0     2     2     4      -0.000585030185
    2     0     2     4       0.000585030185
    0     2     4     2       0.000585030185
    2     0     4     2      -0.000585030185
    0     2     3     4      -0.000125320507
    2     0     3     4       0.000125320507
    0     2     4     3       0.000125320507
    2     0     4     3      -0.000125320507
    0     2     0     5       0.038398278405
    2     0     0     5      -0.038398278405
    0     2     5     0      -0.038398278405
    2     0     5     0       0.038398278405
    0     2     1     5      -0.000000093810
    2     0     1     5       0.000000093810
    0     2     5     1       0.000000093810
    2     0     5     1      -0.000000093810
    0     2     2     5       0.000550889322
    2     0     2     5      -0.000550889322
    0     2     5     2      -0.000550889322
    2     0     5     2       0.000550889322
    0     2     3     5       0.000064376387
    2     0     3     5      -0.000064376387
    0     2     5     3      -0.000064376387
    2     0     5     3       0.000064376387
    0     2     4     5       0.000155182418
