    DETCI @energy              -111.318093827065

    v2RDM @energy              -111.338284921960

    v2RDM @Nalpha                 7.000000000000
    v2RDM @Nbeta                  7.000000000000
    v2RDM @Nact                  10.000000000000
    v2RDM @S2                     0.000000000000

    v2RDM @entropy(D1a)           1.006281095226
    v2RDM @entropy(D1b)           1.006281095240
    v2RDM @entropy(Q1a)           1.091744044773
    v2RDM @entropy(Q1b)           1.091744044741
    v2RDM @entropy(D2aa)          5.899555440328
    v2RDM @entropy(D2bb)          5.899555440458
    v2RDM @entropy(D2ab)         12.303908779713
    v2RDM @entropy(Q2aa)          1.842620629994
    v2RDM @entropy(Q2bb)          1.842620630135
    v2RDM @entropy(Q2ab)          4.249076264479
    v2RDM @entropy(G2ab)          8.604519144523
    v2RDM @entropy(G2ba)          8.604519144872
    v2RDM @entropy(G2aa/bb)     -32.037182161791
    v2RDM @Violation%(T1)         0.055823040960
    v2RDM @Violation%(T2)         0.056544368052
    v2RDM @AveViolation(T1)      -0.004410528973
    v2RDM @AveViolation(T2)      -0.002297271959
    v2RDM @RMSViolation(T1)       0.000034845945
    v2RDM @RMSViolation(T2)       0.000021643792
    v2RDM @VarViolation(T1)       0.000015637515
    v2RDM @VarViolation(T2)       0.000016389615

    v2RDM @||del2(aa)||^2         0.039049380942
    v2RDM @||del2(bb)||^2         0.039049380942
    v2RDM @||del2(ab)||^2         0.352712524935

    v2RDM @Tr[del2(aa)]          -0.179492215788
    v2RDM @Tr[del2(bb)]          -0.179492215792
    v2RDM @Tr[del2(ab)]          -0.000000000001


    ==> v2RDM @D2aa <==

    0     1     0     1       0.999990794760
    1     0     0     1      -0.999990794760
    0     1     1     0      -0.999990794760
    1     0     1     0       0.999990794760
    0     1     0     2       0.000071995140
    1     0     0     2      -0.000071995140
    0     1     2     0      -0.000071995140
    1     0     2     0       0.000071995140
    0     1     1     2       0.000028213607
    1     0     1     2      -0.000028213607
    0     1     2     1      -0.000028213607
    1     0     2     1       0.000028213607
    0     1     0     3       0.000296874354
    1     0     0     3      -0.000296874354
    0     1     3     0      -0.000296874354
    1     0     3     0       0.000296874354
    0     1     1     3      -0.000018550374
    1     0     1     3       0.000018550374
    0     1     3     1       0.000018550374
    1     0     3     1      -0.000018550374
    0     1     2     3       0.000000728233
    1     0     2     3      -0.000000728233
    0     1     3     2      -0.000000728233
    1     0     3     2       0.000000728233
    0     1     0     4       0.000302334223
    1     0     0     4      -0.000302334223
    0     1     4     0      -0.000302334223
    1     0     4     0       0.000302334223
    0     1     1     4       0.000024785925
    1     0     1     4      -0.000024785925
    0     1     4     1      -0.000024785925
    1     0     4     1       0.000024785925
    0     1     2     4       0.000000684526
    1     0     2     4      -0.000000684526
    0     1     4     2      -0.000000684526
    1     0     4     2       0.000000684526
    0     1     3     4       0.000001144382
    1     0     3     4      -0.000001144382
    0     1     4     3      -0.000001144382
    1     0     4     3       0.000001144382
    0     1     0     5      -0.000124450212
    1     0     0     5       0.000124450212
    0     1     5     0       0.000124450212
    1     0     5     0      -0.000124450212
    0     1     1     5      -0.000176983384
    1     0     1     5       0.000176983384
    0     1     5     1       0.000176983384
    1     0     5     1      -0.000176983384
    0     1     2     5      -0.000000639198
    1     0     2     5       0.000000639198
    0     1     5     2       0.000000639198
    1     0     5     2      -0.000000639198
    0     1     3     5       0.000000282136
    1     0     3     5      -0.000000282136
    0     1     5     3      -0.000000282136
    1     0     5     3       0.000000282136
    0     1     4     5       0.000000467896
    1     0     4     5      -0.000000467896
    0     1     5     4      -0.000000467896
    1     0     5     4       0.000000467896
    0     1     6     7       0.000000721092
    1     0     6     7      -0.000000721092
    0     1     7     6      -0.000000721092
    1     0     7     6       0.000000721092
    0     1     8     9       0.000000721093
    1     0     8     9      -0.000000721093
    0     1     9     8      -0.000000721093
    1     0     9     8       0.000000721093
    0     2     0     1       0.000071995140
    2     0     0     1      -0.000071995140
    0     2     1     0      -0.000071995140
    2     0     1     0       0.000071995140
    0     2     0     2       0.994179623112
