    DETCI @energy               -62.292583218157

    v2RDM @energy               -62.334114159224

    v2RDM @Nalpha                 4.000000000000
    v2RDM @Nbeta                  3.000000000000
    v2RDM @Nact                   8.000000000000
    v2RDM @S2                     0.750000000000

    v2RDM @entropy(D1a)           1.817846665298
    v2RDM @entropy(D1b)           2.273423458438
    v2RDM @entropy(Q1a)           2.064226337349
    v2RDM @entropy(Q1b)           1.832528037271
    v2RDM @entropy(D2aa)          5.426446738273
    v2RDM @entropy(D2bb)          4.532647069670
    v2RDM @entropy(D2ab)         11.615265194454
    v2RDM @entropy(Q2aa)          6.210981359679
    v2RDM @entropy(Q2bb)          7.751345596450
    v2RDM @entropy(Q2ab)         15.510296995854
    v2RDM @entropy(G2ab)         14.395444422184
    v2RDM @entropy(G2ba)         12.564360415492
    v2RDM @entropy(G2aa/bb)      15.245532235090
    v2RDM @Violation%(T1)         0.401069518717
    v2RDM @Violation%(T2)         0.120954949239
    v2RDM @AveViolation(T1)      -0.009766369902
    v2RDM @AveViolation(T2)      -0.011741134938
    v2RDM @RMSViolation(T1)       0.000168250235
    v2RDM @RMSViolation(T2)       0.000258839692
    v2RDM @VarViolation(T1)       0.000073549266
    v2RDM @VarViolation(T2)       0.000121316909

    v2RDM @||del2(aa)||^2         0.059223837984
    v2RDM @||del2(bb)||^2         0.046813166352
    v2RDM @||del2(ab)||^2         0.452290653156

    v2RDM @Tr[del2(aa)]          -0.416843411437
    v2RDM @Tr[del2(bb)]          -0.449378078017
    v2RDM @Tr[del2(ab)]          -0.000000001862


    ==> v2RDM @D2aa <==

    0     1     0     1       0.872562386899
    1     0     0     1      -0.872562386899
    0     1     1     0      -0.872562386899
    1     0     1     0       0.872562386899
    0     1     0     2       0.102753453886
    1     0     0     2      -0.102753453886
    0     1     2     0      -0.102753453886
    1     0     2     0       0.102753453886
    0     1     1     2      -0.043994119979
    1     0     1     2       0.043994119979
    0     1     2     1       0.043994119979
    1     0     2     1      -0.043994119979
    0     1     0     3       0.035136000121
    1     0     0     3      -0.035136000121
    0     1     3     0      -0.035136000121
    1     0     3     0       0.035136000121
    0     1     1     3      -0.010475845807
    1     0     1     3       0.010475845807
    0     1     3     1       0.010475845807
    1     0     3     1      -0.010475845807
    0     1     2     3       0.023097603049
    1     0     2     3      -0.023097603049
    0     1     3     2      -0.023097603049
    1     0     3     2       0.023097603049
    0     1     4     5      -0.012755048109
    1     0     4     5       0.012755048109
    0     1     5     4       0.012755048109
    1     0     5     4      -0.012755048109
    0     1     6     7      -0.013443725781
    1     0     6     7       0.013443725781
    0     1     7     6       0.013443725781
    1     0     7     6      -0.013443725781
    0     2     0     1       0.102753453886
    2     0     0     1      -0.102753453886
    0     2     1     0      -0.102753453886
    2     0     1     0       0.102753453886
    0     2     0     2       0.472925687242
    2     0     0     2      -0.472925687242
    0     2     2     0      -0.472925687242
    2     0     2     0       0.472925687242
    0     2     1     2      -0.005492265209
    2     0     1     2       0.005492265209
    0     2     2     1       0.005492265209
    2     0     2     1      -0.005492265209
    0     2     0     3       0.039202065983
    2     0     0     3      -0.039202065983
    0     2     3     0      -0.039202065983
    2     0     3     0       0.039202065983
    0     2     1     3      -0.012118214179
    2     0     1     3       0.012118214179
    0     2     3     1       0.012118214179
    2     0     3     1      -0.012118214179
    0     2     2     3      -0.001348321434
    2     0     2     3       0.001348321434
    0     2     3     2       0.001348321434
    2     0     3     2      -0.001348321434
    0     2     4     5      -0.005717258760
    2     0     4     5       0.005717258760
    0     2     5     4       0.005717258760
    2     0     5     4      -0.005717258760
    0     2     6     7      -0.006184251376
    2     0     6     7       0.006184251376
    0     2     7     6       0.006184251376
    2     0     7     6      -0.006184251376
    1     2     0     1      -0.043994119979
    2     1     0     1       0.043994119979
    1     2     1     0       0.043994119979
    2     1     1     0      -0.043994119979
    1     2     0     2      -0.005492265209
    2     1     0     2       0.005492265209
    1     2     2     0       0.005492265209
    2     1     2     0      -0.005492265209
    1     2     1     2       0.383921012062
    2     1     1     2      -0.383921012062
    1     2     2     1      -0.383921012062
    2     1     2     1       0.383921012062
    1     2     0     3      -0.000794866306
    2     1     0     3       0.000794866306
    1     2     3     0       0.000794866306
    2     1     3     0      -0.000794866306
    1     2     1     3       0.026099494821
    2     1     1     3      -0.026099494821
    1     2     3     1      -0.026099494821
    2     1     3     1       0.026099494821
    1     2     2     3      -0.025656016655
    2     1     2     3       0.025656016655
    1     2     3     2       0.025656016655
    2     1     3     2      -0.025656016655
    1     2     4     5      -0.001435208686
    2     1     4     5       0.001435208686
    1     2     5     4       0.001435208686
    2     1     5     4      -0.001435208686
    1     2     6     7      -0.002664121444
    2     1     6     7       0.002664121444
    1     2     7     6       0.002664121444
    2     1     7     6      -0.002664121444
    0     3     0     1       0.035136000121
    3     0     0     1      -0.035136000121
    0     3     1     0      -0.035136000121
    3     0     1     0       0.035136000121
    0     3     0     2       0.039202065983
    3     0     0     2      -0.039202065983
    0     3     2     0      -0.039202065983
    3     0     2     0       0.039202065983
    0     3     1     2      -0.000794866306
    3     0     1     2       0.000794866306
    0     3     2     1       0.000794866306
    3     0     2     1      -0.000794866306
    0     3     0     3       0.005221001158
    3     0     0     3      -0.005221001158
    0     3     3     0      -0.005221001158
    3     0     3     0       0.005221001158
    0     3     1     3      -0.001496455114
    3     0     1     3       0.001496455114
    0     3     3     1       0.001496455114
    3     0     3     1      -0.001496455114
    0     3     2     3      -0.000712729280
    3     0     2     3       0.000712729280
    0     3     3     2       0.000712729280
    3     0     3     2      -0.000712729280
    0     3     4     5       0.000706219276
    3     0     4     5      -0.000706219276
    0     3     5     4      -0.000706219276
    3     0     5     4       0.000706219276
    0     3     6     7       0.000672182995
    3     0     6     7      -0.000672182995
    0     3     7     6      -0.000672182995
    3     0     7     6       0.000672182995
    1     3     0     1      -0.010475845807
    3     1     0     1       0.010475845807
    1     3     1     0       0.010475845807
    3     1     1     0      -0.010475845807
    1     3     0     2      -0.012118214179
    3     1     0     2       0.012118214179
    1     3     2     0       0.012118214179
    3     1     2     0      -0.012118214179
    1     3     1     2       0.026099494821
    3     1     1     2      -0.026099494821
    1     3     2     1      -0.026099494821
    3     1     2     1       0.026099494821
    1     3     0     3      -0.001496455114
    3     1     0     3       0.001496455114
    1     3     3     0       0.001496455114
    3     1     3     0      -0.001496455114
    1     3     1     3       0.005114573110
    3     1     1     3      -0.005114573110
    1     3     3     1      -0.005114573110
    3     1     3     1       0.005114573110
    1     3     2     3      -0.000191739727
    3     1     2     3       0.000191739727
    1     3     3     2       0.000191739727
    3     1     3     2      -0.000191739727
    1     3     4     5       0.000867156481
    3     1     4     5      -0.000867156481
    1     3     5     4      -0.000867156481
    3     1     5     4       0.000867156481
    1     3     6     7       0.001261660858
    3     1     6     7      -0.001261660858
    1     3     7     6      -0.001261660858
    3     1     7     6       0.001261660858
    2     3     0     1       0.023097603049
    3     2     0     1      -0.023097603049
    2     3     1     0      -0.023097603049
    3     2     1     0       0.023097603049
    2     3     0     2      -0.001348321434
    3     2     0     2       0.001348321434
    2     3     2     0       0.001348321434
    3     2     2     0      -0.001348321434
    2     3     1     2      -0.025656016655
    3     2     1     2       0.025656016655
    2     3     2     1       0.025656016655
    3     2     2     1      -0.025656016655
    2     3     0     3      -0.000712729280
    3     2     0     3       0.000712729280
    2     3     3     0       0.000712729280
    3     2     3     0      -0.000712729280
    2     3     1     3      -0.000191739727
    3     2     1     3       0.000191739727
    2     3     3     1       0.000191739727
    3     2     3     1      -0.000191739727
    2     3     2     3       0.004195810043
    3     2     2     3      -0.004195810043
    2     3     3     2      -0.004195810043
    3     2     3     2       0.004195810043
    2     3     4     5      -0.001379741002
    3     2     4     5       0.001379741002
    2     3     5     4       0.001379741002
    3     2     5     4      -0.001379741002
    2     3     6     7      -0.001138294958
