    DETCI @energy               -50.902279620201

    v2RDM @energy               -50.903386951217

    v2RDM @Nalpha                 3.000000000000
    v2RDM @Nbeta                  3.000000000000
    v2RDM @Nact                   8.000000000000
    v2RDM @S2                     0.000000000000

    v2RDM @entropy(D1a)           0.147055993072
    v2RDM @entropy(D1b)           0.147055993218
    v2RDM @entropy(Q1a)           0.141877757471
    v2RDM @entropy(Q1b)           0.141877757512
    v2RDM @entropy(D2aa)          0.264889227560
    v2RDM @entropy(D2bb)          0.264889227538
    v2RDM @entropy(D2ab)          0.585438210407
    v2RDM @entropy(Q2aa)          0.552378265338
    v2RDM @entropy(Q2bb)          0.552378265438
    v2RDM @entropy(Q2ab)          1.145390225320
    v2RDM @entropy(G2ab)          0.860274992242
    v2RDM @entropy(G2ba)          0.860274992409
    v2RDM @entropy(G2aa/bb)     -13.375309293796
    v2RDM @Violation%(T1)         0.267379679144
    v2RDM @Violation%(T2)         0.099143401015
    v2RDM @AveViolation(T1)      -0.000492175441
    v2RDM @AveViolation(T2)      -0.000500294748
    v2RDM @RMSViolation(T1)       0.000000427924
    v2RDM @RMSViolation(T2)       0.000000625167
    v2RDM @VarViolation(T1)       0.000000188302
    v2RDM @VarViolation(T2)       0.000000376126

    v2RDM @||del2(aa)||^2         0.001445655729
    v2RDM @||del2(bb)||^2         0.001445655726
    v2RDM @||del2(ab)||^2         0.028986423852

    v2RDM @Tr[del2(aa)]          -0.015698706158
    v2RDM @Tr[del2(bb)]          -0.015698706178
    v2RDM @Tr[del2(ab)]          -0.000000173735


    ==> v2RDM @D2aa <==

    0     1     0     1       0.000836272123
    1     0     0     1      -0.000836272123
    0     1     1     0      -0.000836272123
    1     0     1     0       0.000836272123
    0     1     0     2      -0.000105768772
    1     0     0     2       0.000105768772
    0     1     2     0       0.000105768772
    1     0     2     0      -0.000105768772
    0     1     1     2       0.000013243336
    1     0     1     2      -0.000013243336
    0     1     2     1      -0.000013243336
    1     0     2     1       0.000013243336
    0     1     0     3       0.000518978143
    1     0     0     3      -0.000518978143
    0     1     3     0      -0.000518978143
    1     0     3     0       0.000518978143
    0     1     1     3       0.000072560975
    1     0     1     3      -0.000072560975
    0     1     3     1      -0.000072560975
    1     0     3     1       0.000072560975
    0     1     2     3       0.000002652548
    1     0     2     3      -0.000002652548
    0     1     3     2      -0.000002652548
    1     0     3     2       0.000002652548
    0     1     4     5       0.000148793550
    1     0     4     5      -0.000148793550
    0     1     5     4      -0.000148793550
    1     0     5     4       0.000148793550
    0     1     6     7       0.000148793625
    1     0     6     7      -0.000148793625
    0     1     7     6      -0.000148793625
    1     0     7     6       0.000148793625
    0     2     0     1      -0.000105768772
    2     0     0     1       0.000105768772
    0     2     1     0       0.000105768772
    2     0     1     0      -0.000105768772
    0     2     0     2       0.000460906132
    2     0     0     2      -0.000460906132
    0     2     2     0      -0.000460906132
    2     0     2     0       0.000460906132
    0     2     1     2      -0.000075478022
    2     0     1     2       0.000075478022
    0     2     2     1       0.000075478022
    2     0     2     1      -0.000075478022
    0     2     0     3       0.000562193437
    2     0     0     3      -0.000562193437
    0     2     3     0      -0.000562193437
    2     0     3     0       0.000562193437
    0     2     1     3      -0.000110956693
    2     0     1     3       0.000110956693
    0     2     3     1       0.000110956693
    2     0     3     1      -0.000110956693
    0     2     2     3       0.000060034045
    2     0     2     3      -0.000060034045
    0     2     3     2      -0.000060034045
    2     0     3     2       0.000060034045
    0     2     4     5      -0.000193738217
    2     0     4     5       0.000193738217
    0     2     5     4       0.000193738217
    2     0     5     4      -0.000193738217
    0     2     6     7      -0.000193737594
    2     0     6     7       0.000193737594
    0     2     7     6       0.000193737594
    2     0     7     6      -0.000193737594
    1     2     0     1       0.000013243336
    2     1     0     1      -0.000013243336
    1     2     1     0      -0.000013243336
    2     1     1     0       0.000013243336
    1     2     0     2      -0.000075478022
    2     1     0     2       0.000075478022
    1     2     2     0       0.000075478022
    2     1     2     0      -0.000075478022
    1     2     1     2       0.000196987696
    2     1     1     2      -0.000196987696
    1     2     2     1      -0.000196987696
    2     1     2     1       0.000196987696
    1     2     0     3      -0.000095638171
    2     1     0     3       0.000095638171
    1     2     3     0       0.000095638171
    2     1     3     0      -0.000095638171
    1     2     1     3       0.000371114685
    2     1     1     3      -0.000371114685
    1     2     3     1      -0.000371114685
    2     1     3     1       0.000371114685
    1     2     2     3      -0.000272359115
    2     1     2     3       0.000272359115
    1     2     3     2       0.000272359115
    2     1     3     2      -0.000272359115
    1     2     4     5       0.000005196949
    2     1     4     5      -0.000005196949
    1     2     5     4      -0.000005196949
    2     1     5     4       0.000005196949
    1     2     6     7       0.000005196395
    2     1     6     7      -0.000005196395
    1     2     7     6      -0.000005196395
    2     1     7     6       0.000005196395
    0     3     0     1       0.000518978143
    3     0     0     1      -0.000518978143
    0     3     1     0      -0.000518978143
    3     0     1     0       0.000518978143
    0     3     0     2       0.000562193437
    3     0     0     2      -0.000562193437
    0     3     2     0      -0.000562193437
    3     0     2     0       0.000562193437
    0     3     1     2      -0.000095638171
    3     0     1     2       0.000095638171
    0     3     2     1       0.000095638171
    3     0     2     1      -0.000095638171
    0     3     0     3       0.001244236966
    3     0     0     3      -0.001244236966
    0     3     3     0      -0.001244236966
    3     0     3     0       0.001244236966
    0     3     1     3      -0.000096528422
    3     0     1     3       0.000096528422
    0     3     3     1       0.000096528422
    3     0     3     1      -0.000096528422
    0     3     2     3       0.000142619649
    3     0     2     3      -0.000142619649
    0     3     3     2      -0.000142619649
    3     0     3     2       0.000142619649
    0     3     4     5      -0.000151297807
    3     0     4     5       0.000151297807
    0     3     5     4       0.000151297807
    3     0     5     4      -0.000151297807
    0     3     6     7      -0.000151296782
    3     0     6     7       0.000151296782
    0     3     7     6       0.000151296782
    3     0     7     6      -0.000151296782
    1     3     0     1       0.000072560975
    3     1     0     1      -0.000072560975
    1     3     1     0      -0.000072560975
    3     1     1     0       0.000072560975
    1     3     0     2      -0.000110956693
    3     1     0     2       0.000110956693
    1     3     2     0       0.000110956693
    3     1     2     0      -0.000110956693
    1     3     1     2       0.000371114685
    3     1     1     2      -0.000371114685
    1     3     2     1      -0.000371114685
    3     1     2     1       0.000371114685
    1     3     0     3      -0.000096528422
    3     1     0     3       0.000096528422
    1     3     3     0       0.000096528422
