    DETCI @energy               -21.950652650881

    v2RDM @energy               -21.950653121216

    v2RDM @Nalpha                 3.000000000000
    v2RDM @Nbeta                  0.000000000000
    v2RDM @Nact                   8.000000000000
    v2RDM @S2                     3.750000000000

    v2RDM @entropy(D1a)           0.026404363620
    v2RDM @entropy(D1b)           0.000000000000
    v2RDM @entropy(Q1a)           0.025641406959
    v2RDM @entropy(Q1b)           0.000000000026
    v2RDM @entropy(D2aa)          0.026581773259
    v2RDM @entropy(D2bb)          0.000000000000
    v2RDM @entropy(D2ab)          0.000000000000
    v2RDM @entropy(Q2aa)          0.078766418305
    v2RDM @entropy(Q2bb)          0.000000000081
    v2RDM @entropy(Q2ab)          0.205131255267
    v2RDM @entropy(G2ab)          0.211234907968
    v2RDM @entropy(G2ba)          0.000000141746
    v2RDM @entropy(G2aa/bb)      -4.611788892353
    v2RDM @Violation%(T1)         0.051990493167
    v2RDM @Violation%(T2)         0.026768718274
    v2RDM @AveViolation(T1)      -0.000005256367
    v2RDM @AveViolation(T2)      -0.000004570606
    v2RDM @RMSViolation(T1)       0.000000000044
    v2RDM @RMSViolation(T2)       0.000000000062
    v2RDM @VarViolation(T1)       0.000000000018
    v2RDM @VarViolation(T2)       0.000000000041

    v2RDM @||del2(aa)||^2         0.002149598271
    v2RDM @||del2(bb)||^2         0.000000000000
    v2RDM @||del2(ab)||^2         0.000000000000

    v2RDM @Tr[del2(aa)]          -0.002183710390
    v2RDM @Tr[del2(bb)]           0.000000000000
    v2RDM @Tr[del2(ab)]           0.000000000000


    ==> v2RDM @D2aa <==

    0     1     0     1       0.998795142328
    1     0     0     1      -0.998795142328
    0     1     1     0      -0.998795142328
    1     0     1     0       0.998795142328
    0     1     0     2       0.010747648132
    1     0     0     2      -0.010747648132
    0     1     2     0      -0.010747648132
    1     0     2     0       0.010747648132
    0     1     1     2      -0.001524127249
    1     0     1     2       0.001524127249
    0     1     2     1       0.001524127249
    1     0     2     1      -0.001524127249
    0     1     0     3      -0.000206105672
    1     0     0     3       0.000206105672
    0     1     3     0       0.000206105672
    1     0     3     0      -0.000206105672
    0     1     1     3       0.001107153805
    1     0     1     3      -0.001107153805
    0     1     3     1      -0.001107153805
    1     0     3     1       0.001107153805
    0     1     2     3      -0.007930172254
    1     0     2     3       0.007930172254
    0     1     3     2       0.007930172254
    1     0     3     2      -0.007930172254
    0     1     4     5       0.009826512051
    1     0     4     5      -0.009826512051
    0     1     5     4      -0.009826512051
    1     0     5     4       0.009826512051
    0     1     6     7       0.000000408072
    1     0     6     7      -0.000000408072
    0     1     7     6      -0.000000408072
    1     0     7     6       0.000000408072
    0     2     0     1       0.010747648132
    2     0     0     1      -0.010747648132
    0     2     1     0      -0.010747648132
    2     0     1     0       0.010747648132
    0     2     0     2       0.000745920942
    2     0     0     2      -0.000745920942
    0     2     2     0      -0.000745920942
    2     0     2     0       0.000745920942
    0     2     1     2      -0.000271677766
    2     0     1     2       0.000271677766
    0     2     2     1       0.000271677766
    2     0     2     1      -0.000271677766
    0     2     0     3       0.000008781107
    2     0     0     3      -0.000008781107
    0     2     3     0      -0.000008781107
    2     0     3     0       0.000008781107
    0     2     1     3       0.000347227104
    2     0     1     3      -0.000347227104
    0     2     3     1      -0.000347227104
    2     0     3     1       0.000347227104
    0     2     2     3      -0.000145492172
    2     0     2     3       0.000145492172
    0     2     3     2       0.000145492172
    2     0     3     2      -0.000145492172
    0     2     4     5       0.000118921132
    2     0     4     5      -0.000118921132
    0     2     5     4      -0.000118921132
    2     0     5     4       0.000118921132
    0     2     6     7       0.000000338980
    2     0     6     7      -0.000000338980
    0     2     7     6      -0.000000338980
    2     0     7     6       0.000000338980
    1     2     0     1      -0.001524127249
    2     1     0     1       0.001524127249
    1     2     1     0       0.001524127249
    2     1     1     0      -0.001524127249
    1     2     0     2      -0.000271677766
    2     1     0     2       0.000271677766
    1     2     2     0       0.000271677766
    2     1     2     0      -0.000271677766
    1     2     1     2       0.000105720336
    2     1     1     2      -0.000105720336
    1     2     2     1      -0.000105720336
    2     1     2     1       0.000105720336
    1     2     0     3      -0.000004140371
    2     1     0     3       0.000004140371
    1     2     3     0       0.000004140371
    2     1     3     0      -0.000004140371
    1     2     1     3      -0.000137501008
    2     1     1     3       0.000137501008
    1     2     3     1       0.000137501008
    2     1     3     1      -0.000137501008
    1     2     2     3       0.000036467147
    2     1     2     3      -0.000036467147
    1     2     3     2      -0.000036467147
    2     1     3     2       0.000036467147
    1     2     4     5      -0.000020333942
    2     1     4     5       0.000020333942
    1     2     5     4       0.000020333942
    2     1     5     4      -0.000020333942
    1     2     6     7      -0.000000136141
    2     1     6     7       0.000000136141
    1     2     7     6       0.000000136141
    2     1     7     6      -0.000000136141
    0     3     0     1      -0.000206105672
    3     0     0     1       0.000206105672
    0     3     1     0       0.000206105672
    3     0     1     0      -0.000206105672
    0     3     0     2       0.000008781107
    3     0     0     2      -0.000008781107
    0     3     2     0      -0.000008781107
    3     0     2     0       0.000008781107
    0     3     1     2      -0.000004140371
    3     0     1     2       0.000004140371
    0     3     2     1       0.000004140371
    3     0     2     1      -0.000004140371
    0     3     0     3       0.000000234475
    3     0     0     3      -0.000000234475
    0     3     3     0      -0.000000234475
    3     0     3     0       0.000000234475
    0     3     1     3       0.000005623139
    3     0     1     3      -0.000005623139
    0     3     3     1      -0.000005623139
    3     0     3     1       0.000005623139
    0     3     2     3       0.000000586587
    3     0     2     3      -0.000000586587
    0     3     3     2      -0.000000586587
    3     0     3     2       0.000000586587
    0     3     4     5      -0.000001797705
    3     0     4     5       0.000001797705
    0     3     5     4       0.000001797705
    3     0     5     4      -0.000001797705
    0     3     6     7       0.000000005755
    3     0     6     7      -0.000000005755
    0     3     7     6      -0.000000005755
    3     0     7     6       0.000000005755
    1     3     0     1       0.001107153805
    3     1     0     1      -0.001107153805
    1     3     1     0      -0.001107153805
    3     1     1     0       0.001107153805
    1     3     0     2       0.000347227104
    3     1     0     2      -0.000347227104
    1     3     2     0      -0.000347227104
    3     1     2     0       0.000347227104
    1     3     1     2      -0.000137501008
    3     1     1     2       0.000137501008
    1     3     2     1       0.000137501008
    3     1     2     1      -0.000137501008
    1     3     0     3       0.000005623139
    3     1     0     3      -0.000005623139
    1     3     3     0      -0.000005623139
    3     1     3     0       0.000005623139
    1     3     1     3       0.000179619340
    3     1     1     3      -0.000179619340
    1     3     3     1      -0.000179619340
    3     1     3     1       0.000179619340
    1     3     2     3      -0.000040795871
    3     1     2     3       0.000040795871
    1     3     3     2       0.000040795871
    3     1     3     2      -0.000040795871
    1     3     4     5       0.000017905531
    3     1     4     5      -0.000017905531
    1     3     5     4      -0.000017905531
    3     1     5     4       0.000017905531
    1     3     6     7       0.000000178459
    3     1     6     7      -0.000000178459
    1     3     7     6      -0.000000178459
    3     1     7     6       0.000000178459
    2     3     0     1      -0.007930172254
    3     2     0     1       0.007930172254
    2     3     1     0       0.007930172254
    3     2     1     0      -0.007930172254
    2     3     0     2      -0.000145492172
    3     2     0     2       0.000145492172
    2     3     2     0       0.000145492172
    3     2     2     0      -0.000145492172
    2     3     1     2       0.000036467147
    3     2     1     2      -0.000036467147
    2     3     2     1      -0.000036467147
    3     2     2     1       0.000036467147
    2     3     0     3       0.000000586587
    3     2     0     3      -0.000000586587
    2     3     3     0      -0.000000586587
    3     2     3     0       0.000000586587
    2     3     1     3      -0.000040795871
    3     2     1     3       0.000040795871
    2     3     3     1       0.000040795871
    3     2     3     1      -0.000040795871
    2     3     2     3       0.000068705582
    3     2     2     3      -0.000068705582
    2     3     3     2      -0.000068705582
    3     2     3     2       0.000068705582
    2     3     4     5      -0.000079278130
    3     2     4     5       0.000079278130
    2     3     5     4       0.000079278130
    3     2     5     4      -0.000079278130
    2     3     6     7      -0.000000035176
    3     2     6     7       0.000000035176
    2     3     7     6       0.000000035176
    3     2     7     6      -0.000000035176
    4     5     0     1       0.009826512051
    5     4     0     1      -0.009826512051
    4     5     1     0      -0.009826512051
    5     4     1     0       0.009826512051
    4     5     0     2       0.000118921132
    5     4     0     2      -0.000118921132
    4     5     2     0      -0.000118921132
    5     4     2     0       0.000118921132
    4     5     1     2      -0.000020333942
    5     4     1     2       0.000020333942
    4     5     2     1       0.000020333942
    5     4     2     1      -0.000020333942
    4     5     0     3      -0.000001797705
    5     4     0     3       0.000001797705
    4     5     3     0       0.000001797705
    5     4     3     0      -0.000001797705
    4     5     1     3       0.000017905531
    5     4     1     3      -0.000017905531
    4     5     3     1      -0.000017905531
    5     4     3     1       0.000017905531
    4     5     2     3      -0.000079278130
    5     4     2     3       0.000079278130
    4     5     3     2       0.000079278130
    5     4     3     2      -0.000079278130
    4     5     4     5       0.000096952514
    5     4     4     5      -0.000096952514
    4     5     5     4      -0.000096952514
    5     4     5     4       0.000096952514
    4     5     6     7       0.000000011013
    5     4     6     7      -0.000000011013
    4     5     7     6      -0.000000011013
    5     4     7     6       0.000000011013
    6     7     0     1       0.000000408072
    7     6     0     1      -0.000000408072
    6     7     1     0      -0.000000408072
    7     6     1     0       0.000000408072
    6     7     0     2       0.000000338980
    7     6     0     2      -0.000000338980
    6     7     2     0      -0.000000338980
    7     6     2     0       0.000000338980
    6     7     1     2      -0.000000136141
    7     6     1     2       0.000000136141
    6     7     2     1       0.000000136141
    7     6     2     1      -0.000000136141
    6     7     0     3       0.000000005755
    7     6     0     3      -0.000000005755
    6     7     3     0      -0.000000005755
    7     6     3     0       0.000000005755
    6     7     1     3       0.000000178459
    7     6     1     3      -0.000000178459
    6     7     3     1      -0.000000178459
    7     6     3     1       0.000000178459
    6     7     2     3      -0.000000035176
    7     6     2     3       0.000000035176
    6     7     3     2       0.000000035176
    7     6     3     2      -0.000000035176
    6     7     4     5       0.000000011013
    7     6     4     5      -0.000000011013
    6     7     5     4      -0.000000011013
    7     6     5     4       0.000000011013
    6     7     6     7       0.000000000178
    7     6     6     7      -0.000000000178
    6     7     7     6      -0.000000000178
    7     6     7     6       0.000000000178
    4     6     4     6       0.000088806045
    6     4     4     6      -0.000088806045
    4     6     6     4      -0.000088806045
    6     4     6     4       0.000088806045
    4     6     5     6       0.000000928634
    6     4     5     6      -0.000000928634
    4     6     6     5      -0.000000928634
    6     4     6     5       0.000000928634
    4     6     4     7       0.000014990672
    6     4     4     7      -0.000014990672
    4     6     7     4      -0.000014990672
    6     4     7     4       0.000014990672
    4     6     5     7      -0.000000717261
