    DETCI @energy              -123.926208818699

    v2RDM @energy              -123.933372555295

    v2RDM @Nalpha                 5.000000000000
    v2RDM @Nbeta                  5.000000000000
    v2RDM @Nact                   8.000000000000
    v2RDM @S2                     0.000000000000

    v2RDM @entropy(D1a)           0.924200707436
    v2RDM @entropy(D1b)           0.924200707464
    v2RDM @entropy(Q1a)           0.936629363730
    v2RDM @entropy(Q1b)           0.936629363751
    v2RDM @entropy(D2aa)          3.564717914367
    v2RDM @entropy(D2bb)          3.564717914472
    v2RDM @entropy(D2ab)          7.545635488636
    v2RDM @entropy(Q2aa)          1.644012201163
    v2RDM @entropy(Q2bb)          1.644012201170
    v2RDM @entropy(Q2ab)          3.835626442453
    v2RDM @entropy(G2ab)          5.592538391725
    v2RDM @entropy(G2ba)          5.592538391625
    v2RDM @entropy(G2aa/bb)     -18.687758969411
    v2RDM @Violation%(T1)         0.148544266191
    v2RDM @Violation%(T2)         0.091872884941
    v2RDM @AveViolation(T1)      -0.006071998999
    v2RDM @AveViolation(T2)      -0.006188617331
    v2RDM @RMSViolation(T1)       0.000096983470
    v2RDM @RMSViolation(T2)       0.000098748109
    v2RDM @VarViolation(T1)       0.000061655690
    v2RDM @VarViolation(T2)       0.000060667352

    v2RDM @||del2(aa)||^2         0.025835250580
    v2RDM @||del2(bb)||^2         0.025835250581
    v2RDM @||del2(ab)||^2         0.278409839546

    v2RDM @Tr[del2(aa)]          -0.156997460529
    v2RDM @Tr[del2(bb)]          -0.156997460533
    v2RDM @Tr[del2(ab)]          -0.000000000254


    ==> v2RDM @D2aa <==

    0     1     0     1       0.929160300202
    1     0     0     1      -0.929160300202
    0     1     1     0      -0.929160300202
    1     0     1     0       0.929160300202
    0     1     0     2      -0.011334649904
    1     0     0     2       0.011334649904
    0     1     2     0       0.011334649904
    1     0     2     0      -0.011334649904
    0     1     1     2      -0.001673875897
    1     0     1     2       0.001673875897
    0     1     2     1       0.001673875897
    1     0     2     1      -0.001673875897
    0     1     0     3       0.028995412187
    1     0     0     3      -0.028995412187
    0     1     3     0      -0.028995412187
    1     0     3     0       0.028995412187
    0     1     1     3       0.000859943294
    1     0     1     3      -0.000859943294
    0     1     3     1      -0.000859943294
    1     0     3     1       0.000859943294
    0     1     2     3       0.000121094366
    1     0     2     3      -0.000121094366
    0     1     3     2      -0.000121094366
    1     0     3     2       0.000121094366
    0     1     4     5       0.000007040409
    1     0     4     5      -0.000007040409
    0     1     5     4      -0.000007040409
    1     0     5     4       0.000007040409
    0     1     6     7       0.000007040344
    1     0     6     7      -0.000007040344
    0     1     7     6      -0.000007040344
    1     0     7     6       0.000007040344
    0     2     0     1      -0.011334649904
    2     0     0     1       0.011334649904
    0     2     1     0       0.011334649904
    2     0     1     0      -0.011334649904
    0     2     0     2       0.926426178337
    2     0     0     2      -0.926426178337
    0     2     2     0      -0.926426178337
    2     0     2     0       0.926426178337
    0     2     1     2      -0.000358346284
    2     0     1     2       0.000358346284
    0     2     2     1       0.000358346284
    2     0     2     1      -0.000358346284
    0     2     0     3      -0.055787648913
    2     0     0     3       0.055787648913
    0     2     3     0       0.055787648913
    2     0     3     0      -0.055787648913
    0     2     1     3      -0.000307136134
    2     0     1     3       0.000307136134
    0     2     3     1       0.000307136134
    2     0     3     1      -0.000307136134
    0     2     2     3       0.001965572838
    2     0     2     3      -0.001965572838
    0     2     3     2      -0.001965572838
    2     0     3     2       0.001965572838
    0     2     4     5      -0.000006344836
    2     0     4     5       0.000006344836
    0     2     5     4       0.000006344836
    2     0     5     4      -0.000006344836
    0     2     6     7      -0.000006344876
    2     0     6     7       0.000006344876
    0     2     7     6       0.000006344876
    2     0     7     6      -0.000006344876
    1     2     0     1      -0.001673875897
    2     1     0     1       0.001673875897
    1     2     1     0       0.001673875897
    2     1     1     0      -0.001673875897
    1     2     0     2      -0.000358346284
    2     1     0     2       0.000358346284
    1     2     2     0       0.000358346284
    2     1     2     0      -0.000358346284
    1     2     1     2       0.887757179366
    2     1     1     2      -0.887757179366
    1     2     2     1      -0.887757179366
    2     1     2     1       0.887757179366
    1     2     0     3      -0.000614427202
    2     1     0     3       0.000614427202
    1     2     3     0       0.000614427202
    2     1     3     0      -0.000614427202
    1     2     1     3      -0.064045326941
    2     1     1     3       0.064045326941
    1     2     3     1       0.064045326941
    2     1     3     1      -0.064045326941
    1     2     2     3      -0.023975489737
    2     1     2     3       0.023975489737
    1     2     3     2       0.023975489737
    2     1     3     2      -0.023975489737
    1     2     4     5      -0.000398641622
    2     1     4     5       0.000398641622
    1     2     5     4       0.000398641622
    2     1     5     4      -0.000398641622
    1     2     6     7      -0.000398643219
    2     1     6     7       0.000398643219
    1     2     7     6       0.000398643219
    2     1     7     6      -0.000398643219
    0     3     0     1       0.028995412187
    3     0     0     1      -0.028995412187
    0     3     1     0      -0.028995412187
    3     0     1     0       0.028995412187
    0     3     0     2      -0.055787648913
    3     0     0     2       0.055787648913
    0     3     2     0       0.055787648913
    3     0     2     0      -0.055787648913
    0     3     1     2      -0.000614427202
    3     0     1     2       0.000614427202
    0     3     2     1       0.000614427202
    3     0     2     1      -0.000614427202
    0     3     0     3       0.076898188831
    3     0     0     3      -0.076898188831
    0     3     3     0      -0.076898188831
    3     0     3     0       0.076898188831
    0     3     1     3      -0.000796333275
    3     0     1     3       0.000796333275
    0     3     3     1       0.000796333275
    3     0     3     1      -0.000796333275
    0     3     2     3       0.003501921928
    3     0     2     3      -0.003501921928
    0     3     3     2      -0.003501921928
    3     0     3     2       0.003501921928
    0     3     4     5      -0.000009196992
    3     0     4     5       0.000009196992
    0     3     5     4       0.000009196992
    3     0     5     4      -0.000009196992
    0     3     6     7      -0.000009196976
    3     0     6     7       0.000009196976
    0     3     7     6       0.000009196976
    3     0     7     6      -0.000009196976
    1     3     0     1       0.000859943294
    3     1     0     1      -0.000859943294
    1     3     1     0      -0.000859943294
    3     1     1     0       0.000859943294
    1     3     0     2      -0.000307136134
    3     1     0     2       0.000307136134
    1     3     2     0       0.000307136134
    3     1     2     0      -0.000307136134
    1     3     1     2      -0.064045326941
    3     1     1     2       0.064045326941
    1     3     2     1       0.064045326941
    3     1     2     1      -0.064045326941
    1     3     0     3      -0.000796333275
    3     1     0     3       0.000796333275
    1     3     3     0       0.000796333275
    3     1     3     0      -0.000796333275
    1     3     1     3       0.036112964458
    3     1     1     3      -0.036112964458
    1     3     3     1      -0.036112964458
    3     1     3     1       0.036112964458
    1     3     2     3      -0.003526783922
    3     1     2     3       0.003526783922
    1     3     3     2       0.003526783922
    3     1     3     2      -0.003526783922
    1     3     4     5      -0.001592450248
    3     1     4     5       0.001592450248
    1     3     5     4       0.001592450248
    3     1     5     4      -0.001592450248
    1     3     6     7      -0.001592451322
    3     1     6     7       0.001592451322
    1     3     7     6       0.001592451322
    3     1     7     6      -0.001592451322
    2     3     0     1       0.000121094366
    3     2     0     1      -0.000121094366
    2     3     1     0      -0.000121094366
    3     2     1     0       0.000121094366
    2     3     0     2       0.001965572838
    3     2     0     2      -0.001965572838
    2     3     2     0      -0.001965572838
    3     2     2     0       0.001965572838
    2     3     1     2      -0.023975489737
    3     2     1     2       0.023975489737
    2     3     2     1       0.023975489737
    3     2     2     1      -0.023975489737
    2     3     0     3       0.003501921928
    3     2     0     3      -0.003501921928
    2     3     3     0      -0.003501921928
    3     2     3     0       0.003501921928
    2     3     1     3      -0.003526783922
    3     2     1     3       0.003526783922
    2     3     3     1       0.003526783922
    3     2     3     1      -0.003526783922
    2     3     2     3       0.007706969173
    3     2     2     3      -0.007706969173
    2     3     3     2      -0.007706969173
    3     2     3     2       0.007706969173
    2     3     4     5      -0.000630122699
    3     2     4     5       0.000630122699
    2     3     5     4       0.000630122699
    3     2     5     4      -0.000630122699
    2     3     6     7      -0.000630123450
    3     2     6     7       0.000630123450
    2     3     7     6       0.000630123450
    3     2     7     6      -0.000630123450
    4     5     0     1       0.000007040409
    5     4     0     1      -0.000007040409
    4     5     1     0      -0.000007040409
    5     4     1     0       0.000007040409
    4     5     0     2      -0.000006344836
    5     4     0     2       0.000006344836
    4     5     2     0       0.000006344836
    5     4     2     0      -0.000006344836
    4     5     1     2      -0.000398641622
    5     4     1     2       0.000398641622
    4     5     2     1       0.000398641622
    5     4     2     1      -0.000398641622
    4     5     0     3      -0.000009196992
    5     4     0     3       0.000009196992
    4     5     3     0       0.000009196992
    5     4     3     0      -0.000009196992
    4     5     1     3      -0.001592450248
    5     4     1     3       0.001592450248
    4     5     3     1       0.001592450248
    5     4     3     1      -0.001592450248
    4     5     2     3      -0.000630122699
    5     4     2     3       0.000630122699
    4     5     3     2       0.000630122699
    5     4     3     2      -0.000630122699
    4     5     4     5       0.033675241389
    5     4     4     5      -0.033675241389
    4     5     5     4      -0.033675241389
    5     4     5     4       0.033675241389
    4     5     6     7       0.000109962299
    5     4     6     7      -0.000109962299
    4     5     7     6      -0.000109962299
    5     4     7     6       0.000109962299
    6     7     0     1       0.000007040344
    7     6     0     1      -0.000007040344
    6     7     1     0      -0.000007040344
    7     6     1     0       0.000007040344
    6     7     0     2      -0.000006344876
    7     6     0     2       0.000006344876
    6     7     2     0       0.000006344876
    7     6     2     0      -0.000006344876
    6     7     1     2      -0.000398643219
    7     6     1     2       0.000398643219
    6     7     2     1       0.000398643219
    7     6     2     1      -0.000398643219
    6     7     0     3      -0.000009196976
    7     6     0     3       0.000009196976
    6     7     3     0       0.000009196976
    7     6     3     0      -0.000009196976
    6     7     1     3      -0.001592451322
    7     6     1     3       0.001592451322
    6     7     3     1       0.001592451322
    7     6     3     1      -0.001592451322
    6     7     2     3      -0.000630123450
    7     6     2     3       0.000630123450
    6     7     3     2       0.000630123450
    7     6     3     2      -0.000630123450
    6     7     4     5       0.000109962299
    7     6     4     5      -0.000109962299
    6     7     5     4      -0.000109962299
