    DETCI @energy               -82.251769541979

    v2RDM @energy               -82.251900044055

    v2RDM @Nalpha                 4.000000000000
    v2RDM @Nbeta                  3.000000000000
    v2RDM @Nact                   8.000000000000
    v2RDM @S2                     0.750000000000

    v2RDM @entropy(D1a)           0.036248184736
    v2RDM @entropy(D1b)           0.042743097178
    v2RDM @entropy(Q1a)           0.036247900745
    v2RDM @entropy(Q1b)           0.040932442721
    v2RDM @entropy(D2aa)          0.103364587124
    v2RDM @entropy(D2bb)          0.077918198718
    v2RDM @entropy(D2ab)          0.214294058774
    v2RDM @entropy(Q2aa)          0.102873722451
    v2RDM @entropy(Q2bb)          0.159420253088
    v2RDM @entropy(Q2ab)          0.281648582375
    v2RDM @entropy(G2ab)          0.283349852442
    v2RDM @entropy(G2ba)          0.215814413361
    v2RDM @entropy(G2aa/bb)     -19.049188605683
    v2RDM @Violation%(T1)         0.282234105764
    v2RDM @Violation%(T2)         0.077662330795
    v2RDM @AveViolation(T1)      -0.000032405199
    v2RDM @AveViolation(T2)      -0.000060579557
    v2RDM @RMSViolation(T1)       0.000000002179
    v2RDM @RMSViolation(T2)       0.000000008185
    v2RDM @VarViolation(T1)       0.000000001144
    v2RDM @VarViolation(T2)       0.000000004534

    v2RDM @||del2(aa)||^2         0.000495429228
    v2RDM @||del2(bb)||^2         0.000399014200
    v2RDM @||del2(ab)||^2         0.005228928580

    v2RDM @Tr[del2(aa)]          -0.003157999187
    v2RDM @Tr[del2(bb)]          -0.003836059461
    v2RDM @Tr[del2(ab)]          -0.000000313396


    ==> v2RDM @D2aa <==

    0     1     0     1       0.999261408814
    1     0     0     1      -0.999261408814
    0     1     1     0      -0.999261408814
    1     0     1     0       0.999261408814
    0     1     0     2       0.004154077668
    1     0     0     2      -0.004154077668
    0     1     2     0      -0.004154077668
    1     0     2     0       0.004154077668
    0     1     1     2       0.000569579837
    1     0     1     2      -0.000569579837
    0     1     2     1      -0.000569579837
    1     0     2     1       0.000569579837
    0     1     0     3       0.001741405636
    1     0     0     3      -0.001741405636
    0     1     3     0      -0.001741405636
    1     0     3     0       0.001741405636
    0     1     1     3       0.002673318951
    1     0     1     3      -0.002673318951
    0     1     3     1      -0.002673318951
    1     0     3     1       0.002673318951
    0     1     2     3       0.002570836654
    1     0     2     3      -0.002570836654
    0     1     3     2      -0.002570836654
    1     0     3     2       0.002570836654
    0     1     4     5       0.000005084510
    1     0     4     5      -0.000005084510
    0     1     5     4      -0.000005084510
    1     0     5     4       0.000005084510
    0     1     6     7       0.000000569760
    1     0     6     7      -0.000000569760
    0     1     7     6      -0.000000569760
    1     0     7     6       0.000000569760
    0     2     0     1       0.004154077668
    2     0     0     1      -0.004154077668
    0     2     1     0      -0.004154077668
    2     0     1     0       0.004154077668
    0     2     0     2       0.000686434274
    2     0     0     2      -0.000686434274
    0     2     2     0      -0.000686434274
    2     0     2     0       0.000686434274
    0     2     1     2      -0.000045673082
    2     0     1     2       0.000045673082
    0     2     2     1       0.000045673082
    2     0     2     1      -0.000045673082
    0     2     0     3       0.000171047152
    2     0     0     3      -0.000171047152
    0     2     3     0      -0.000171047152
    2     0     3     0       0.000171047152
    0     2     1     3      -0.000183210642
    2     0     1     3       0.000183210642
    0     2     3     1       0.000183210642
    2     0     3     1      -0.000183210642
    0     2     2     3       0.000040075573
    2     0     2     3      -0.000040075573
    0     2     3     2      -0.000040075573
    2     0     3     2       0.000040075573
    0     2     4     5       0.000022992814
    2     0     4     5      -0.000022992814
    0     2     5     4      -0.000022992814
    2     0     5     4       0.000022992814
    0     2     6     7       0.000005242833
    2     0     6     7      -0.000005242833
    0     2     7     6      -0.000005242833
    2     0     7     6       0.000005242833
    1     2     0     1       0.000569579837
    2     1     0     1      -0.000569579837
    1     2     1     0      -0.000569579837
    2     1     1     0       0.000569579837
    1     2     0     2      -0.000045673082
    2     1     0     2       0.000045673082
    1     2     2     0       0.000045673082
    2     1     2     0      -0.000045673082
    1     2     1     2       0.000347839827
    2     1     1     2      -0.000347839827
    1     2     2     1      -0.000347839827
    2     1     2     1       0.000347839827
    1     2     0     3      -0.000018882463
    2     1     0     3       0.000018882463
    1     2     3     0       0.000018882463
    2     1     3     0      -0.000018882463
    1     2     1     3       0.000084679160
    2     1     1     3      -0.000084679160
    1     2     3     1      -0.000084679160
    2     1     3     1       0.000084679160
    1     2     2     3       0.000002383451
    2     1     2     3      -0.000002383451
    1     2     3     2      -0.000002383451
    2     1     3     2       0.000002383451
    1     2     4     5       0.000077472414
    2     1     4     5      -0.000077472414
    1     2     5     4      -0.000077472414
    2     1     5     4       0.000077472414
    1     2     6     7       0.000001543753
    2     1     6     7      -0.000001543753
    1     2     7     6      -0.000001543753
    2     1     7     6       0.000001543753
    0     3     0     1       0.001741405636
    3     0     0     1      -0.001741405636
    0     3     1     0      -0.001741405636
    3     0     1     0       0.001741405636
    0     3     0     2       0.000171047152
    3     0     0     2      -0.000171047152
    0     3     2     0      -0.000171047152
    3     0     2     0       0.000171047152
    0     3     1     2      -0.000018882463
    3     0     1     2       0.000018882463
    0     3     2     1       0.000018882463
    3     0     2     1      -0.000018882463
    0     3     0     3       0.000150511732
    3     0     0     3      -0.000150511732
    0     3     3     0      -0.000150511732
    3     0     3     0       0.000150511732
    0     3     1     3      -0.000059734879
    3     0     1     3       0.000059734879
    0     3     3     1       0.000059734879
    3     0     3     1      -0.000059734879
    0     3     2     3       0.000010424804
    3     0     2     3      -0.000010424804
    0     3     3     2      -0.000010424804
    3     0     3     2       0.000010424804
    0     3     4     5       0.000115525663
    3     0     4     5      -0.000115525663
    0     3     5     4      -0.000115525663
    3     0     5     4       0.000115525663
    0     3     6     7       0.000012534541
    3     0     6     7      -0.000012534541
    0     3     7     6      -0.000012534541
    3     0     7     6       0.000012534541
    1     3     0     1       0.002673318951
    3     1     0     1      -0.002673318951
    1     3     1     0      -0.002673318951
    3     1     1     0       0.002673318951
    1     3     0     2      -0.000183210642
    3     1     0     2       0.000183210642
    1     3     2     0       0.000183210642
    3     1     2     0      -0.000183210642
    1     3     1     2       0.000084679160
    3     1     1     2      -0.000084679160
    1     3     2     1      -0.000084679160
    3     1     2     1       0.000084679160
    1     3     0     3      -0.000059734879
    3     1     0     3       0.000059734879
    1     3     3     0       0.000059734879
    3     1     3     0      -0.000059734879
    1     3     1     3       0.000233549039
    3     1     1     3      -0.000233549039
    1     3     3     1      -0.000233549039
    3     1     3     1       0.000233549039
    1     3     2     3      -0.000009543066
    3     1     2     3       0.000009543066
    1     3     3     2       0.000009543066
    3     1     3     2      -0.000009543066
    1     3     4     5      -0.000034452161
    3     1     4     5       0.000034452161
    1     3     5     4       0.000034452161
    3     1     5     4      -0.000034452161
    1     3     6     7       0.000006410962
    3     1     6     7      -0.000006410962
    1     3     7     6      -0.000006410962
    3     1     7     6       0.000006410962
    2     3     0     1       0.002570836654
    3     2     0     1      -0.002570836654
    2     3     1     0      -0.002570836654
    3     2     1     0       0.002570836654
    2     3     0     2       0.000040075573
    3     2     0     2      -0.000040075573
    2     3     2     0      -0.000040075573
    3     2     2     0       0.000040075573
    2     3     1     2       0.000002383451
    3     2     1     2      -0.000002383451
    2     3     2     1      -0.000002383451
    3     2     2     1       0.000002383451
    2     3     0     3       0.000010424804
    3     2     0     3      -0.000010424804
    2     3     3     0      -0.000010424804
    3     2     3     0       0.000010424804
    2     3     1     3      -0.000009543066
    3     2     1     3       0.000009543066
    2     3     3     1       0.000009543066
    3     2     3     1      -0.000009543066
    2     3     2     3       0.000008432273
    3     2     2     3      -0.000008432273
    2     3     3     2      -0.000008432273
    3     2     3     2       0.000008432273
    2     3     4     5       0.000002201462
    3     2     4     5      -0.000002201462
    2     3     5     4      -0.000002201462
    3     2     5     4       0.000002201462
    2     3     6     7      -0.000000883962
    3     2     6     7       0.000000883962
    2     3     7     6       0.000000883962
    3     2     7     6      -0.000000883962
    4     5     0     1       0.000005084510
    5     4     0     1      -0.000005084510
    4     5     1     0      -0.000005084510
    5     4     1     0       0.000005084510
    4     5     0     2       0.000022992814
    5     4     0     2      -0.000022992814
    4     5     2     0      -0.000022992814
    5     4     2     0       0.000022992814
    4     5     1     2       0.000077472414
    5     4     1     2      -0.000077472414
    4     5     2     1      -0.000077472414
    5     4     2     1       0.000077472414
    4     5     0     3       0.000115525663
    5     4     0     3      -0.000115525663
    4     5     3     0      -0.000115525663
    5     4     3     0       0.000115525663
    4     5     1     3      -0.000034452161
    5     4     1     3       0.000034452161
    4     5     3     1       0.000034452161
    5     4     3     1      -0.000034452161
    4     5     2     3       0.000002201462
    5     4     2     3      -0.000002201462
    4     5     3     2      -0.000002201462
    5     4     3     2       0.000002201462
    4     5     4     5       0.000204318338
    5     4     4     5      -0.000204318338
    4     5     5     4      -0.000204318338
    5     4     5     4       0.000204318338
    4     5     6     7      -0.000209538985
    5     4     6     7       0.000209538985
    4     5     7     6       0.000209538985
    5     4     7     6      -0.000209538985
    6     7     0     1       0.000000569760
    7     6     0     1      -0.000000569760
    6     7     1     0      -0.000000569760
    7     6     1     0       0.000000569760
    6     7     0     2       0.000005242833
    7     6     0     2      -0.000005242833
    6     7     2     0      -0.000005242833
    7     6     2     0       0.000005242833
    6     7     1     2       0.000001543753
    7     6     1     2      -0.000001543753
    6     7     2     1      -0.000001543753
    7     6     2     1       0.000001543753
    6     7     0     3       0.000012534541
    7     6     0     3      -0.000012534541
    6     7     3     0      -0.000012534541
    7     6     3     0       0.000012534541
