    DETCI @energy               -37.791456804618

    v2RDM @energy               -37.791459386558

    v2RDM @Nalpha                 5.000000000000
    v2RDM @Nbeta                  2.000000000000
    v2RDM @Nact                   6.000000000000
    v2RDM @S2                     3.750000000000

    v2RDM @entropy(D1a)           0.190065451465
    v2RDM @entropy(D1b)           0.224998989241
    v2RDM @entropy(Q1a)           0.225006880137
    v2RDM @entropy(Q1b)           0.190132935754
    v2RDM @entropy(D2aa)          0.785203167047
    v2RDM @entropy(D2bb)          0.225011577314
    v2RDM @entropy(D2ab)          1.042885800346
    v2RDM @entropy(Q2aa)          0.000009417081
    v2RDM @entropy(Q2bb)          0.595311707161
    v2RDM @entropy(Q2ab)          0.627749256130
    v2RDM @entropy(G2ab)          1.387949849917
    v2RDM @entropy(G2ba)          0.225019707904
    v2RDM @entropy(G2aa/bb)     -17.131690467682
    v2RDM @Violation%(T1)         0.643776824034
    v2RDM @Violation%(T2)         0.149115590292
    v2RDM @AveViolation(T1)      -0.000000055939
    v2RDM @AveViolation(T2)      -0.000000117367
    v2RDM @RMSViolation(T1)       0.000000000000
    v2RDM @RMSViolation(T2)       0.000000000000
    v2RDM @VarViolation(T1)       0.000000000000
    v2RDM @VarViolation(T2)       0.000000000000

    v2RDM @||del2(aa)||^2         0.000454495303
    v2RDM @||del2(bb)||^2         0.000454540771
    v2RDM @||del2(ab)||^2         0.059016082930

    v2RDM @Tr[del2(aa)]          -0.028424239470
    v2RDM @Tr[del2(bb)]          -0.028424694399
    v2RDM @Tr[del2(ab)]          -0.000000092953


    ==> v2RDM @D2aa <==

    0     1     0     1       0.985903568461
    1     0     0     1      -0.985903568461
    0     1     1     0      -0.985903568461
    1     0     1     0       0.985903568461
    0     1     0     2       0.010071319132
    1     0     0     2      -0.010071319132
    0     1     2     0      -0.010071319132
    1     0     2     0       0.010071319132
    0     1     1     2       0.000010338457
    1     0     1     2      -0.000010338457
    0     1     2     1      -0.000010338457
    1     0     2     1       0.000010338457
    0     1     0     3       0.014926055636
    1     0     0     3      -0.014926055636
    0     1     3     0      -0.014926055636
    1     0     3     0       0.014926055636
    0     1     1     3       0.000503749013
    1     0     1     3      -0.000503749013
    0     1     3     1      -0.000503749013
    1     0     3     1       0.000503749013
    0     1     2     3       0.000000008510
    1     0     2     3      -0.000000008510
    0     1     3     2      -0.000000008510
    1     0     3     2       0.000000008510
    0     2     0     1       0.010071319132
    2     0     0     1      -0.010071319132
    0     2     1     0      -0.010071319132
    2     0     1     0       0.010071319132
    0     2     0     2       0.991193679022
    2     0     0     2      -0.991193679022
    0     2     2     0      -0.991193679022
    2     0     2     0       0.991193679022
    0     2     1     2       0.000065172147
    2     0     1     2      -0.000065172147
    0     2     2     1      -0.000065172147
    2     0     2     1       0.000065172147
    0     2     0     3      -0.013936943939
    2     0     0     3       0.013936943939
    0     2     3     0       0.013936943939
    2     0     3     0      -0.013936943939
    0     2     1     3       0.000000015041
    2     0     1     3      -0.000000015041
    0     2     3     1      -0.000000015041
    2     0     3     1       0.000000015041
    0     2     2     3       0.000503749284
    2     0     2     3      -0.000503749284
    0     2     3     2      -0.000503749284
    2     0     3     2       0.000503749284
    1     2     0     1       0.000010338457
    2     1     0     1      -0.000010338457
    1     2     1     0      -0.000010338457
    2     1     1     0       0.000010338457
    1     2     0     2       0.000065172147
    2     1     0     2      -0.000065172147
    1     2     2     0      -0.000065172147
    2     1     2     0       0.000065172147
    1     2     1     2       0.977101621340
    2     1     1     2      -0.977101621340
    1     2     2     1      -0.977101621340
    2     1     2     1       0.977101621340
    1     2     0     3       0.000000003153
    2     1     0     3      -0.000000003153
    1     2     3     0      -0.000000003153
    2     1     3     0       0.000000003153
    1     2     1     3      -0.013936940492
    2     1     1     3       0.013936940492
    1     2     3     1       0.013936940492
    2     1     3     1      -0.013936940492
    1     2     2     3      -0.014926064508
    2     1     2     3       0.014926064508
    1     2     3     2       0.014926064508
    2     1     3     2      -0.014926064508
    0     3     0     1       0.014926055636
    3     0     0     1      -0.014926055636
    0     3     1     0      -0.014926055636
    3     0     1     0       0.014926055636
    0     3     0     2      -0.013936943939
    3     0     0     2       0.013936943939
    0     3     2     0       0.013936943939
    3     0     2     0      -0.013936943939
    0     3     1     2       0.000000003153
    3     0     1     2      -0.000000003153
    0     3     2     1      -0.000000003153
    3     0     2     1       0.000000003153
    0     3     0     3       0.029525624738
    3     0     0     3      -0.029525624738
    0     3     3     0      -0.029525624738
    3     0     3     0       0.029525624738
    0     3     1     3       0.000065179511
    3     0     1     3      -0.000065179511
    0     3     3     1      -0.000065179511
    3     0     3     1       0.000065179511
    0     3     2     3      -0.000010302532
    3     0     2     3       0.000010302532
    0     3     3     2       0.000010302532
    3     0     3     2      -0.000010302532
    1     3     0     1       0.000503749013
    3     1     0     1      -0.000503749013
    1     3     1     0      -0.000503749013
    3     1     1     0       0.000503749013
    1     3     0     2       0.000000015041
    3     1     0     2      -0.000000015041
    1     3     2     0      -0.000000015041
    3     1     2     0       0.000000015041
    1     3     1     2      -0.013936940492
    3     1     1     2       0.013936940492
    1     3     2     1       0.013936940492
    3     1     2     1      -0.013936940492
    1     3     0     3       0.000065179511
    3     1     0     3      -0.000065179511
    1     3     3     0      -0.000065179511
    3     1     3     0       0.000065179511
    1     3     1     3       0.015433796557
    3     1     1     3      -0.015433796557
    1     3     3     1      -0.015433796557
    3     1     3     1       0.015433796557
    1     3     2     3       0.010071225982
    3     1     2     3      -0.010071225982
    1     3     3     2      -0.010071225982
    3     1     3     2       0.010071225982
    2     3     0     1       0.000000008510
    3     2     0     1      -0.000000008510
    2     3     1     0      -0.000000008510
    3     2     1     0       0.000000008510
    2     3     0     2       0.000503749284
    3     2     0     2      -0.000503749284
    2     3     2     0      -0.000503749284
    3     2     2     0       0.000503749284
    2     3     1     2      -0.014926064508
    3     2     1     2       0.014926064508
    2     3     2     1       0.014926064508
    3     2     2     1      -0.014926064508
    2     3     0     3      -0.000010302532
    3     2     0     3       0.000010302532
    2     3     3     0       0.000010302532
    3     2     3     0      -0.000010302532
    2     3     1     3       0.010071225982
    3     2     1     3      -0.010071225982
    2     3     3     1      -0.010071225982
    3     2     3     1       0.010071225982
    2     3     2     3       0.020723985105
    3     2     2     3      -0.020723985105
    2     3     3     2      -0.020723985105
    3     2     3     2       0.020723985105
    4     5     4     5       0.993372540674
    5     4     4     5      -0.993372540674
    4     5     5     4      -0.993372540674
    5     4     5     4       0.993372540674
    0     4     0     4       0.996684227012
    4     0     0     4      -0.996684227012
    0     4     4     0      -0.996684227012
    4     0     4     0       0.996684227012
    0     4     1     4       0.000065215176
    4     0     1     4      -0.000065215176
    0     4     4     1      -0.000065215176
    4     0     4     1       0.000065215176
    0     4     2     4      -0.000010315669
    4     0     2     4       0.000010315669
    0     4     4     2       0.000010315669
    4     0     4     2      -0.000010315669
    0     4     3     4      -0.000503762587
    4     0     3     4       0.000503762587
    0     4     4     3       0.000503762587
    4     0     4     3      -0.000503762587
    1     4     0     4       0.000065215176
    4     1     0     4      -0.000065215176
    1     4     4     0      -0.000065215176
    4     1     4     0       0.000065215176
    1     4     1     4       0.982591979628
    4     1     1     4      -0.982591979628
    1     4     4     1      -0.982591979628
    4     1     4     1       0.982591979628
    1     4     2     4       0.010071301865
    4     1     2     4      -0.010071301865
    1     4     4     2      -0.010071301865
    4     1     4     2       0.010071301865
    1     4     3     4       0.014926079356
    4     1     3     4      -0.014926079356
    1     4     4     3      -0.014926079356
    4     1     4     3       0.014926079356
    2     4     0     4      -0.000010315669
    4     2     0     4       0.000010315669
    2     4     4     0       0.000010315669
    4     2     4     0      -0.000010315669
    2     4     1     4       0.010071301865
    4     2     1     4      -0.010071301865
    2     4     4     1      -0.010071301865
    4     2     4     1       0.010071301865
    2     4     2     4       0.987882155018
    4     2     2     4      -0.987882155018
    2     4     4     2      -0.987882155018
    4     2     4     2       0.987882155018
    2     4     3     4      -0.013936950104
    4     2     3     4       0.013936950104
    2     4     4     3       0.013936950104
    4     2     4     3      -0.013936950104
    3     4     0     4      -0.000503762587
    4     3     0     4       0.000503762587
    3     4     4     0       0.000503762587
    4     3     4     0      -0.000503762587
    3     4     1     4       0.014926079356
    4     3     1     4      -0.014926079356
    3     4     4     1      -0.014926079356
    4     3     4     1       0.014926079356
    3     4     2     4      -0.013936950104
    4     3     2     4       0.013936950104
    3     4     4     2       0.013936950104
    4     3     4     2      -0.013936950104
    3     4     3     4       0.026214227521
    4     3     3     4      -0.026214227521
    3     4     4     3      -0.026214227521
    4     3     4     3       0.026214227521
    0     5     0     5       0.996684228939
    5     0     0     5      -0.996684228939
    0     5     5     0      -0.996684228939
    5     0     5     0       0.996684228939
    0     5     1     5       0.000065214781
    5     0     1     5      -0.000065214781
    0     5     5     1      -0.000065214781
    5     0     5     1       0.000065214781
    0     5     2     5      -0.000010316111
    5     0     2     5       0.000010316111
    0     5     5     2       0.000010316111
    5     0     5     2      -0.000010316111
    0     5     3     5      -0.000503762867
    5     0     3     5       0.000503762867
    0     5     5     3       0.000503762867
    5     0     5     3      -0.000503762867
    1     5     0     5       0.000065214781
    5     1     0     5      -0.000065214781
    1     5     5     0      -0.000065214781
    5     1     5     0       0.000065214781
    1     5     1     5       0.982591980761
    5     1     1     5      -0.982591980761
    1     5     5     1      -0.982591980761
    5     1     5     1       0.982591980761
    1     5     2     5       0.010071301820
    5     1     2     5      -0.010071301820
    1     5     5     2      -0.010071301820
    5     1     5     2       0.010071301820
    1     5     3     5       0.014926079044
    5     1     3     5      -0.014926079044
    1     5     5     3      -0.014926079044
    5     1     5     3       0.014926079044
    2     5     0     5      -0.000010316111
    5     2     0     5       0.000010316111
    2     5     5     0       0.000010316111
    5     2     5     0      -0.000010316111
    2     5     1     5       0.010071301820
    5     2     1     5      -0.010071301820
    2     5     5     1      -0.010071301820
    5     2     5     1       0.010071301820
    2     5     2     5       0.987882156384
    5     2     2     5      -0.987882156384
    2     5     5     2      -0.987882156384
    5     2     5     2       0.987882156384
    2     5     3     5      -0.013936949934
    5     2     3     5       0.013936949934
    2     5     5     3       0.013936949934
    5     2     5     3      -0.013936949934
    3     5     0     5      -0.000503762867
    5     3     0     5       0.000503762867
    3     5     5     0       0.000503762867
    5     3     5     0      -0.000503762867
    3     5     1     5       0.014926079044
    5     3     1     5      -0.014926079044
    3     5     5     1      -0.014926079044
    5     3     5     1       0.014926079044
    3     5     2     5      -0.013936949934
    5     3     2     5       0.013936949934
    3     5     5     2       0.013936949934
    5     3     5     2      -0.013936949934
    3     5     3     5       0.026214228836
    5     3     3     5      -0.026214228836
    3     5     5     3      -0.026214228836
    5     3     5     3       0.026214228836

    @END

    ==> v2RDM @D2bb <==

    0     1     0     1       0.970121555040
    1     0     0     1      -0.970121555040
    0     1     1     0      -0.970121555040
    1     0     1     0       0.970121555040
    0     1     0     2      -0.005322745403
    1     0     0     2       0.005322745403
    0     1     2     0       0.005322745403
    1     0     2     0      -0.005322745403
    0     1     1     2       0.000034650172
    1     0     1     2      -0.000034650172
    0     1     2     1      -0.000034650172
    1     0     2     1       0.000034650172
    0     1     0     3      -0.026914148189
    1     0     0     3       0.026914148189
    0     1     3     0       0.026914148189
    1     0     3     0      -0.026914148189
    0     1     1     3      -0.000601814945
    1     0     1     3       0.000601814945
    0     1     3     1       0.000601814945
    1     0     3     1      -0.000601814945
    0     1     2     3      -0.000122875965
    1     0     2     3       0.000122875965
    0     1     3     2       0.000122875965
    1     0     3     2      -0.000122875965
    0     2     0     1      -0.005322745403
    2     0     0     1       0.005322745403
    0     2     1     0       0.005322745403
    2     0     1     0      -0.005322745403
    0     2     0     2       0.009689988470
    2     0     0     2      -0.009689988470
    0     2     2     0      -0.009689988470
    2     0     2     0       0.009689988470
    0     2     1     2      -0.000005499839
    2     0     1     2       0.000005499839
    0     2     2     1       0.000005499839
    2     0     2     1      -0.000005499839
    0     2     0     3       0.010229746261
    2     0     0     3      -0.010229746261
    0     2     3     0      -0.010229746261
    2     0     3     0       0.010229746261
    0     2     1     3      -0.000004298957
    2     0     1     3       0.000004298957
    0     2     3     1       0.000004298957
    2     0     3     1      -0.000004298957
    0     2     2     3      -0.000009141512
    2     0     2     3       0.000009141512
    0     2     3     2       0.000009141512
    2     0     3     2      -0.000009141512
    1     2     0     1       0.000034650172
    2     1     0     1      -0.000034650172
    1     2     1     0      -0.000034650172
    2     1     1     0       0.000034650172
    1     2     0     2      -0.000005499839
    2     1     0     2       0.000005499839
    1     2     2     0       0.000005499839
    2     1     2     0      -0.000005499839
    1     2     1     2       0.000001576099
    2     1     1     2      -0.000001576099
    1     2     2     1      -0.000001576099
    2     1     2     1       0.000001576099
    1     2     0     3      -0.000065334767
    2     1     0     3       0.000065334767
    1     2     3     0       0.000065334767
    2     1     3     0      -0.000065334767
    1     2     1     3      -0.000001143553
    2     1     1     3       0.000001143553
    1     2     3     1       0.000001143553
    2     1     3     1      -0.000001143553
    1     2     2     3      -0.000000244162
    2     1     2     3       0.000000244162
    1     2     3     2       0.000000244162
    2     1     3     2      -0.000000244162
    0     3     0     1      -0.026914148189
    3     0     0     1       0.026914148189
    0     3     1     0       0.026914148189
    3     0     1     0      -0.026914148189
    0     3     0     2       0.010229746261
