    DETCI @energy              -149.546716150635

    v2RDM @energy              -149.556580804930

    v2RDM @Nalpha                 6.000000000000
    v2RDM @Nbeta                  6.000000000000
    v2RDM @Nact                   8.000000000000
    v2RDM @S2                     0.000000000000

    v2RDM @entropy(D1a)           2.070598681466
    v2RDM @entropy(D1b)           2.070598681666
    v2RDM @entropy(Q1a)           2.779169892018
    v2RDM @entropy(Q1b)           2.779169894120
    v2RDM @entropy(D2aa)         10.920163343656
    v2RDM @entropy(D2bb)         10.920163344198
    v2RDM @entropy(D2ab)         22.902361300192
    v2RDM @entropy(Q2aa)          2.637564219194
    v2RDM @entropy(Q2bb)          2.637564218170
    v2RDM @entropy(Q2ab)          5.968828224548
    v2RDM @entropy(G2ab)         17.578164814474
    v2RDM @entropy(G2ba)         17.578164805709
    v2RDM @entropy(G2aa/bb)       3.448251575610
    v2RDM @Violation%(T1)         0.103980986334
    v2RDM @Violation%(T2)         0.187711505922
    v2RDM @AveViolation(T1)      -0.027284472059
    v2RDM @AveViolation(T2)      -0.017133320820
    v2RDM @RMSViolation(T1)       0.001228484343
    v2RDM @RMSViolation(T2)       0.000882457480
    v2RDM @VarViolation(T1)       0.000521275922
    v2RDM @VarViolation(T2)       0.000590987740

    v2RDM @||del2(aa)||^2         0.081265067965
    v2RDM @||del2(bb)||^2         0.081265067957
    v2RDM @||del2(ab)||^2         0.936649878145

    v2RDM @Tr[del2(aa)]          -0.561780473876
    v2RDM @Tr[del2(bb)]          -0.561780473969
    v2RDM @Tr[del2(ab)]          -0.000000003977


    ==> v2RDM @D2aa <==

    0     1     0     1       0.766754488503
    1     0     0     1      -0.766754488503
    0     1     1     0      -0.766754488503
    1     0     1     0       0.766754488503
    0     1     4     5       0.000000037998
    1     0     4     5      -0.000000037998
    0     1     5     4      -0.000000037998
    1     0     5     4       0.000000037998
    4     5     0     1       0.000000037998
    5     4     0     1      -0.000000037998
    4     5     1     0      -0.000000037998
    5     4     1     0       0.000000037998
    4     5     4     5       0.279067624873
    5     4     4     5      -0.279067624873
    4     5     5     4      -0.279067624873
    5     4     5     4       0.279067624873
    2     3     2     3       0.358039048954
    3     2     2     3      -0.358039048954
    2     3     3     2      -0.358039048954
    3     2     3     2       0.358039048954
    2     3     6     7       0.008005162230
    3     2     6     7      -0.008005162230
    2     3     7     6      -0.008005162230
    3     2     7     6       0.008005162230
    6     7     2     3       0.008005162230
    7     6     2     3      -0.008005162230
    6     7     3     2      -0.008005162230
    7     6     3     2       0.008005162230
    6     7     6     7       0.621276254115
    7     6     6     7      -0.621276254115
    6     7     7     6      -0.621276254115
    7     6     7     6       0.621276254115
    0     2     0     2       0.606728000549
    2     0     0     2      -0.606728000549
    0     2     2     0      -0.606728000549
    2     0     2     0       0.606728000549
    0     2     1     2       0.006879888341
    2     0     1     2      -0.006879888341
    0     2     2     1      -0.006879888341
    2     0     2     1       0.006879888341
    0     2     4     7      -0.000154870528
    2     0     4     7       0.000154870528
    0     2     7     4       0.000154870528
    2     0     7     4      -0.000154870528
    0     2     5     7       0.004232101515
    2     0     5     7      -0.004232101515
    0     2     7     5      -0.004232101515
    2     0     7     5       0.004232101515
