    DETCI @energy               -39.128847381288

    v2RDM @energy               -39.129809660079

    v2RDM @Nalpha                 4.000000000000
    v2RDM @Nbeta                  1.000000000000
    v2RDM @Nact                   8.000000000000
    v2RDM @S2                     3.750000000000

    v2RDM @entropy(D1a)           0.413951995276
    v2RDM @entropy(D1b)           0.259621474112
    v2RDM @entropy(Q1a)           0.428655374873
    v2RDM @entropy(Q1b)           0.197628181623
    v2RDM @entropy(D2aa)          1.142985240415
    v2RDM @entropy(D2bb)          0.000009219236
    v2RDM @entropy(D2ab)          0.939411015071
    v2RDM @entropy(Q2aa)          1.187734035078
    v2RDM @entropy(Q2bb)          1.221948088281
    v2RDM @entropy(Q2ab)          3.409252884572
    v2RDM @entropy(G2ab)          3.324790190299
    v2RDM @entropy(G2ba)          0.952175982325
    v2RDM @entropy(G2aa/bb)      -6.408981338776
    v2RDM @Violation%(T1)         0.148544266191
    v2RDM @Violation%(T2)         0.073696594755
    v2RDM @AveViolation(T1)      -0.001366362348
    v2RDM @AveViolation(T2)      -0.001191041557
    v2RDM @RMSViolation(T1)       0.000003761976
    v2RDM @RMSViolation(T2)       0.000004419048
    v2RDM @VarViolation(T1)       0.000001943620
    v2RDM @VarViolation(T2)       0.000003013984

    v2RDM @||del2(aa)||^2         0.007853944468
    v2RDM @||del2(bb)||^2         0.000258380218
    v2RDM @||del2(ab)||^2         0.057406657343

    v2RDM @Tr[del2(aa)]          -0.057288277660
    v2RDM @Tr[del2(bb)]          -0.029946308460
    v2RDM @Tr[del2(ab)]          -0.000000041205


    ==> v2RDM @D2aa <==

    0     1     0     1       0.982110287927
    1     0     0     1      -0.982110287927
    0     1     1     0      -0.982110287927
    1     0     1     0       0.982110287927
    0     1     0     2       0.001016326169
    1     0     0     2      -0.001016326169
    0     1     2     0      -0.001016326169
    1     0     2     0       0.001016326169
    0     1     1     2      -0.001403250771
    1     0     1     2       0.001403250771
    0     1     2     1       0.001403250771
    1     0     2     1      -0.001403250771
    0     1     0     3      -0.008137157204
    1     0     0     3       0.008137157204
    0     1     3     0       0.008137157204
    1     0     3     0      -0.008137157204
    0     1     1     3      -0.007020103600
    1     0     1     3       0.007020103600
    0     1     3     1       0.007020103600
    1     0     3     1      -0.007020103600
    0     1     2     3       0.000924827831
    1     0     2     3      -0.000924827831
    0     1     3     2      -0.000924827831
    1     0     3     2       0.000924827831
    0     1     4     5       0.032128225157
    1     0     4     5      -0.032128225157
    0     1     5     4      -0.032128225157
    1     0     5     4       0.032128225157
    0     1     6     7       0.002572305600
    1     0     6     7      -0.002572305600
    0     1     7     6      -0.002572305600
    1     0     7     6       0.002572305600
    0     2     0     1       0.001016326169
    2     0     0     1      -0.001016326169
    0     2     1     0      -0.001016326169
    2     0     1     0       0.001016326169
    0     2     0     2       0.981612453102
    2     0     0     2      -0.981612453102
    0     2     2     0      -0.981612453102
    2     0     2     0       0.981612453102
    0     2     1     2       0.003549971347
    2     0     1     2      -0.003549971347
    0     2     2     1      -0.003549971347
    2     0     2     1       0.003549971347
    0     2     0     3       0.008184022130
    2     0     0     3      -0.008184022130
    0     2     3     0      -0.008184022130
    2     0     3     0       0.008184022130
    0     2     1     3       0.000224751364
    2     0     1     3      -0.000224751364
    0     2     3     1      -0.000224751364
    2     0     3     1       0.000224751364
    0     2     2     3      -0.008185558350
    2     0     2     3       0.008185558350
    0     2     3     2       0.008185558350
    2     0     3     2      -0.008185558350
    0     2     4     5      -0.016307538134
    2     0     4     5       0.016307538134
    0     2     5     4       0.016307538134
