    DETCI @energy               -60.929244289197

    v2RDM @energy               -60.933206103020

    v2RDM @Nalpha                 5.000000000000
    v2RDM @Nbeta                  5.000000000000
    v2RDM @Nact                  10.000000000000
    v2RDM @S2                     0.000000000000

    v2RDM @entropy(D1a)           1.983214750141
    v2RDM @entropy(D1b)           1.983214750098
    v2RDM @entropy(Q1a)           1.855402441979
    v2RDM @entropy(Q1b)           1.855402442004
    v2RDM @entropy(D2aa)          7.957835567701
    v2RDM @entropy(D2bb)          7.957835567684
    v2RDM @entropy(D2ab)         17.520355856723
    v2RDM @entropy(Q2aa)          7.612958547312
    v2RDM @entropy(Q2bb)          7.612958547869
    v2RDM @entropy(Q2ab)         16.598125083425
    v2RDM @entropy(G2ab)         17.113765783787
    v2RDM @entropy(G2ba)         17.113765783158
    v2RDM @entropy(G2aa/bb)       9.526112100884
    v2RDM @Violation%(T1)         0.190147233271
    v2RDM @Violation%(T2)         0.038071065990
    v2RDM @AveViolation(T1)      -0.000662268308
    v2RDM @AveViolation(T2)      -0.001129664418
    v2RDM @RMSViolation(T1)       0.000005387349
    v2RDM @RMSViolation(T2)       0.000010361067
    v2RDM @VarViolation(T1)       0.000004971555
    v2RDM @VarViolation(T2)       0.000009104133

    v2RDM @||del2(aa)||^2         0.084549580859
    v2RDM @||del2(bb)||^2         0.084549580858
    v2RDM @||del2(ab)||^2         0.580825912657

    v2RDM @Tr[del2(aa)]          -0.446910553417
    v2RDM @Tr[del2(bb)]          -0.446910553386
    v2RDM @Tr[del2(ab)]          -0.000000000080


    ==> v2RDM @D2aa <==

    0     1     0     1       0.999844046286
    1     0     0     1      -0.999844046286
    0     1     1     0      -0.999844046286
    1     0     1     0       0.999844046286
    0     1     0     2      -0.000066009817
    1     0     0     2       0.000066009817
    0     1     2     0       0.000066009817
    1     0     2     0      -0.000066009817
    0     1     1     2       0.000060230835
    1     0     1     2      -0.000060230835
    0     1     2     1      -0.000060230835
    1     0     2     1       0.000060230835
    0     1     0     3      -0.001212080885
    1     0     0     3       0.001212080885
    0     1     3     0       0.001212080885
    1     0     3     0      -0.001212080885
    0     1     1     3       0.000092159409
    1     0     1     3      -0.000092159409
    0     1     3     1      -0.000092159409
    1     0     3     1       0.000092159409
    0     1     2     3       0.000004132472
    1     0     2     3      -0.000004132472
    0     1     3     2      -0.000004132472
    1     0     3     2       0.000004132472
    0     1     0     4      -0.000310189172
    1     0     0     4       0.000310189172
    0     1     4     0       0.000310189172
    1     0     4     0      -0.000310189172
    0     1     1     4      -0.000125507336
    1     0     1     4       0.000125507336
    0     1     4     1       0.000125507336
    1     0     4     1      -0.000125507336
    0     1     2     4       0.000003262972
    1     0     2     4      -0.000003262972
    0     1     4     2      -0.000003262972
    1     0     4     2       0.000003262972
    0     1     3     4      -0.000007237394
    1     0     3     4       0.000007237394
    0     1     4     3       0.000007237394
    1     0     4     3      -0.000007237394
    0     1     0     5      -0.000470860230
    1     0     0     5       0.000470860230
    0     1     5     0       0.000470860230
    1     0     5     0      -0.000470860230
    0     1     1     5       0.000042448648
    1     0     1     5      -0.000042448648
    0     1     5     1      -0.000042448648
    1     0     5     1       0.000042448648
