    DETCI @energy               -48.364134891741

    v2RDM @energy               -48.418584055266

    v2RDM @Nalpha                 5.000000000000
    v2RDM @Nbeta                  5.000000000000
    v2RDM @Nact                  10.000000000000
    v2RDM @S2                     0.000000000000

    v2RDM @entropy(D1a)           2.259641056242
    v2RDM @entropy(D1b)           2.259641056189
    v2RDM @entropy(Q1a)           2.172245655693
    v2RDM @entropy(Q1b)           2.172245655170
    v2RDM @entropy(D2aa)          9.091252299890
    v2RDM @entropy(D2bb)          9.091252299542
    v2RDM @entropy(D2ab)         19.168397175791
    v2RDM @entropy(Q2aa)          8.995474491974
    v2RDM @entropy(Q2bb)          8.995474489833
    v2RDM @entropy(Q2ab)         19.296266549351
    v2RDM @entropy(G2ab)         19.230119853710
    v2RDM @entropy(G2ba)         19.230119853596
    v2RDM @entropy(G2aa/bb)      14.866814144788
    v2RDM @Violation%(T1)         0.401228106901
    v2RDM @Violation%(T2)         0.088671849900
    v2RDM @AveViolation(T1)      -0.004008521744
    v2RDM @AveViolation(T2)      -0.005943778657
    v2RDM @RMSViolation(T1)       0.000091437824
    v2RDM @RMSViolation(T2)       0.000159461654
    v2RDM @VarViolation(T1)       0.000075698702
    v2RDM @VarViolation(T2)       0.000124358436

    v2RDM @||del2(aa)||^2         0.079047650746
    v2RDM @||del2(bb)||^2         0.079047650748
    v2RDM @||del2(ab)||^2         0.750921057308

    v2RDM @Tr[del2(aa)]          -0.507960013852
    v2RDM @Tr[del2(bb)]          -0.507960013819
    v2RDM @Tr[del2(ab)]          -0.000000000230


    ==> v2RDM @D2aa <==

    0     1     0     1       0.946217486592
    1     0     0     1      -0.946217486592
    0     1     1     0      -0.946217486592
    1     0     1     0       0.946217486592
    0     1     0     2      -0.062661127866
    1     0     0     2       0.062661127866
    0     1     2     0       0.062661127866
    1     0     2     0      -0.062661127866
    0     1     1     2      -0.002646787116
    1     0     1     2       0.002646787116
    0     1     2     1       0.002646787116
    1     0     2     1      -0.002646787116
    0     1     5     6      -0.000006549530
    1     0     5     6       0.000006549530
    0     1     6     5       0.000006549530
    1     0     6     5      -0.000006549530
    0     1     5     7       0.000001278926
    1     0     5     7      -0.000001278926
    0     1     7     5      -0.000001278926
    1     0     7     5       0.000001278926
    0     1     6     7      -0.000203580397
    1     0     6     7       0.000203580397
    0     1     7     6       0.000203580397
    1     0     7     6      -0.000203580397
    0     2     0     1      -0.062661127866
    2     0     0     1       0.062661127866
    0     2     1     0       0.062661127866
    2     0     1     0      -0.062661127866
    0     2     0     2       0.248025966418
    2     0     0     2      -0.248025966418
    0     2     2     0      -0.248025966418
    2     0     2     0       0.248025966418
    0     2     1     2       0.000586765204
    2     0     1     2      -0.000586765204
    0     2     2     1      -0.000586765204
    2     0     2     1       0.000586765204
    0     2     5     6      -0.000007089963
    2     0     5     6       0.000007089963
    0     2     6     5       0.000007089963
    2     0     6     5      -0.000007089963
    0     2     5     7       0.000005550242
    2     0     5     7      -0.000005550242
    0     2     7     5      -0.000005550242
    2     0     7     5       0.000005550242
    0     2     6     7      -0.000369597276
    2     0     6     7       0.000369597276
    0     2     7     6       0.000369597276
    2     0     7     6      -0.000369597276
