    DETCI @energy               -75.372829935987

    v2RDM @energy               -75.412481992932

    v2RDM @Nalpha                 4.000000000000
    v2RDM @Nbeta                  4.000000000000
    v2RDM @Nact                   8.000000000000
    v2RDM @S2                     0.000000000000

    v2RDM @entropy(D1a)           2.800481628759
    v2RDM @entropy(D1b)           2.800481628727
    v2RDM @entropy(Q1a)           2.571439057088
    v2RDM @entropy(Q1b)           2.571439056977
    v2RDM @entropy(D2aa)          8.102427198325
    v2RDM @entropy(D2bb)          8.102427198310
    v2RDM @entropy(D2ab)         16.968721789989
    v2RDM @entropy(Q2aa)          7.970650312383
    v2RDM @entropy(Q2bb)          7.970650312063
    v2RDM @entropy(Q2ab)         16.942355297852
    v2RDM @entropy(G2ab)         17.421163904600
    v2RDM @entropy(G2ba)         17.421163904519
    v2RDM @entropy(G2aa/bb)      20.049677370749
    v2RDM @Violation%(T1)         0.846702317291
    v2RDM @Violation%(T2)         0.233978426396
    v2RDM @AveViolation(T1)      -0.020884315803
    v2RDM @AveViolation(T2)      -0.025888780406
    v2RDM @RMSViolation(T1)       0.000588986455
    v2RDM @RMSViolation(T2)       0.001014501748
    v2RDM @VarViolation(T1)       0.000154184302
    v2RDM @VarViolation(T2)       0.000345248074

    v2RDM @||del2(aa)||^2         0.124825652599
    v2RDM @||del2(bb)||^2         0.124825652594
    v2RDM @||del2(ab)||^2         1.050411120295

    v2RDM @Tr[del2(aa)]          -0.602725072739
    v2RDM @Tr[del2(bb)]          -0.602725072725
    v2RDM @Tr[del2(ab)]          -0.000000014451


    ==> v2RDM @D2aa <==

    0     1     0     1       0.661970193036
    1     0     0     1      -0.661970193036
    0     1     1     0      -0.661970193036
    1     0     1     0       0.661970193036
    0     1     4     5      -0.010365934943
    1     0     4     5       0.010365934943
    0     1     5     4       0.010365934943
    1     0     5     4      -0.010365934943
    4     5     0     1      -0.010365934943
    5     4     0     1       0.010365934943
    4     5     1     0       0.010365934943
    5     4     1     0      -0.010365934943
    4     5     4     5       0.100801639220
    5     4     4     5      -0.100801639220
    4     5     5     4      -0.100801639220
    5     4     5     4       0.100801639220
    2     3     2     3       0.066111913807
    3     2     2     3      -0.066111913807
    2     3     3     2      -0.066111913807
    3     2     3     2       0.066111913807
    2     3     6     7       0.026120766842
    3     2     6     7      -0.026120766842
    2     3     7     6      -0.026120766842
    3     2     7     6       0.026120766842
    6     7     2     3       0.026120766842
    7     6     2     3      -0.026120766842
    6     7     3     2      -0.026120766842
    7     6     3     2       0.026120766842
    6     7     6     7       0.056883984055
    7     6     6     7      -0.056883984055
    6     7     7     6      -0.056883984055
    7     6     7     6       0.056883984055
    0     2     0     2       0.216077662083
    2     0     0     2      -0.216077662083
    0     2     2     0      -0.216077662083
    2     0     2     0       0.216077662083
    0     2     1     2      -0.018620148793
    2     0     1     2       0.018620148793
    0     2     2     1       0.018620148793
    2     0     2     1      -0.018620148793
    0     2     4     7      -0.006754586914
    2     0     4     7       0.006754586914
    0     2     7     4       0.006754586914
    2     0     7     4      -0.006754586914
    0     2     5     7       0.015763515163
    2     0     5     7      -0.015763515163
    0     2     7     5      -0.015763515163
    2     0     7     5       0.015763515163
