    DETCI @energy               -61.678098648013

    v2RDM @energy               -61.678322672729

    v2RDM @Nalpha                 3.000000000000
    v2RDM @Nbeta                  3.000000000000
    v2RDM @Nact                   8.000000000000
    v2RDM @S2                     0.000000000000

    v2RDM @entropy(D1a)           0.353403244639
    v2RDM @entropy(D1b)           0.353403243497
    v2RDM @entropy(Q1a)           0.411316061065
    v2RDM @entropy(Q1b)           0.411316061191
    v2RDM @entropy(D2aa)          0.758022256153
    v2RDM @entropy(D2bb)          0.758022256509
    v2RDM @entropy(D2ab)          1.571179267049
    v2RDM @entropy(Q2aa)          1.653399399514
    v2RDM @entropy(Q2bb)          1.653399399873
    v2RDM @entropy(Q2ab)          3.320223352105
    v2RDM @entropy(G2ab)          2.173601120282
    v2RDM @entropy(G2ba)          2.173601114504
    v2RDM @entropy(G2aa/bb)      -9.679805905460
    v2RDM @Violation%(T1)         0.282234105764
    v2RDM @Violation%(T2)         0.099143401015
    v2RDM @AveViolation(T1)      -0.000092769364
    v2RDM @AveViolation(T2)      -0.000119976822
    v2RDM @RMSViolation(T1)       0.000000023372
    v2RDM @RMSViolation(T2)       0.000000033988
    v2RDM @VarViolation(T1)       0.000000014962
    v2RDM @VarViolation(T2)       0.000000019659

    v2RDM @||del2(aa)||^2         0.001916863504
    v2RDM @||del2(bb)||^2         0.001916863509
    v2RDM @||del2(ab)||^2         0.124313419760

    v2RDM @Tr[del2(aa)]          -0.059086963066
    v2RDM @Tr[del2(bb)]          -0.059086962949
    v2RDM @Tr[del2(ab)]           0.000000046929


    ==> v2RDM @D2aa <==

    0     1     0     1       0.001823637341
    1     0     0     1      -0.001823637341
    0     1     1     0      -0.001823637341
    1     0     1     0       0.001823637341
    0     1     0     2       0.007621952144
    1     0     0     2      -0.007621952144
    0     1     2     0      -0.007621952144
    1     0     2     0       0.007621952144
    0     1     1     2      -0.000074665166
    1     0     1     2       0.000074665166
    0     1     2     1       0.000074665166
    1     0     2     1      -0.000074665166
    0     1     0     3       0.006428814258
    1     0     0     3      -0.006428814258
    0     1     3     0      -0.006428814258
    1     0     3     0       0.006428814258
    0     1     1     3      -0.000003599413
    1     0     1     3       0.000003599413
    0     1     3     1       0.000003599413
    1     0     3     1      -0.000003599413
    0     1     2     3       0.000048096517
    1     0     2     3      -0.000048096517
    0     1     3     2      -0.000048096517
    1     0     3     2       0.000048096517
    0     1     4     5       0.000128175645
    1     0     4     5      -0.000128175645
    0     1     5     4      -0.000128175645
    1     0     5     4       0.000128175645
    0     1     6     7       0.000128175627
    1     0     6     7      -0.000128175627
    0     1     7     6      -0.000128175627
    1     0     7     6       0.000128175627
    0     2     0     1       0.007621952144
    2     0     0     1      -0.007621952144
    0     2     1     0      -0.007621952144
    2     0     1     0       0.007621952144
    0     2     0     2       0.031856456273
    2     0     0     2      -0.031856456273
    0     2     2     0      -0.031856456273
    2     0     2     0       0.031856456273
    0     2     1     2      -0.000311394347
    2     0     1     2       0.000311394347
    0     2     2     1       0.000311394347
    2     0     2     1      -0.000311394347
    0     2     0     3       0.026870882024
    2     0     0     3      -0.026870882024
    0     2     3     0      -0.026870882024
    2     0     3     0       0.026870882024
    0     2     1     3      -0.000014606640
    2     0     1     3       0.000014606640
    0     2     3     1       0.000014606640
    2     0     3     1      -0.000014606640
    0     2     2     3       0.000199801661
    2     0     2     3      -0.000199801661
    0     2     3     2      -0.000199801661
    2     0     3     2       0.000199801661
    0     2     4     5       0.000535974573
    2     0     4     5      -0.000535974573
    0     2     5     4      -0.000535974573
    2     0     5     4       0.000535974573
    0     2     6     7       0.000535974497
    2     0     6     7      -0.000535974497
    0     2     7     6      -0.000535974497
    2     0     7     6       0.000535974497
    1     2     0     1      -0.000074665166
    2     1     0     1       0.000074665166
    1     2     1     0       0.000074665166
    2     1     1     0      -0.000074665166
    1     2     0     2      -0.000311394347
    2     1     0     2       0.000311394347
    1     2     2     0       0.000311394347
    2     1     2     0      -0.000311394347
    1     2     1     2       0.000032424847
    2     1     1     2      -0.000032424847
    1     2     2     1      -0.000032424847
    2     1     2     1       0.000032424847
    1     2     0     3      -0.000272004648
    2     1     0     3       0.000272004648
    1     2     3     0       0.000272004648
    2     1     3     0      -0.000272004648
    1     2     1     3       0.000020893130
    2     1     1     3      -0.000020893130
    1     2     3     1      -0.000020893130
    2     1     3     1       0.000020893130
    1     2     2     3      -0.000072394968
    2     1     2     3       0.000072394968
    1     2     3     2       0.000072394968
    2     1     3     2      -0.000072394968
    1     2     4     5      -0.000006983937
    2     1     4     5       0.000006983937
    1     2     5     4       0.000006983937
    2     1     5     4      -0.000006983937
    1     2     6     7      -0.000006983926
    2     1     6     7       0.000006983926
    1     2     7     6       0.000006983926
    2     1     7     6      -0.000006983926
    0     3     0     1       0.006428814258
    3     0     0     1      -0.006428814258
    0     3     1     0      -0.006428814258
    3     0     1     0       0.006428814258
    0     3     0     2       0.026870882024
    3     0     0     2      -0.026870882024
    0     3     2     0      -0.026870882024
    3     0     2     0       0.026870882024
    0     3     1     2      -0.000272004648
    3     0     1     2       0.000272004648
    0     3     2     1       0.000272004648
    3     0     2     1      -0.000272004648
    0     3     0     3       0.022677101817
    3     0     0     3      -0.022677101817
    0     3     3     0      -0.022677101817
    3     0     3     0       0.022677101817
    0     3     1     3      -0.000019148851
    3     0     1     3       0.000019148851
    0     3     3     1       0.000019148851
    3     0     3     1      -0.000019148851
    0     3     2     3       0.000193283450
    3     0     2     3      -0.000193283450
    0     3     3     2      -0.000193283450
    3     0     3     2       0.000193283450
    0     3     4     5       0.000454411864
    3     0     4     5      -0.000454411864
    0     3     5     4      -0.000454411864
    3     0     5     4       0.000454411864
    0     3     6     7       0.000454411793
    3     0     6     7      -0.000454411793
    0     3     7     6      -0.000454411793
    3     0     7     6       0.000454411793
    1     3     0     1      -0.000003599413
    3     1     0     1       0.000003599413
    1     3     1     0       0.000003599413
    3     1     1     0      -0.000003599413
    1     3     0     2      -0.000014606640
    3     1     0     2       0.000014606640
    1     3     2     0       0.000014606640
    3     1     2     0      -0.000014606640
    1     3     1     2       0.000020893130
    3     1     1     2      -0.000020893130
    1     3     2     1      -0.000020893130
    3     1     2     1       0.000020893130
    1     3     0     3      -0.000019148851
    3     1     0     3       0.000019148851
    1     3     3     0       0.000019148851
    3     1     3     0      -0.000019148851
    1     3     1     3       0.000014667769
    3     1     1     3      -0.000014667769
    1     3     3     1      -0.000014667769
    3     1     3     1       0.000014667769
    1     3     2     3      -0.000049904019
    3     1     2     3       0.000049904019
    1     3     3     2       0.000049904019
    3     1     3     2      -0.000049904019
    1     3     4     5      -0.000001525134
    3     1     4     5       0.000001525134
    1     3     5     4       0.000001525134
    3     1     5     4      -0.000001525134
    1     3     6     7      -0.000001525126
    3     1     6     7       0.000001525126
    1     3     7     6       0.000001525126
    3     1     7     6      -0.000001525126
    2     3     0     1       0.000048096517
    3     2     0     1      -0.000048096517
    2     3     1     0      -0.000048096517
    3     2     1     0       0.000048096517
    2     3     0     2       0.000199801661
    3     2     0     2      -0.000199801661
    2     3     2     0      -0.000199801661
    3     2     2     0       0.000199801661
    2     3     1     2      -0.000072394968
    3     2     1     2       0.000072394968
    2     3     2     1       0.000072394968
    3     2     2     1      -0.000072394968
    2     3     0     3       0.000193283450
    3     2     0     3      -0.000193283450
    2     3     3     0      -0.000193283450
    3     2     3     0       0.000193283450
    2     3     1     3      -0.000049904019
    3     2     1     3       0.000049904019
    2     3     3     1       0.000049904019
    3     2     3     1      -0.000049904019
    2     3     2     3       0.000170783414
    3     2     2     3      -0.000170783414
    2     3     3     2      -0.000170783414
    3     2     3     2       0.000170783414
    2     3     4     5       0.000008027839
    3     2     4     5      -0.000008027839
    2     3     5     4      -0.000008027839
    3     2     5     4       0.000008027839
    2     3     6     7       0.000008027814
    3     2     6     7      -0.000008027814
    2     3     7     6      -0.000008027814
    3     2     7     6       0.000008027814
    4     5     0     1       0.000128175645
    5     4     0     1      -0.000128175645
    4     5     1     0      -0.000128175645
    5     4     1     0       0.000128175645
    4     5     0     2       0.000535974573
    5     4     0     2      -0.000535974573
    4     5     2     0      -0.000535974573
    5     4     2     0       0.000535974573
    4     5     1     2      -0.000006983937
    5     4     1     2       0.000006983937
    4     5     2     1       0.000006983937
    5     4     2     1      -0.000006983937
    4     5     0     3       0.000454411864
    5     4     0     3      -0.000454411864
    4     5     3     0      -0.000454411864
    5     4     3     0       0.000454411864
    4     5     1     3      -0.000001525134
    5     4     1     3       0.000001525134
    4     5     3     1       0.000001525134
    5     4     3     1      -0.000001525134
    4     5     2     3       0.000008027839
    5     4     2     3      -0.000008027839
    4     5     3     2      -0.000008027839
    5     4     3     2       0.000008027839
    4     5     4     5       0.000009483756
    5     4     4     5      -0.000009483756
    4     5     5     4      -0.000009483756
    5     4     5     4       0.000009483756
    4     5     6     7       0.000009483753
    5     4     6     7      -0.000009483753
    4     5     7     6      -0.000009483753
    5     4     7     6       0.000009483753
    6     7     0     1       0.000128175627
    7     6     0     1      -0.000128175627
    6     7     1     0      -0.000128175627
    7     6     1     0       0.000128175627
    6     7     0     2       0.000535974497
