    DETCI @energy               -24.466961357198

    v2RDM @energy               -24.468595275578

    v2RDM @Nalpha                 3.000000000000
    v2RDM @Nbeta                  3.000000000000
    v2RDM @Nact                   6.000000000000
    v2RDM @S2                     0.000000000000

    v2RDM @entropy(D1a)           0.578751701189
    v2RDM @entropy(D1b)           0.578751701228
    v2RDM @entropy(Q1a)           0.495276625130
    v2RDM @entropy(Q1b)           0.495276625176
    v2RDM @entropy(D2aa)          1.161877849545
    v2RDM @entropy(D2bb)          1.161877849659
    v2RDM @entropy(D2ab)          2.359154591415
    v2RDM @entropy(Q2aa)          1.078066041663
    v2RDM @entropy(Q2bb)          1.078066041642
    v2RDM @entropy(Q2ab)          2.228014457610
    v2RDM @entropy(G2ab)          2.071470791427
    v2RDM @entropy(G2ba)          2.071470791373
    v2RDM @entropy(G2aa/bb)      -9.245551506894
    v2RDM @Violation%(T1)         0.515021459227
    v2RDM @Violation%(T2)         0.236528177705
    v2RDM @AveViolation(T1)      -0.000431617356
    v2RDM @AveViolation(T2)      -0.000575363753
    v2RDM @RMSViolation(T1)       0.000000725138
    v2RDM @RMSViolation(T2)       0.000000845355
    v2RDM @VarViolation(T1)       0.000000562273
    v2RDM @VarViolation(T2)       0.000000518066

    v2RDM @||del2(aa)||^2         0.003762518906
    v2RDM @||del2(bb)||^2         0.003762518906
    v2RDM @||del2(ab)||^2         0.198048286054

    v2RDM @Tr[del2(aa)]          -0.091696068750
    v2RDM @Tr[del2(bb)]          -0.091696068752
    v2RDM @Tr[del2(ab)]          -0.000000000121


    ==> v2RDM @D2aa <==

    0     1     0     1       0.984926781979
    1     0     0     1      -0.984926781979
    0     1     1     0      -0.984926781979
    1     0     1     0       0.984926781979
    0     1     0     2      -0.028121419841
    1     0     0     2       0.028121419841
    0     1     2     0       0.028121419841
    1     0     2     0      -0.028121419841
    0     1     1     2      -0.001186307413
    1     0     1     2       0.001186307413
    0     1     2     1       0.001186307413
    1     0     2     1      -0.001186307413
    0     1     0     3      -0.008486721100
    1     0     0     3       0.008486721100
    0     1     3     0       0.008486721100
    1     0     3     0      -0.008486721100
    0     1     1     3       0.002031668899
    1     0     1     3      -0.002031668899
    0     1     3     1      -0.002031668899
    1     0     3     1       0.002031668899
    0     1     2     3      -0.000101099623
    1     0     2     3       0.000101099623
    0     1     3     2       0.000101099623
    1     0     3     2      -0.000101099623
    0     2     0     1      -0.028121419841
    2     0     0     1       0.028121419841
    0     2     1     0       0.028121419841
    2     0     1     0      -0.028121419841
    0     2     0     2       0.915845096993
    2     0     0     2      -0.915845096993
    0     2     2     0      -0.915845096993
    2     0     2     0       0.915845096993
    0     2     1     2       0.000478499226
    2     0     1     2      -0.000478499226
    0     2     2     1      -0.000478499226
    2     0     2     1       0.000478499226
    0     2     0     3       0.026424309970
    2     0     0     3      -0.026424309970
    0     2     3     0      -0.026424309970
    2     0     3     0       0.026424309970
    0     2     1     3      -0.000056468547
    2     0     1     3       0.000056468547
    0     2     3     1       0.000056468547
    2     0     3     1      -0.000056468547
    0     2     2     3       0.001957209331
    2     0     2     3      -0.001957209331
    0     2     3     2      -0.001957209331
    2     0     3     2       0.001957209331
    1     2     0     1      -0.001186307413
    2     1     0     1       0.001186307413
    1     2     1     0       0.001186307413
    2     1     1     0      -0.001186307413
    1     2     0     2       0.000478499226
    2     1     0     2      -0.000478499226
    1     2     2     0      -0.000478499226
    2     1     2     0       0.000478499226
    1     2     1     2       0.903631828680
    2     1     1     2      -0.903631828680
    1     2     2     1      -0.903631828680
    2     1     2     1       0.903631828680
    1     2     0     3      -0.000017893931
    2     1     0     3       0.000017893931
    1     2     3     0       0.000017893931
    2     1     3     0      -0.000017893931
    1     2     1     3       0.026800514892
    2     1     1     3      -0.026800514892
    1     2     3     1      -0.026800514892
    2     1     3     1       0.026800514892
    1     2     2     3       0.010002023637
    2     1     2     3      -0.010002023637
    1     2     3     2      -0.010002023637
    2     1     3     2       0.010002023637
    0     3     0     1      -0.008486721100
    3     0     0     1       0.008486721100
    0     3     1     0       0.008486721100
    3     0     1     0      -0.008486721100
    0     3     0     2       0.026424309970
    3     0     0     2      -0.026424309970
    0     3     2     0      -0.026424309970
    3     0     2     0       0.026424309970
    0     3     1     2      -0.000017893931
    3     0     1     2       0.000017893931
    0     3     2     1       0.000017893931
    3     0     2     1      -0.000017893931
    0     3     0     3       0.003700070896
    3     0     0     3      -0.003700070896
    0     3     3     0      -0.003700070896
    3     0     3     0       0.003700070896
    0     3     1     3      -0.000003098785
    3     0     1     3       0.000003098785
    0     3     3     1       0.000003098785
    3     0     3     1      -0.000003098785
    0     3     2     3       0.000098644827
    3     0     2     3      -0.000098644827
    0     3     3     2      -0.000098644827
    3     0     3     2       0.000098644827
    1     3     0     1       0.002031668899
    3     1     0     1      -0.002031668899
    1     3     1     0      -0.002031668899
    3     1     1     0       0.002031668899
    1     3     0     2      -0.000056468547
    3     1     0     2       0.000056468547
    1     3     2     0       0.000056468547
    3     1     2     0      -0.000056468547
    1     3     1     2       0.026800514892
    3     1     1     2      -0.026800514892
    1     3     2     1      -0.026800514892
    3     1     2     1       0.026800514892
    1     3     0     3      -0.000003098785
    3     1     0     3       0.000003098785
    1     3     3     0       0.000003098785
    3     1     3     0      -0.000003098785
    1     3     1     3       0.001382181081
    3     1     1     3      -0.001382181081
    1     3     3     1      -0.001382181081
    3     1     3     1       0.001382181081
    1     3     2     3       0.001059434659
    3     1     2     3      -0.001059434659
    1     3     3     2      -0.001059434659
    3     1     3     2       0.001059434659
    2     3     0     1      -0.000101099623
    3     2     0     1       0.000101099623
    2     3     1     0       0.000101099623
    3     2     1     0      -0.000101099623
    2     3     0     2       0.001957209331
    3     2     0     2      -0.001957209331
    2     3     2     0      -0.001957209331
    3     2     2     0       0.001957209331
    2     3     1     2       0.010002023637
    3     2     1     2      -0.010002023637
    2     3     2     1      -0.010002023637
    3     2     2     1       0.010002023637
    2     3     0     3       0.000098644827
    3     2     0     3      -0.000098644827
    2     3     3     0      -0.000098644827
    3     2     3     0       0.000098644827
    2     3     1     3       0.001059434659
    3     2     1     3      -0.001059434659
    2     3     3     1      -0.001059434659
    3     2     3     1       0.001059434659
    2     3     2     3       0.001113645887
    3     2     2     3      -0.001113645887
    2     3     3     2      -0.001113645887
    3     2     3     2       0.001113645887
    4     5     4     5       0.001583063635
    5     4     4     5      -0.001583063635
    4     5     5     4      -0.001583063635
    5     4     5     4       0.001583063635
    0     4     0     4       0.047732638763
    4     0     0     4      -0.047732638763
    0     4     4     0      -0.047732638763
    4     0     4     0       0.047732638763
    0     4     1     4       0.000281782545
    4     0     1     4      -0.000281782545
    0     4     4     1      -0.000281782545
    4     0     4     1       0.000281782545
    0     4     2     4       0.000626249088
    4     0     2     4      -0.000626249088
    0     4     4     2      -0.000626249088
    4     0     4     2       0.000626249088
    0     4     3     4      -0.000090303991
    4     0     3     4       0.000090303991
