    DETCI @energy              -127.556129582485

    v2RDM @energy              -127.560614306780

    v2RDM @Nalpha                 9.000000000000
    v2RDM @Nbeta                  6.000000000000
    v2RDM @Nact                  10.000000000000
    v2RDM @S2                     3.750000000000

    v2RDM @entropy(D1a)           0.437099928987
    v2RDM @entropy(D1b)           1.561549755549
    v2RDM @entropy(Q1a)           0.598242496531
    v2RDM @entropy(Q1b)           1.470167539690
    v2RDM @entropy(D2aa)          3.588562582408
    v2RDM @entropy(D2bb)          7.697243301897
    v2RDM @entropy(D2ab)         15.946242539918
    v2RDM @entropy(Q2aa)          0.000013391451
    v2RDM @entropy(Q2bb)          4.516661849446
    v2RDM @entropy(Q2ab)          2.859634353661
    v2RDM @entropy(G2ab)         14.412510683388
    v2RDM @entropy(G2ba)          4.173365850196
    v2RDM @entropy(G2aa/bb)     -34.901655371697
    v2RDM @Violation%(T1)         0.059311981020
    v2RDM @Violation%(T2)         0.043291781790
    v2RDM @AveViolation(T1)      -0.001128789161
    v2RDM @AveViolation(T2)      -0.000316695487
    v2RDM @RMSViolation(T1)       0.000002977616
    v2RDM @RMSViolation(T2)       0.000001085295
    v2RDM @VarViolation(T1)       0.000001728876
    v2RDM @VarViolation(T2)       0.000000986830

    v2RDM @||del2(aa)||^2         0.002670194582
    v2RDM @||del2(bb)||^2         0.070234748878
    v2RDM @||del2(ab)||^2         0.139521640196

    v2RDM @Tr[del2(aa)]          -0.083547362740
    v2RDM @Tr[del2(bb)]          -0.333128386158
    v2RDM @Tr[del2(ab)]          -0.000000000007


    ==> v2RDM @D2aa <==

    0     1     0     1       0.999998543792
    1     0     0     1      -0.999998543792
    0     1     1     0      -0.999998543792
    1     0     1     0       0.999998543792
    0     1     0     2       0.000004472952
    1     0     0     2      -0.000004472952
    0     1     2     0      -0.000004472952
    1     0     2     0       0.000004472952
    0     1     1     2       0.000012328405
    1     0     1     2      -0.000012328405
    0     1     2     1      -0.000012328405
    1     0     2     1       0.000012328405
    0     1     0     3       0.000029435822
    1     0     0     3      -0.000029435822
    0     1     3     0      -0.000029435822
    1     0     3     0       0.000029435822
    0     1     1     3      -0.000010117340
    1     0     1     3       0.000010117340
    0     1     3     1       0.000010117340
    1     0     3     1      -0.000010117340
    0     1     2     3       0.000000004492
    1     0     2     3      -0.000000004492
    0     1     3     2      -0.000000004492
    1     0     3     2       0.000000004492
    0     1     0     4       0.000189914908
    1     0     0     4      -0.000189914908
    0     1     4     0      -0.000189914908
    1     0     4     0       0.000189914908
    0     1     1     4      -0.000066826197
    1     0     1     4       0.000066826197
    0     1     4     1       0.000066826197
    1     0     4     1      -0.000066826197
    0     1     2     4       0.000000034400
    1     0     2     4      -0.000000034400
    0     1     4     2      -0.000000034400
    1     0     4     2       0.000000034400
    0     1     3     4       0.000000043620
    1     0     3     4      -0.000000043620
    0     1     4     3      -0.000000043620
    1     0     4     3       0.000000043620
    0     1     0     5      -0.000554823359
    1     0     0     5       0.000554823359
    0     1     5     0       0.000554823359
    1     0     5     0      -0.000554823359
    0     1     1     5       0.000170085675
    1     0     1     5      -0.000170085675
    0     1     5     1      -0.000170085675
    1     0     5     1       0.000170085675
    0     1     2     5      -0.000000051167
    1     0     2     5       0.000000051167
    0     1     5     2       0.000000051167
    1     0     5     2      -0.000000051167
    0     1     3     5       0.000000032910
    1     0     3     5      -0.000000032910
    0     1     5     3      -0.000000032910
    1     0     5     3       0.000000032910
    0     1     4     5       0.000000001815
    1     0     4     5      -0.000000001815
    0     1     5     4      -0.000000001815
    1     0     5     4       0.000000001815
    0     1     6     7      -0.000000002521
    1     0     6     7       0.000000002521
    0     1     7     6       0.000000002521
    1     0     7     6      -0.000000002521
    0     1     8     9      -0.000000002474
    1     0     8     9       0.000000002474
    0     1     9     8       0.000000002474
    1     0     9     8      -0.000000002474
    0     2     0     1       0.000004472952
    2     0     0     1      -0.000004472952
    0     2     1     0      -0.000004472952
    2     0     1     0       0.000004472952
    0     2     0     2       0.998118533443
    2     0     0     2      -0.998118533443
    0     2     2     0      -0.998118533443
    2     0     2     0       0.998118533443
    0     2     1     2      -0.000000203926
    2     0     1     2       0.000000203926
    0     2     2     1       0.000000203926
    2     0     2     1      -0.000000203926
    0     2     0     3      -0.001000461657
    2     0     0     3       0.001000461657
    0     2     3     0       0.001000461657
    2     0     3     0      -0.001000461657
    0     2     1     3      -0.000000000211
    2     0     1     3       0.000000000211
    0     2     3     1       0.000000000211
    2     0     3     1      -0.000000000211
    0     2     2     3      -0.000010110501
    2     0     2     3       0.000010110501
    0     2     3     2       0.000010110501
    2     0     3     2      -0.000010110501
    0     2     0     4       0.011253128518
    2     0     0     4      -0.011253128518
    0     2     4     0      -0.011253128518
    2     0     4     0       0.011253128518
    0     2     1     4       0.000000001892
    2     0     1     4      -0.000000001892
    0     2     4     1      -0.000000001892
    2     0     4     1       0.000000001892
    0     2     2     4      -0.000066818607
    2     0     2     4       0.000066818607
    0     2     4     2       0.000066818607
    2     0     4     2      -0.000066818607
    0     2     3     4       0.000000006385
    2     0     3     4      -0.000000006385
    0     2     4     3      -0.000000006385
    2     0     4     3       0.000000006385
    0     2     0     5      -0.009047504457
    2     0     0     5       0.009047504457
    0     2     5     0       0.009047504457
    2     0     5     0      -0.009047504457
    0     2     1     5       0.000000000298
    2     0     1     5      -0.000000000298
    0     2     5     1      -0.000000000298
    2     0     5     1       0.000000000298
    0     2     2     5       0.000170078971
    2     0     2     5      -0.000170078971
    0     2     5     2      -0.000170078971
    2     0     5     2       0.000170078971
    0     2     3     5       0.000000004451
    2     0     3     5      -0.000000004451
    0     2     5     3      -0.000000004451
    2     0     5     3       0.000000004451
    0     2     4     5      -0.000000000056
    2     0     4     5       0.000000000056
    0     2     5     4       0.000000000056
    2     0     5     4      -0.000000000056
    0     2     6     7      -0.000000000236
    2     0     6     7       0.000000000236
    0     2     7     6       0.000000000236
    2     0     7     6      -0.000000000236
    0     2     8     9      -0.000000000222
    2     0     8     9       0.000000000222
    0     2     9     8       0.000000000222
    2     0     9     8      -0.000000000222
    1     2     0     1       0.000012328405
    2     1     0     1      -0.000012328405
    1     2     1     0      -0.000012328405
    2     1     1     0       0.000012328405
    1     2     0     2      -0.000000203926
    2     1     0     2       0.000000203926
    1     2     2     0       0.000000203926
    2     1     2     0      -0.000000203926
    1     2     1     2       0.998117822872
    2     1     1     2      -0.998117822872
    1     2     2     1      -0.998117822872
    2     1     2     1       0.998117822872
    1     2     0     3       0.000000005515
    2     1     0     3      -0.000000005515
    1     2     3     0      -0.000000005515
    2     1     3     0       0.000000005515
    1     2     1     3      -0.001000483261
    2     1     1     3       0.001000483261
    1     2     3     1       0.001000483261
    2     1     3     1      -0.001000483261
    1     2     2     3      -0.000029411895
    2     1     2     3       0.000029411895
    1     2     3     2       0.000029411895
    2     1     3     2      -0.000029411895
    1     2     0     4       0.000000000169
    2     1     0     4      -0.000000000169
    1     2     4     0      -0.000000000169
    2     1     4     0       0.000000000169
    1     2     1     4       0.011253130096
    2     1     1     4      -0.011253130096
    1     2     4     1      -0.011253130096
    2     1     4     1       0.011253130096
    1     2     2     4      -0.000189902418
    2     1     2     4       0.000189902418
    1     2     4     2       0.000189902418
    2     1     4     2      -0.000189902418
    1     2     3     4       0.000000008910
    2     1     3     4      -0.000000008910
    1     2     4     3      -0.000000008910
    2     1     4     3       0.000000008910
    1     2     0     5       0.000000000921
    2     1     0     5      -0.000000000921
    1     2     5     0      -0.000000000921
    2     1     5     0       0.000000000921
    1     2     1     5      -0.009047507824
    2     1     1     5       0.009047507824
    1     2     5     1       0.009047507824
    2     1     5     1      -0.009047507824
    1     2     2     5       0.000554813459
    2     1     2     5      -0.000554813459
    1     2     5     2      -0.000554813459
    2     1     5     2       0.000554813459
    1     2     3     5       0.000000007619
    2     1     3     5      -0.000000007619
    1     2     5     3      -0.000000007619
    2     1     5     3       0.000000007619
    1     2     4     5       0.000000000516
    2     1     4     5      -0.000000000516
    1     2     5     4      -0.000000000516
    2     1     5     4       0.000000000516
    1     2     6     7      -0.000000000624
    2     1     6     7       0.000000000624
    1     2     7     6       0.000000000624
    2     1     7     6      -0.000000000624
    1     2     8     9      -0.000000000617
    2     1     8     9       0.000000000617
    1     2     9     8       0.000000000617
    2     1     9     8      -0.000000000617
    0     3     0     1       0.000029435822
    3     0     0     1      -0.000029435822
    0     3     1     0      -0.000029435822
    3     0     1     0       0.000029435822
    0     3     0     2      -0.001000461657
    3     0     0     2       0.001000461657
    0     3     2     0       0.001000461657
    3     0     2     0      -0.001000461657
    0     3     1     2       0.000000005515
    3     0     1     2      -0.000000005515
    0     3     2     1      -0.000000005515
    3     0     2     1       0.000000005515
    0     3     0     3       0.997518690364
    3     0     0     3      -0.997518690364
    0     3     3     0      -0.997518690364
    3     0     3     0       0.997518690364
    0     3     1     3      -0.000000213933
    3     0     1     3       0.000000213933
    0     3     3     1       0.000000213933
    3     0     3     1      -0.000000213933
    0     3     2     3      -0.000012328022
    3     0     2     3       0.000012328022
    0     3     3     2       0.000012328022
    3     0     3     2      -0.000012328022
    0     3     0     4       0.006214465546
    3     0     0     4      -0.006214465546
    0     3     4     0      -0.006214465546
    3     0     4     0       0.006214465546
    0     3     1     4       0.000000000254
    3     0     1     4      -0.000000000254
    0     3     4     1      -0.000000000254
    3     0     4     1       0.000000000254
    0     3     2     4       0.000000014291
    3     0     2     4      -0.000000014291
    0     3     4     2      -0.000000014291
    3     0     4     2       0.000000014291
    0     3     3     4      -0.000066805036
    3     0     3     4       0.000066805036
    0     3     4     3       0.000066805036
    3     0     4     3      -0.000066805036
    0     3     0     5      -0.007301364481
    3     0     0     5       0.007301364481
    0     3     5     0       0.007301364481
    3     0     5     0      -0.007301364481
    0     3     1     5      -0.000000000388
    3     0     1     5       0.000000000388
    0     3     5     1       0.000000000388
    3     0     5     1      -0.000000000388
    0     3     2     5      -0.000000019378
    3     0     2     5       0.000000019378
    0     3     5     2       0.000000019378
    3     0     5     2      -0.000000019378
    0     3     3     5       0.000170099966
    3     0     3     5      -0.000170099966
    0     3     5     3      -0.000170099966
    3     0     5     3       0.000170099966
    0     3     4     5       0.000000000373
    3     0     4     5      -0.000000000373
    0     3     5     4      -0.000000000373
    3     0     5     4       0.000000000373
    0     3     6     7      -0.000000000614
    3     0     6     7       0.000000000614
    0     3     7     6       0.000000000614
    3     0     7     6      -0.000000000614
    0     3     8     9      -0.000000000603
    3     0     8     9       0.000000000603
    0     3     9     8       0.000000000603
    3     0     9     8      -0.000000000603
    1     3     0     1      -0.000010117340
    3     1     0     1       0.000010117340
    1     3     1     0       0.000010117340
    3     1     1     0      -0.000010117340
    1     3     0     2      -0.000000000211
    3     1     0     2       0.000000000211
    1     3     2     0       0.000000000211
    3     1     2     0      -0.000000000211
    1     3     1     2      -0.001000483261
    3     1     1     2       0.001000483261
    1     3     2     1       0.001000483261
    3     1     2     1      -0.001000483261
    1     3     0     3      -0.000000213933
    3     1     0     3       0.000000213933
    1     3     3     0       0.000000213933
    3     1     3     0      -0.000000213933
    1     3     1     3       0.997517969556
    3     1     1     3      -0.997517969556
    1     3     3     1      -0.997517969556
    3     1     3     1       0.997517969556
    1     3     2     3       0.000004467202
    3     1     2     3      -0.000004467202
    1     3     3     2      -0.000004467202
    3     1     3     2       0.000004467202
    1     3     0     4       0.000000000392
    3     1     0     4      -0.000000000392
    1     3     4     0      -0.000000000392
    3     1     4     0       0.000000000392
    1     3     1     4       0.006214461742
    3     1     1     4      -0.006214461742
    1     3     4     1      -0.006214461742
    3     1     4     1       0.006214461742
    1     3     2     4      -0.000000000615
    3     1     2     4       0.000000000615
    1     3     4     2       0.000000000615
    3     1     4     2      -0.000000000615
    1     3     3     4      -0.000189917288
    3     1     3     4       0.000189917288
    1     3     4     3       0.000189917288
    3     1     4     3      -0.000189917288
    1     3     0     5      -0.000000001006
    3     1     0     5       0.000000001006
    1     3     5     0       0.000000001006
    3     1     5     0      -0.000000001006
    1     3     1     5      -0.007301368809
    3     1     1     5       0.007301368809
    1     3     5     1       0.007301368809
    3     1     5     1      -0.007301368809
    1     3     2     5       0.000000007912
    3     1     2     5      -0.000000007912
    1     3     5     2      -0.000000007912
    3     1     5     2       0.000000007912
    1     3     3     5       0.000554818346
    3     1     3     5      -0.000554818346
    1     3     5     3      -0.000554818346
    3     1     5     3       0.000554818346
    1     3     4     5       0.000000000366
    3     1     4     5      -0.000000000366
    1     3     5     4      -0.000000000366
    3     1     5     4       0.000000000366
    1     3     6     7       0.000000000339
    3     1     6     7      -0.000000000339
    1     3     7     6      -0.000000000339
    3     1     7     6       0.000000000339
    1     3     8     9       0.000000000339
    3     1     8     9      -0.000000000339
    1     3     9     8      -0.000000000339
    3     1     9     8       0.000000000339
    2     3     0     1       0.000000004492
    3     2     0     1      -0.000000004492
    2     3     1     0      -0.000000004492
    3     2     1     0       0.000000004492
    2     3     0     2      -0.000010110501
    3     2     0     2       0.000010110501
    2     3     2     0       0.000010110501
    3     2     2     0      -0.000010110501
    2     3     1     2      -0.000029411895
    3     2     1     2       0.000029411895
    2     3     2     1       0.000029411895
    3     2     2     1      -0.000029411895
    2     3     0     3      -0.000012328022
    3     2     0     3       0.000012328022
    2     3     3     0       0.000012328022
    3     2     3     0      -0.000012328022
    2     3     1     3       0.000004467202
    3     2     1     3      -0.000004467202
    2     3     3     1      -0.000004467202
    3     2     3     1       0.000004467202
    2     3     2     3       0.995638035927
    3     2     2     3      -0.995638035927
    2     3     3     2      -0.995638035927
    3     2     3     2       0.995638035927
    2     3     0     4      -0.000000002064
    3     2     0     4       0.000000002064
    2     3     4     0       0.000000002064
    3     2     4     0      -0.000000002064
    2     3     1     4       0.000000000192
    3     2     1     4      -0.000000000192
    2     3     4     1      -0.000000000192
    3     2     4     1       0.000000000192
    2     3     2     4       0.006214479858
    3     2     2     4      -0.006214479858
    2     3     4     2      -0.006214479858
    3     2     4     2       0.006214479858
    2     3     3     4      -0.011253120780
    3     2     3     4       0.011253120780
    2     3     4     3       0.011253120780
    3     2     4     3      -0.011253120780
    2     3     0     5       0.000000003774
    3     2     0     5      -0.000000003774
    2     3     5     0      -0.000000003774
    3     2     5     0       0.000000003774
    2     3     1     5       0.000000003106
    3     2     1     5      -0.000000003106
    2     3     5     1      -0.000000003106
    3     2     5     1       0.000000003106
    2     3     2     5      -0.007301375276
    3     2     2     5       0.007301375276
    2     3     5     2       0.007301375276
    3     2     5     2      -0.007301375276
    2     3     3     5       0.009047513369
    3     2     3     5      -0.009047513369
    2     3     5     3      -0.009047513369
    3     2     5     3       0.009047513369
    2     3     4     5       0.000000000315
    3     2     4     5      -0.000000000315
    2     3     5     4      -0.000000000315
    3     2     5     4       0.000000000315
    2     3     6     7      -0.000000000414
    3     2     6     7       0.000000000414
    2     3     7     6       0.000000000414
    3     2     7     6      -0.000000000414
    2     3     8     9      -0.000000000406
    3     2     8     9       0.000000000406
    2     3     9     8       0.000000000406
    3     2     9     8      -0.000000000406
    0     4     0     1       0.000189914908
    4     0     0     1      -0.000189914908
    0     4     1     0      -0.000189914908
    4     0     1     0       0.000189914908
    0     4     0     2       0.011253128518
    4     0     0     2      -0.011253128518
    0     4     2     0      -0.011253128518
    4     0     2     0       0.011253128518
    0     4     1     2       0.000000000169
    4     0     1     2      -0.000000000169
    0     4     2     1      -0.000000000169
    4     0     2     1       0.000000000169
    0     4     0     3       0.006214465546
    4     0     0     3      -0.006214465546
    0     4     3     0      -0.006214465546
    4     0     3     0       0.006214465546
    0     4     1     3       0.000000000392
    4     0     1     3      -0.000000000392
    0     4     3     1      -0.000000000392
    4     0     3     1       0.000000000392
    0     4     2     3      -0.000000002064
    4     0     2     3       0.000000002064
    0     4     3     2       0.000000002064
    4     0     3     2      -0.000000002064
    0     4     0     4       0.851472861026
    4     0     0     4      -0.851472861026
    0     4     4     0      -0.851472861026
    4     0     4     0       0.851472861026
    0     4     1     4      -0.000000209684
    4     0     1     4       0.000000209684
    0     4     4     1       0.000000209684
    4     0     4     1      -0.000000209684
    0     4     2     4      -0.000012332452
    4     0     2     4       0.000012332452
    0     4     4     2       0.000012332452
    4     0     4     2      -0.000012332452
    0     4     3     4       0.000010110824
    4     0     3     4      -0.000010110824
    0     4     4     3      -0.000010110824
    4     0     4     3       0.000010110824
    0     4     0     5       0.270059664300
    4     0     0     5      -0.270059664300
    0     4     5     0      -0.270059664300
    4     0     5     0       0.270059664300
    0     4     1     5       0.000000000152
    4     0     1     5      -0.000000000152
    0     4     5     1      -0.000000000152
    4     0     5     1       0.000000000152
    0     4     2     5       0.000000001103
    4     0     2     5      -0.000000001103
    0     4     5     2      -0.000000001103
    4     0     5     2       0.000000001103
    0     4     3     5      -0.000000000295
    4     0     3     5       0.000000000295
    0     4     5     3       0.000000000295
    4     0     5     3      -0.000000000295
    0     4     4     5       0.000170085306
    4     0     4     5      -0.000170085306
    0     4     5     4      -0.000170085306
    4     0     5     4       0.000170085306
    0     4     6     7      -0.000000000192
    4     0     6     7       0.000000000192
    0     4     7     6       0.000000000192
    4     0     7     6      -0.000000000192
    0     4     8     9      -0.000000000186
    4     0     8     9       0.000000000186
    0     4     9     8       0.000000000186
    4     0     9     8      -0.000000000186
    1     4     0     1      -0.000066826197
    4     1     0     1       0.000066826197
    1     4     1     0       0.000066826197
    4     1     1     0      -0.000066826197
    1     4     0     2       0.000000001892
    4     1     0     2      -0.000000001892
    1     4     2     0      -0.000000001892
    4     1     2     0       0.000000001892
    1     4     1     2       0.011253130096
    4     1     1     2      -0.011253130096
    1     4     2     1      -0.011253130096
    4     1     2     1       0.011253130096
    1     4     0     3       0.000000000254
    4     1     0     3      -0.000000000254
    1     4     3     0      -0.000000000254
    4     1     3     0       0.000000000254
    1     4     1     3       0.006214461742
    4     1     1     3      -0.006214461742
    1     4     3     1      -0.006214461742
    4     1     3     1       0.006214461742
    1     4     2     3       0.000000000192
    4     1     2     3      -0.000000000192
    1     4     3     2      -0.000000000192
    4     1     3     2       0.000000000192
    1     4     0     4      -0.000000209684
    4     1     0     4       0.000000209684
    1     4     4     0       0.000000209684
    4     1     4     0      -0.000000209684
    1     4     1     4       0.851472158309
    4     1     1     4      -0.851472158309
    1     4     4     1      -0.851472158309
    4     1     4     1       0.851472158309
    1     4     2     4       0.000004461158
    4     1     2     4      -0.000004461158
    1     4     4     2      -0.000004461158
    4     1     4     2       0.000004461158
    1     4     3     4       0.000029409802
    4     1     3     4      -0.000029409802
    1     4     4     3      -0.000029409802
    4     1     4     3       0.000029409802
    1     4     0     5       0.000000000787
    4     1     0     5      -0.000000000787
    1     4     5     0      -0.000000000787
    4     1     5     0       0.000000000787
    1     4     1     5       0.270059665065
    4     1     1     5      -0.270059665065
    1     4     5     1      -0.270059665065
    4     1     5     1       0.270059665065
    1     4     2     5       0.000000002856
    4     1     2     5      -0.000000002856
    1     4     5     2      -0.000000002856
    4     1     5     2       0.000000002856
    1     4     3     5      -0.000000004088
    4     1     3     5       0.000000004088
    1     4     5     3       0.000000004088
    4     1     5     3      -0.000000004088
    1     4     4     5       0.000554822280
    4     1     4     5      -0.000554822280
    1     4     5     4      -0.000554822280
    4     1     5     4       0.000554822280
    1     4     6     7       0.000000001773
    4     1     6     7      -0.000000001773
    1     4     7     6      -0.000000001773
    4     1     7     6       0.000000001773
    1     4     8     9       0.000000001791
    4     1     8     9      -0.000000001791
    1     4     9     8      -0.000000001791
    4     1     9     8       0.000000001791
    2     4     0     1       0.000000034400
    4     2     0     1      -0.000000034400
    2     4     1     0      -0.000000034400
    4     2     1     0       0.000000034400
    2     4     0     2      -0.000066818607
    4     2     0     2       0.000066818607
    2     4     2     0       0.000066818607
    4     2     2     0      -0.000066818607
    2     4     1     2      -0.000189902418
    4     2     1     2       0.000189902418
    2     4     2     1       0.000189902418
    4     2     2     1      -0.000189902418
    2     4     0     3       0.000000014291
    4     2     0     3      -0.000000014291
    2     4     3     0      -0.000000014291
    4     2     3     0       0.000000014291
    2     4     1     3      -0.000000000615
    4     2     1     3       0.000000000615
    2     4     3     1       0.000000000615
    4     2     3     1      -0.000000000615
    2     4     2     3       0.006214479858
    4     2     2     3      -0.006214479858
    2     4     3     2      -0.006214479858
    4     2     3     2       0.006214479858
    2     4     0     4      -0.000012332452
    4     2     0     4       0.000012332452
    2     4     4     0       0.000012332452
    4     2     4     0      -0.000012332452
    2     4     1     4       0.000004461158
    4     2     1     4      -0.000004461158
    2     4     4     1      -0.000004461158
    4     2     4     1       0.000004461158
    2     4     2     4       0.849592260725
    4     2     2     4      -0.849592260725
    2     4     4     2      -0.849592260725
    4     2     4     2       0.849592260725
    2     4     3     4      -0.001000406508
    4     2     3     4       0.001000406508
    2     4     4     3       0.001000406508
    4     2     4     3      -0.001000406508
    2     4     0     5       0.000000001275
    4     2     0     5      -0.000000001275
    2     4     5     0      -0.000000001275
    4     2     5     0       0.000000001275
    2     4     1     5      -0.000000000540
