    DETCI @energy               -52.285338713229

    v2RDM @energy               -52.288072631432

    v2RDM @Nalpha                 4.000000000000
    v2RDM @Nbeta                  2.000000000000
    v2RDM @Nact                   8.000000000000
    v2RDM @S2                     2.000000000000

    v2RDM @entropy(D1a)           0.910629094498
    v2RDM @entropy(D1b)           1.104091630417
    v2RDM @entropy(Q1a)           1.112191458933
    v2RDM @entropy(Q1b)           0.829596714732
    v2RDM @entropy(D2aa)          2.823064817509
    v2RDM @entropy(D2bb)          1.102241268007
    v2RDM @entropy(D2ab)          4.088499663496
    v2RDM @entropy(Q2aa)          3.310962341377
    v2RDM @entropy(Q2bb)          4.348663078857
    v2RDM @entropy(Q2ab)          7.981494717023
    v2RDM @entropy(G2ab)          7.621940415310
    v2RDM @entropy(G2ba)          4.529589336439
    v2RDM @entropy(G2aa/bb)       0.522536495749
    v2RDM @Violation%(T1)         0.259952465835
    v2RDM @Violation%(T2)         0.091542406937
    v2RDM @AveViolation(T1)      -0.000797506189
    v2RDM @AveViolation(T2)      -0.001019393038
    v2RDM @RMSViolation(T1)       0.000001116602
    v2RDM @RMSViolation(T2)       0.000001965158
    v2RDM @VarViolation(T1)       0.000000487551
    v2RDM @VarViolation(T2)       0.000000929351

    v2RDM @||del2(aa)||^2         0.016851898307
    v2RDM @||del2(bb)||^2         0.014454478378
    v2RDM @||del2(ab)||^2         0.426874134927

    v2RDM @Tr[del2(aa)]          -0.191876437181
    v2RDM @Tr[del2(bb)]          -0.188967251212
    v2RDM @Tr[del2(ab)]          -0.000000001860


    ==> v2RDM @D2aa <==

    0     1     0     1       0.852398084376
    1     0     0     1      -0.852398084376
    0     1     1     0      -0.852398084376
    1     0     1     0       0.852398084376
    0     1     0     2      -0.127761986432
    1     0     0     2       0.127761986432
    0     1     2     0       0.127761986432
    1     0     2     0      -0.127761986432
    0     1     1     2       0.006134079804
    1     0     1     2      -0.006134079804
    0     1     2     1      -0.006134079804
    1     0     2     1       0.006134079804
    0     1     0     3       0.028782929157
    1     0     0     3      -0.028782929157
    0     1     3     0      -0.028782929157
    1     0     3     0       0.028782929157
    0     1     1     3       0.005415549093
    1     0     1     3      -0.005415549093
    0     1     3     1      -0.005415549093
    1     0     3     1       0.005415549093
    0     1     2     3      -0.004557497031
    1     0     2     3       0.004557497031
    0     1     3     2       0.004557497031
    1     0     3     2      -0.004557497031
    0     1     4     5       0.002579583634
    1     0     4     5      -0.002579583634
    0     1     5     4      -0.002579583634
    1     0     5     4       0.002579583634
    0     1     6     7      -0.003103898972
    1     0     6     7       0.003103898972
    0     1     7     6       0.003103898972
    1     0     7     6      -0.003103898972
    0     2     0     1      -0.127761986432
    2     0     0     1       0.127761986432
    0     2     1     0       0.127761986432
    2     0     1     0      -0.127761986432
    0     2     0     2       0.224175473793
    2     0     0     2      -0.224175473793
    0     2     2     0      -0.224175473793
    2     0     2     0       0.224175473793
    0     2     1     2      -0.009686347714
    2     0     1     2       0.009686347714
    0     2     2     1       0.009686347714
    2     0     2     1      -0.009686347714
    0     2     0     3       0.008236403184
    2     0     0     3      -0.008236403184
    0     2     3     0      -0.008236403184
    2     0     3     0       0.008236403184
    0     2     1     3       0.006547272595
    2     0     1     3      -0.006547272595
    0     2     3     1      -0.006547272595
    2     0     3     1       0.006547272595
    0     2     2     3      -0.000672384373
    2     0     2     3       0.000672384373
    0     2     3     2       0.000672384373
    2     0     3     2      -0.000672384373
    0     2     4     5       0.000243040083
    2     0     4     5      -0.000243040083
    0     2     5     4      -0.000243040083
    2     0     5     4       0.000243040083
    0     2     6     7       0.000026769054
    2     0     6     7      -0.000026769054
    0     2     7     6      -0.000026769054
    2     0     7     6       0.000026769054
    1     2     0     1       0.006134079804
    2     1     0     1      -0.006134079804
    1     2     1     0      -0.006134079804
    2     1     1     0       0.006134079804
    1     2     0     2      -0.009686347714
    2     1     0     2       0.009686347714
    1     2     2     0       0.009686347714
    2     1     2     0      -0.009686347714
    1     2     1     2       0.085287994606
    2     1     1     2      -0.085287994606
    1     2     2     1      -0.085287994606
    2     1     2     1       0.085287994606
    1     2     0     3       0.000166022139
    2     1     0     3      -0.000166022139
    1     2     3     0      -0.000166022139
    2     1     3     0       0.000166022139
    1     2     1     3       0.005195107180
    2     1     1     3      -0.005195107180
    1     2     3     1      -0.005195107180
    2     1     3     1       0.005195107180
    1     2     2     3      -0.003020928945
    2     1     2     3       0.003020928945
    1     2     3     2       0.003020928945
    2     1     3     2      -0.003020928945
    1     2     4     5       0.000377509404
    2     1     4     5      -0.000377509404
    1     2     5     4      -0.000377509404
    2     1     5     4       0.000377509404
    1     2     6     7      -0.001291041444
    2     1     6     7       0.001291041444
    1     2     7     6       0.001291041444
    2     1     7     6      -0.001291041444
    0     3     0     1       0.028782929157
    3     0     0     1      -0.028782929157
    0     3     1     0      -0.028782929157
    3     0     1     0       0.028782929157
    0     3     0     2       0.008236403184
    3     0     0     2      -0.008236403184
    0     3     2     0      -0.008236403184
    3     0     2     0       0.008236403184
    0     3     1     2       0.000166022139
    3     0     1     2      -0.000166022139
    0     3     2     1      -0.000166022139
    3     0     2     1       0.000166022139
    0     3     0     3       0.002308749946
    3     0     0     3      -0.002308749946
    0     3     3     0      -0.002308749946
    3     0     3     0       0.002308749946
    0     3     1     3       0.000656273417
    3     0     1     3      -0.000656273417
    0     3     3     1      -0.000656273417
    3     0     3     1       0.000656273417
    0     3     2     3      -0.000247672260
    3     0     2     3       0.000247672260
    0     3     3     2       0.000247672260
    3     0     3     2      -0.000247672260
    0     3     4     5       0.000144599040
    3     0     4     5      -0.000144599040
    0     3     5     4      -0.000144599040
    3     0     5     4       0.000144599040
    0     3     6     7      -0.000380232967
    3     0     6     7       0.000380232967
    0     3     7     6       0.000380232967
    3     0     7     6      -0.000380232967
    1     3     0     1       0.005415549093
    3     1     0     1      -0.005415549093
    1     3     1     0      -0.005415549093
    3     1     1     0       0.005415549093
    1     3     0     2       0.006547272595
    3     1     0     2      -0.006547272595
    1     3     2     0      -0.006547272595
    3     1     2     0       0.006547272595
    1     3     1     2       0.005195107180
    3     1     1     2      -0.005195107180
    1     3     2     1      -0.005195107180
    3     1     2     1       0.005195107180
    1     3     0     3       0.000656273417
    3     1     0     3      -0.000656273417
    1     3     3     0      -0.000656273417
    3     1     3     0       0.000656273417
    1     3     1     3       0.001561804262
    3     1     1     3      -0.001561804262
    1     3     3     1      -0.001561804262
    3     1     3     1       0.001561804262
    1     3     2     3      -0.000301593726
    3     1     2     3       0.000301593726
    1     3     3     2       0.000301593726
    3     1     3     2      -0.000301593726
    1     3     4     5       0.000475767892
    3     1     4     5      -0.000475767892
    1     3     5     4      -0.000475767892
    3     1     5     4       0.000475767892
    1     3     6     7      -0.000067037889
    3     1     6     7       0.000067037889
    1     3     7     6       0.000067037889
    3     1     7     6      -0.000067037889
    2     3     0     1      -0.004557497031
    3     2     0     1       0.004557497031
    2     3     1     0       0.004557497031
    3     2     1     0      -0.004557497031
    2     3     0     2      -0.000672384373
    3     2     0     2       0.000672384373
    2     3     2     0       0.000672384373
    3     2     2     0      -0.000672384373
    2     3     1     2      -0.003020928945
    3     2     1     2       0.003020928945
    2     3     2     1       0.003020928945
    3     2     2     1      -0.003020928945
    2     3     0     3      -0.000247672260
    3     2     0     3       0.000247672260
    2     3     3     0       0.000247672260
    3     2     3     0      -0.000247672260
    2     3     1     3      -0.000301593726
    3     2     1     3       0.000301593726
    2     3     3     1       0.000301593726
    3     2     3     1      -0.000301593726
    2     3     2     3       0.000143576386
    3     2     2     3      -0.000143576386
    2     3     3     2      -0.000143576386
    3     2     3     2       0.000143576386
    2     3     4     5      -0.000044056351
    3     2     4     5       0.000044056351
    2     3     5     4       0.000044056351
    3     2     5     4      -0.000044056351
    2     3     6     7       0.000061289813
    3     2     6     7      -0.000061289813
    2     3     7     6      -0.000061289813
    3     2     7     6       0.000061289813
    4     5     0     1       0.002579583634
    5     4     0     1      -0.002579583634
    4     5     1     0      -0.002579583634
    5     4     1     0       0.002579583634
    4     5     0     2       0.000243040083
    5     4     0     2      -0.000243040083
    4     5     2     0      -0.000243040083
    5     4     2     0       0.000243040083
    4     5     1     2       0.000377509404
    5     4     1     2      -0.000377509404
    4     5     2     1      -0.000377509404
    5     4     2     1       0.000377509404
    4     5     0     3       0.000144599040
    5     4     0     3      -0.000144599040
    4     5     3     0      -0.000144599040
    5     4     3     0       0.000144599040
    4     5     1     3       0.000475767892
    5     4     1     3      -0.000475767892
    4     5     3     1      -0.000475767892
    5     4     3     1       0.000475767892
    4     5     2     3      -0.000044056351
    5     4     2     3       0.000044056351
    4     5     3     2       0.000044056351
    5     4     3     2      -0.000044056351
    4     5     4     5       0.000198579014
    5     4     4     5      -0.000198579014
    4     5     5     4      -0.000198579014
    5     4     5     4       0.000198579014
    4     5     6     7      -0.000002173286
    5     4     6     7       0.000002173286
    4     5     7     6       0.000002173286
    5     4     7     6      -0.000002173286
    6     7     0     1      -0.003103898972
    7     6     0     1       0.003103898972
    6     7     1     0       0.003103898972
    7     6     1     0      -0.003103898972
    6     7     0     2       0.000026769054
    7     6     0     2      -0.000026769054
    6     7     2     0      -0.000026769054
    7     6     2     0       0.000026769054
    6     7     1     2      -0.001291041444
    7     6     1     2       0.001291041444
    6     7     2     1       0.001291041444
    7     6     2     1      -0.001291041444
    6     7     0     3      -0.000380232967
    7     6     0     3       0.000380232967
    6     7     3     0       0.000380232967
    7     6     3     0      -0.000380232967
    6     7     1     3      -0.000067037889
    7     6     1     3       0.000067037889
    6     7     3     1       0.000067037889
    7     6     3     1      -0.000067037889
    6     7     2     3       0.000061289813
    7     6     2     3      -0.000061289813
    6     7     3     2      -0.000061289813
    7     6     3     2       0.000061289813
    6     7     4     5      -0.000002173286
    7     6     4     5       0.000002173286
    6     7     5     4       0.000002173286
    7     6     5     4      -0.000002173286
    6     7     6     7       0.000136989073
    7     6     6     7      -0.000136989073
    6     7     7     6      -0.000136989073
    7     6     7     6       0.000136989073
    4     6     4     6       0.783948200883
    6     4     4     6      -0.783948200883
    4     6     6     4      -0.783948200883
    6     4     6     4       0.783948200883
    4     6     5     6       0.297628585879
    6     4     5     6      -0.297628585879
    4     6     6     5      -0.297628585879
    6     4     6     5       0.297628585879
    4     6     4     7      -0.051211981089
    6     4     4     7       0.051211981089
    4     6     7     4       0.051211981089
    6     4     7     4      -0.051211981089
    4     6     5     7       0.006189757096
    6     4     5     7      -0.006189757096
    4     6     7     5      -0.006189757096
    6     4     7     5       0.006189757096
    5     6     4     6       0.297628585879
    6     5     4     6      -0.297628585879
    5     6     6     4      -0.297628585879
    6     5     6     4       0.297628585879
    5     6     5     6       0.122209812552
    6     5     5     6      -0.122209812552
    5     6     6     5      -0.122209812552
    6     5     6     5       0.122209812552
    5     6     4     7      -0.027277235328
    6     5     4     7       0.027277235328
    5     6     7     4       0.027277235328
    6     5     7     4      -0.027277235328
    5     6     5     7      -0.001000591347
    6     5     5     7       0.001000591347
    5     6     7     5       0.001000591347
    6     5     7     5      -0.001000591347
    4     7     4     6      -0.051211981089
    7     4     4     6       0.051211981089
    4     7     6     4       0.051211981089
    7     4     6     4      -0.051211981089
    4     7     5     6      -0.027277235328
    7     4     5     6       0.027277235328
    4     7     6     5       0.027277235328
    7     4     6     5      -0.027277235328
    4     7     4     7       0.010337718122
    7     4     4     7      -0.010337718122
    4     7     7     4      -0.010337718122
    7     4     7     4       0.010337718122
    4     7     5     7       0.002220285298
    7     4     5     7      -0.002220285298
    4     7     7     5      -0.002220285298
    7     4     7     5       0.002220285298
    5     7     4     6       0.006189757096
    7     5     4     6      -0.006189757096
    5     7     6     4      -0.006189757096
    7     5     6     4       0.006189757096
    5     7     5     6      -0.001000591347
    7     5     5     6       0.001000591347
    5     7     6     5       0.001000591347
    7     5     6     5      -0.001000591347
    5     7     4     7       0.002220285298
    7     5     4     7      -0.002220285298
    5     7     7     4      -0.002220285298
    7     5     7     4       0.002220285298
    5     7     5     7       0.002629004094
    7     5     5     7      -0.002629004094
    5     7     7     5      -0.002629004094
    7     5     7     5       0.002629004094
    0     4     0     4       0.831160672170
    4     0     0     4      -0.831160672170
    0     4     4     0      -0.831160672170
    4     0     4     0       0.831160672170
    0     4     1     4      -0.008458757459
    4     0     1     4       0.008458757459
    0     4     4     1       0.008458757459
    4     0     4     1      -0.008458757459
    0     4     2     4      -0.004239922268
    4     0     2     4       0.004239922268
    0     4     4     2       0.004239922268
    4     0     4     2      -0.004239922268
    0     4     3     4      -0.004718082675
    4     0     3     4       0.004718082675
    0     4     4     3       0.004718082675
    4     0     4     3      -0.004718082675
    0     4     0     5       0.314215294931
