    DETCI @energy              -105.329310641130

    v2RDM @energy              -105.330583953686

    v2RDM @Nalpha                 7.000000000000
    v2RDM @Nbeta                  5.000000000000
    v2RDM @Nact                  10.000000000000
    v2RDM @S2                     2.000000000000

    v2RDM @entropy(D1a)           0.066665541418
    v2RDM @entropy(D1b)           1.033685185004
    v2RDM @entropy(Q1a)           0.068565545150
    v2RDM @entropy(Q1b)           1.045654371520
    v2RDM @entropy(D2aa)          0.391070833340
    v2RDM @entropy(D2bb)          4.145573227373
    v2RDM @entropy(D2ab)          7.480746766609
    v2RDM @entropy(Q2aa)          0.124015234243
    v2RDM @entropy(Q2bb)          4.182264762208
    v2RDM @entropy(Q2ab)          3.369305006515
    v2RDM @entropy(G2ab)          7.547503666649
    v2RDM @entropy(G2ba)          3.352908567366
    v2RDM @entropy(G2aa/bb)     -29.949000619641
    v2RDM @Violation%(T1)         0.127346312190
    v2RDM @Violation%(T2)         0.045058793292
    v2RDM @AveViolation(T1)      -0.000084712974
    v2RDM @AveViolation(T2)      -0.000101331074
    v2RDM @RMSViolation(T1)       0.000000021614
    v2RDM @RMSViolation(T2)       0.000000039556
    v2RDM @VarViolation(T1)       0.000000014537
    v2RDM @VarViolation(T2)       0.000000029340

    v2RDM @||del2(aa)||^2         0.000804977056
    v2RDM @||del2(bb)||^2         0.062241674485
    v2RDM @||del2(ab)||^2         0.007983120545

    v2RDM @Tr[del2(aa)]          -0.006468963853
    v2RDM @Tr[del2(bb)]          -0.253739527550
    v2RDM @Tr[del2(ab)]          -0.000000000704


    ==> v2RDM @D2aa <==

    0     1     0     1       0.999959628891
    1     0     0     1      -0.999959628891
    0     1     1     0      -0.999959628891
    1     0     1     0       0.999959628891
    0     1     0     2      -0.000005063030
    1     0     0     2       0.000005063030
    0     1     2     0       0.000005063030
    1     0     2     0      -0.000005063030
    0     1     1     2      -0.000001281840
    1     0     1     2       0.000001281840
    0     1     2     1       0.000001281840
    1     0     2     1      -0.000001281840
    0     1     0     3      -0.000015755079
    1     0     0     3       0.000015755079
    0     1     3     0       0.000015755079
    1     0     3     0      -0.000015755079
    0     1     1     3      -0.000003286083
    1     0     1     3       0.000003286083
    0     1     3     1       0.000003286083
    1     0     3     1      -0.000003286083
    0     1     2     3       0.000000001564
    1     0     2     3      -0.000000001564
    0     1     3     2      -0.000000001564
    1     0     3     2       0.000000001564
    0     1     0     4      -0.000123053095
    1     0     0     4       0.000123053095
    0     1     4     0       0.000123053095
    1     0     4     0      -0.000123053095
    0     1     1     4      -0.000001338494
    1     0     1     4       0.000001338494
    0     1     4     1       0.000001338494
    1     0     4     1      -0.000001338494
    0     1     2     4       0.000000074970
    1     0     2     4      -0.000000074970
    0     1     4     2      -0.000000074970
    1     0     4     2       0.000000074970
    0     1     3     4      -0.000000023585
    1     0     3     4       0.000000023585
    0     1     4     3       0.000000023585
    1     0     4     3      -0.000000023585
    0     1     0     5       0.000352573297
    1     0     0     5      -0.000352573297
    0     1     5     0      -0.000352573297
    1     0     5     0       0.000352573297
    0     1     1     5       0.000117509153
    1     0     1     5      -0.000117509153
    0     1     5     1      -0.000117509153
    1     0     5     1       0.000117509153
    0     1     2     5       0.000000119538
    1     0     2     5      -0.000000119538
