    DETCI @energy              -112.468865528914

    v2RDM @energy              -112.490332240993

    v2RDM @Nalpha                 6.000000000000
    v2RDM @Nbeta                  4.000000000000
    v2RDM @Nact                   8.000000000000
    v2RDM @S2                     2.000000000000

    v2RDM @entropy(D1a)           1.689296839961
    v2RDM @entropy(D1b)           2.076533631676
    v2RDM @entropy(Q1a)           2.248253666966
    v2RDM @entropy(Q1b)           1.974518655318
    v2RDM @entropy(D2aa)          8.878536117617
    v2RDM @entropy(D2bb)          6.280097546109
    v2RDM @entropy(D2ab)         16.640687580317
    v2RDM @entropy(Q2aa)          2.023525325895
    v2RDM @entropy(Q2bb)          6.175059865259
    v2RDM @entropy(Q2ab)          9.416151834564
    v2RDM @entropy(G2ab)         16.916155954861
    v2RDM @entropy(G2ba)          9.859360575531
    v2RDM @entropy(G2aa/bb)       2.565047398364
    v2RDM @Violation%(T1)         0.215389185977
    v2RDM @Violation%(T2)         0.069730858714
    v2RDM @AveViolation(T1)      -0.008880555774
    v2RDM @AveViolation(T2)      -0.008749374350
    v2RDM @RMSViolation(T1)       0.000148269570
    v2RDM @RMSViolation(T2)       0.000171644479
    v2RDM @VarViolation(T1)       0.000070622936
    v2RDM @VarViolation(T2)       0.000095545751

    v2RDM @||del2(aa)||^2         0.051968445688
    v2RDM @||del2(bb)||^2         0.059448768480
    v2RDM @||del2(ab)||^2         0.646253513111

    v2RDM @Tr[del2(aa)]          -0.417693606641
    v2RDM @Tr[del2(bb)]          -0.433522962675
    v2RDM @Tr[del2(ab)]           0.000000001208


    ==> v2RDM @D2aa <==

    0     1     0     1       0.951542956829
    1     0     0     1      -0.951542956829
    0     1     1     0      -0.951542956829
    1     0     1     0       0.951542956829
    0     1     0     2      -0.011541865582
    1     0     0     2       0.011541865582
    0     1     2     0       0.011541865582
    1     0     2     0      -0.011541865582
    0     1     1     2      -0.005924183144
    1     0     1     2       0.005924183144
    0     1     2     1       0.005924183144
    1     0     2     1      -0.005924183144
    0     1     0     3       0.033496550748
    1     0     0     3      -0.033496550748
    0     1     3     0      -0.033496550748
    1     0     3     0       0.033496550748
    0     1     1     3       0.011550909795
    1     0     1     3      -0.011550909795
    0     1     3     1      -0.011550909795
    1     0     3     1       0.011550909795
    0     1     2     3       0.000428669415
    1     0     2     3      -0.000428669415
    0     1     3     2      -0.000428669415
    1     0     3     2       0.000428669415
    0     1     4     5      -0.000256985646
    1     0     4     5       0.000256985646
    0     1     5     4       0.000256985646
    1     0     5     4      -0.000256985646
    0     1     6     7      -0.000377100111
    1     0     6     7       0.000377100111
    0     1     7     6       0.000377100111
    1     0     7     6      -0.000377100111
    0     2     0     1      -0.011541865582
    2     0     0     1       0.011541865582
    0     2     1     0       0.011541865582
    2     0     1     0      -0.011541865582
    0     2     0     2       0.891764105973
    2     0     0     2      -0.891764105973
    0     2     2     0      -0.891764105973
    2     0     2     0       0.891764105973
    0     2     1     2      -0.001998299128
    2     0     1     2       0.001998299128
    0     2     2     1       0.001998299128
    2     0     2     1      -0.001998299128
    0     2     0     3       0.072008374799
    2     0     0     3      -0.072008374799
    0     2     3     0      -0.072008374799
    2     0     3     0       0.072008374799
