    DETCI @energy               -24.199453945304

    v2RDM @energy               -24.199580064800

    v2RDM @Nalpha                 4.000000000000
    v2RDM @Nbeta                  2.000000000000
    v2RDM @Nact                   6.000000000000
    v2RDM @S2                     2.000000000000

    v2RDM @entropy(D1a)           1.028798703436
    v2RDM @entropy(D1b)           0.082020233977
    v2RDM @entropy(Q1a)           1.068593865084
    v2RDM @entropy(Q1b)           0.069420990192
    v2RDM @entropy(D2aa)          3.127926048204
    v2RDM @entropy(D2bb)          0.081963976133
    v2RDM @entropy(D2ab)          2.299866785804
    v2RDM @entropy(Q2aa)          1.069295101668
    v2RDM @entropy(Q2bb)          0.217633830014
    v2RDM @entropy(Q2ab)          4.293173033632
    v2RDM @entropy(G2ab)          4.326654230878
    v2RDM @entropy(G2ba)          2.155615100708
    v2RDM @entropy(G2aa/bb)      -7.182682794808
    v2RDM @Violation%(T1)         0.600858369099
    v2RDM @Violation%(T2)         0.159399424105
    v2RDM @AveViolation(T1)      -0.000095661787
    v2RDM @AveViolation(T2)      -0.000096812629
    v2RDM @RMSViolation(T1)       0.000000041672
    v2RDM @RMSViolation(T2)       0.000000048017
    v2RDM @VarViolation(T1)       0.000000033725
    v2RDM @VarViolation(T2)       0.000000039065

    v2RDM @||del2(aa)||^2         0.061050826733
    v2RDM @||del2(bb)||^2         0.000027048204
    v2RDM @||del2(ab)||^2         0.010005302959

    v2RDM @Tr[del2(aa)]          -0.255172557316
    v2RDM @Tr[del2(bb)]          -0.008244531709
    v2RDM @Tr[del2(ab)]           0.000000000629


    ==> v2RDM @D2aa <==

    0     1     0     1       0.996087570419
    1     0     0     1      -0.996087570419
    0     1     1     0      -0.996087570419
    1     0     1     0       0.996087570419
    0     1     0     2      -0.002392640251
    1     0     0     2       0.002392640251
    0     1     2     0       0.002392640251
    1     0     2     0      -0.002392640251
    0     1     1     2      -0.000107027744
    1     0     1     2       0.000107027744
    0     1     2     1       0.000107027744
    1     0     2     1      -0.000107027744
    0     1     0     3      -0.007506859279
    1     0     0     3       0.007506859279
    0     1     3     0       0.007506859279
    1     0     3     0      -0.007506859279
    0     1     1     3      -0.000013371951
    1     0     1     3       0.000013371951
    0     1     3     1       0.000013371951
    1     0     3     1      -0.000013371951
    0     1     2     3       0.000053668519
    1     0     2     3      -0.000053668519
    0     1     3     2      -0.000053668519
    1     0     3     2       0.000053668519
    0     2     0     1      -0.002392640251
    2     0     0     1       0.002392640251
    0     2     1     0       0.002392640251
    2     0     1     0      -0.002392640251
    0     2     0     2       0.995670712431
    2     0     0     2      -0.995670712431
    0     2     2     0      -0.995670712431
    2     0     2     0       0.995670712431
    0     2     1     2       0.000088127343
    2     0     1     2      -0.000088127343
    0     2     2     1      -0.000088127343
    2     0     2     1       0.000088127343
    0     2     0     3      -0.001498364558
    2     0     0     3       0.001498364558
    0     2     3     0       0.001498364558
    2     0     3     0      -0.001498364558
    0     2     1     3      -0.000013599477
    2     0     1     3       0.000013599477
    0     2     3     1       0.000013599477
    2     0     3     1      -0.000013599477
    0     2     2     3      -0.000067398944
    2     0     2     3       0.000067398944
    0     2     3     2       0.000067398944
    2     0     3     2      -0.000067398944
    1     2     0     1      -0.000107027744
    2     1     0     1       0.000107027744
    1     2     1     0       0.000107027744
    2     1     1     0      -0.000107027744
    1     2     0     2       0.000088127343
    2     1     0     2      -0.000088127343
    1     2     2     0      -0.000088127343
    2     1     2     0       0.000088127343
    1     2     1     2       0.992085645794
    2     1     1     2      -0.992085645794
    1     2     2     1      -0.992085645794
    2     1     2     1       0.992085645794
    1     2     0     3      -0.000007800355
    2     1     0     3       0.000007800355
    1     2     3     0       0.000007800355
    2     1     3     0      -0.000007800355
    1     2     1     3      -0.001169726237
    2     1     1     3       0.001169726237
    1     2     3     1       0.001169726237
    2     1     3     1      -0.001169726237
    1     2     2     3       0.007875518280
    2     1     2     3      -0.007875518280
    1     2     3     2      -0.007875518280
    2     1     3     2       0.007875518280
    0     3     0     1      -0.007506859279
    3     0     0     1       0.007506859279
    0     3     1     0       0.007506859279
    3     0     1     0      -0.007506859279
    0     3     0     2      -0.001498364558
    3     0     0     2       0.001498364558
    0     3     2     0       0.001498364558
    3     0     2     0      -0.001498364558
    0     3     1     2      -0.000007800355
    3     0     1     2       0.000007800355
    0     3     2     1       0.000007800355
    3     0     2     1      -0.000007800355
    0     3     0     3       0.002289854080
    3     0     0     3      -0.002289854080
    0     3     3     0      -0.002289854080
    3     0     3     0       0.002289854080
    0     3     1     3       0.000028921464
    3     0     1     3      -0.000028921464
    0     3     3     1      -0.000028921464
    3     0     3     1       0.000028921464
    0     3     2     3       0.000021564885
    3     0     2     3      -0.000021564885
    0     3     3     2      -0.000021564885
    3     0     3     2       0.000021564885
    1     3     0     1      -0.000013371951
    3     1     0     1       0.000013371951
    1     3     1     0       0.000013371951
    3     1     1     0      -0.000013371951
    1     3     0     2      -0.000013599477
    3     1     0     2       0.000013599477
    1     3     2     0       0.000013599477
    3     1     2     0      -0.000013599477
    1     3     1     2      -0.001169726237
    3     1     1     2       0.001169726237
    1     3     2     1       0.001169726237
    3     1     2     1      -0.001169726237
    1     3     0     3       0.000028921464
    3     1     0     3      -0.000028921464
    1     3     3     0      -0.000028921464
    3     1     3     0       0.000028921464
    1     3     1     3       0.000249121432
    3     1     1     3      -0.000249121432
    1     3     3     1      -0.000249121432
    3     1     3     1       0.000249121432
    1     3     2     3       0.000229470564
    3     1     2     3      -0.000229470564
    1     3     3     2      -0.000229470564
    3     1     3     2       0.000229470564
    2     3     0     1       0.000053668519
    3     2     0     1      -0.000053668519
    2     3     1     0      -0.000053668519
    3     2     1     0       0.000053668519
    2     3     0     2      -0.000067398944
