    DETCI @energy               -88.126596241901

    v2RDM @energy               -88.138838391123

    v2RDM @Nalpha                 6.000000000000
    v2RDM @Nbeta                  6.000000000000
    v2RDM @Nact                  10.000000000000
    v2RDM @S2                     0.000000000000

    v2RDM @entropy(D1a)           2.241016437135
    v2RDM @entropy(D1b)           2.241016437115
    v2RDM @entropy(Q1a)           2.310193638811
    v2RDM @entropy(Q1b)           2.310193639885
    v2RDM @entropy(D2aa)         11.112679973043
    v2RDM @entropy(D2bb)         11.112679972949
    v2RDM @entropy(D2ab)         23.993306366898
    v2RDM @entropy(Q2aa)          7.115527185550
    v2RDM @entropy(Q2bb)          7.115527187851
    v2RDM @entropy(Q2ab)         16.096159444864
    v2RDM @entropy(G2ab)         20.290112953227
    v2RDM @entropy(G2ba)         20.290112950929
    v2RDM @entropy(G2aa/bb)       7.597034192580
    v2RDM @Violation%(T1)         0.179680413091
    v2RDM @Violation%(T2)         0.038231703399
    v2RDM @AveViolation(T1)      -0.003694158883
    v2RDM @AveViolation(T2)      -0.004368906339
    v2RDM @RMSViolation(T1)       0.000068980094
    v2RDM @RMSViolation(T2)       0.000078898811
    v2RDM @VarViolation(T1)       0.000055603202
    v2RDM @VarViolation(T2)       0.000059937387

    v2RDM @||del2(aa)||^2         0.082099854658
    v2RDM @||del2(bb)||^2         0.082099854659
    v2RDM @||del2(ab)||^2         0.583695211524

    v2RDM @Tr[del2(aa)]          -0.506947251758
    v2RDM @Tr[del2(bb)]          -0.506947251884
    v2RDM @Tr[del2(ab)]          -0.000000001509


    ==> v2RDM @D2aa <==

    0     1     0     1       0.999947929276
    1     0     0     1      -0.999947929276
    0     1     1     0      -0.999947929276
    1     0     1     0       0.999947929276
    0     1     0     2       0.000007424437
    1     0     0     2      -0.000007424437
    0     1     2     0      -0.000007424437
    1     0     2     0       0.000007424437
    0     1     1     2       0.000004679366
    1     0     1     2      -0.000004679366
    0     1     2     1      -0.000004679366
    1     0     2     1       0.000004679366
    0     1     0     3       0.000190786464
    1     0     0     3      -0.000190786464
    0     1     3     0      -0.000190786464
    1     0     3     0       0.000190786464
    0     1     1     3       0.000015071072
    1     0     1     3      -0.000015071072
    0     1     3     1      -0.000015071072
    1     0     3     1       0.000015071072
    0     1     2     3      -0.000000363038
    1     0     2     3       0.000000363038
    0     1     3     2       0.000000363038
    1     0     3     2      -0.000000363038
    0     1     0     4      -0.000095693962
    1     0     0     4       0.000095693962
    0     1     4     0       0.000095693962
    1     0     4     0      -0.000095693962
    0     1     1     4       0.000015438277
    1     0     1     4      -0.000015438277
    0     1     4     1      -0.000015438277
    1     0     4     1       0.000015438277
    0     1     2     4       0.000000049632
    1     0     2     4      -0.000000049632
    0     1     4     2      -0.000000049632
    1     0     4     2       0.000000049632
    0     1     3     4       0.000002167905
    1     0     3     4      -0.000002167905
    0     1     4     3      -0.000002167905
    1     0     4     3       0.000002167905
    0     1     0     5      -0.000624631428
    1     0     0     5       0.000624631428
    0     1     5     0       0.000624631428
    1     0     5     0      -0.000624631428
    0     1     1     5      -0.000011741863
    1     0     1     5       0.000011741863
    0     1     5     1       0.000011741863
    1     0     5     1      -0.000011741863
