    DETCI @energy               -92.053619885180

    v2RDM @energy               -92.068310323648

    v2RDM @Nalpha                 6.000000000000
    v2RDM @Nbeta                  3.000000000000
    v2RDM @Nact                   8.000000000000
    v2RDM @S2                     3.750000000000

    v2RDM @entropy(D1a)           1.840028061808
    v2RDM @entropy(D1b)           2.382952140732
    v2RDM @entropy(Q1a)           2.479843069853
    v2RDM @entropy(Q1b)           1.557992175109
    v2RDM @entropy(D2aa)          9.750254803040
    v2RDM @entropy(D2bb)          4.836744083389
    v2RDM @entropy(D2ab)         15.582105851273
    v2RDM @entropy(Q2aa)          2.624974712798
    v2RDM @entropy(Q2bb)          6.724958154403
    v2RDM @entropy(Q2ab)         12.259611756986
    v2RDM @entropy(G2ab)         17.493038306387
    v2RDM @entropy(G2ba)          8.540227360065
    v2RDM @entropy(G2aa/bb)       8.733566741164
    v2RDM @Violation%(T1)         0.389928698752
    v2RDM @Violation%(T2)         0.088898582910
    v2RDM @AveViolation(T1)      -0.006328730043
    v2RDM @AveViolation(T2)      -0.006695875130
    v2RDM @RMSViolation(T1)       0.000090972244
    v2RDM @RMSViolation(T2)       0.000095854456
    v2RDM @VarViolation(T1)       0.000051409030
    v2RDM @VarViolation(T2)       0.000051210084

    v2RDM @||del2(aa)||^2         0.039585864066
    v2RDM @||del2(bb)||^2         0.022852772979
    v2RDM @||del2(ab)||^2         0.634893533765

    v2RDM @Tr[del2(aa)]          -0.466423395722
    v2RDM @Tr[del2(bb)]          -0.411494055088
    v2RDM @Tr[del2(ab)]           0.000000006167


    ==> v2RDM @D2aa <==

    0     1     0     1       0.946731606569
    1     0     0     1      -0.946731606569
    0     1     1     0      -0.946731606569
    1     0     1     0       0.946731606569
    0     1     0     2      -0.005258881636
    1     0     0     2       0.005258881636
    0     1     2     0       0.005258881636
    1     0     2     0      -0.005258881636
    0     1     1     2      -0.007612330685
    1     0     1     2       0.007612330685
    0     1     2     1       0.007612330685
    1     0     2     1      -0.007612330685
    0     1     0     3       0.010042951190
    1     0     0     3      -0.010042951190
    0     1     3     0      -0.010042951190
    1     0     3     0       0.010042951190
    0     1     1     3       0.020755285311
    1     0     1     3      -0.020755285311
    0     1     3     1      -0.020755285311
    1     0     3     1       0.020755285311
    0     1     2     3       0.001995948462
    1     0     2     3      -0.001995948462
    0     1     3     2      -0.001995948462
    1     0     3     2       0.001995948462
    0     1     4     5      -0.001796486956
    1     0     4     5       0.001796486956
    0     1     5     4       0.001796486956
    1     0     5     4      -0.001796486956
    0     1     6     7      -0.000502119198
    1     0     6     7       0.000502119198
    0     1     7     6       0.000502119198
    1     0     7     6      -0.000502119198
    0     2     0     1      -0.005258881636
    2     0     0     1       0.005258881636
    0     2     1     0       0.005258881636
    2     0     1     0      -0.005258881636
    0     2     0     2       0.835005421096
    2     0     0     2      -0.835005421096
    0     2     2     0      -0.835005421096
    2     0     2     0       0.835005421096
    0     2     1     2      -0.004593376686
    2     0     1     2       0.004593376686
    0     2     2     1       0.004593376686
    2     0     2     1      -0.004593376686
    0     2     0     3       0.132366810008
    2     0     0     3      -0.132366810008
    0     2     3     0      -0.132366810008
    2     0     3     0       0.132366810008
