    HF    @energy               -98.317149757276

    v2RDM @energy               -98.317149426185

    v2RDM @Nalpha                 6.000000000000
    v2RDM @Nbeta                  4.000000000000
    v2RDM @Nact                   6.000000000000
    v2RDM @S2                     2.000000000000

    v2RDM @entropy(D1a)           0.000000013836
    v2RDM @entropy(D1b)           0.999870853006
    v2RDM @entropy(Q1a)           0.000000000000
    v2RDM @entropy(Q1b)           0.999870851736
    v2RDM @entropy(D2aa)          0.000000017531
    v2RDM @entropy(D2bb)          2.999612555445
    v2RDM @entropy(D2ab)          5.999225120387
    v2RDM @entropy(Q2aa)          0.000000000000
    v2RDM @entropy(Q2bb)          0.999870849157
    v2RDM @entropy(Q2ab)          0.000000000000
    v2RDM @entropy(G2ab)          5.999225109906
    v2RDM @entropy(G2ba)          0.000000000000
    v2RDM @entropy(G2aa/bb)     -25.356358500645
    v2RDM @Violation%(T1)         0.128755364807
    v2RDM @Violation%(T2)         0.258809817633
    v2RDM @AveViolation(T1)      -0.000000050319
    v2RDM @AveViolation(T2)      -0.000000065420
    v2RDM @RMSViolation(T1)       0.000000000000
    v2RDM @RMSViolation(T2)       0.000000000000
    v2RDM @VarViolation(T1)       0.000000000000
    v2RDM @VarViolation(T2)       0.000000000000

    v2RDM @||del2(aa)||^2         0.000000000000
    v2RDM @||del2(bb)||^2         0.062477622324
    v2RDM @||del2(ab)||^2         0.000000000000

    v2RDM @Tr[del2(aa)]           0.000000035800
    v2RDM @Tr[del2(bb)]          -0.249955240590
    v2RDM @Tr[del2(ab)]           0.000000036210


    ==> v2RDM @D2aa <==

    0     1     0     1       0.999999997741
    1     0     0     1      -0.999999997741
    0     1     1     0      -0.999999997741
    1     0     1     0       0.999999997741
    0     1     0     2      -0.000000003363
    1     0     0     2       0.000000003363
    0     1     2     0       0.000000003363
    1     0     2     0      -0.000000003363
    0     1     1     2       0.000000002021
    1     0     1     2      -0.000000002021
    0     1     2     1      -0.000000002021
    1     0     2     1       0.000000002021
    0     1     0     3      -0.000000001579
    1     0     0     3       0.000000001579
    0     1     3     0       0.000000001579
    1     0     3     0      -0.000000001579
    0     1     1     3      -0.000000001313
    1     0     1     3       0.000000001313
    0     1     3     1       0.000000001313
    1     0     3     1      -0.000000001313
    0     1     2     3       0.000000000000
    1     0     2     3      -0.000000000000
    0     1     3     2      -0.000000000000
    1     0     3     2       0.000000000000
    0     2     0     1      -0.000000003363
    2     0     0     1       0.000000003363
    0     2     1     0       0.000000003363
    2     0     1     0      -0.000000003363
    0     2     0     2       0.999999999335
    2     0     0     2      -0.999999999335
    0     2     2     0      -0.999999999335
    2     0     2     0       0.999999999335
    0     2     1     2      -0.000000001529
    2     0     1     2       0.000000001529
    0     2     2     1       0.000000001529
    2     0     2     1      -0.000000001529
    0     2     0     3       0.000000001846
    2     0     0     3      -0.000000001846
    0     2     3     0      -0.000000001846
    2     0     3     0       0.000000001846
    0     2     1     3       0.000000000000
    2     0     1     3      -0.000000000000
    0     2     3     1      -0.000000000000
    2     0     3     1       0.000000000000
    0     2     2     3      -0.000000001313
    2     0     2     3       0.000000001313
    0     2     3     2       0.000000001313
    2     0     3     2      -0.000000001313
    1     2     0     1       0.000000002021
    2     1     0     1      -0.000000002021
    1     2     1     0      -0.000000002021
    2     1     1     0       0.000000002021
    1     2     0     2      -0.000000001529
    2     1     0     2       0.000000001529
    1     2     2     0       0.000000001529
    2     1     2     0      -0.000000001529
    1     2     1     2       0.999999997136
    2     1     1     2      -0.999999997136
    1     2     2     1      -0.999999997136
    2     1     2     1       0.999999997136
    1     2     0     3       0.000000000000
    2     1     0     3      -0.000000000000
    1     2     3     0      -0.000000000000
    2     1     3     0       0.000000000000
    1     2     1     3       0.000000001846
    2     1     1     3      -0.000000001846
    1     2     3     1      -0.000000001846
    2     1     3     1       0.000000001846
    1     2     2     3       0.000000001579
    2     1     2     3      -0.000000001579
    1     2     3     2      -0.000000001579
    2     1     3     2       0.000000001579
    0     3     0     1      -0.000000001579
    3     0     0     1       0.000000001579
    0     3     1     0       0.000000001579
    3     0     1     0      -0.000000001579
    0     3     0     2       0.000000001846
    3     0     0     2      -0.000000001846
    0     3     2     0      -0.000000001846
    3     0     2     0       0.000000001846
    0     3     1     2       0.000000000000
    3     0     1     2      -0.000000000000
    0     3     2     1      -0.000000000000
    3     0     2     1       0.000000000000
    0     3     0     3       1.000000003118
    3     0     0     3      -1.000000003118
    0     3     3     0      -1.000000003118
    3     0     3     0       1.000000003118
    0     3     1     3      -0.000000001529
    3     0     1     3       0.000000001529
    0     3     3     1       0.000000001529
    3     0     3     1      -0.000000001529
    0     3     2     3      -0.000000002021
    3     0     2     3       0.000000002021
    0     3     3     2       0.000000002021
    3     0     3     2      -0.000000002021
    1     3     0     1      -0.000000001313
    3     1     0     1       0.000000001313
    1     3     1     0       0.000000001313
    3     1     1     0      -0.000000001313
    1     3     0     2       0.000000000000
    3     1     0     2      -0.000000000000
    1     3     2     0      -0.000000000000
    3     1     2     0       0.000000000000
    1     3     1     2       0.000000001846
    3     1     1     2      -0.000000001846
    1     3     2     1      -0.000000001846
    3     1     2     1       0.000000001846
    1     3     0     3      -0.000000001529
    3     1     0     3       0.000000001529
    1     3     3     0       0.000000001529
    3     1     3     0      -0.000000001529
    1     3     1     3       1.000000000919
    3     1     1     3      -1.000000000919
    1     3     3     1      -1.000000000919
    3     1     3     1       1.000000000919
    1     3     2     3      -0.000000003363
    3     1     2     3       0.000000003363
    1     3     3     2       0.000000003363
    3     1     3     2      -0.000000003363
    2     3     0     1       0.000000000000
    3     2     0     1      -0.000000000000
    2     3     1     0      -0.000000000000
    3     2     1     0       0.000000000000
    2     3     0     2      -0.000000001313
    3     2     0     2       0.000000001313
    2     3     2     0       0.000000001313
    3     2     2     0      -0.000000001313
    2     3     1     2       0.000000001579
    3     2     1     2      -0.000000001579
    2     3     2     1      -0.000000001579
    3     2     2     1       0.000000001579
    2     3     0     3      -0.000000002021
    3     2     0     3       0.000000002021
    2     3     3     0       0.000000002021
    3     2     3     0      -0.000000002021
    2     3     1     3      -0.000000003363
    3     2     1     3       0.000000003363
    2     3     3     1       0.000000003363
    3     2     3     1      -0.000000003363
    2     3     2     3       1.000000002512
    3     2     2     3      -1.000000002512
    2     3     3     2      -1.000000002512
    3     2     3     2       1.000000002512
    4     5     4     5       0.999999997316
    5     4     4     5      -0.999999997316
    4     5     5     4      -0.999999997316
    5     4     5     4       0.999999997316
    0     4     0     4       0.999999998956
    4     0     0     4      -0.999999998956
    0     4     4     0      -0.999999998956
    4     0     4     0       0.999999998956
    0     4     1     4      -0.000000001529
    4     0     1     4       0.000000001529
    0     4     4     1       0.000000001529
    4     0     4     1      -0.000000001529
    0     4     2     4      -0.000000002021
    4     0     2     4       0.000000002021
    0     4     4     2       0.000000002021
    4     0     4     2      -0.000000002021
    0     4     3     4       0.000000001313
    4     0     3     4      -0.000000001313
    0     4     4     3      -0.000000001313
    4     0     4     3       0.000000001313
    1     4     0     4      -0.000000001529
    4     1     0     4       0.000000001529
    1     4     4     0       0.000000001529
    4     1     4     0      -0.000000001529
    1     4     1     4       0.999999996758
    4     1     1     4      -0.999999996758
    1     4     4     1      -0.999999996758
    4     1     4     1       0.999999996758
    1     4     2     4      -0.000000003363
    4     1     2     4       0.000000003363
    1     4     4     2       0.000000003363
    4     1     4     2      -0.000000003363
    1     4     3     4      -0.000000001579
    4     1     3     4       0.000000001579
    1     4     4     3       0.000000001579
    4     1     4     3      -0.000000001579
    2     4     0     4      -0.000000002021
    4     2     0     4       0.000000002021
    2     4     4     0       0.000000002021
    4     2     4     0      -0.000000002021
    2     4     1     4      -0.000000003363
    4     2     1     4       0.000000003363
    2     4     4     1       0.000000003363
    4     2     4     1      -0.000000003363
    2     4     2     4       0.999999998351
    4     2     2     4      -0.999999998351
    2     4     4     2      -0.999999998351
    4     2     4     2       0.999999998351
    2     4     3     4       0.000000001846
    4     2     3     4      -0.000000001846
    2     4     4     3      -0.000000001846
    4     2     4     3       0.000000001846
    3     4     0     4       0.000000001313
    4     3     0     4      -0.000000001313
    3     4     4     0      -0.000000001313
    4     3     4     0       0.000000001313
    3     4     1     4      -0.000000001579
    4     3     1     4       0.000000001579
    3     4     4     1       0.000000001579
    4     3     4     1      -0.000000001579
    3     4     2     4       0.000000001846
    4     3     2     4      -0.000000001846
    3     4     4     2      -0.000000001846
    4     3     4     2       0.000000001846
    3     4     3     4       1.000000002134
    4     3     3     4      -1.000000002134
    3     4     4     3      -1.000000002134
    4     3     4     3       1.000000002134
    0     5     0     5       0.999999998300
    5     0     0     5      -0.999999998300
    0     5     5     0      -0.999999998300
    5     0     5     0       0.999999998300
    0     5     1     5      -0.000000001529
    5     0     1     5       0.000000001529
    0     5     5     1       0.000000001529
    5     0     5     1      -0.000000001529
    0     5     2     5      -0.000000002021
    5     0     2     5       0.000000002021
    0     5     5     2       0.000000002021
    5     0     5     2      -0.000000002021
    0     5     3     5       0.000000001313
    5     0     3     5      -0.000000001313
    0     5     5     3      -0.000000001313
    5     0     5     3       0.000000001313
    1     5     0     5      -0.000000001529
    5     1     0     5       0.000000001529
    1     5     5     0       0.000000001529
    5     1     5     0      -0.000000001529
    1     5     1     5       0.999999996101
    5     1     1     5      -0.999999996101
    1     5     5     1      -0.999999996101
    5     1     5     1       0.999999996101
    1     5     2     5      -0.000000003363
    5     1     2     5       0.000000003363
    1     5     5     2       0.000000003363
    5     1     5     2      -0.000000003363
    1     5     3     5      -0.000000001579
    5     1     3     5       0.000000001579
    1     5     5     3       0.000000001579
