    DETCI @energy              -108.769571509921

    v2RDM @energy              -108.785863298480

    v2RDM @Nalpha                 6.000000000000
    v2RDM @Nbeta                  4.000000000000
    v2RDM @Nact                   8.000000000000
    v2RDM @S2                     2.000000000000

    v2RDM @entropy(D1a)           1.650815769239
    v2RDM @entropy(D1b)           2.159217764441
    v2RDM @entropy(Q1a)           2.258287386179
    v2RDM @entropy(Q1b)           1.732657647790
    v2RDM @entropy(D2aa)          8.734630993987
    v2RDM @entropy(D2bb)          6.423691215750
    v2RDM @entropy(D2ab)         15.040733768439
    v2RDM @entropy(Q2aa)          2.221159285304
    v2RDM @entropy(Q2bb)          5.563550639619
    v2RDM @entropy(Q2ab)          7.553624693661
    v2RDM @entropy(G2ab)         15.145282642579
    v2RDM @entropy(G2ba)          9.036241639126
    v2RDM @entropy(G2aa/bb)      -1.187352597442
    v2RDM @Violation%(T1)         0.683303624480
    v2RDM @Violation%(T2)         0.233978426396
    v2RDM @AveViolation(T1)      -0.005200389021
    v2RDM @AveViolation(T2)      -0.006166415304
    v2RDM @RMSViolation(T1)       0.000052900779
    v2RDM @RMSViolation(T2)       0.000086981991
    v2RDM @VarViolation(T1)       0.000026140873
    v2RDM @VarViolation(T2)       0.000049096003

    v2RDM @||del2(aa)||^2         0.043776344353
    v2RDM @||del2(bb)||^2         0.053666654172
    v2RDM @||del2(ab)||^2         1.096829075725

    v2RDM @Tr[del2(aa)]          -0.424892278458
    v2RDM @Tr[del2(bb)]          -0.422134679478
    v2RDM @Tr[del2(ab)]          -0.000000004894


    ==> v2RDM @D2aa <==

    0     1     0     1       0.923844797045
    1     0     0     1      -0.923844797045
    0     1     1     0      -0.923844797045
    1     0     1     0       0.923844797045
    0     1     4     5       0.001305179058
    1     0     4     5      -0.001305179058
    0     1     5     4      -0.001305179058
    1     0     5     4       0.001305179058
    4     5     0     1       0.001305179058
    5     4     0     1      -0.001305179058
    4     5     1     0      -0.001305179058
    5     4     1     0       0.001305179058
    4     5     4     5       0.104736292517
    5     4     4     5      -0.104736292517
    4     5     5     4      -0.104736292517
    5     4     5     4       0.104736292517
    2     3     2     3       0.211118855370
    3     2     2     3      -0.211118855370
    2     3     3     2      -0.211118855370
    3     2     3     2       0.211118855370
    2     3     6     7      -0.007639472772
    3     2     6     7       0.007639472772
    2     3     7     6       0.007639472772
    3     2     7     6      -0.007639472772
    6     7     2     3      -0.007639472772
    7     6     2     3       0.007639472772
    6     7     3     2       0.007639472772
    7     6     3     2      -0.007639472772
    6     7     6     7       0.779836332798
    7     6     6     7      -0.779836332798
    6     7     7     6      -0.779836332798
    7     6     7     6       0.779836332798
    0     2     0     2       0.534222842518
    2     0     0     2      -0.534222842518
    0     2     2     0      -0.534222842518
    2     0     2     0       0.534222842518
    0     2     1     2       0.006977114488
    2     0     1     2      -0.006977114488
    0     2     2     1      -0.006977114488
    2     0     2     1       0.006977114488
    0     2     4     7      -0.000256973227
    2     0     4     7       0.000256973227
    0     2     7     4       0.000256973227
    2     0     7     4      -0.000256973227
    0     2     5     7       0.010753603237
    2     0     5     7      -0.010753603237
    0     2     7     5      -0.010753603237
    2     0     7     5       0.010753603237
    1     2     0     2       0.006977114488
    2     1     0     2      -0.006977114488
    1     2     2     0      -0.006977114488
    2     1     2     0       0.006977114488
    1     2     1     2       0.501436040283
    2     1     1     2      -0.501436040283
    1     2     2     1      -0.501436040283
    2     1     2     1       0.501436040283
    1     2     4     7      -0.000142853026
    2     1     4     7       0.000142853026
    1     2     7     4       0.000142853026
    2     1     7     4      -0.000142853026
    1     2     5     7      -0.043667482112
    2     1     5     7       0.043667482112
    1     2     7     5       0.043667482112
    2     1     7     5      -0.043667482112
    4     7     0     2      -0.000256973227
    7     4     0     2       0.000256973227
    4     7     2     0       0.000256973227
    7     4     2     0      -0.000256973227
    4     7     1     2      -0.000142853026
    7     4     1     2       0.000142853026
    4     7     2     1       0.000142853026
    7     4     2     1      -0.000142853026
    4     7     4     7       0.880725070251
    7     4     4     7      -0.880725070251
    4     7     7     4      -0.880725070251
    7     4     7     4       0.880725070251
    4     7     5     7       0.035162420761
    7     4     5     7      -0.035162420761
    4     7     7     5      -0.035162420761
    7     4     7     5       0.035162420761
    5     7     0     2       0.010753603237
    7     5     0     2      -0.010753603237
    5     7     2     0      -0.010753603237
    7     5     2     0       0.010753603237
    5     7     1     2      -0.043667482112
    7     5     1     2       0.043667482112
    5     7     2     1       0.043667482112
    7     5     2     1      -0.043667482112
    5     7     4     7       0.035162420761
    7     5     4     7      -0.035162420761
    5     7     7     4      -0.035162420761
    7     5     7     4       0.035162420761
    5     7     5     7       0.095950158832
    7     5     5     7      -0.095950158832
    5     7     7     5      -0.095950158832
    7     5     7     5       0.095950158832
    0     3     0     3       0.655371926218
    3     0     0     3      -0.655371926218
    0     3     3     0      -0.655371926218
    3     0     3     0       0.655371926218
    0     3     1     3       0.009476739407
    3     0     1     3      -0.009476739407
    0     3     3     1      -0.009476739407
    3     0     3     1       0.009476739407
    0     3     4     6      -0.000871827739
    3     0     4     6       0.000871827739
    0     3     6     4       0.000871827739
    3     0     6     4      -0.000871827739
    0     3     5     6       0.010243548500
    3     0     5     6      -0.010243548500
    0     3     6     5      -0.010243548500
    3     0     6     5       0.010243548500
    1     3     0     3       0.009476739407
    3     1     0     3      -0.009476739407
    1     3     3     0      -0.009476739407
    3     1     3     0       0.009476739407
    1     3     1     3       0.614974903395
    3     1     1     3      -0.614974903395
    1     3     3     1      -0.614974903395
    3     1     3     1       0.614974903395
    1     3     4     6       0.001380481504
    3     1     4     6      -0.001380481504
    1     3     6     4      -0.001380481504
    3     1     6     4       0.001380481504
    1     3     5     6      -0.036037749780
    3     1     5     6       0.036037749780
    1     3     6     5       0.036037749780
    3     1     6     5      -0.036037749780
    4     6     0     3      -0.000871827739
    6     4     0     3       0.000871827739
    4     6     3     0       0.000871827739
    6     4     3     0      -0.000871827739
    4     6     1     3       0.001380481504
    6     4     1     3      -0.001380481504
    4     6     3     1      -0.001380481504
    6     4     3     1       0.001380481504
    4     6     4     6       0.880135796424
    6     4     4     6      -0.880135796424
    4     6     6     4      -0.880135796424
    6     4     6     4       0.880135796424
    4     6     5     6       0.035470266819
    6     4     5     6      -0.035470266819
    4     6     6     5      -0.035470266819
    6     4     6     5       0.035470266819
    5     6     0     3       0.010243548500
    6     5     0     3      -0.010243548500
    5     6     3     0      -0.010243548500
    6     5     3     0       0.010243548500
    5     6     1     3      -0.036037749780
    6     5     1     3       0.036037749780
    5     6     3     1       0.036037749780
    6     5     3     1      -0.036037749780
    5     6     4     6       0.035470266819
    6     5     4     6      -0.035470266819
    5     6     6     4      -0.035470266819
    6     5     6     4       0.035470266819
    5     6     5     6       0.092980185957
    6     5     5     6      -0.092980185957
    5     6     6     5      -0.092980185957
    6     5     6     5       0.092980185957
    2     6     2     6       0.430088758076
    6     2     2     6      -0.430088758076
    2     6     6     2      -0.430088758076
    6     2     6     2       0.430088758076
    2     6     3     7       0.003312921016
    6     2     3     7      -0.003312921016
    2     6     7     3      -0.003312921016
    6     2     7     3       0.003312921016
    3     7     2     6       0.003312921016
    7     3     2     6      -0.003312921016
    3     7     6     2      -0.003312921016
    7     3     6     2       0.003312921016
    3     7     3     7       0.550669097679
    7     3     3     7      -0.550669097679
    3     7     7     3      -0.550669097679
    7     3     7     3       0.550669097679
    0     4     0     4       0.985184120429
    4     0     0     4      -0.985184120429
    0     4     4     0      -0.985184120429
    4     0     4     0       0.985184120429
    0     4     1     4       0.014102267430
    4     0     1     4      -0.014102267430
    0     4     4     1      -0.014102267430
    4     0     4     1       0.014102267430
    0     4     0     5       0.045125546653
    4     0     0     5      -0.045125546653
    0     4     5     0      -0.045125546653
    4     0     5     0       0.045125546653
    0     4     1     5       0.000616819646
    4     0     1     5      -0.000616819646
    0     4     5     1      -0.000616819646
    4     0     5     1       0.000616819646
    0     4     3     6       0.000634613909
    4     0     3     6      -0.000634613909
    0     4     6     3      -0.000634613909
    4     0     6     3       0.000634613909
    0     4     2     7      -0.000115113067
    4     0     2     7       0.000115113067
    0     4     7     2       0.000115113067
    4     0     7     2      -0.000115113067
    1     4     0     4       0.014102267430
    4     1     0     4      -0.014102267430
    1     4     4     0      -0.014102267430
    4     1     4     0       0.014102267430
    1     4     1     4       0.920085801216
    4     1     1     4      -0.920085801216
    1     4     4     1      -0.920085801216
    4     1     4     1       0.920085801216
    1     4     0     5       0.000625718295
    4     1     0     5      -0.000625718295
    1     4     5     0      -0.000625718295
