    DETCI @energy               -15.089126686468

    v2RDM @energy               -15.089128914262

    v2RDM @Nalpha                 2.000000000000
    v2RDM @Nbeta                  1.000000000000
    v2RDM @Nact                   5.000000000000
    v2RDM @S2                     0.750000000000

    v2RDM @entropy(D1a)           0.075801954360
    v2RDM @entropy(D1b)           0.075175272615
    v2RDM @entropy(Q1a)           0.069733738660
    v2RDM @entropy(Q1b)           0.063711831706
    v2RDM @entropy(D2aa)          0.075119046549
    v2RDM @entropy(D2bb)          0.000006609330
    v2RDM @entropy(D2ab)          0.075758857121
    v2RDM @entropy(Q2aa)          0.144759441942
    v2RDM @entropy(Q2bb)          0.199647245466
    v2RDM @entropy(Q2ab)          0.353115774600
    v2RDM @entropy(G2ab)          0.291835212245
    v2RDM @entropy(G2ba)          0.144725459540
    v2RDM @entropy(G2aa/bb)      -4.116227615554
    v2RDM @Violation%(T1)         0.446428571429
    v2RDM @Violation%(T2)         0.486150367439
    v2RDM @AveViolation(T1)      -0.000022764630
    v2RDM @AveViolation(T2)      -0.000022788433
    v2RDM @RMSViolation(T1)       0.000000002325
    v2RDM @RMSViolation(T2)       0.000000002214
    v2RDM @VarViolation(T1)       0.000000002168
    v2RDM @VarViolation(T2)       0.000000001715

    v2RDM @||del2(aa)||^2         0.000021940551
    v2RDM @||del2(bb)||^2         0.000020057229
    v2RDM @||del2(ab)||^2         0.014901944010

    v2RDM @Tr[del2(aa)]          -0.007546279210
    v2RDM @Tr[del2(bb)]          -0.007456435136
    v2RDM @Tr[del2(ab)]          -0.000000012914


    ==> v2RDM @D2aa <==

    0     1     0     1       0.992490419827
    1     0     0     1      -0.992490419827
    0     1     1     0      -0.992490419827
    1     0     1     0       0.992490419827
    0     1     0     2      -0.005221938659
    1     0     0     2       0.005221938659
    0     1     2     0       0.005221938659
    1     0     2     0      -0.005221938659
    0     1     1     2       0.001216431259
    1     0     1     2      -0.001216431259
    0     1     2     1      -0.001216431259
    1     0     2     1       0.001216431259
    0     2     0     1      -0.005221938659
    2     0     0     1       0.005221938659
    0     2     1     0       0.005221938659
    2     0     1     0      -0.005221938659
    0     2     0     2       0.000362317187
    2     0     0     2      -0.000362317187
    0     2     2     0      -0.000362317187
    2     0     2     0       0.000362317187
    0     2     1     2       0.000583205950
    2     0     1     2      -0.000583205950
    0     2     2     1      -0.000583205950
    2     0     2     1       0.000583205950
    1     2     0     1       0.001216431259
    2     1     0     1      -0.001216431259
    1     2     1     0      -0.001216431259
    2     1     1     0       0.001216431259
    1     2     0     2       0.000583205950
    2     1     0     2      -0.000583205950
    1     2     2     0      -0.000583205950
    2     1     2     0       0.000583205950
    1     2     1     2       0.001087941006
    2     1     1     2      -0.001087941006
    1     2     2     1      -0.001087941006
    2     1     2     1       0.001087941006
    3     4     3     4       0.000000983257
    4     3     3     4      -0.000000983257
    3     4     4     3      -0.000000983257
    4     3     4     3       0.000000983257
    0     3     0     3       0.002179427581
    3     0     0     3      -0.002179427581
    0     3     3     0      -0.002179427581
    3     0     3     0       0.002179427581
    0     3     1     3      -0.001319346586
    3     0     1     3       0.001319346586
    0     3     3     1       0.001319346586
    3     0     3     1      -0.001319346586
    0     3     2     3       0.000310929891
    3     0     2     3      -0.000310929891
    0     3     3     2      -0.000310929891
    3     0     3     2       0.000310929891
    1     3     0     3      -0.001319346586
    3     1     0     3       0.001319346586
    1     3     3     0       0.001319346586
    3     1     3     0      -0.001319346586
    1     3     1     3       0.000800937548
    3     1     1     3      -0.000800937548
    1     3     3     1      -0.000800937548
    3     1     3     1       0.000800937548
    1     3     2     3      -0.000191393372
    3     1     2     3       0.000191393372
    1     3     3     2       0.000191393372
    3     1     3     2      -0.000191393372
    2     3     0     3       0.000310929891
    3     2     0     3      -0.000310929891
    2     3     3     0      -0.000310929891
    3     2     3     0       0.000310929891
    2     3     1     3      -0.000191393372
    3     2     1     3       0.000191393372
    2     3     3     1       0.000191393372
    3     2     3     1      -0.000191393372
    2     3     2     3       0.000048813003
    3     2     2     3      -0.000048813003
    2     3     3     2      -0.000048813003
    3     2     3     2       0.000048813003
    0     4     0     4       0.002179419801
    4     0     0     4      -0.002179419801
    0     4     4     0      -0.002179419801
    4     0     4     0       0.002179419801
    0     4     1     4      -0.001319353745
    4     0     1     4       0.001319353745
    0     4     4     1       0.001319353745
    4     0     4     1      -0.001319353745
    0     4     2     4       0.000310927890
    4     0     2     4      -0.000310927890
    0     4     4     2      -0.000310927890
    4     0     4     2       0.000310927890
    1     4     0     4      -0.001319353745
    4     1     0     4       0.001319353745
    1     4     4     0       0.001319353745
    4     1     4     0      -0.001319353745
    1     4     1     4       0.000800948071
    4     1     1     4      -0.000800948071
    1     4     4     1      -0.000800948071
    4     1     4     1       0.000800948071
    1     4     2     4      -0.000191392552
    4     1     2     4       0.000191392552
    1     4     4     2       0.000191392552
    4     1     4     2      -0.000191392552
    2     4     0     4       0.000310927890
    4     2     0     4      -0.000310927890
    2     4     4     0      -0.000310927890
    4     2     4     0       0.000310927890
    2     4     1     4      -0.000191392552
    4     2     1     4       0.000191392552
    2     4     4     1       0.000191392552
    4     2     4     1      -0.000191392552
    2     4     2     4       0.000048810900
    4     2     2     4      -0.000048810900
    2     4     4     2      -0.000048810900
    4     2     4     2       0.000048810900

    @END

    ==> v2RDM @D2bb <==

    0     1     0     1       0.000000052859
    1     0     0     1      -0.000000052859
    0     1     1     0      -0.000000052859
    1     0     1     0       0.000000052859
    0     1     0     2       0.000000025137
    1     0     0     2      -0.000000025137
    0     1     2     0      -0.000000025137
    1     0     2     0       0.000000025137
    0     1     1     2      -0.000000065879
    1     0     1     2       0.000000065879
    0     1     2     1       0.000000065879
    1     0     2     1      -0.000000065879
    0     2     0     1       0.000000025137
    2     0     0     1      -0.000000025137
    0     2     1     0      -0.000000025137
    2     0     1     0       0.000000025137
    0     2     0     2       0.000000011954
    2     0     0     2      -0.000000011954
    0     2     2     0      -0.000000011954
    2     0     2     0       0.000000011954
    0     2     1     2      -0.000000031328
    2     0     1     2       0.000000031328
    0     2     2     1       0.000000031328
    2     0     2     1      -0.000000031328
    1     2     0     1      -0.000000065879
    2     1     0     1       0.000000065879
    1     2     1     0       0.000000065879
    2     1     1     0      -0.000000065879
    1     2     0     2      -0.000000031328
    2     1     0     2       0.000000031328
    1     2     2     0       0.000000031328
    2     1     2     0      -0.000000031328
    1     2     1     2       0.000000082105
    2     1     1     2      -0.000000082105
    1     2     2     1      -0.000000082105
    2     1     2     1       0.000000082105
    3     4     3     4       0.000000000000
    4     3     3     4      -0.000000000000
    3     4     4     3      -0.000000000000
    4     3     4     3       0.000000000000
    0     3     0     3       0.000000037579
    3     0     0     3      -0.000000037579
    0     3     3     0      -0.000000037579
    3     0     3     0       0.000000037579
    0     3     1     3       0.000000013821
    3     0     1     3      -0.000000013821
    0     3     3     1      -0.000000013821
    3     0     3     1       0.000000013821
    0     3     2     3      -0.000000031185
    3     0     2     3       0.000000031185
    0     3     3     2       0.000000031185
    3     0     3     2      -0.000000031185
    1     3     0     3       0.000000013821
    3     1     0     3      -0.000000013821
    1     3     3     0      -0.000000013821
    3     1     3     0       0.000000013821
    1     3     1     3       0.000000005083
    3     1     1     3      -0.000000005083
    1     3     3     1      -0.000000005083
    3     1     3     1       0.000000005083
    1     3     2     3      -0.000000011470
    3     1     2     3       0.000000011470
    1     3     3     2       0.000000011470
    3     1     3     2      -0.000000011470
    2     3     0     3      -0.000000031185
    3     2     0     3       0.000000031185
    2     3     3     0       0.000000031185
    3     2     3     0      -0.000000031185
    2     3     1     3      -0.000000011470
    3     2     1     3       0.000000011470
    2     3     3     1       0.000000011470
    3     2     3     1      -0.000000011470
    2     3     2     3       0.000000025879
    3     2     2     3      -0.000000025879
    2     3     3     2      -0.000000025879
    3     2     3     2       0.000000025879
    0     4     0     4       0.000000037876
    4     0     0     4      -0.000000037876
    0     4     4     0      -0.000000037876
    4     0     4     0       0.000000037876
    0     4     1     4       0.000000013932
    4     0     1     4      -0.000000013932
    0     4     4     1      -0.000000013932
    4     0     4     1       0.000000013932
    0     4     2     4      -0.000000031432
    4     0     2     4       0.000000031432
    0     4     4     2       0.000000031432
    4     0     4     2      -0.000000031432
    1     4     0     4       0.000000013932
    4     1     0     4      -0.000000013932
    1     4     4     0      -0.000000013932
    4     1     4     0       0.000000013932
    1     4     1     4       0.000000005124
    4     1     1     4      -0.000000005124
    1     4     4     1      -0.000000005124
    4     1     4     1       0.000000005124
    1     4     2     4      -0.000000011561
    4     1     2     4       0.000000011561
    1     4     4     2       0.000000011561
    4     1     4     2      -0.000000011561
    2     4     0     4      -0.000000031432
    4     2     0     4       0.000000031432
    2     4     4     0       0.000000031432
    4     2     4     0      -0.000000031432
    2     4     1     4      -0.000000011561
    4     2     1     4       0.000000011561
    2     4     4     1       0.000000011561
    4     2     4     1      -0.000000011561
    2     4     2     4       0.000000026085
    4     2     2     4      -0.000000026085
    2     4     4     2      -0.000000026085
    4     2     4     2       0.000000026085

    @END

    ==> v2RDM @D2ab <==

    0     0     0     0       0.991831039226
    0     0     1     0      -0.000009806845
    0     0     2     0      -0.002036128599
    0     0     0     1       0.020452324174
    0     0     1     1       0.000091442156
    0     0     2     1       0.019093346143
    0     0     0     2      -0.015758312354
    0     0     1     2      -0.000127962789
    0     0     2     2      -0.026708118689
    0     0     3     3      -0.028366735429
    0     0     4     4      -0.028366713147
    1     0     0     0      -0.000009806845
    1     0     1     0       0.991811625779
    1     0     2     0      -0.004749245395
    1     0     0     1      -0.000028245666
    1     0     1     1       0.020348211591
    1     0     2     1      -0.013662730005
    1     0     0     2       0.000025425856
    1     0     1     2      -0.015644696892
    1     0     2     2       0.012404236637
    1     0     3     3      -0.046688033862
    1     0     4     4      -0.046688058245
    2     0     0     0      -0.002036128599
    2     0     1     0      -0.004749245395
    2     0     2     0       0.000027033314
    2     0     0     1      -0.000040929483
    2     0     1     1      -0.000097438564
    2     0     2     1       0.000026354690
    2     0     0     2       0.000032549491
    2     0     1     2       0.000075098194
    2     0     2     2      -0.000004459133
    2     0     3     3       0.000281233771
    2     0     4     4       0.000281233869
    0     1     0     0       0.020452324174
    0     1     1     0      -0.000028245666
    0     1     2     0      -0.000040929483
    0     1     0     1       0.000614283874
    0     1     1     1       0.000262780698
    0     1     2     1       0.000393130054
    0     1     0     2      -0.000490691596
    0     1     1     2      -0.000368110947
    0     1     2     2      -0.000548145003
    0     1     3     3      -0.000644692849
    0     1     4     4      -0.000644692945
    1     1     0     0       0.000091442156
    1     1     1     0       0.020348211591
    1     1     2     0      -0.000097438564
    1     1     0     1       0.000262780698
    1     1     1     1       0.000792858130
    1     1     2     1      -0.000279016920
    1     1     0     2      -0.000238809811
    1     1     1     2      -0.000833693815
    1     1     2     2       0.000255391173
    1     1     3     3      -0.001039894850
    1     1     4     4      -0.001039896973
    2     1     0     0       0.019093346143
    2     1     1     0      -0.013662730005
    2     1     2     0       0.000026354690
    2     1     0     1       0.000393130054
    2     1     1     1      -0.000279016920
    2     1     2     1       0.000556425760
    2     1     0     2      -0.000301861274
    2     1     1     2       0.000217182887
    2     1     2     2      -0.000684846691
    2     1     3     3       0.000097219416
    2     1     4     4       0.000097220092
    0     2     0     0      -0.015758312354
    0     2     1     0       0.000025425856
    0     2     2     0       0.000032549491
    0     2     0     1      -0.000490691596
    0     2     1     1      -0.000238809811
    0     2     2     1      -0.000301861274
    0     2     0     2       0.000404934070
    0     2     1     2       0.000333884725
    0     2     2     2       0.000423042209
    0     2     3     3       0.000499089886
    0     2     4     4       0.000499090421
    1     2     0     0      -0.000127962789
    1     2     1     0      -0.015644696892
    1     2     2     0       0.000075098194
    1     2     0     1      -0.000368110947
    1     2     1     1      -0.000833693815
    1     2     2     1       0.000217182887
    1     2     0     2       0.000333884725
    1     2     1     2       0.000968452253
    1     2     2     2      -0.000196321903
    1     2     3     3       0.000851973012
    1     2     4     4       0.000851974864
    2     2     0     0      -0.026708118689
    2     2     1     0       0.012404236637
    2     2     2     0      -0.000004459133
    2     2     0     1      -0.000548145003
    2     2     1     1       0.000255391173
    2     2     2     1      -0.000684846691
    2     2     0     2       0.000423042209
    2     2     1     2      -0.000196321903
    2     2     2     2       0.000874464110
    2     2     3     3       0.000178810931
    2     2     4     4       0.000178810026
    3     3     0     0      -0.028366735429
    3     3     1     0      -0.046688033862
    3     3     2     0       0.000281233771
    3     3     0     1      -0.000644692849
    3     3     1     1      -0.001039894850
    3     3     2     1       0.000097219416
    3     3     0     2       0.000499089886
    3     3     1     2       0.000851973012
    3     3     2     2       0.000178810931
    3     3     3     3       0.003029226873
    3     3     4     4       0.003029227436
    4     4     0     0      -0.028366713147
    4     4     1     0      -0.046688058245
    4     4     2     0       0.000281233869
    4     4     0     1      -0.000644692945
    4     4     1     1      -0.001039896973
    4     4     2     1       0.000097220092
    4     4     0     2       0.000499090421
    4     4     1     2       0.000851974864
    4     4     2     2       0.000178810026
    4     4     3     3       0.003029227436
    4     4     4     4       0.003029228000
    4     3     4     3       0.000000000000
    4     3     3     4       0.000000000000
    3     4     4     3       0.000000000000
    3     4     3     4       0.000000000000
    3     0     3     0       0.000000515522
    3     0     3     1      -0.000000245018
    3     0     3     2       0.000000385784
    3     0     0     3      -0.000000003719
    3     0     1     3      -0.000000146849
    3     0     2     3      -0.000000009034
    3     1     3     0      -0.000000245018
    3     1     3     1       0.000000116644
    3     1     3     2      -0.000000183546
    3     1     0     3      -0.000000014600
    3     1     1     3       0.000000055088
    3     1     2     3       0.000000006861
    3     2     3     0       0.000000385784
    3     2     3     1      -0.000000183546
    3     2     3     2       0.000000288885
    3     2     0     3       0.000000010188
    3     2     1     3      -0.000000093284
    3     2     2     3      -0.000000009783
    0     3     3     0      -0.000000003719
    0     3     3     1      -0.000000014600
    0     3     3     2       0.000000010188
    0     3     0     3       0.002180670051
    0     3     1     3      -0.001321180099
    0     3     2     3       0.000312681913
    1     3     3     0      -0.000000146849
    1     3     3     1       0.000000055088
    1     3     3     2      -0.000000093284
    1     3     0     3      -0.001321180099
    1     3     1     3       0.000803656004
    1     3     2     3      -0.000190070205
    2     3     3     0      -0.000000009034
    2     3     3     1       0.000000006861
    2     3     3     2      -0.000000009783
    2     3     0     3       0.000312681913
    2     3     1     3      -0.000190070205
    2     3     2     3       0.000044960968
    4     0     4     0       0.000000514735
    4     0     4     1      -0.000000245302
    4     0     4     2       0.000000385224
    4     0     0     4      -0.000000003791
    4     0     1     4      -0.000000146802
    4     0     2     4      -0.000000009505
    4     1     4     0      -0.000000245302
    4     1     4     1       0.000000117095
    4     1     4     2      -0.000000183774
    4     1     0     4      -0.000000014547
    4     1     1     4       0.000000055090
    4     1     2     4       0.000000007132
    4     2     4     0       0.000000385224
    4     2     4     1      -0.000000183774
    4     2     4     2       0.000000288488
    4     2     0     4       0.000000010193
    4     2     1     4      -0.000000093289
    4     2     2     4      -0.000000010131
    0     4     4     0      -0.000000003791
    0     4     4     1      -0.000000014547
    0     4     4     2       0.000000010193
    0     4     0     4       0.002180672263
    0     4     1     4      -0.001321179873
    0     4     2     4       0.000312681085
    1     4     4     0      -0.000000146802
    1     4     4     1       0.000000055090
    1     4     4     2      -0.000000093289
    1     4     0     4      -0.001321179873
    1     4     1     4       0.000803654285
    1     4     2     4      -0.000190069444
    2     4     4     0      -0.000000009505
    2     4     4     1       0.000000007132
    2     4     4     2      -0.000000010131
    2     4     0     4       0.000312681085
    2     4     1     4      -0.000190069444
    2     4     2     4       0.000044960770

    @END

    ==> v2RDM @D1a <==

    0     0       0.997211585131
    0     1      -0.002055494398
    0     2      -0.000594578627
    1     0      -0.002055494398
    1     1       0.995180243542
    1     2      -0.005604736846
    2     0      -0.000594578627
    2     1      -0.005604736846
    2     2       0.001547866135
    3     3       0.003030152467
    4     4       0.003030152797

    @END

    ==> v2RDM @D1b <==

    0     0       0.991835355501
    0     1       0.020413203312
    0     2      -0.015703349669
    1     0       0.020413203312
    1     1       0.000981911281
    1     2      -0.001004788527
    2     0      -0.015703349669
    2     1      -0.001004788527
    2     2       0.001124213443
    3     3       0.003029259443
    4     4       0.003029260302

    @END

    ==> v2RDM @Q1a <==

    0     0       0.002788414864
    0     1       0.002055494399
    0     2       0.000594578627
    1     0       0.002055494399
    1     1       0.004819756455
    1     2       0.005604736844
    2     0       0.000594578627
    2     1       0.005604736844
    2     2       0.998452133861
    3     3       0.996969847531
    4     4       0.996969847201

    @END

    ==> v2RDM @Q1b <==

    0     0       0.008164644502
    0     1      -0.020413203312
    0     2       0.015703349668
    1     0      -0.020413203312
    1     1       0.999018088721
    1     2       0.001004788525
    2     0       0.015703349668
    2     1       0.001004788525
    2     2       0.998875786559
    3     3       0.996970740558
    4     4       0.996970739699

    @END

    ==> v2RDM @Q2aa <==

    0     1     0     1       0.000098591157
    1     0     0     1      -0.000098591157
    0     1     1     0      -0.000098591157
    1     0     1     0       0.000098591157
    0     1     0     2       0.000382798188
    1     0     0     2      -0.000382798188
    0     1     2     0      -0.000382798188
    1     0     2     0       0.000382798188
    0     1     1     2       0.000621852632
    1     0     1     2      -0.000621852632
    0     1     2     1      -0.000621852632
    1     0     2     1       0.000621852632
    0     2     0     1       0.000382798188
    2     0     0     1      -0.000382798188
    0     2     1     0      -0.000382798188
    2     0     1     0       0.000382798188
    0     2     0     2       0.001602865923
    2     0     0     2      -0.001602865923
    0     2     2     0      -0.001602865923
    2     0     2     0       0.001602865923
    0     2     1     2       0.002638700349
    2     0     1     2      -0.002638700349
    0     2     2     1      -0.002638700349
    2     0     2     1       0.002638700349
    1     2     0     1       0.000621852632
    2     1     0     1      -0.000621852632
    1     2     1     0      -0.000621852632
    2     1     1     0       0.000621852632
    1     2     0     2       0.002638700349
    2     1     0     2      -0.002638700349
    1     2     2     0      -0.002638700349
    2     1     2     0       0.002638700349
    1     2     1     2       0.004359831332
    2     1     1     2      -0.004359831332
    1     2     2     1      -0.004359831332
    2     1     2     1       0.004359831332
    3     4     3     4       0.993940677994
    4     3     3     4      -0.993940677994
    3     4     4     3      -0.993940677994
    4     3     4     3       0.993940677994
    0     3     0     3       0.001937690367
    3     0     0     3      -0.001937690367
    0     3     3     0      -0.001937690367
    3     0     3     0       0.001937690367
    0     3     1     3       0.000736147845
    3     0     1     3      -0.000736147845
    0     3     3     1      -0.000736147845
    3     0     3     1       0.000736147845
    0     3     2     3       0.000905505976
    3     0     2     3      -0.000905505976
    0     3     3     2      -0.000905505976
    3     0     3     2       0.000905505976
    1     3     0     3       0.000736147845
    3     1     0     3      -0.000736147845
    1     3     3     0      -0.000736147845
    3     1     3     0       0.000736147845
    1     3     1     3       0.002590540167
    3     1     1     3      -0.002590540167
    1     3     3     1      -0.002590540167
    3     1     3     1       0.002590540167
    1     3     2     3       0.005413337406
    3     1     2     3      -0.005413337406
    1     3     3     2      -0.005413337406
    3     1     3     2       0.005413337406
    2     3     0     3       0.000905505976
    3     2     0     3      -0.000905505976
    2     3     3     0      -0.000905505976
    3     2     3     0       0.000905505976
    2     3     1     3       0.005413337406
    3     2     1     3      -0.005413337406
    2     3     3     1      -0.005413337406
    3     2     3     1       0.005413337406
    2     3     2     3       0.995470786466
    3     2     2     3      -0.995470786466
