    DETCI @energy               -80.471853782376

    v2RDM @energy               -80.471855972781

    v2RDM @Nalpha                 4.000000000000
    v2RDM @Nbeta                  3.000000000000
    v2RDM @Nact                   8.000000000000
    v2RDM @S2                     0.750000000000

    v2RDM @entropy(D1a)           0.001476241149
    v2RDM @entropy(D1b)           0.001034237364
    v2RDM @entropy(Q1a)           0.001433071514
    v2RDM @entropy(Q1b)           0.001045516776
    v2RDM @entropy(D2aa)          0.003984646656
    v2RDM @entropy(D2bb)          0.002023759265
    v2RDM @entropy(D2ab)          0.006460484649
    v2RDM @entropy(Q2aa)          0.003879236952
    v2RDM @entropy(Q2bb)          0.004141641671
    v2RDM @entropy(Q2ab)          0.009307493193
    v2RDM @entropy(G2ab)          0.009513933126
    v2RDM @entropy(G2ba)          0.006459622216
    v2RDM @entropy(G2aa/bb)     -19.633009739085
    v2RDM @Violation%(T1)         0.326797385621
    v2RDM @Violation%(T2)         0.100134835025
    v2RDM @AveViolation(T1)      -0.000000335481
    v2RDM @AveViolation(T2)      -0.000000489107
    v2RDM @RMSViolation(T1)       0.000000000000
    v2RDM @RMSViolation(T2)       0.000000000000
    v2RDM @VarViolation(T1)       0.000000000000
    v2RDM @VarViolation(T2)       0.000000000000

    v2RDM @||del2(aa)||^2         0.000026546558
    v2RDM @||del2(bb)||^2         0.000003043698
    v2RDM @||del2(ab)||^2         0.000122865603

    v2RDM @Tr[del2(aa)]          -0.000088401079
    v2RDM @Tr[del2(bb)]          -0.000061767730
    v2RDM @Tr[del2(ab)]          -0.000000266270


    ==> v2RDM @D2aa <==

    0     1     0     1       0.999934654492
    1     0     0     1      -0.999934654492
    0     1     1     0      -0.999934654492
    1     0     1     0       0.999934654492
    0     1     0     2      -0.000068299498
    1     0     0     2       0.000068299498
    0     1     2     0       0.000068299498
    1     0     2     0      -0.000068299498
    0     1     1     2      -0.000134559376
    1     0     1     2       0.000134559376
    0     1     2     1       0.000134559376
    1     0     2     1      -0.000134559376
    0     1     0     3      -0.000426756140
    1     0     0     3       0.000426756140
    0     1     3     0       0.000426756140
    1     0     3     0      -0.000426756140
    0     1     1     3      -0.000065906925
    1     0     1     3       0.000065906925
    0     1     3     1       0.000065906925
    1     0     3     1      -0.000065906925
    0     1     2     3       0.001387223417
    1     0     2     3      -0.001387223417
    0     1     3     2      -0.001387223417
    1     0     3     2       0.001387223417
    0     1     4     5      -0.000000009017
    1     0     4     5       0.000000009017
    0     1     5     4       0.000000009017
    1     0     5     4      -0.000000009017
    0     1     6     7      -0.000000009640
    1     0     6     7       0.000000009640
    0     1     7     6       0.000000009640
    1     0     7     6      -0.000000009640
    0     2     0     1      -0.000068299498
    2     0     0     1       0.000068299498
    0     2     1     0       0.000068299498
    2     0     1     0      -0.000068299498
    0     2     0     2       0.000000353510
    2     0     0     2      -0.000000353510
    0     2     2     0      -0.000000353510
    2     0     2     0       0.000000353510
    0     2     1     2      -0.000000159031
    2     0     1     2       0.000000159031
    0     2     2     1       0.000000159031
    2     0     2     1      -0.000000159031
    0     2     0     3      -0.000000301735
    2     0     0     3       0.000000301735
    0     2     3     0       0.000000301735
    2     0     3     0      -0.000000301735
    0     2     1     3       0.000000049487
    2     0     1     3      -0.000000049487
    0     2     3     1      -0.000000049487
    2     0     3     1       0.000000049487
    0     2     2     3      -0.000000068761
    2     0     2     3       0.000000068761
    0     2     3     2       0.000000068761
    2     0     3     2      -0.000000068761
    0     2     4     5       0.000000149983
    2     0     4     5      -0.000000149983
    0     2     5     4      -0.000000149983
    2     0     5     4       0.000000149983
    0     2     6     7       0.000000149372
    2     0     6     7      -0.000000149372
    0     2     7     6      -0.000000149372
    2     0     7     6       0.000000149372
    1     2     0     1      -0.000134559376
    2     1     0     1       0.000134559376
    1     2     1     0       0.000134559376
    2     1     1     0      -0.000134559376
    1     2     0     2      -0.000000159031
    2     1     0     2       0.000000159031
    1     2     2     0       0.000000159031
    2     1     2     0      -0.000000159031
    1     2     1     2       0.000002161502
    2     1     1     2      -0.000002161502
    1     2     2     1      -0.000002161502
    2     1     2     1       0.000002161502
    1     2     0     3       0.000005613372
    2     1     0     3      -0.000005613372
    1     2     3     0      -0.000005613372
    2     1     3     0       0.000005613372
    1     2     1     3       0.000000213593
    2     1     1     3      -0.000000213593
    1     2     3     1      -0.000000213593
    2     1     3     1       0.000000213593
    1     2     2     3      -0.000000475570
    2     1     2     3       0.000000475570
    1     2     3     2       0.000000475570
    2     1     3     2      -0.000000475570
    1     2     4     5      -0.000000962112
    2     1     4     5       0.000000962112
    1     2     5     4       0.000000962112
    2     1     5     4      -0.000000962112
    1     2     6     7      -0.000000966388
    2     1     6     7       0.000000966388
    1     2     7     6       0.000000966388
    2     1     7     6      -0.000000966388
    0     3     0     1      -0.000426756140
    3     0     0     1       0.000426756140
    0     3     1     0       0.000426756140
    3     0     1     0      -0.000426756140
    0     3     0     2      -0.000000301735
    3     0     0     2       0.000000301735
    0     3     2     0       0.000000301735
    3     0     2     0      -0.000000301735
    0     3     1     2       0.000005613372
    3     0     1     2      -0.000005613372
    0     3     2     1      -0.000005613372
    3     0     2     1       0.000005613372
    0     3     0     3       0.000018456940
    3     0     0     3      -0.000018456940
    0     3     3     0      -0.000018456940
    3     0     3     0       0.000018456940
    0     3     1     3       0.000001776794
    3     0     1     3      -0.000001776794
    0     3     3     1      -0.000001776794
    3     0     3     1       0.000001776794
    0     3     2     3      -0.000001072875
    3     0     2     3       0.000001072875
    0     3     3     2       0.000001072875
    3     0     3     2      -0.000001072875
    0     3     4     5      -0.000000412517
    3     0     4     5       0.000000412517
    0     3     5     4       0.000000412517
    3     0     5     4      -0.000000412517
    0     3     6     7      -0.000000414738
    3     0     6     7       0.000000414738
    0     3     7     6       0.000000414738
    3     0     7     6      -0.000000414738
    1     3     0     1      -0.000065906925
    3     1     0     1       0.000065906925
    1     3     1     0       0.000065906925
    3     1     1     0      -0.000065906925
    1     3     0     2       0.000000049487
    3     1     0     2      -0.000000049487
    1     3     2     0      -0.000000049487
    3     1     2     0       0.000000049487
    1     3     1     2       0.000000213593
    3     1     1     2      -0.000000213593
    1     3     2     1      -0.000000213593
    3     1     2     1       0.000000213593
    1     3     0     3       0.000001776794
    3     1     0     3      -0.000001776794
    1     3     3     0      -0.000001776794
    3     1     3     0       0.000001776794
    1     3     1     3       0.000002427480
    3     1     1     3      -0.000002427480
    1     3     3     1      -0.000002427480
    3     1     3     1       0.000002427480
    1     3     2     3      -0.000000093411
    3     1     2     3       0.000000093411
    1     3     3     2       0.000000093411
    3     1     3     2      -0.000000093411
    1     3     4     5       0.000004963240
    3     1     4     5      -0.000004963240
    1     3     5     4      -0.000004963240
    3     1     5     4       0.000004963240
    1     3     6     7       0.000004953195
    3     1     6     7      -0.000004953195
    1     3     7     6      -0.000004953195
    3     1     7     6       0.000004953195
    2     3     0     1       0.001387223417
    3     2     0     1      -0.001387223417
    2     3     1     0      -0.001387223417
    3     2     1     0       0.001387223417
    2     3     0     2      -0.000000068761
    3     2     0     2       0.000000068761
    2     3     2     0       0.000000068761
    3     2     2     0      -0.000000068761
    2     3     1     2      -0.000000475570
    3     2     1     2       0.000000475570
    2     3     2     1       0.000000475570
    3     2     2     1      -0.000000475570
    2     3     0     3      -0.000001072875
    3     2     0     3       0.000001072875
    2     3     3     0       0.000001072875
    3     2     3     0      -0.000001072875
    2     3     1     3      -0.000000093411
    3     2     1     3       0.000000093411
    2     3     3     1       0.000000093411
    3     2     3     1      -0.000000093411
    2     3     2     3       0.000001983735
    3     2     2     3      -0.000001983735
    2     3     3     2      -0.000001983735
    3     2     3     2       0.000001983735
    2     3     4     5       0.000000151492
    3     2     4     5      -0.000000151492
    2     3     5     4      -0.000000151492
    3     2     5     4       0.000000151492
    2     3     6     7       0.000000142714
    3     2     6     7      -0.000000142714
    2     3     7     6      -0.000000142714
    3     2     7     6       0.000000142714
    4     5     0     1      -0.000000009017
    5     4     0     1       0.000000009017
    4     5     1     0       0.000000009017
    5     4     1     0      -0.000000009017
    4     5     0     2       0.000000149983
    5     4     0     2      -0.000000149983
    4     5     2     0      -0.000000149983
    5     4     2     0       0.000000149983
    4     5     1     2      -0.000000962112
    5     4     1     2       0.000000962112
