    DETCI @energy               -72.597177364895

    v2RDM @energy               -72.597607866480

    v2RDM @Nalpha                 5.000000000000
    v2RDM @Nbeta                  3.000000000000
    v2RDM @Nact                   8.000000000000
    v2RDM @S2                     2.000000000000

    v2RDM @entropy(D1a)           0.046035503289
    v2RDM @entropy(D1b)           0.054177911582
    v2RDM @entropy(Q1a)           0.047803950274
    v2RDM @entropy(Q1b)           0.053435285865
    v2RDM @entropy(D2aa)          0.181621789568
    v2RDM @entropy(D2bb)          0.093333969200
    v2RDM @entropy(D2ab)          0.307402855672
    v2RDM @entropy(Q2aa)          0.090729171092
    v2RDM @entropy(Q2bb)          0.201346278917
    v2RDM @entropy(Q2ab)          0.294416056608
    v2RDM @entropy(G2ab)          0.400444991222
    v2RDM @entropy(G2ba)          0.201967447661
    v2RDM @entropy(G2aa/bb)     -23.245892803677
    v2RDM @Violation%(T1)         0.698158051099
    v2RDM @Violation%(T2)         0.199608714044
    v2RDM @AveViolation(T1)      -0.000091398514
    v2RDM @AveViolation(T2)      -0.000134068333
    v2RDM @RMSViolation(T1)       0.000000016482
    v2RDM @RMSViolation(T2)       0.000000035592
    v2RDM @VarViolation(T1)       0.000000008216
    v2RDM @VarViolation(T2)       0.000000017676

    v2RDM @||del2(aa)||^2         0.000141327510
    v2RDM @||del2(bb)||^2         0.000889290523
    v2RDM @||del2(ab)||^2         0.008681688716

    v2RDM @Tr[del2(aa)]          -0.004244870160
    v2RDM @Tr[del2(bb)]          -0.005006760894
    v2RDM @Tr[del2(ab)]           0.000000009227


    ==> v2RDM @D2aa <==

    0     1     0     1       0.998218884223
    1     0     0     1      -0.998218884223
    0     1     1     0      -0.998218884223
    1     0     1     0       0.998218884223
    0     1     4     5      -0.000015521983
    1     0     4     5       0.000015521983
    0     1     5     4       0.000015521983
    1     0     5     4      -0.000015521983
    4     5     0     1      -0.000015521983
    5     4     0     1       0.000015521983
    4     5     1     0       0.000015521983
    5     4     1     0      -0.000015521983
    4     5     4     5       0.000522057445
    5     4     4     5      -0.000522057445
    4     5     5     4      -0.000522057445
    5     4     5     4       0.000522057445
    2     3     2     3       0.000123911779
    3     2     2     3      -0.000123911779
    2     3     3     2      -0.000123911779
    3     2     3     2       0.000123911779
    2     3     6     7       0.007285691712
    3     2     6     7      -0.007285691712
    2     3     7     6      -0.007285691712
    3     2     7     6       0.007285691712
    6     7     2     3       0.007285691712
    7     6     2     3      -0.007285691712
    6     7     3     2      -0.007285691712
    7     6     3     2       0.007285691712
    6     7     6     7       0.998059986276
    7     6     6     7      -0.998059986276
    6     7     7     6      -0.998059986276
    7     6     7     6       0.998059986276
    0     2     0     2       0.001489820361
    2     0     0     2      -0.001489820361
    0     2     2     0      -0.001489820361
    2     0     2     0       0.001489820361
    0     2     1     2       0.000343592238
    2     0     1     2      -0.000343592238
    0     2     2     1      -0.000343592238
    2     0     2     1       0.000343592238
    0     2     4     7       0.000019564125
    2     0     4     7      -0.000019564125
    0     2     7     4      -0.000019564125
    2     0     7     4       0.000019564125
    0     2     5     7       0.000418601119
    2     0     5     7      -0.000418601119
    0     2     7     5      -0.000418601119
    2     0     7     5       0.000418601119
    1     2     0     2       0.000343592238
    2     1     0     2      -0.000343592238
    1     2     2     0      -0.000343592238
    2     1     2     0       0.000343592238
    1     2     1     2       0.001180916597
    2     1     1     2      -0.001180916597
    1     2     2     1      -0.001180916597
    2     1     2     1       0.001180916597
    1     2     4     7      -0.000024853492
    2     1     4     7       0.000024853492
    1     2     7     4       0.000024853492
    2     1     7     4      -0.000024853492
    1     2     5     7      -0.000523859526
    2     1     5     7       0.000523859526
    1     2     7     5       0.000523859526
    2     1     7     5      -0.000523859526
    4     7     0     2       0.000019564125
    7     4     0     2      -0.000019564125
    4     7     2     0      -0.000019564125
    7     4     2     0       0.000019564125
    4     7     1     2      -0.000024853492
    7     4     1     2       0.000024853492
    4     7     2     1       0.000024853492
    7     4     2     1      -0.000024853492
    4     7     4     7       0.998514626306
    7     4     4     7      -0.998514626306
    4     7     7     4      -0.998514626306
    7     4     7     4       0.998514626306
    4     7     5     7       0.006112202670
    7     4     5     7      -0.006112202670
    4     7     7     5      -0.006112202670
    7     4     7     5       0.006112202670
    5     7     0     2       0.000418601119
    7     5     0     2      -0.000418601119
