    DETCI @energy               -59.667244586811

    v2RDM @energy               -59.675732019941

    v2RDM @Nalpha                 7.000000000000
    v2RDM @Nbeta                  4.000000000000
    v2RDM @Nact                  10.000000000000
    v2RDM @S2                     3.750000000000

    v2RDM @entropy(D1a)           0.264713189394
    v2RDM @entropy(D1b)           1.178277662733
    v2RDM @entropy(Q1a)           0.295167912404
    v2RDM @entropy(Q1b)           1.130538781604
    v2RDM @entropy(D2aa)          1.580705048364
    v2RDM @entropy(D2bb)          3.546405501019
    v2RDM @entropy(D2ab)          8.810974189684
    v2RDM @entropy(Q2aa)          0.538826275273
    v2RDM @entropy(Q2bb)          5.714717476986
    v2RDM @entropy(Q2ab)          4.740041884082
    v2RDM @entropy(G2ab)          9.146147192068
    v2RDM @entropy(G2ba)          4.212767527519
    v2RDM @entropy(G2aa/bb)     -21.675798011636
    v2RDM @Violation%(T1)         0.138685367385
    v2RDM @Violation%(T2)         0.038954571741
    v2RDM @AveViolation(T1)      -0.000613555708
    v2RDM @AveViolation(T2)      -0.000695554883
    v2RDM @RMSViolation(T1)       0.000001624991
    v2RDM @RMSViolation(T2)       0.000002030691
    v2RDM @VarViolation(T1)       0.000001256443
    v2RDM @VarViolation(T2)       0.000001550091

    v2RDM @||del2(aa)||^2         0.003473577120
    v2RDM @||del2(bb)||^2         0.060496090193
    v2RDM @||del2(ab)||^2         0.047844416870

    v2RDM @Tr[del2(aa)]          -0.034899544101
    v2RDM @Tr[del2(bb)]          -0.268552993263
    v2RDM @Tr[del2(ab)]           0.000000000033


    ==> v2RDM @D2aa <==

    0     1     0     1       0.999927791342
    1     0     0     1      -0.999927791342
    0     1     1     0      -0.999927791342
    1     0     1     0       0.999927791342
    0     1     0     2       0.000034704713
    1     0     0     2      -0.000034704713
    0     1     2     0      -0.000034704713
    1     0     2     0       0.000034704713
    0     1     1     2      -0.000125095215
    1     0     1     2       0.000125095215
    0     1     2     1       0.000125095215
    1     0     2     1      -0.000125095215
    0     1     0     3       0.000236834845
    1     0     0     3      -0.000236834845
    0     1     3     0      -0.000236834845
    1     0     3     0       0.000236834845
    0     1     1     3       0.000124174194
    1     0     1     3      -0.000124174194
    0     1     3     1      -0.000124174194
    1     0     3     1       0.000124174194
    0     1     2     3       0.000021003972
    1     0     2     3      -0.000021003972
    0     1     3     2      -0.000021003972
    1     0     3     2       0.000021003972
    0     1     0     4      -0.000123309371
    1     0     0     4       0.000123309371
    0     1     4     0       0.000123309371
    1     0     4     0      -0.000123309371
    0     1     1     4       0.000120268095
    1     0     1     4      -0.000120268095
    0     1     4     1      -0.000120268095
    1     0     4     1       0.000120268095
    0     1     2     4      -0.000011175829
    1     0     2     4       0.000011175829
    0     1     4     2       0.000011175829
    1     0     4     2      -0.000011175829
    0     1     3     4       0.000006003476
    1     0     3     4      -0.000006003476
    0     1     4     3      -0.000006003476
    1     0     4     3       0.000006003476
    0     1     0     5      -0.001232046534
    1     0     0     5       0.001232046534
    0     1     5     0       0.001232046534
    1     0     5     0      -0.001232046534
    0     1     1     5       0.000324943036
    1     0     1     5      -0.000324943036
    0     1     5     1      -0.000324943036
    1     0     5     1       0.000324943036
    0     1     2     5       0.000000008314
    1     0     2     5      -0.000000008314
    0     1     5     2      -0.000000008314
    1     0     5     2       0.000000008314
    0     1     3     5       0.000001030279
    1     0     3     5      -0.000001030279
    0     1     5     3      -0.000001030279
    1     0     5     3       0.000001030279
    0     1     4     5       0.000000072598
    1     0     4     5      -0.000000072598
    0     1     5     4      -0.000000072598
    1     0     5     4       0.000000072598
    0     1     6     7       0.000000212848
    1     0     6     7      -0.000000212848
    0     1     7     6      -0.000000212848
    1     0     7     6       0.000000212848
    0     1     8     9       0.000000215538
    1     0     8     9      -0.000000215538
    0     1     9     8      -0.000000215538
    1     0     9     8       0.000000215538
    0     2     0     1       0.000034704713
    2     0     0     1      -0.000034704713
    0     2     1     0      -0.000034704713
    2     0     1     0       0.000034704713
    0     2     0     2       0.996777458394
    2     0     0     2      -0.996777458394
    0     2     2     0      -0.996777458394
    2     0     2     0       0.996777458394
    0     2     1     2       0.000002457062
    2     0     1     2      -0.000002457062
    0     2     2     1      -0.000002457062
    2     0     2     1       0.000002457062
    0     2     0     3       0.001124094888
    2     0     0     3      -0.001124094888
    0     2     3     0      -0.001124094888
