    DETCI @energy               -75.370232211396

    v2RDM @energy               -75.398707675103

    v2RDM @Nalpha                 4.000000000000
    v2RDM @Nbeta                  4.000000000000
    v2RDM @Nact                   8.000000000000
    v2RDM @S2                     0.000000000000

    v2RDM @entropy(D1a)           2.861295367280
    v2RDM @entropy(D1b)           2.861295367261
    v2RDM @entropy(Q1a)           2.566546895843
    v2RDM @entropy(Q1b)           2.566546895821
    v2RDM @entropy(D2aa)          8.383555233913
    v2RDM @entropy(D2bb)          8.383555233888
    v2RDM @entropy(D2ab)         17.141168085472
    v2RDM @entropy(Q2aa)          7.948764822117
    v2RDM @entropy(Q2bb)          7.948764822012
    v2RDM @entropy(Q2ab)         16.842225485952
    v2RDM @entropy(G2ab)         17.493972155431
    v2RDM @entropy(G2ba)         17.493972155435
    v2RDM @entropy(G2aa/bb)      20.290122189324
    v2RDM @Violation%(T1)         0.831847890671
    v2RDM @Violation%(T2)         0.233978426396
    v2RDM @AveViolation(T1)      -0.017177646193
    v2RDM @AveViolation(T2)      -0.024465409662
    v2RDM @RMSViolation(T1)       0.000415147392
    v2RDM @RMSViolation(T2)       0.000974429953
    v2RDM @VarViolation(T1)       0.000121157628
    v2RDM @VarViolation(T2)       0.000376938481

    v2RDM @||del2(aa)||^2         0.129432036785
    v2RDM @||del2(bb)||^2         0.129432036785
    v2RDM @||del2(ab)||^2         1.200766400162

    v2RDM @Tr[del2(aa)]          -0.614449745572
    v2RDM @Tr[del2(bb)]          -0.614449745566
    v2RDM @Tr[del2(ab)]           0.000000000441


    ==> v2RDM @D2aa <==

    0     1     0     1       0.626587281623
    1     0     0     1      -0.626587281623
    0     1     1     0      -0.626587281623
    1     0     1     0       0.626587281623
    0     1     4     5      -0.006210285291
    1     0     4     5       0.006210285291
    0     1     5     4       0.006210285291
    1     0     5     4      -0.006210285291
    4     5     0     1      -0.006210285291
    5     4     0     1       0.006210285291
    4     5     1     0       0.006210285291
    5     4     1     0      -0.006210285291
    4     5     4     5       0.162763939304
    5     4     4     5      -0.162763939304
    4     5     5     4      -0.162763939304
    5     4     5     4       0.162763939304
    2     3     2     3       0.060461665406
    3     2     2     3      -0.060461665406
    2     3     3     2      -0.060461665406
    3     2     3     2       0.060461665406
    2     3     6     7      -0.005373607995
    3     2     6     7       0.005373607995
    2     3     7     6       0.005373607995
    3     2     7     6      -0.005373607995
    6     7     2     3      -0.005373607995
    7     6     2     3       0.005373607995
    6     7     3     2       0.005373607995
    7     6     3     2      -0.005373607995
    6     7     6     7       0.033087214305
    7     6     6     7      -0.033087214305
    6     7     7     6      -0.033087214305
    7     6     7     6       0.033087214305
    0     2     0     2       0.277363690970
    2     0     0     2      -0.277363690970
    0     2     2     0      -0.277363690970
    2     0     2     0       0.277363690970
    0     2     1     2      -0.024080471857
    2     0     1     2       0.024080471857
    0     2     2     1       0.024080471857
    2     0     2     1      -0.024080471857
    0     2     4     7      -0.006021940888
    2     0     4     7       0.006021940888
    0     2     7     4       0.006021940888
    2     0     7     4      -0.006021940888
    0     2     5     7       0.008296637546
    2     0     5     7      -0.008296637546
    0     2     7     5      -0.008296637546
    2     0     7     5       0.008296637546
    1     2     0     2      -0.024080471857
    2     1     0     2       0.024080471857
    1     2     2     0       0.024080471857
