    DETCI @energy               -48.843781575486

    v2RDM @energy               -48.868745196330

    v2RDM @Nalpha                 3.000000000000
    v2RDM @Nbeta                  3.000000000000
    v2RDM @Nact                   8.000000000000
    v2RDM @S2                     0.000000000000

    v2RDM @entropy(D1a)           2.058180716009
    v2RDM @entropy(D1b)           2.058180715922
    v2RDM @entropy(Q1a)           2.019352666958
    v2RDM @entropy(Q1b)           2.019352666972
    v2RDM @entropy(D2aa)          4.372630927954
    v2RDM @entropy(D2bb)          4.372630927951
    v2RDM @entropy(D2ab)          9.374588447898
    v2RDM @entropy(Q2aa)          8.373673471833
    v2RDM @entropy(Q2bb)          8.373673471724
    v2RDM @entropy(Q2ab)         17.576264442773
    v2RDM @entropy(G2ab)         13.002508157398
    v2RDM @entropy(G2ba)         13.002508157234
    v2RDM @entropy(G2aa/bb)      18.254211025030
    v2RDM @Violation%(T1)         0.683303624480
    v2RDM @Violation%(T2)         0.198286802030
    v2RDM @AveViolation(T1)      -0.009542004902
    v2RDM @AveViolation(T2)      -0.010401972496
    v2RDM @RMSViolation(T1)       0.000258887115
    v2RDM @RMSViolation(T2)       0.000429286029
    v2RDM @VarViolation(T1)       0.000169681623
    v2RDM @VarViolation(T2)       0.000322158860

    v2RDM @||del2(aa)||^2         0.054724617729
    v2RDM @||del2(bb)||^2         0.054724617726
    v2RDM @||del2(ab)||^2         0.868820393249

    v2RDM @Tr[del2(aa)]          -0.467051122555
    v2RDM @Tr[del2(bb)]          -0.467051122557
    v2RDM @Tr[del2(ab)]           0.000000005789


    ==> v2RDM @D2aa <==

    0     1     0     1       0.196659106181
    1     0     0     1      -0.196659106181
    0     1     1     0      -0.196659106181
    1     0     1     0       0.196659106181
    0     1     4     5       0.003178704415
    1     0     4     5      -0.003178704415
    0     1     5     4      -0.003178704415
    1     0     5     4       0.003178704415
    4     5     0     1       0.003178704415
    5     4     0     1      -0.003178704415
    4     5     1     0      -0.003178704415
    5     4     1     0       0.003178704415
    4     5     4     5       0.000051379069
    5     4     4     5      -0.000051379069
    4     5     5     4      -0.000051379069
    5     4     5     4       0.000051379069
    2     3     2     3       0.002174457231
    3     2     2     3      -0.002174457231
    2     3     3     2      -0.002174457231
    3     2     3     2       0.002174457231
    2     3     6     7       0.021296392369
    3     2     6     7      -0.021296392369
    2     3     7     6      -0.021296392369
    3     2     7     6       0.021296392369
    6     7     2     3       0.021296392369
    7     6     2     3      -0.021296392369
    6     7     3     2      -0.021296392369
    7     6     3     2       0.021296392369
    6     7     6     7       0.208574499164
    7     6     6     7      -0.208574499164
    6     7     7     6      -0.208574499164
    7     6     7     6       0.208574499164
    0     2     0     2       0.014379166225
    2     0     0     2      -0.014379166225
    0     2     2     0      -0.014379166225
    2     0     2     0       0.014379166225
    0     2     1     2       0.004766438913
    2     0     1     2      -0.004766438913
    0     2     2     1      -0.004766438913
    2     0     2     1       0.004766438913
    0     2     4     7      -0.000060513661
    2     0     4     7       0.000060513661
    0     2     7     4       0.000060513661
    2     0     7     4      -0.000060513661
    0     2     5     7       0.003110009349
    2     0     5     7      -0.003110009349
    0     2     7     5      -0.003110009349
    2     0     7     5       0.003110009349
    1     2     0     2       0.004766438913
    2     1     0     2      -0.004766438913
    1     2     2     0      -0.004766438913
    2     1     2     0       0.004766438913
    1     2     1     2       0.001754533351
    2     1     1     2      -0.001754533351
    1     2     2     1      -0.001754533351
    2     1     2     1       0.001754533351
    1     2     4     7       0.001050926139
    2     1     4     7      -0.001050926139
    1     2     7     4      -0.001050926139
    2     1     7     4       0.001050926139
    1     2     5     7       0.001049122203
    2     1     5     7      -0.001049122203
    1     2     7     5      -0.001049122203
    2     1     7     5       0.001049122203
    4     7     0     2      -0.000060513661
    7     4     0     2       0.000060513661
    4     7     2     0       0.000060513661
    7     4     2     0      -0.000060513661
    4     7     1     2       0.001050926139
    7     4     1     2      -0.001050926139
    4     7     2     1      -0.001050926139
    7     4     2     1       0.001050926139
    4     7     4     7       0.387689583815
    7     4     4     7      -0.387689583815
    4     7     7     4      -0.387689583815
    7     4     7     4       0.387689583815
    4     7     5     7       0.004770722880
    7     4     5     7      -0.004770722880
    4     7     7     5      -0.004770722880
    7     4     7     5       0.004770722880
    5     7     0     2       0.003110009349
    7     5     0     2      -0.003110009349
    5     7     2     0      -0.003110009349
    7     5     2     0       0.003110009349
    5     7     1     2       0.001049122203
    7     5     1     2      -0.001049122203
    5     7     2     1      -0.001049122203
    7     5     2     1       0.001049122203
    5     7     4     7       0.004770722880
    7     5     4     7      -0.004770722880
    5     7     7     4      -0.004770722880
    7     5     7     4       0.004770722880
    5     7     5     7       0.000731825018
    7     5     5     7      -0.000731825018
    5     7     7     5      -0.000731825018
    7     5     7     5       0.000731825018
    0     3     0     3       0.008943470231
    3     0     0     3      -0.008943470231
    0     3     3     0      -0.008943470231
    3     0     3     0       0.008943470231
    0     3     1     3       0.002187604952
    3     0     1     3      -0.002187604952
    0     3     3     1      -0.002187604952
    3     0     3     1       0.002187604952
    0     3     4     6      -0.005081754064
    3     0     4     6       0.005081754064
    0     3     6     4       0.005081754064
    3     0     6     4      -0.005081754064
    0     3     5     6       0.001892574136
    3     0     5     6      -0.001892574136
    0     3     6     5      -0.001892574136
    3     0     6     5       0.001892574136
    1     3     0     3       0.002187604952
    3     1     0     3      -0.002187604952
    1     3     3     0      -0.002187604952
    3     1     3     0       0.002187604952
    1     3     1     3       0.000899188275
    3     1     1     3      -0.000899188275
    1     3     3     1      -0.000899188275
    3     1     3     1       0.000899188275
    1     3     4     6       0.003122493820
    3     1     4     6      -0.003122493820
    1     3     6     4      -0.003122493820
    3     1     6     4       0.003122493820
    1     3     5     6       0.001003583511
    3     1     5     6      -0.001003583511
    1     3     6     5      -0.001003583511
    3     1     6     5       0.001003583511
    4     6     0     3      -0.005081754064
    6     4     0     3       0.005081754064
    4     6     3     0       0.005081754064
    6     4     3     0      -0.005081754064
    4     6     1     3       0.003122493820
    6     4     1     3      -0.003122493820
    4     6     3     1      -0.003122493820
    6     4     3     1       0.003122493820
    4     6     4     6       0.178282297519
    6     4     4     6      -0.178282297519
    4     6     6     4      -0.178282297519
    6     4     6     4       0.178282297519
    4     6     5     6       0.002600276140
    6     4     5     6      -0.002600276140
    4     6     6     5      -0.002600276140
    6     4     6     5       0.002600276140
    5     6     0     3       0.001892574136
    6     5     0     3      -0.001892574136
    5     6     3     0      -0.001892574136
    6     5     3     0       0.001892574136
    5     6     1     3       0.001003583511
    6     5     1     3      -0.001003583511
    5     6     3     1      -0.001003583511
    6     5     3     1       0.001003583511
    5     6     4     6       0.002600276140
    6     5     4     6      -0.002600276140
    5     6     6     4      -0.002600276140
    6     5     6     4       0.002600276140
    5     6     5     6       0.001267356495
    6     5     5     6      -0.001267356495
    5     6     6     5      -0.001267356495
    6     5     6     5       0.001267356495
    2     6     2     6       0.015306155355
    6     2     2     6      -0.015306155355
    2     6     6     2      -0.015306155355
    6     2     6     2       0.015306155355
    2     6     3     7      -0.013209255295
    6     2     3     7       0.013209255295
    2     6     7     3       0.013209255295
    6     2     7     3      -0.013209255295
    3     7     2     6      -0.013209255295
    7     3     2     6       0.013209255295
    3     7     6     2       0.013209255295
    7     3     6     2      -0.013209255295
    3     7     3     7       0.011399624622
    7     3     3     7      -0.011399624622
    3     7     7     3      -0.011399624622
    7     3     7     3       0.011399624622
    0     4     0     4       0.541049927425
    4     0     0     4      -0.541049927425
    0     4     4     0      -0.541049927425
    4     0     4     0       0.541049927425
    0     4     1     4       0.029225160124
    4     0     1     4      -0.029225160124
    0     4     4     1      -0.029225160124
    4     0     4     1       0.029225160124
    0     4     0     5       0.005533339951
    4     0     0     5      -0.005533339951
    0     4     5     0      -0.005533339951
    4     0     5     0       0.005533339951
    0     4     1     5      -0.008120067977
    4     0     1     5       0.008120067977
    0     4     5     1       0.008120067977
    4     0     5     1      -0.008120067977
    0     4     3     6       0.027327556748
    4     0     3     6      -0.027327556748
    0     4     6     3      -0.027327556748
    4     0     6     3       0.027327556748
    0     4     2     7       0.021218167478
    4     0     2     7      -0.021218167478
    0     4     7     2      -0.021218167478
    4     0     7     2       0.021218167478
    1     4     0     4       0.029225160124
    4     1     0     4      -0.029225160124
    1     4     4     0      -0.029225160124
    4     1     4     0       0.029225160124
    1     4     1     4       0.012413440832
    4     1     1     4      -0.012413440832
    1     4     4     1      -0.012413440832
    4     1     4     1       0.012413440832
    1     4     0     5       0.001666886017
    4     1     0     5      -0.001666886017
    1     4     5     0      -0.001666886017
    4     1     5     0       0.001666886017
    1     4     1     5       0.001438261276
    4     1     1     5      -0.001438261276
    1     4     5     1      -0.001438261276
    4     1     5     1       0.001438261276
    1     4     3     6       0.001809502102
    4     1     3     6      -0.001809502102
    1     4     6     3      -0.001809502102
    4     1     6     3       0.001809502102
    1     4     2     7       0.002056867280
    4     1     2     7      -0.002056867280
    1     4     7     2      -0.002056867280
    4     1     7     2       0.002056867280
    0     5     0     4       0.005533339951
    5     0     0     4      -0.005533339951
    0     5     4     0      -0.005533339951
    5     0     4     0       0.005533339951
    0     5     1     4       0.001666886017
    5     0     1     4      -0.001666886017
    0     5     4     1      -0.001666886017
    5     0     4     1       0.001666886017
    0     5     0     5       0.000552832120
    5     0     0     5      -0.000552832120
    0     5     5     0      -0.000552832120
    5     0     5     0       0.000552832120
    0     5     1     5       0.000053622464
    5     0     1     5      -0.000053622464
    0     5     5     1      -0.000053622464
    5     0     5     1       0.000053622464
    0     5     3     6       0.000503398848
    5     0     3     6      -0.000503398848
    0     5     6     3      -0.000503398848
    5     0     6     3       0.000503398848
    0     5     2     7       0.000521345337
    5     0     2     7      -0.000521345337
    0     5     7     2      -0.000521345337
    5     0     7     2       0.000521345337
    1     5     0     4      -0.008120067977
    5     1     0     4       0.008120067977
    1     5     4     0       0.008120067977
    5     1     4     0      -0.008120067977
    1     5     1     4       0.001438261276
    5     1     1     4      -0.001438261276
    1     5     4     1      -0.001438261276
    5     1     4     1       0.001438261276
    1     5     0     5       0.000053622464
    5     1     0     5      -0.000053622464
    1     5     5     0      -0.000053622464
    5     1     5     0       0.000053622464
    1     5     1     5       0.000478088167
    5     1     1     5      -0.000478088167
    1     5     5     1      -0.000478088167
    5     1     5     1       0.000478088167
    1     5     3     6      -0.000408754705
    5     1     3     6       0.000408754705
    1     5     6     3       0.000408754705
    5     1     6     3      -0.000408754705
    1     5     2     7      -0.000219384503
    5     1     2     7       0.000219384503
    1     5     7     2       0.000219384503
    5     1     7     2      -0.000219384503
    3     6     0     4       0.027327556748
    6     3     0     4      -0.027327556748
    3     6     4     0      -0.027327556748
    6     3     4     0       0.027327556748
    3     6     1     4       0.001809502102
    6     3     1     4      -0.001809502102
    3     6     4     1      -0.001809502102
    6     3     4     1       0.001809502102
    3     6     0     5       0.000503398848
    6     3     0     5      -0.000503398848
    3     6     5     0      -0.000503398848
    6     3     5     0       0.000503398848
    3     6     1     5      -0.000408754705
    6     3     1     5       0.000408754705
    3     6     5     1       0.000408754705
    6     3     5     1      -0.000408754705
    3     6     3     6       0.001492719207
    6     3     3     6      -0.001492719207
    3     6     6     3      -0.001492719207
    6     3     6     3       0.001492719207
    3     6     2     7       0.001206141044
    6     3     2     7      -0.001206141044
    3     6     7     2      -0.001206141044
    6     3     7     2       0.001206141044
    2     7     0     4       0.021218167478
    7     2     0     4      -0.021218167478
    2     7     4     0      -0.021218167478
    7     2     4     0       0.021218167478
    2     7     1     4       0.002056867280
    7     2     1     4      -0.002056867280
    2     7     4     1      -0.002056867280
    7     2     4     1       0.002056867280
    2     7     0     5       0.000521345337
    7     2     0     5      -0.000521345337
    2     7     5     0      -0.000521345337
    7     2     5     0       0.000521345337
    2     7     1     5      -0.000219384503
    7     2     1     5       0.000219384503
    2     7     5     1       0.000219384503
    7     2     5     1      -0.000219384503
    2     7     3     6       0.001206141044
    7     2     3     6      -0.001206141044
    2     7     6     3      -0.001206141044
    7     2     6     3       0.001206141044
    2     7     2     7       0.001019490543
    7     2     2     7      -0.001019490543
    2     7     7     2      -0.001019490543
    7     2     7     2       0.001019490543
    3     4     3     4       0.003939112844
    4     3     3     4      -0.003939112844
    3     4     4     3      -0.003939112844
    4     3     4     3       0.003939112844
    3     4     3     5       0.000658134095
    4     3     3     5      -0.000658134095
    3     4     5     3      -0.000658134095
    4     3     5     3       0.000658134095
    3     4     0     6       0.018093214907
    4     3     0     6      -0.018093214907
    3     4     6     0      -0.018093214907
    4     3     6     0       0.018093214907
    3     4     1     6       0.016979302060
    4     3     1     6      -0.016979302060
    3     4     6     1      -0.016979302060
    4     3     6     1       0.016979302060
    3     5     3     4       0.000658134095
    5     3     3     4      -0.000658134095
    3     5     4     3      -0.000658134095
    5     3     4     3       0.000658134095
    3     5     3     5       0.000116455714
    5     3     3     5      -0.000116455714
    3     5     5     3      -0.000116455714
    5     3     5     3       0.000116455714
    3     5     0     6       0.001459363309
    5     3     0     6      -0.001459363309
    3     5     6     0      -0.001459363309
    5     3     6     0       0.001459363309
    3     5     1     6       0.003240929627
    5     3     1     6      -0.003240929627
    3     5     6     1      -0.003240929627
    5     3     6     1       0.003240929627
    0     6     3     4       0.018093214907
    6     0     3     4      -0.018093214907
    0     6     4     3      -0.018093214907
    6     0     4     3       0.018093214907
    0     6     3     5       0.001459363309
    6     0     3     5      -0.001459363309
    0     6     5     3      -0.001459363309
    6     0     5     3       0.001459363309
    0     6     0     6       0.459416259681
    6     0     0     6      -0.459416259681
    0     6     6     0      -0.459416259681
    6     0     6     0       0.459416259681
    0     6     1     6      -0.019261180122
    6     0     1     6       0.019261180122
    0     6     6     1       0.019261180122
    6     0     6     1      -0.019261180122
    1     6     3     4       0.016979302060
    6     1     3     4      -0.016979302060
    1     6     4     3      -0.016979302060
    6     1     4     3       0.016979302060
    1     6     3     5       0.003240929627
    6     1     3     5      -0.003240929627
    1     6     5     3      -0.003240929627
    6     1     5     3       0.003240929627
    1     6     0     6      -0.019261180122
    6     1     0     6       0.019261180122
    1     6     6     0       0.019261180122
    6     1     6     0      -0.019261180122
    1     6     1     6       0.098321038704
    6     1     1     6      -0.098321038704
    1     6     6     1      -0.098321038704
    6     1     6     1       0.098321038704
    2     4     2     4       0.008484228279
    4     2     2     4      -0.008484228279
    2     4     4     2      -0.008484228279
    4     2     4     2       0.008484228279
    2     4     2     5       0.001037082752
    4     2     2     5      -0.001037082752
    2     4     5     2      -0.001037082752
    4     2     5     2       0.001037082752
    2     4     0     7       0.014940116430
