    DETCI @energy               -31.977833530852

    v2RDM @energy               -31.981279668033

    v2RDM @Nalpha                 2.000000000000
    v2RDM @Nbeta                  2.000000000000
    v2RDM @Nact                   8.000000000000
    v2RDM @S2                     0.000000000000

    v2RDM @entropy(D1a)           0.892697719528
    v2RDM @entropy(D1b)           0.892697717857
    v2RDM @entropy(Q1a)           0.730370805451
    v2RDM @entropy(Q1b)           0.730370805765
    v2RDM @entropy(D2aa)          0.878497771279
    v2RDM @entropy(D2bb)          0.878497772293
    v2RDM @entropy(D2ab)          1.928750166144
    v2RDM @entropy(Q2aa)          3.772062913673
    v2RDM @entropy(Q2bb)          3.772062914849
    v2RDM @entropy(Q2ab)          7.685869412565
    v2RDM @entropy(G2ab)          5.196851668711
    v2RDM @entropy(G2ba)          5.196851667796
    v2RDM @entropy(G2aa/bb)       4.921191381168
    v2RDM @Violation%(T1)         0.044563279857
    v2RDM @Violation%(T2)         0.075348984772
    v2RDM @AveViolation(T1)      -0.003444179316
    v2RDM @AveViolation(T2)      -0.001720100320
    v2RDM @RMSViolation(T1)       0.000021659846
    v2RDM @RMSViolation(T2)       0.000008501978
    v2RDM @VarViolation(T1)       0.000010688154
    v2RDM @VarViolation(T2)       0.000005567652

    v2RDM @||del2(aa)||^2         0.006968460598
    v2RDM @||del2(bb)||^2         0.006968460631
    v2RDM @||del2(ab)||^2         0.269776513583

    v2RDM @Tr[del2(aa)]          -0.135783624797
    v2RDM @Tr[del2(bb)]          -0.135783624453
    v2RDM @Tr[del2(ab)]           0.000000234572


    ==> v2RDM @D2aa <==

    0     1     0     1       0.858033149801
    1     0     0     1      -0.858033149801
    0     1     1     0      -0.858033149801
    1     0     1     0       0.858033149801
    0     1     0     2       0.095570238242
    1     0     0     2      -0.095570238242
    0     1     2     0      -0.095570238242
    1     0     2     0       0.095570238242
    0     1     1     2       0.004734432965
    1     0     1     2      -0.004734432965
    0     1     2     1      -0.004734432965
    1     0     2     1       0.004734432965
    0     1     0     3       0.018588574473
    1     0     0     3      -0.018588574473
    0     1     3     0      -0.018588574473
    1     0     3     0       0.018588574473
    0     1     1     3      -0.002664880122
    1     0     1     3       0.002664880122
    0     1     3     1       0.002664880122
    1     0     3     1      -0.002664880122
    0     1     2     3      -0.012184824371
    1     0     2     3       0.012184824371
    0     1     3     2       0.012184824371
    1     0     3     2      -0.012184824371
    0     1     4     5      -0.019665122937
    1     0     4     5       0.019665122937
    0     1     5     4       0.019665122937
    1     0     5     4      -0.019665122937
    0     1     6     7      -0.019665122884
    1     0     6     7       0.019665122884
    0     1     7     6       0.019665122884
    1     0     7     6      -0.019665122884
    0     2     0     1       0.095570238242
    2     0     0     1      -0.095570238242
    0     2     1     0      -0.095570238242
    2     0     1     0       0.095570238242
    0     2     0     2       0.054532030964
    2     0     0     2      -0.054532030964
    0     2     2     0      -0.054532030964
    2     0     2     0       0.054532030964
    0     2     1     2       0.006130961940
    2     0     1     2      -0.006130961940
    0     2     2     1      -0.006130961940
    2     0     2     1       0.006130961940
    0     2     0     3       0.018287977059
    2     0     0     3      -0.018287977059
    0     2     3     0      -0.018287977059
    2     0     3     0       0.018287977059
    0     2     1     3       0.008572515958
    2     0     1     3      -0.008572515958
    0     2     3     1      -0.008572515958
    2     0     3     1       0.008572515958
    0     2     2     3      -0.004621516710
    2     0     2     3       0.004621516710
    0     2     3     2       0.004621516710
    2     0     3     2      -0.004621516710
    0     2     4     5      -0.004112375527
    2     0     4     5       0.004112375527
    0     2     5     4       0.004112375527
    2     0     5     4      -0.004112375527
    0     2     6     7      -0.004112375513
    2     0     6     7       0.004112375513
    0     2     7     6       0.004112375513
    2     0     7     6      -0.004112375513
    1     2     0     1       0.004734432965
    2     1     0     1      -0.004734432965
    1     2     1     0      -0.004734432965
    2     1     1     0       0.004734432965
    1     2     0     2       0.006130961940
    2     1     0     2      -0.006130961940
    1     2     2     0      -0.006130961940
    2     1     2     0       0.006130961940
    1     2     1     2       0.000742916327
    2     1     1     2      -0.000742916327
    1     2     2     1      -0.000742916327
    2     1     2     1       0.000742916327
    1     2     0     3       0.002181443465
    2     1     0     3      -0.002181443465
    1     2     3     0      -0.002181443465
    2     1     3     0       0.002181443465
    1     2     1     3       0.001121441257
    2     1     1     3      -0.001121441257
    1     2     3     1      -0.001121441257
    2     1     3     1       0.001121441257
    1     2     2     3      -0.000484935465
    2     1     2     3       0.000484935465
    1     2     3     2       0.000484935465
    2     1     3     2      -0.000484935465
    1     2     4     5      -0.000355781777
    2     1     4     5       0.000355781777
    1     2     5     4       0.000355781777
    2     1     5     4      -0.000355781777
    1     2     6     7      -0.000355781774
    2     1     6     7       0.000355781774
    1     2     7     6       0.000355781774
    2     1     7     6      -0.000355781774
    0     3     0     1       0.018588574473
    3     0     0     1      -0.018588574473
    0     3     1     0      -0.018588574473
    3     0     1     0       0.018588574473
    0     3     0     2       0.018287977059
    3     0     0     2      -0.018287977059
    0     3     2     0      -0.018287977059
    3     0     2     0       0.018287977059
    0     3     1     2       0.002181443465
    3     0     1     2      -0.002181443465
    0     3     2     1      -0.002181443465
    3     0     2     1       0.002181443465
    0     3     0     3       0.006446726166
    3     0     0     3      -0.006446726166
    0     3     3     0      -0.006446726166
    3     0     3     0       0.006446726166
    0     3     1     3       0.003242798496
    3     0     1     3      -0.003242798496
    0     3     3     1      -0.003242798496
    3     0     3     1       0.003242798496
    0     3     2     3      -0.001475891114
    3     0     2     3       0.001475891114
    0     3     3     2       0.001475891114
    3     0     3     2      -0.001475891114
    0     3     4     5      -0.001147945620
    3     0     4     5       0.001147945620
