    DETCI @energy              -107.464419631726

    v2RDM @energy              -107.479730427043

    v2RDM @Nalpha                 8.000000000000
    v2RDM @Nbeta                  6.000000000000
    v2RDM @Nact                  10.000000000000
    v2RDM @S2                     2.000000000000

    v2RDM @entropy(D1a)           1.754063521366
    v2RDM @entropy(D1b)           2.318491138196
    v2RDM @entropy(Q1a)           2.405638353594
    v2RDM @entropy(Q1b)           1.825298108977
    v2RDM @entropy(D2aa)         12.820446457513
    v2RDM @entropy(D2bb)         11.590006128378
    v2RDM @entropy(D2ab)         23.925293315961
    v2RDM @entropy(Q2aa)          2.437399376322
    v2RDM @entropy(Q2bb)          5.919322647030
    v2RDM @entropy(Q2ab)          7.836059986694
    v2RDM @entropy(G2ab)         19.702103610435
    v2RDM @entropy(G2ba)         14.521149564370
    v2RDM @entropy(G2aa/bb)      -9.994608983528
    v2RDM @Violation%(T1)         0.200614053451
    v2RDM @Violation%(T2)         0.111000449785
    v2RDM @AveViolation(T1)      -0.004723364800
    v2RDM @AveViolation(T2)      -0.003298409188
    v2RDM @RMSViolation(T1)       0.000056753929
    v2RDM @RMSViolation(T2)       0.000053706968
    v2RDM @VarViolation(T1)       0.000034745893
    v2RDM @VarViolation(T2)       0.000042889533

    v2RDM @||del2(aa)||^2         0.042320974937
    v2RDM @||del2(bb)||^2         0.052211599097
    v2RDM @||del2(ab)||^2         1.231564900607

    v2RDM @Tr[del2(aa)]          -0.458525730024
    v2RDM @Tr[del2(bb)]          -0.455927784461
    v2RDM @Tr[del2(ab)]           0.000000000182


    ==> v2RDM @D2aa <==

    0     1     0     1       0.995036598206
    1     0     0     1      -0.995036598206
    0     1     1     0      -0.995036598206
    1     0     1     0       0.995036598206
    0     1     0     2       0.014800333384
    1     0     0     2      -0.014800333384
    0     1     2     0      -0.014800333384
    1     0     2     0       0.014800333384
    0     1     1     2       0.000098361835
    1     0     1     2      -0.000098361835
    0     1     2     1      -0.000098361835
    1     0     2     1       0.000098361835
    0     1     5     6      -0.000000015693
    1     0     5     6       0.000000015693
    0     1     6     5       0.000000015693
    1     0     6     5      -0.000000015693
    0     1     5     7      -0.000000037197
    1     0     5     7       0.000000037197
    0     1     7     5       0.000000037197
    1     0     7     5      -0.000000037197
    0     1     6     7       0.000002342196
    1     0     6     7      -0.000002342196
    0     1     7     6      -0.000002342196
    1     0     7     6       0.000002342196
    0     2     0     1       0.014800333384
    2     0     0     1      -0.014800333384
    0     2     1     0      -0.014800333384
    2     0     1     0       0.014800333384
    0     2     0     2       0.914045982091
    2     0     0     2      -0.914045982091
    0     2     2     0      -0.914045982091
    2     0     2     0       0.914045982091
    0     2     1     2       0.000035009313
    2     0     1     2      -0.000035009313
    0     2     2     1      -0.000035009313
    2     0     2     1       0.000035009313
    0     2     5     6      -0.000000010016
    2     0     5     6       0.000000010016
    0     2     6     5       0.000000010016
    2     0     6     5      -0.000000010016
    0     2     5     7       0.000000237028
    2     0     5     7      -0.000000237028
    0     2     7     5      -0.000000237028
    2     0     7     5       0.000000237028
    0     2     6     7      -0.000018876464
    2     0     6     7       0.000018876464
    0     2     7     6       0.000018876464
    2     0     7     6      -0.000018876464
