    DETCI @energy              -120.330550914814

    v2RDM @energy              -120.333746271786

    v2RDM @Nalpha                 8.000000000000
    v2RDM @Nbeta                  6.000000000000
    v2RDM @Nact                  10.000000000000
    v2RDM @S2                     2.000000000000

    v2RDM @entropy(D1a)           1.035129195239
    v2RDM @entropy(D1b)           0.120943309768
    v2RDM @entropy(Q1a)           1.092191648819
    v2RDM @entropy(Q1b)           0.119815106610
    v2RDM @entropy(D2aa)          7.292271258882
    v2RDM @entropy(D2bb)          0.562043170559
    v2RDM @entropy(D2ab)          7.055390344443
    v2RDM @entropy(Q2aa)          1.080690327462
    v2RDM @entropy(Q2bb)          0.321125128863
    v2RDM @entropy(Q2ab)          4.380245212758
    v2RDM @entropy(G2ab)          4.981769214827
    v2RDM @entropy(G2ba)          6.566335412701
    v2RDM @entropy(G2aa/bb)     -39.201694030780
    v2RDM @Violation%(T1)         0.091584676575
    v2RDM @Violation%(T2)         0.048512497590
    v2RDM @AveViolation(T1)      -0.000240164285
    v2RDM @AveViolation(T2)      -0.000201395590
    v2RDM @RMSViolation(T1)       0.000000119212
    v2RDM @RMSViolation(T2)       0.000000149851
    v2RDM @VarViolation(T1)       0.000000062125
    v2RDM @VarViolation(T2)       0.000000109472

    v2RDM @||del2(aa)||^2         0.061271405193
    v2RDM @||del2(bb)||^2         0.002581900610
    v2RDM @||del2(ab)||^2         0.014088313160

    v2RDM @Tr[del2(aa)]          -0.256288823898
    v2RDM @Tr[del2(bb)]          -0.012598926210
    v2RDM @Tr[del2(ab)]           0.000000000236


    ==> v2RDM @D2aa <==

    0     1     0     1       0.999991365123
    1     0     0     1      -0.999991365123
    0     1     1     0      -0.999991365123
    1     0     1     0       0.999991365123
    0     1     0     2       0.000014407750
    1     0     0     2      -0.000014407750
    0     1     2     0      -0.000014407750
    1     0     2     0       0.000014407750
    0     1     1     2      -0.000000079929
    1     0     1     2       0.000000079929
    0     1     2     1       0.000000079929
    1     0     2     1      -0.000000079929
    0     1     0     3      -0.000004367953
    1     0     0     3       0.000004367953
    0     1     3     0       0.000004367953
    1     0     3     0      -0.000004367953
    0     1     1     3      -0.000007970717
    1     0     1     3       0.000007970717
    0     1     3     1       0.000007970717
    1     0     3     1      -0.000007970717
    0     1     2     3       0.000000072786
    1     0     2     3      -0.000000072786
    0     1     3     2      -0.000000072786
    1     0     3     2       0.000000072786
    0     1     0     4       0.000058762229
    1     0     0     4      -0.000058762229
    0     1     4     0      -0.000058762229
    1     0     4     0       0.000058762229
    0     1     1     4       0.000015754754
    1     0     1     4      -0.000015754754
    0     1     4     1      -0.000015754754
    1     0     4     1       0.000015754754
    0     1     2     4       0.000000168352
    1     0     2     4      -0.000000168352
    0     1     4     2      -0.000000168352
    1     0     4     2       0.000000168352
    0     1     3     4       0.000000876931
    1     0     3     4      -0.000000876931
    0     1     4     3      -0.000000876931
    1     0     4     3       0.000000876931
    0     1     0     5      -0.000184470210
    1     0     0     5       0.000184470210
    0     1     5     0       0.000184470210
    1     0     5     0      -0.000184470210
    0     1     1     5      -0.000121139096
    1     0     1     5       0.000121139096
    0     1     5     1       0.000121139096
    1     0     5     1      -0.000121139096
