    DETCI @energy               -68.905905146886

    v2RDM @energy               -68.921170752116

    v2RDM @Nalpha                 4.000000000000
    v2RDM @Nbeta                  3.000000000000
    v2RDM @Nact                   8.000000000000
    v2RDM @S2                     0.750000000000

    v2RDM @entropy(D1a)           1.357765608190
    v2RDM @entropy(D1b)           2.051904354723
    v2RDM @entropy(Q1a)           1.559774406207
    v2RDM @entropy(Q1b)           1.620103187725
    v2RDM @entropy(D2aa)          4.228689034314
    v2RDM @entropy(D2bb)          4.158277678049
    v2RDM @entropy(D2ab)          9.861383712244
    v2RDM @entropy(Q2aa)          4.745724815388
    v2RDM @entropy(Q2bb)          6.913483060267
    v2RDM @entropy(Q2ab)         11.917905888146
    v2RDM @entropy(G2ab)         11.772113614762
    v2RDM @entropy(G2ba)         10.499746085110
    v2RDM @entropy(G2aa/bb)       8.983198866834
    v2RDM @Violation%(T1)         0.311942959002
    v2RDM @Violation%(T2)         0.092203362944
    v2RDM @AveViolation(T1)      -0.004990733741
    v2RDM @AveViolation(T2)      -0.005345581623
    v2RDM @RMSViolation(T1)       0.000049847440
    v2RDM @RMSViolation(T2)       0.000056514560
    v2RDM @VarViolation(T1)       0.000025240499
    v2RDM @VarViolation(T2)       0.000028039818

    v2RDM @||del2(aa)||^2         0.026743125028
    v2RDM @||del2(bb)||^2         0.032706979154
    v2RDM @||del2(ab)||^2         0.479587345867

    v2RDM @Tr[del2(aa)]          -0.291510466698
    v2RDM @Tr[del2(bb)]          -0.393751685442
    v2RDM @Tr[del2(ab)]           0.000000000979


    ==> v2RDM @D2aa <==

    0     1     0     1       0.708406182585
    1     0     0     1      -0.708406182585
    0     1     1     0      -0.708406182585
    1     0     1     0       0.708406182585
    0     1     0     2      -0.262695146305
    1     0     0     2       0.262695146305
    0     1     2     0       0.262695146305
    1     0     2     0      -0.262695146305
    0     1     1     2       0.015423975865
    1     0     1     2      -0.015423975865
    0     1     2     1      -0.015423975865
    1     0     2     1       0.015423975865
    0     1     0     3      -0.137091154905
    1     0     0     3       0.137091154905
    0     1     3     0       0.137091154905
    1     0     3     0      -0.137091154905
    0     1     1     3       0.003957735829
    1     0     1     3      -0.003957735829
    0     1     3     1      -0.003957735829
    1     0     3     1       0.003957735829
    0     1     2     3       0.011422031954
    1     0     2     3      -0.011422031954
    0     1     3     2      -0.011422031954
    1     0     3     2       0.011422031954
    0     1     4     5      -0.005849076469
    1     0     4     5       0.005849076469
    0     1     5     4       0.005849076469
    1     0     5     4      -0.005849076469
    0     1     6     7      -0.006189221028
    1     0     6     7       0.006189221028
    0     1     7     6       0.006189221028
    1     0     7     6      -0.006189221028
    0     2     0     1      -0.262695146305
    2     0     0     1       0.262695146305
    0     2     1     0       0.262695146305
    2     0     1     0      -0.262695146305
    0     2     0     2       0.449950304199
    2     0     0     2      -0.449950304199
    0     2     2     0      -0.449950304199
    2     0     2     0       0.449950304199
    0     2     1     2      -0.004916129308
    2     0     1     2       0.004916129308
    0     2     2     1       0.004916129308
    2     0     2     1      -0.004916129308
    0     2     0     3       0.117295406427
    2     0     0     3      -0.117295406427
    0     2     3     0      -0.117295406427
    2     0     3     0       0.117295406427
    0     2     1     3      -0.010469604571
    2     0     1     3       0.010469604571
    0     2     3     1       0.010469604571
    2     0     3     1      -0.010469604571
    0     2     2     3      -0.003011575444
    2     0     2     3       0.003011575444
    0     2     3     2       0.003011575444
    2     0     3     2      -0.003011575444
    0     2     4     5       0.003051441678
    2     0     4     5      -0.003051441678
    0     2     5     4      -0.003051441678
    2     0     5     4       0.003051441678
    0     2     6     7       0.002940523428
    2     0     6     7      -0.002940523428
    0     2     7     6      -0.002940523428
    2     0     7     6       0.002940523428
    1     2     0     1       0.015423975865
    2     1     0     1      -0.015423975865
    1     2     1     0      -0.015423975865
    2     1     1     0       0.015423975865
    1     2     0     2      -0.004916129308
    2     1     0     2       0.004916129308
    1     2     2     0       0.004916129308
    2     1     2     0      -0.004916129308
    1     2     1     2       0.213572271389
    2     1     1     2      -0.213572271389
    1     2     2     1      -0.213572271389
    2     1     2     1       0.213572271389
    1     2     0     3      -0.001752437085
    2     1     0     3       0.001752437085
    1     2     3     0       0.001752437085
    2     1     3     0      -0.001752437085
    1     2     1     3       0.028600591779
    2     1     1     3      -0.028600591779
    1     2     3     1      -0.028600591779
    2     1     3     1       0.028600591779
    1     2     2     3       0.041723286574
    2     1     2     3      -0.041723286574
    1     2     3     2      -0.041723286574
    2     1     3     2       0.041723286574
    1     2     4     5       0.000447275720
    2     1     4     5      -0.000447275720
    1     2     5     4      -0.000447275720
    2     1     5     4       0.000447275720
    1     2     6     7       0.001532168851
    2     1     6     7      -0.001532168851
    1     2     7     6      -0.001532168851
    2     1     7     6       0.001532168851
    0     3     0     1      -0.137091154905
    3     0     0     1       0.137091154905
    0     3     1     0       0.137091154905
    3     0     1     0      -0.137091154905
    0     3     0     2       0.117295406427
    3     0     0     2      -0.117295406427
    0     3     2     0      -0.117295406427
    3     0     2     0       0.117295406427
    0     3     1     2      -0.001752437085
    3     0     1     2       0.001752437085
    0     3     2     1       0.001752437085
    3     0     2     1      -0.001752437085
    0     3     0     3       0.061570093248
    3     0     0     3      -0.061570093248
    0     3     3     0      -0.061570093248
    3     0     3     0       0.061570093248
    0     3     1     3      -0.005052386025
    3     0     1     3       0.005052386025
    0     3     3     1       0.005052386025
    3     0     3     1      -0.005052386025
    0     3     2     3       0.001619661033
    3     0     2     3      -0.001619661033
    0     3     3     2      -0.001619661033
    3     0     3     2       0.001619661033
    0     3     4     5       0.000869769744
    3     0     4     5      -0.000869769744
    0     3     5     4      -0.000869769744
    3     0     5     4       0.000869769744
    0     3     6     7       0.000882938232
    3     0     6     7      -0.000882938232
    0     3     7     6      -0.000882938232
    3     0     7     6       0.000882938232
    1     3     0     1       0.003957735829
    3     1     0     1      -0.003957735829
    1     3     1     0      -0.003957735829
    3     1     1     0       0.003957735829
    1     3     0     2      -0.010469604571
    3     1     0     2       0.010469604571
    1     3     2     0       0.010469604571
    3     1     2     0      -0.010469604571
    1     3     1     2       0.028600591779
    3     1     1     2      -0.028600591779
    1     3     2     1      -0.028600591779
    3     1     2     1       0.028600591779
    1     3     0     3      -0.005052386025
    3     1     0     3       0.005052386025
    1     3     3     0       0.005052386025
    3     1     3     0      -0.005052386025
    1     3     1     3       0.005190416139
    3     1     1     3      -0.005190416139
    1     3     3     1      -0.005190416139
    3     1     3     1       0.005190416139
    1     3     2     3       0.006498954808
    3     1     2     3      -0.006498954808
    1     3     3     2      -0.006498954808
    3     1     3     2       0.006498954808
    1     3     4     5      -0.000368723828
    3     1     4     5       0.000368723828
    1     3     5     4       0.000368723828
    3     1     5     4      -0.000368723828
    1     3     6     7       0.000034389830
    3     1     6     7      -0.000034389830
    1     3     7     6      -0.000034389830
    3     1     7     6       0.000034389830
    2     3     0     1       0.011422031954
    3     2     0     1      -0.011422031954
    2     3     1     0      -0.011422031954
    3     2     1     0       0.011422031954
    2     3     0     2      -0.003011575444
    3     2     0     2       0.003011575444
    2     3     2     0       0.003011575444
    3     2     2     0      -0.003011575444
    2     3     1     2       0.041723286574
    3     2     1     2      -0.041723286574
    2     3     2     1      -0.041723286574
    3     2     2     1       0.041723286574
    2     3     0     3       0.001619661033
    3     2     0     3      -0.001619661033
    2     3     3     0      -0.001619661033
    3     2     3     0       0.001619661033
    2     3     1     3       0.006498954808
    3     2     1     3      -0.006498954808
    2     3     3     1      -0.006498954808
    3     2     3     1       0.006498954808
    2     3     2     3       0.012493542376
    3     2     2     3      -0.012493542376
    2     3     3     2      -0.012493542376
    3     2     3     2       0.012493542376
    2     3     4     5       0.001140863039
    3     2     4     5      -0.001140863039
    2     3     5     4      -0.001140863039
    3     2     5     4       0.001140863039
    2     3     6     7       0.001409157538
    3     2     6     7      -0.001409157538
    2     3     7     6      -0.001409157538
    3     2     7     6       0.001409157538
    4     5     0     1      -0.005849076469
    5     4     0     1       0.005849076469
    4     5     1     0       0.005849076469
    5     4     1     0      -0.005849076469
    4     5     0     2       0.003051441678
    5     4     0     2      -0.003051441678
    4     5     2     0      -0.003051441678
    5     4     2     0       0.003051441678
    4     5     1     2       0.000447275720
    5     4     1     2      -0.000447275720
    4     5     2     1      -0.000447275720
    5     4     2     1       0.000447275720
    4     5     0     3       0.000869769744
    5     4     0     3      -0.000869769744
    4     5     3     0      -0.000869769744
    5     4     3     0       0.000869769744
    4     5     1     3      -0.000368723828
    5     4     1     3       0.000368723828
    4     5     3     1       0.000368723828
    5     4     3     1      -0.000368723828
    4     5     2     3       0.001140863039
    5     4     2     3      -0.001140863039
    4     5     3     2      -0.001140863039
    5     4     3     2       0.001140863039
    4     5     4     5       0.005373429017
    5     4     4     5      -0.005373429017
    4     5     5     4      -0.005373429017
    5     4     5     4       0.005373429017
    4     5     6     7      -0.000647070853
    5     4     6     7       0.000647070853
    4     5     7     6       0.000647070853
    5     4     7     6      -0.000647070853
    6     7     0     1      -0.006189221028
    7     6     0     1       0.006189221028
    6     7     1     0       0.006189221028
    7     6     1     0      -0.006189221028
    6     7     0     2       0.002940523428
    7     6     0     2      -0.002940523428
    6     7     2     0      -0.002940523428
    7     6     2     0       0.002940523428
    6     7     1     2       0.001532168851
    7     6     1     2      -0.001532168851
    6     7     2     1      -0.001532168851
