    DETCI @energy               -39.147354651017

    v2RDM @energy               -39.162991581941

    v2RDM @Nalpha                 3.000000000000
    v2RDM @Nbeta                  2.000000000000
    v2RDM @Nact                   8.000000000000
    v2RDM @S2                     0.750000000000

    v2RDM @entropy(D1a)           1.751265633917
    v2RDM @entropy(D1b)           1.222352033560
    v2RDM @entropy(Q1a)           1.575482137563
    v2RDM @entropy(Q1b)           0.941349413336
    v2RDM @entropy(D2aa)          3.386234363708
    v2RDM @entropy(D2bb)          1.109699391001
    v2RDM @entropy(D2ab)          4.820086753457
    v2RDM @entropy(Q2aa)          6.508172792463
    v2RDM @entropy(Q2bb)          4.862998087508
    v2RDM @entropy(Q2ab)         12.600707218876
    v2RDM @entropy(G2ab)         11.575242843117
    v2RDM @entropy(G2ba)          6.964832376990
    v2RDM @entropy(G2aa/bb)      11.036238990788
    v2RDM @Violation%(T1)         0.122549019608
    v2RDM @Violation%(T2)         0.110379653130
    v2RDM @AveViolation(T1)      -0.007054235801
    v2RDM @AveViolation(T2)      -0.006816355912
    v2RDM @RMSViolation(T1)       0.000086802279
    v2RDM @RMSViolation(T2)       0.000085201327
    v2RDM @VarViolation(T1)       0.000038197537
    v2RDM @VarViolation(T2)       0.000038854951

    v2RDM @||del2(aa)||^2         0.045402030950
    v2RDM @||del2(bb)||^2         0.013817373059
    v2RDM @||del2(ab)||^2         0.371363477438

    v2RDM @Tr[del2(aa)]          -0.332562270701
    v2RDM @Tr[del2(bb)]          -0.189794712757
    v2RDM @Tr[del2(ab)]          -0.000000020721


    ==> v2RDM @D2aa <==

    0     1     0     1       0.846095134120
    1     0     0     1      -0.846095134120
    0     1     1     0      -0.846095134120
    1     0     1     0       0.846095134120
    0     1     0     2       0.099602633117
    1     0     0     2      -0.099602633117
    0     1     2     0      -0.099602633117
    1     0     2     0       0.099602633117
    0     1     1     2       0.027333231279
    1     0     1     2      -0.027333231279
    0     1     2     1      -0.027333231279
    1     0     2     1       0.027333231279
    0     1     0     3      -0.044798925373
    1     0     0     3       0.044798925373
    0     1     3     0       0.044798925373
    1     0     3     0      -0.044798925373
    0     1     1     3      -0.006810018419
    1     0     1     3       0.006810018419
    0     1     3     1       0.006810018419
    1     0     3     1      -0.006810018419
    0     1     2     3       0.048204207042
    1     0     2     3      -0.048204207042
    0     1     3     2      -0.048204207042
    1     0     3     2       0.048204207042
    0     1     4     5      -0.035695136181
    1     0     4     5       0.035695136181
    0     1     5     4       0.035695136181
    1     0     5     4      -0.035695136181
    0     1     6     7      -0.002051112077
    1     0     6     7       0.002051112077
    0     1     7     6       0.002051112077
    1     0     7     6      -0.002051112077
    0     2     0     1       0.099602633117
    2     0     0     1      -0.099602633117
    0     2     1     0      -0.099602633117
    2     0     1     0       0.099602633117
    0     2     0     2       0.171918274190
    2     0     0     2      -0.171918274190
    0     2     2     0      -0.171918274190
    2     0     2     0       0.171918274190
    0     2     1     2      -0.004408060569
    2     0     1     2       0.004408060569
    0     2     2     1       0.004408060569
    2     0     2     1      -0.004408060569
    0     2     0     3      -0.020318092715
    2     0     0     3       0.020318092715
    0     2     3     0       0.020318092715
    2     0     3     0      -0.020318092715
    0     2     1     3      -0.001912246802
    2     0     1     3       0.001912246802
    0     2     3     1       0.001912246802
    2     0     3     1      -0.001912246802
    0     2     2     3       0.003355327523
    2     0     2     3      -0.003355327523
    0     2     3     2      -0.003355327523
    2     0     3     2       0.003355327523
    0     2     4     5      -0.003161913055
    2     0     4     5       0.003161913055
    0     2     5     4       0.003161913055
    2     0     5     4      -0.003161913055
    0     2     6     7      -0.004418581688
    2     0     6     7       0.004418581688
    0     2     7     6       0.004418581688
    2     0     7     6      -0.004418581688
    1     2     0     1       0.027333231279
    2     1     0     1      -0.027333231279
    1     2     1     0      -0.027333231279
    2     1     1     0       0.027333231279
    1     2     0     2      -0.004408060569
    2     1     0     2       0.004408060569
    1     2     2     0       0.004408060569
    2     1     2     0      -0.004408060569
    1     2     1     2       0.098943702265
    2     1     1     2      -0.098943702265
    1     2     2     1      -0.098943702265
    2     1     2     1       0.098943702265
    1     2     0     3      -0.000417206162
    2     1     0     3       0.000417206162
    1     2     3     0       0.000417206162
    2     1     3     0      -0.000417206162
    1     2     1     3      -0.010548701594
    2     1     1     3       0.010548701594
    1     2     3     1       0.010548701594
    2     1     3     1      -0.010548701594
    1     2     2     3       0.019176607803
    2     1     2     3      -0.019176607803
    1     2     3     2      -0.019176607803
    2     1     3     2       0.019176607803
    1     2     4     5      -0.002106251882
    2     1     4     5       0.002106251882
    1     2     5     4       0.002106251882
    2     1     5     4      -0.002106251882
    1     2     6     7      -0.002600977534
    2     1     6     7       0.002600977534
    1     2     7     6       0.002600977534
    2     1     7     6      -0.002600977534
    0     3     0     1      -0.044798925373
    3     0     0     1       0.044798925373
    0     3     1     0       0.044798925373
    3     0     1     0      -0.044798925373
    0     3     0     2      -0.020318092715
    3     0     0     2       0.020318092715
    0     3     2     0       0.020318092715
    3     0     2     0      -0.020318092715
    0     3     1     2      -0.000417206162
    3     0     1     2       0.000417206162
    0     3     2     1       0.000417206162
    3     0     2     1      -0.000417206162
    0     3     0     3       0.006740915063
    3     0     0     3      -0.006740915063
    0     3     3     0      -0.006740915063
    3     0     3     0       0.006740915063
    0     3     1     3      -0.000339614560
    3     0     1     3       0.000339614560
    0     3     3     1       0.000339614560
    3     0     3     1      -0.000339614560
    0     3     2     3      -0.001910333736
    3     0     2     3       0.001910333736
    0     3     3     2       0.001910333736
    3     0     3     2      -0.001910333736
    0     3     4     5       0.001712523907
    3     0     4     5      -0.001712523907
    0     3     5     4      -0.001712523907
    3     0     5     4       0.001712523907
    0     3     6     7      -0.001117736890
    3     0     6     7       0.001117736890
    0     3     7     6       0.001117736890
    3     0     7     6      -0.001117736890
    1     3     0     1      -0.006810018419
    3     1     0     1       0.006810018419
    1     3     1     0       0.006810018419
    3     1     1     0      -0.006810018419
    1     3     0     2      -0.001912246802
    3     1     0     2       0.001912246802
    1     3     2     0       0.001912246802
    3     1     2     0      -0.001912246802
    1     3     1     2      -0.010548701594
    3     1     1     2       0.010548701594
    1     3     2     1       0.010548701594
    3     1     2     1      -0.010548701594
    1     3     0     3      -0.000339614560
    3     1     0     3       0.000339614560
    1     3     3     0       0.000339614560
    3     1     3     0      -0.000339614560
    1     3     1     3       0.002197839966
    3     1     1     3      -0.002197839966
    1     3     3     1      -0.002197839966
    3     1     3     1       0.002197839966
    1     3     2     3      -0.001411966590
    3     1     2     3       0.001411966590
    1     3     3     2       0.001411966590
    3     1     3     2      -0.001411966590
    1     3     4     5       0.001025718342
    3     1     4     5      -0.001025718342
    1     3     5     4      -0.001025718342
    3     1     5     4       0.001025718342
    1     3     6     7       0.001916481792
    3     1     6     7      -0.001916481792
    1     3     7     6      -0.001916481792
    3     1     7     6       0.001916481792
    2     3     0     1       0.048204207042
    3     2     0     1      -0.048204207042
    2     3     1     0      -0.048204207042
    3     2     1     0       0.048204207042
    2     3     0     2       0.003355327523
    3     2     0     2      -0.003355327523
    2     3     2     0      -0.003355327523
    3     2     2     0       0.003355327523
    2     3     1     2       0.019176607803
    3     2     1     2      -0.019176607803
    2     3     2     1      -0.019176607803
    3     2     2     1       0.019176607803
    2     3     0     3      -0.001910333736
    3     2     0     3       0.001910333736
    2     3     3     0       0.001910333736
    3     2     3     0      -0.001910333736
    2     3     1     3      -0.001411966590
    3     2     1     3       0.001411966590
    2     3     3     1       0.001411966590
    3     2     3     1      -0.001411966590
    2     3     2     3       0.006974442648
    3     2     2     3      -0.006974442648
    2     3     3     2      -0.006974442648
    3     2     3     2       0.006974442648
    2     3     4     5      -0.001525838434
    3     2     4     5       0.001525838434
    2     3     5     4       0.001525838434
    3     2     5     4      -0.001525838434
    2     3     6     7       0.000533220879
    3     2     6     7      -0.000533220879
    2     3     7     6      -0.000533220879
    3     2     7     6       0.000533220879
    4     5     0     1      -0.035695136181
    5     4     0     1       0.035695136181
    4     5     1     0       0.035695136181
    5     4     1     0      -0.035695136181
    4     5     0     2      -0.003161913055
    5     4     0     2       0.003161913055
    4     5     2     0       0.003161913055
    5     4     2     0      -0.003161913055
    4     5     1     2      -0.002106251882
    5     4     1     2       0.002106251882
    4     5     2     1       0.002106251882
    5     4     2     1      -0.002106251882
    4     5     0     3       0.001712523907
    5     4     0     3      -0.001712523907
    4     5     3     0      -0.001712523907
    5     4     3     0       0.001712523907
    4     5     1     3       0.001025718342
    5     4     1     3      -0.001025718342
    4     5     3     1      -0.001025718342
    5     4     3     1       0.001025718342
    4     5     2     3      -0.001525838434
    5     4     2     3       0.001525838434
    4     5     3     2       0.001525838434
    5     4     3     2      -0.001525838434
    4     5     4     5       0.001999995794
    5     4     4     5      -0.001999995794
    4     5     5     4      -0.001999995794
    5     4     5     4       0.001999995794
    4     5     6     7       0.001005773691
    5     4     6     7      -0.001005773691
