    DETCI @energy               -74.439914680597

    v2RDM @energy               -74.484272702001

    v2RDM @Nalpha                 7.000000000000
    v2RDM @Nbeta                  5.000000000000
    v2RDM @Nact                  10.000000000000
    v2RDM @S2                     2.000000000000

    v2RDM @entropy(D1a)           2.979643638951
    v2RDM @entropy(D1b)           2.901653914828
    v2RDM @entropy(Q1a)           3.448752645390
    v2RDM @entropy(Q1b)           2.025914995691
    v2RDM @entropy(D2aa)         17.608039378016
    v2RDM @entropy(D2bb)         11.735017743836
    v2RDM @entropy(D2ab)         30.074293602341
    v2RDM @entropy(Q2aa)          5.997035644804
    v2RDM @entropy(Q2bb)          8.598685568780
    v2RDM @entropy(Q2ab)         20.002019784318
    v2RDM @entropy(G2ab)         27.367588209752
    v2RDM @entropy(G2ba)         21.835414736172
    v2RDM @entropy(G2aa/bb)      16.930649994369
    v2RDM @Violation%(T1)         0.315749075431
    v2RDM @Violation%(T2)         0.097988819636
    v2RDM @AveViolation(T1)      -0.012498476272
    v2RDM @AveViolation(T2)      -0.011773530327
    v2RDM @RMSViolation(T1)       0.000370550778
    v2RDM @RMSViolation(T2)       0.000435689307
    v2RDM @VarViolation(T1)       0.000215529640
    v2RDM @VarViolation(T2)       0.000297561096

    v2RDM @||del2(aa)||^2         0.440165646113
    v2RDM @||del2(bb)||^2         0.039623404312
    v2RDM @||del2(ab)||^2         0.794394366164

    v2RDM @Tr[del2(aa)]          -0.762409651624
    v2RDM @Tr[del2(bb)]          -0.525850570116
    v2RDM @Tr[del2(ab)]          -0.000000000005


    ==> v2RDM @D2aa <==

    0     1     0     1       0.928326450935
    1     0     0     1      -0.928326450935
    0     1     1     0      -0.928326450935
    1     0     1     0       0.928326450935
    0     1     0     2       0.024885173679
    1     0     0     2      -0.024885173679
    0     1     2     0      -0.024885173679
    1     0     2     0       0.024885173679
    0     1     1     2      -0.000102930234
    1     0     1     2       0.000102930234
    0     1     2     1       0.000102930234
    1     0     2     1      -0.000102930234
    0     1     5     6      -0.000000077449
    1     0     5     6       0.000000077449
    0     1     6     5       0.000000077449
    1     0     6     5      -0.000000077449
    0     1     5     7      -0.000000014962
    1     0     5     7       0.000000014962
    0     1     7     5       0.000000014962
    1     0     7     5      -0.000000014962
    0     1     6     7      -0.000000396117
    1     0     6     7       0.000000396117
    0     1     7     6       0.000000396117
    1     0     7     6      -0.000000396117
    0     2     0     1       0.024885173679
    2     0     0     1      -0.024885173679
    0     2     1     0      -0.024885173679
    2     0     1     0       0.024885173679
    0     2     0     2       0.643323416625
    2     0     0     2      -0.643323416625
    0     2     2     0      -0.643323416625
    2     0     2     0       0.643323416625
    0     2     1     2       0.000522609953
    2     0     1     2      -0.000522609953
    0     2     2     1      -0.000522609953
    2     0     2     1       0.000522609953
    0     2     5     6      -0.000000026415
    2     0     5     6       0.000000026415
    0     2     6     5       0.000000026415
    2     0     6     5      -0.000000026415
    0     2     5     7      -0.000000870916
    2     0     5     7       0.000000870916
    0     2     7     5       0.000000870916
    2     0     7     5      -0.000000870916
    0     2     6     7       0.000105787593
    2     0     6     7      -0.000105787593
    0     2     7     6      -0.000105787593
    2     0     7     6       0.000105787593
    1     2     0     1      -0.000102930234
    2     1     0     1       0.000102930234
    1     2     1     0       0.000102930234
    2     1     1     0      -0.000102930234
    1     2     0     2       0.000522609953
    2     1     0     2      -0.000522609953
    1     2     2     0      -0.000522609953
    2     1     2     0       0.000522609953
    1     2     1     2       0.587188650042
    2     1     1     2      -0.587188650042
    1     2     2     1      -0.587188650042
    2     1     2     1       0.587188650042
    1     2     5     6       0.000003256701
    2     1     5     6      -0.000003256701
    1     2     6     5      -0.000003256701
    2     1     6     5       0.000003256701
    1     2     5     7       0.000060117693
    2     1     5     7      -0.000060117693
