    DETCI @energy              -149.623851320779

    v2RDM @energy              -149.630467416766

    v2RDM @Nalpha                 7.000000000000
    v2RDM @Nbeta                  5.000000000000
    v2RDM @Nact                   8.000000000000
    v2RDM @S2                     2.000000000000

    v2RDM @entropy(D1a)           0.302431250625
    v2RDM @entropy(D1b)           1.035070700899
    v2RDM @entropy(Q1a)           0.353365806742
    v2RDM @entropy(Q1b)           1.057244630159
    v2RDM @entropy(D2aa)          1.846934597719
    v2RDM @entropy(D2bb)          3.332099119541
    v2RDM @entropy(D2ab)          8.139715538844
    v2RDM @entropy(Q2aa)          0.000000000000
    v2RDM @entropy(Q2bb)          1.256959072648
    v2RDM @entropy(Q2ab)          1.341003192288
    v2RDM @entropy(G2ab)          7.653760537046
    v2RDM @entropy(G2ba)          2.043478215969
    v2RDM @entropy(G2aa/bb)     -32.791517450453
    v2RDM @Violation%(T1)         0.178253119430
    v2RDM @Violation%(T2)         0.179119077834
    v2RDM @AveViolation(T1)      -0.000720066228
    v2RDM @AveViolation(T2)      -0.000828071185
    v2RDM @RMSViolation(T1)       0.000000850371
    v2RDM @RMSViolation(T2)       0.000002716853
    v2RDM @VarViolation(T1)       0.000000346305
    v2RDM @VarViolation(T2)       0.000002038673

    v2RDM @||del2(aa)||^2         0.001892992181
    v2RDM @||del2(bb)||^2         0.171174893575
    v2RDM @||del2(ab)||^2         0.111540348321

    v2RDM @Tr[del2(aa)]          -0.051190084431
    v2RDM @Tr[del2(bb)]          -0.183056179223
    v2RDM @Tr[del2(ab)]           0.000000000241


    ==> v2RDM @D2aa <==

    0     1     0     1       0.953646323417
    1     0     0     1      -0.953646323417
    0     1     1     0      -0.953646323417
    1     0     1     0       0.953646323417
    0     1     4     5      -0.000000002786
    1     0     4     5       0.000000002786
    0     1     5     4       0.000000002786
    1     0     5     4      -0.000000002786
    4     5     0     1      -0.000000002786
    5     4     0     1       0.000000002786
    4     5     1     0       0.000000002786
    5     4     1     0      -0.000000002786
    4     5     4     5       0.052406409986
    5     4     4     5      -0.052406409986
    4     5     5     4      -0.052406409986
    5     4     5     4       0.052406409986
    2     3     2     3       0.997907031349
    3     2     2     3      -0.997907031349
    2     3     3     2      -0.997907031349
    3     2     3     2       0.997907031349
    2     3     6     7      -0.000000000136
    3     2     6     7       0.000000000136
    2     3     7     6       0.000000000136
    3     2     7     6      -0.000000000136
    6     7     2     3      -0.000000000136
    7     6     2     3       0.000000000136
    6     7     3     2       0.000000000136
    7     6     3     2      -0.000000000136
    6     7     6     7       0.996040368925
    7     6     6     7      -0.996040368925
    6     7     7     6      -0.996040368925
    7     6     7     6       0.996040368925
    0     2     0     2       0.995718589353
    2     0     0     2      -0.995718589353
    0     2     2     0      -0.995718589353
    2     0     2     0       0.995718589353
    0     2     1     2       0.010781569722
    2     0     1     2      -0.010781569722
    0     2     2     1      -0.010781569722
    2     0     2     1       0.010781569722
    0     2     4     7      -0.000000001494
    2     0     4     7       0.000000001494
    0     2     7     4       0.000000001494
    2     0     7     4      -0.000000001494
    0     2     5     7      -0.000000000310
    2     0     5     7       0.000000000310
    0     2     7     5       0.000000000310
    2     0     7     5      -0.000000000310
    1     2     0     2       0.010781569722
    2     1     0     2      -0.010781569722
    1     2     2     0      -0.010781569722
    2     1     2     0       0.010781569722
    1     2     1     2       0.955834755989
    2     1     1     2      -0.955834755989
    1     2     2     1      -0.955834755989
    2     1     2     1       0.955834755989
    1     2     4     7      -0.000000000469
    2     1     4     7       0.000000000469
    1     2     7     4       0.000000000469
    2     1     7     4      -0.000000000469
    1     2     5     7       0.000000002234
    2     1     5     7      -0.000000002234
    1     2     7     5      -0.000000002234
    2     1     7     5       0.000000002234
    4     7     0     2      -0.000000001494
    7     4     0     2       0.000000001494
    4     7     2     0       0.000000001494
    7     4     2     0      -0.000000001494
    4     7     1     2      -0.000000000469
    7     4     1     2       0.000000000469
    4     7     2     1       0.000000000469
    7     4     2     1      -0.000000000469
    4     7     4     7       0.995063219707
    7     4     4     7      -0.995063219707
    4     7     7     4      -0.995063219707
    7     4     7     4       0.995063219707
    4     7     5     7       0.039751075347
    7     4     5     7      -0.039751075347
    4     7     7     5      -0.039751075347
    7     4     7     5       0.039751075347
    5     7     0     2      -0.000000000310
    7     5     0     2       0.000000000310
    5     7     2     0       0.000000000310
    7     5     2     0      -0.000000000310
    5     7     1     2       0.000000002234
    7     5     1     2      -0.000000002234
    5     7     2     1      -0.000000002234
    7     5     2     1       0.000000002234
    5     7     4     7       0.039751075347
    7     5     4     7      -0.039751075347
    5     7     7     4      -0.039751075347
    7     5     7     4       0.039751075347
    5     7     5     7       0.053383421031
