    DETCI @energy                -7.817399927376

    v2RDM @energy                -7.817429611282

    v2RDM @Nalpha                 2.000000000000
    v2RDM @Nbeta                  2.000000000000
    v2RDM @Nact                   6.000000000000
    v2RDM @S2                     0.000000000000

    v2RDM @entropy(D1a)           0.577470766568
    v2RDM @entropy(D1b)           0.577470768444
    v2RDM @entropy(Q1a)           0.571278061275
    v2RDM @entropy(Q1b)           0.571278063527
    v2RDM @entropy(D2aa)          0.577483167629
    v2RDM @entropy(D2bb)          0.577483168618
    v2RDM @entropy(D2ab)          1.155490579803
    v2RDM @entropy(Q2aa)          1.719177011408
    v2RDM @entropy(Q2bb)          1.719177019654
    v2RDM @entropy(Q2ab)          3.442033730299
    v2RDM @entropy(G2ab)          2.298186924983
    v2RDM @entropy(G2ba)          2.298186932650
    v2RDM @entropy(G2aa/bb)      -1.549815257653
    v2RDM @Violation%(T1)         0.257510729614
    v2RDM @Violation%(T2)         0.250239956122
    v2RDM @AveViolation(T1)      -0.000007047408
    v2RDM @AveViolation(T2)      -0.000005566196
    v2RDM @RMSViolation(T1)       0.000000000100
    v2RDM @RMSViolation(T2)       0.000000000062
    v2RDM @VarViolation(T1)       0.000000000055
    v2RDM @VarViolation(T2)       0.000000000031

    v2RDM @||del2(aa)||^2         0.013459343423
    v2RDM @||del2(bb)||^2         0.013459343390
    v2RDM @||del2(ab)||^2         0.287233575306

    v2RDM @Tr[del2(aa)]          -0.116686958318
    v2RDM @Tr[del2(bb)]          -0.116686958443
    v2RDM @Tr[del2(ab)]          -0.000000322260


    ==> v2RDM @D2aa <==

    0     1     0     1       0.852929731825
    1     0     0     1      -0.852929731825
    0     1     1     0      -0.852929731825
    1     0     1     0       0.852929731825
    0     1     0     2      -0.094428140261
    1     0     0     2       0.094428140261
    0     1     2     0       0.094428140261
    1     0     2     0      -0.094428140261
    0     1     1     2      -0.000190579597
    1     0     1     2       0.000190579597
    0     1     2     1       0.000190579597
    1     0     2     1      -0.000190579597
    0     1     0     3       0.036566043730
    1     0     0     3      -0.036566043730
    0     1     3     0      -0.036566043730
    1     0     3     0       0.036566043730
    0     1     1     3      -0.001125256769
    1     0     1     3       0.001125256769
    0     1     3     1       0.001125256769
    1     0     3     1      -0.001125256769
    0     1     2     3       0.000289066747
    1     0     2     3      -0.000289066747
    0     1     3     2      -0.000289066747
    1     0     3     2       0.000289066747
    0     2     0     1      -0.094428140261
    2     0     0     1       0.094428140261
    0     2     1     0       0.094428140261
    2     0     1     0      -0.094428140261
    0     2     0     2       0.074825652166
    2     0     0     2      -0.074825652166
    0     2     2     0      -0.074825652166
    2     0     2     0       0.074825652166
    0     2     1     2      -0.000463150923
    2     0     1     2       0.000463150923
    0     2     2     1       0.000463150923
    2     0     2     1      -0.000463150923
    0     2     0     3       0.063018198773
    2     0     0     3      -0.063018198773
    0     2     3     0      -0.063018198773
    2     0     3     0       0.063018198773
    0     2     1     3      -0.000065025673
    2     0     1     3       0.000065025673
    0     2     3     1       0.000065025673
    2     0     3     1      -0.000065025673
    0     2     2     3      -0.000326705553
    2     0     2     3       0.000326705553
    0     2     3     2       0.000326705553
    2     0     3     2      -0.000326705553
