    DETCI @energy               -24.957870870762

    v2RDM @energy               -24.957876190039

    v2RDM @Nalpha                 3.000000000000
    v2RDM @Nbeta                  1.000000000000
    v2RDM @Nact                   5.000000000000
    v2RDM @S2                     2.000000000000

    v2RDM @entropy(D1a)           0.032155521807
    v2RDM @entropy(D1b)           0.032587433268
    v2RDM @entropy(Q1a)           0.032805206709
    v2RDM @entropy(Q1b)           0.029578672506
    v2RDM @entropy(D2aa)          0.064784692999
    v2RDM @entropy(D2bb)          0.000002059899
    v2RDM @entropy(D2ab)          0.064568958271
    v2RDM @entropy(Q2aa)          0.032611698538
    v2RDM @entropy(Q2bb)          0.091129361689
    v2RDM @entropy(Q2ab)          0.130015799666
    v2RDM @entropy(G2ab)          0.158823505494
    v2RDM @entropy(G2ba)          0.032624969383
    v2RDM @entropy(G2aa/bb)      -7.704276210005
    v2RDM @Violation%(T1)         1.711309523810
    v2RDM @Violation%(T2)         0.361786319955
    v2RDM @AveViolation(T1)      -0.000006927122
    v2RDM @AveViolation(T2)      -0.000018558733
    v2RDM @RMSViolation(T1)       0.000000000370
    v2RDM @RMSViolation(T2)       0.000000001285
    v2RDM @VarViolation(T1)       0.000000000337
    v2RDM @VarViolation(T2)       0.000000000956

    v2RDM @||del2(aa)||^2         0.000005853984
    v2RDM @||del2(bb)||^2         0.000005620538
    v2RDM @||del2(ab)||^2         0.006027981872

    v2RDM @Tr[del2(aa)]          -0.003031043205
    v2RDM @Tr[del2(bb)]          -0.003005943652
    v2RDM @Tr[del2(ab)]           0.000000052928


    ==> v2RDM @D2aa <==

    0     1     0     1       0.997228146586
    1     0     0     1      -0.997228146586
    0     1     1     0      -0.997228146586
    1     0     1     0       0.997228146586
    0     1     0     2       0.001255091355
    1     0     0     2      -0.001255091355
    0     1     2     0      -0.001255091355
    1     0     2     0       0.001255091355
    0     1     1     2      -0.006876542267
    1     0     1     2       0.006876542267
    0     1     2     1       0.006876542267
    1     0     2     1      -0.006876542267
    0     2     0     1       0.001255091355
    2     0     0     1      -0.001255091355
    0     2     1     0      -0.001255091355
    2     0     1     0       0.001255091355
    0     2     0     2       0.000387135474
    2     0     0     2      -0.000387135474
    0     2     2     0      -0.000387135474
    2     0     2     0       0.000387135474
    0     2     1     2      -0.000179053450
    2     0     1     2       0.000179053450
    0     2     2     1       0.000179053450
    2     0     2     1      -0.000179053450
    1     2     0     1      -0.006876542267
    2     1     0     1       0.006876542267
    1     2     1     0       0.006876542267
    2     1     1     0      -0.006876542267
    1     2     0     2      -0.000179053450
    2     1     0     2       0.000179053450
    1     2     2     0       0.000179053450
    2     1     2     0      -0.000179053450
    1     2     1     2       0.000633635786
    2     1     1     2      -0.000633635786
    1     2     2     1      -0.000633635786
    2     1     2     1       0.000633635786
    3     4     3     4       0.002326852379
    4     3     3     4      -0.002326852379
    3     4     4     3      -0.002326852379
    4     3     4     3       0.002326852379
    0     3     0     3       0.001314178107
    3     0     0     3      -0.001314178107
    0     3     3     0      -0.001314178107
    3     0     3     0       0.001314178107
    0     3     1     3       0.001140776611
    3     0     1     3      -0.001140776611
    0     3     3     1      -0.001140776611
    3     0     3     1       0.001140776611
    0     3     2     3      -0.000159716682
    3     0     2     3       0.000159716682
    0     3     3     2       0.000159716682
    3     0     3     2      -0.000159716682
    1     3     0     3       0.001140776611
    3     1     0     3      -0.001140776611
    1     3     3     0      -0.001140776611
    3     1     3     0       0.001140776611
    1     3     1     3       0.000992896670
    3     1     1     3      -0.000992896670
    1     3     3     1      -0.000992896670
    3     1     3     1       0.000992896670
    1     3     2     3      -0.000140580295
    3     1     2     3       0.000140580295
    1     3     3     2       0.000140580295
    3     1     3     2      -0.000140580295
    2     3     0     3      -0.000159716682
    3     2     0     3       0.000159716682
    2     3     3     0       0.000159716682
    3     2     3     0      -0.000159716682
    2     3     1     3      -0.000140580295
    3     2     1     3       0.000140580295
    2     3     3     1       0.000140580295
    3     2     3     1      -0.000140580295
    2     3     2     3       0.000022437121
    3     2     2     3      -0.000022437121
    2     3     3     2      -0.000022437121
    3     2     3     2       0.000022437121
    0     4     0     4       0.998351153473
    4     0     0     4      -0.998351153473
    0     4     4     0      -0.998351153473
    4     0     4     0       0.998351153473
    0     4     1     4       0.000961509007
    4     0     1     4      -0.000961509007
    0     4     4     1      -0.000961509007
    4     0     4     1       0.000961509007
    0     4     2     4       0.006716516561
    4     0     2     4      -0.006716516561
    0     4     4     2      -0.006716516561
    4     0     4     2       0.006716516561
    1     4     0     4       0.000961509007
    4     1     0     4      -0.000961509007
    1     4     4     0      -0.000961509007
    4     1     4     0       0.000961509007
    1     4     1     4       0.998276507726
    4     1     1     4      -0.998276507726
    1     4     4     1      -0.998276507726
    4     1     4     1       0.998276507726
    1     4     2     4       0.001115064634
    4     1     2     4      -0.001115064634
    1     4     4     2      -0.001115064634
    4     1     4     2       0.001115064634
    2     4     0     4       0.006716516561
    4     2     0     4      -0.006716516561
    2     4     4     0      -0.006716516561
    4     2     4     0       0.006716516561
    2     4     1     4       0.001115064634
    4     2     1     4      -0.001115064634
    2     4     4     1      -0.001115064634
    4     2     4     1       0.001115064634
    2     4     2     4       0.000467056745
    4     2     2     4      -0.000467056745
    2     4     4     2      -0.000467056745
    4     2     4     2       0.000467056745

    @END

    ==> v2RDM @D2bb <==

    0     1     0     1       0.000000020697
    1     0     0     1      -0.000000020697
    0     1     1     0      -0.000000020697
    1     0     1     0       0.000000020697
    0     1     0     2       0.000000012987
    1     0     0     2      -0.000000012987
    0     1     2     0      -0.000000012987
    1     0     2     0       0.000000012987
    0     1     1     2       0.000000008907
    1     0     1     2      -0.000000008907
    0     1     2     1      -0.000000008907
    1     0     2     1       0.000000008907
    0     2     0     1       0.000000012987
    2     0     0     1      -0.000000012987
    0     2     1     0      -0.000000012987
    2     0     1     0       0.000000012987
    0     2     0     2       0.000000008149
    2     0     0     2      -0.000000008149
    0     2     2     0      -0.000000008149
    2     0     2     0       0.000000008149
    0     2     1     2       0.000000005589
    2     0     1     2      -0.000000005589
    0     2     2     1      -0.000000005589
    2     0     2     1       0.000000005589
    1     2     0     1       0.000000008907
    2     1     0     1      -0.000000008907
    1     2     1     0      -0.000000008907
    2     1     1     0       0.000000008907
    1     2     0     2       0.000000005589
    2     1     0     2      -0.000000005589
    1     2     2     0      -0.000000005589
    2     1     2     0       0.000000005589
    1     2     1     2       0.000000003833
    2     1     1     2      -0.000000003833
    1     2     2     1      -0.000000003833
    2     1     2     1       0.000000003833
    3     4     3     4       0.000000000000
    4     3     3     4      -0.000000000000
    3     4     4     3      -0.000000000000
    4     3     4     3       0.000000000000
    0     3     0     3       0.000000014737
    3     0     0     3      -0.000000014737
    0     3     3     0      -0.000000014737
    3     0     3     0       0.000000014737
    0     3     1     3      -0.000000004974
    3     0     1     3       0.000000004974
    0     3     3     1       0.000000004974
    3     0     3     1      -0.000000004974
    0     3     2     3       0.000000007798
    3     0     2     3      -0.000000007798
    0     3     3     2      -0.000000007798
    3     0     3     2       0.000000007798
    1     3     0     3      -0.000000004974
    3     1     0     3       0.000000004974
    1     3     3     0       0.000000004974
    3     1     3     0      -0.000000004974
    1     3     1     3       0.000000001678
    3     1     1     3      -0.000000001678
    1     3     3     1      -0.000000001678
    3     1     3     1       0.000000001678
    1     3     2     3      -0.000000002631
    3     1     2     3       0.000000002631
    1     3     3     2       0.000000002631
    3     1     3     2      -0.000000002631
    2     3     0     3       0.000000007798
    3     2     0     3      -0.000000007798
    2     3     3     0      -0.000000007798
    3     2     3     0       0.000000007798
    2     3     1     3      -0.000000002631
    3     2     1     3       0.000000002631
    2     3     3     1       0.000000002631
    3     2     3     1      -0.000000002631
    2     3     2     3       0.000000004126
    3     2     2     3      -0.000000004126
    2     3     3     2      -0.000000004126
    3     2     3     2       0.000000004126
    0     4     0     4       0.000000000777
    4     0     0     4      -0.000000000777
    0     4     4     0      -0.000000000777
    4     0     4     0       0.000000000777
    0     4     1     4       0.000000002532
    4     0     1     4      -0.000000002532
    0     4     4     1      -0.000000002532
    4     0     4     1       0.000000002532
    0     4     2     4      -0.000000003926
    4     0     2     4       0.000000003926
    0     4     4     2       0.000000003926
    4     0     4     2      -0.000000003926
    1     4     0     4       0.000000002532
    4     1     0     4      -0.000000002532
    1     4     4     0      -0.000000002532
    4     1     4     0       0.000000002532
    1     4     1     4       0.000000008247
    4     1     1     4      -0.000000008247
    1     4     4     1      -0.000000008247
    4     1     4     1       0.000000008247
    1     4     2     4      -0.000000012788
    4     1     2     4       0.000000012788
    1     4     4     2       0.000000012788
    4     1     4     2      -0.000000012788
    2     4     0     4      -0.000000003926
    4     2     0     4       0.000000003926
    2     4     4     0       0.000000003926
    4     2     4     0      -0.000000003926
    2     4     1     4      -0.000000012788
    4     2     1     4       0.000000012788
    2     4     4     1       0.000000012788
    4     2     4     1      -0.000000012788
    2     4     2     4       0.000000019830
    4     2     2     4      -0.000000019830
    2     4     4     2      -0.000000019830
    4     2     4     2       0.000000019830

    @END

    ==> v2RDM @D2ab <==

    0     0     0     0       0.996882099287
    0     0     1     0      -0.000009066447
    0     0     2     0       0.006950915639
    0     0     0     1      -0.007228165768
    0     0     1     1      -0.000017469979
    0     0     2     1       0.013385661381
    0     0     0     2      -0.002152316185
    0     0     1     2       0.000014239176
    0     0     2     2      -0.010909003927
    0     0     3     3      -0.031597354713
    0     0     4     4      -0.000000060408
    1     0     0     0      -0.000009066447
    1     0     1     0       0.996928857792
    1     0     2     0       0.001298389389
    1     0     0     1      -0.000054735207
    1     0     1     1      -0.007145017544
    1     0     2     1       0.007850057775
    1     0     0     2       0.000041937189
    1     0     1     2      -0.002220522289
    1     0     2     2      -0.006017413695
    1     0     3     3       0.036323549076
    1     0     4     4       0.000000527076
    2     0     0     0       0.006950915639
    2     0     1     0       0.001298389389
    2     0     2     0       0.000050188453
    2     0     0     1      -0.000050387764
    2     0     1     1      -0.000009408104
    2     0     2     1       0.000103543200
    2     0     0     2      -0.000014972302
    2     0     1     2      -0.000002817240
    2     0     2     2      -0.000083898667
    2     0     3     3      -0.000172987144
    2     0     4     4      -0.000000038475
    0     1     0     0      -0.007228165768
    0     1     1     0      -0.000054735207
    0     1     2     0      -0.000050387764
    0     1     0     1       0.000114996707
    0     1     1     1      -0.000105369477
    0     1     2     1      -0.000097212032
    0     1     0     2      -0.000031669905
    0     1     1     2       0.000085951600
    0     1     2     2       0.000079159699
    0     1     3     3       0.000236128568
    0     1     4     4       0.000000002489
    1     1     0     0      -0.000017469979
    1     1     1     0      -0.007145017544
    1     1     2     0      -0.000009408104
    1     1     0     1      -0.000105369477
    1     1     1     1       0.000232579256
    1     1     2     1      -0.000056980462
    1     1     0     2       0.000080851793
    1     1     1     2      -0.000130722580
    1     1     2     2       0.000043704155
    1     1     3     3      -0.000274386423
    1     1     4     4      -0.000000348897
    2     1     0     0       0.013385661381
    2     1     1     0       0.007850057775
    2     1     2     0       0.000103543200
    2     1     0     1      -0.000097212032
    2     1     1     1      -0.000056980462
    2     1     2     1       0.000241566285
    2     1     0     2      -0.000028791612
    2     1     1     2      -0.000016849963
