    DETCI @energy               -28.800261631131

    v2RDM @energy               -28.808577920238

    v2RDM @Nalpha                 4.000000000000
    v2RDM @Nbeta                  4.000000000000
    v2RDM @Nact                  10.000000000000
    v2RDM @S2                     0.000000000000

    v2RDM @entropy(D1a)           1.462716702262
    v2RDM @entropy(D1b)           1.462716702349
    v2RDM @entropy(Q1a)           1.136396618972
    v2RDM @entropy(Q1b)           1.136396619505
    v2RDM @entropy(D2aa)          4.339118557452
    v2RDM @entropy(D2bb)          4.339118557533
    v2RDM @entropy(D2ab)          8.762732516696
    v2RDM @entropy(Q2aa)          5.909038729283
    v2RDM @entropy(Q2bb)          5.909038735092
    v2RDM @entropy(Q2ab)         12.042515143422
    v2RDM @entropy(G2ab)         10.623199404357
    v2RDM @entropy(G2ba)         10.623199404132
    v2RDM @entropy(G2aa/bb)       2.644034216202
    v2RDM @Violation%(T1)         0.275626264741
    v2RDM @Violation%(T2)         0.093169697359
    v2RDM @AveViolation(T1)      -0.000576010312
    v2RDM @AveViolation(T2)      -0.002333874730
    v2RDM @RMSViolation(T1)       0.000003529945
    v2RDM @RMSViolation(T2)       0.000022234585
    v2RDM @VarViolation(T1)       0.000003218527
    v2RDM @VarViolation(T2)       0.000016816608

    v2RDM @||del2(aa)||^2         0.021004165390
    v2RDM @||del2(bb)||^2         0.021004165391
    v2RDM @||del2(ab)||^2         0.540701545267

    v2RDM @Tr[del2(aa)]          -0.244297501215
    v2RDM @Tr[del2(bb)]          -0.244297501239
    v2RDM @Tr[del2(ab)]          -0.000000000064


    ==> v2RDM @D2aa <==

    0     1     0     1       0.923164919033
    1     0     0     1      -0.923164919033
    0     1     1     0      -0.923164919033
    1     0     1     0       0.923164919033
    0     1     0     2      -0.035757607507
    1     0     0     2       0.035757607507
    0     1     2     0       0.035757607507
    1     0     2     0      -0.035757607507
    0     1     1     2      -0.002507284159
    1     0     1     2       0.002507284159
    0     1     2     1       0.002507284159
    1     0     2     1      -0.002507284159
    0     1     5     6      -0.000012014246
    1     0     5     6       0.000012014246
    0     1     6     5       0.000012014246
    1     0     6     5      -0.000012014246
    0     1     5     7       0.000005303509
    1     0     5     7      -0.000005303509
    0     1     7     5      -0.000005303509
    1     0     7     5       0.000005303509
    0     1     6     7      -0.000916821136
    1     0     6     7       0.000916821136
    0     1     7     6       0.000916821136
    1     0     7     6      -0.000916821136
    0     2     0     1      -0.035757607507
    2     0     0     1       0.035757607507
    0     2     1     0       0.035757607507
    2     0     1     0      -0.035757607507
    0     2     0     2       0.137555257239
    2     0     0     2      -0.137555257239
    0     2     2     0      -0.137555257239
    2     0     2     0       0.137555257239
    0     2     1     2       0.000469812925
    2     0     1     2      -0.000469812925
    0     2     2     1      -0.000469812925
    2     0     2     1       0.000469812925
    0     2     5     6       0.000007795248
    2     0     5     6      -0.000007795248
    0     2     6     5      -0.000007795248
    2     0     6     5       0.000007795248
    0     2     5     7       0.000005159357
    2     0     5     7      -0.000005159357
    0     2     7     5      -0.000005159357
    2     0     7     5       0.000005159357
    0     2     6     7      -0.000787050904
    2     0     6     7       0.000787050904
    0     2     7     6       0.000787050904
    2     0     7     6      -0.000787050904
    1     2     0     1      -0.002507284159
    2     1     0     1       0.002507284159
    1     2     1     0       0.002507284159
    2     1     1     0      -0.002507284159
    1     2     0     2       0.000469812925
    2     1     0     2      -0.000469812925
    1     2     2     0      -0.000469812925
    2     1     2     0       0.000469812925
    1     2     1     2       0.112448824512
    2     1     1     2      -0.112448824512
    1     2     2     1      -0.112448824512
    2     1     2     1       0.112448824512
    1     2     5     6      -0.000294001052
    2     1     5     6       0.000294001052
    1     2     6     5       0.000294001052
    2     1     6     5      -0.000294001052
    1     2     5     7      -0.000123379802
    2     1     5     7       0.000123379802
    1     2     7     5       0.000123379802
    2     1     7     5      -0.000123379802
    1     2     6     7       0.000909376040
    2     1     6     7      -0.000909376040
    1     2     7     6      -0.000909376040
