    DETCI @energy               -21.597407228018

    v2RDM @energy               -21.600194634969

    v2RDM @Nalpha                 4.000000000000
    v2RDM @Nbeta                  3.000000000000
    v2RDM @Nact                  10.000000000000
    v2RDM @S2                     0.750000000000

    v2RDM @entropy(D1a)           1.453328974852
    v2RDM @entropy(D1b)           0.685882609124
    v2RDM @entropy(Q1a)           1.405150850266
    v2RDM @entropy(Q1b)           0.484075359477
    v2RDM @entropy(D2aa)          4.403754289275
    v2RDM @entropy(D2bb)          1.371400346332
    v2RDM @entropy(D2ab)          6.186399860026
    v2RDM @entropy(Q2aa)          7.201911840801
    v2RDM @entropy(Q2bb)          3.021228561276
    v2RDM @entropy(Q2ab)         12.182211718199
    v2RDM @entropy(G2ab)         11.487728654173
    v2RDM @entropy(G2ba)          7.311014160902
    v2RDM @entropy(G2aa/bb)       3.052566254455
    v2RDM @Violation%(T1)         0.122112902100
    v2RDM @Violation%(T2)         0.032368437962
    v2RDM @AveViolation(T1)      -0.000081585868
    v2RDM @AveViolation(T2)      -0.000505404155
    v2RDM @RMSViolation(T1)       0.000000130928
    v2RDM @RMSViolation(T2)       0.000001796622
    v2RDM @VarViolation(T1)       0.000000125165
    v2RDM @VarViolation(T2)       0.000001545022

    v2RDM @||del2(aa)||^2         0.054692005032
    v2RDM @||del2(bb)||^2         0.002348108480
    v2RDM @||del2(ab)||^2         0.125237277061

    v2RDM @Tr[del2(aa)]          -0.317965513526
    v2RDM @Tr[del2(bb)]          -0.095363153480
    v2RDM @Tr[del2(ab)]          -0.000000002447


    ==> v2RDM @D2aa <==

    0     1     0     1       0.999727956061
    1     0     0     1      -0.999727956061
    0     1     1     0      -0.999727956061
    1     0     1     0       0.999727956061
    0     1     0     2      -0.000083663155
    1     0     0     2       0.000083663155
    0     1     2     0       0.000083663155
    1     0     2     0      -0.000083663155
    0     1     1     2      -0.000984530913
    1     0     1     2       0.000984530913
    0     1     2     1       0.000984530913
    1     0     2     1      -0.000984530913
    0     1     0     3      -0.002601120825
    1     0     0     3       0.002601120825
    0     1     3     0       0.002601120825
    1     0     3     0      -0.002601120825
    0     1     1     3       0.000887132112
    1     0     1     3      -0.000887132112
    0     1     3     1      -0.000887132112
    1     0     3     1       0.000887132112
    0     1     2     3       0.000098285640
    1     0     2     3      -0.000098285640
    0     1     3     2      -0.000098285640
    1     0     3     2       0.000098285640
    0     1     0     4      -0.002348525728
    1     0     0     4       0.002348525728
    0     1     4     0       0.002348525728
    1     0     4     0      -0.002348525728
    0     1     1     4       0.000038465901
    1     0     1     4      -0.000038465901
    0     1     4     1      -0.000038465901
    1     0     4     1       0.000038465901
    0     1     2     4       0.000116447852
    1     0     2     4      -0.000116447852
    0     1     4     2      -0.000116447852
    1     0     4     2       0.000116447852
    0     1     3     4       0.000755232581
    1     0     3     4      -0.000755232581
    0     1     4     3      -0.000755232581
    1     0     4     3       0.000755232581
    0     1     0     5       0.000843773987
    1     0     0     5      -0.000843773987
    0     1     5     0      -0.000843773987
    1     0     5     0       0.000843773987
    0     1     1     5       0.001667567812
    1     0     1     5      -0.001667567812
    0     1     5     1      -0.001667567812
    1     0     5     1       0.001667567812
    0     1     2     5      -0.000067695487
    1     0     2     5       0.000067695487
    0     1     5     2       0.000067695487
    1     0     5     2      -0.000067695487
    0     1     3     5      -0.000660240429
    1     0     3     5       0.000660240429
    0     1     5     3       0.000660240429
    1     0     5     3      -0.000660240429
    0     1     4     5       0.000436341497
    1     0     4     5      -0.000436341497
    0     1     5     4      -0.000436341497
    1     0     5     4       0.000436341497
    0     1     6     7      -0.000624937254
    1     0     6     7       0.000624937254
    0     1     7     6       0.000624937254
    1     0     7     6      -0.000624937254
    0     1     8     9      -0.000628628073
    1     0     8     9       0.000628628073
    0     1     9     8       0.000628628073
    1     0     9     8      -0.000628628073
    0     2     0     1      -0.000083663155
    2     0     0     1       0.000083663155
    0     2     1     0       0.000083663155
    2     0     1     0      -0.000083663155
    0     2     0     2       0.912653415055
    2     0     0     2      -0.912653415055
    0     2     2     0      -0.912653415055
    2     0     2     0       0.912653415055
    0     2     1     2      -0.000010199048
    2     0     1     2       0.000010199048
    0     2     2     1       0.000010199048
    2     0     2     1      -0.000010199048
    0     2     0     3      -0.002499333723
    2     0     0     3       0.002499333723
    0     2     3     0       0.002499333723
    2     0     3     0      -0.002499333723
    0     2     1     3       0.000002184526
    2     0     1     3      -0.000002184526
    0     2     3     1      -0.000002184526
    2     0     3     1       0.000002184526
    0     2     2     3       0.000892569315
