    DETCI @energy              -135.360605980575

    v2RDM @energy              -135.369245839125

    v2RDM @Nalpha                 8.000000000000
    v2RDM @Nbeta                  7.000000000000
    v2RDM @Nact                  10.000000000000
    v2RDM @S2                     0.750000000000

    v2RDM @entropy(D1a)           1.297211768813
    v2RDM @entropy(D1b)           0.649365804896
    v2RDM @entropy(Q1a)           1.585721481995
    v2RDM @entropy(Q1b)           0.685870595743
    v2RDM @entropy(D2aa)          9.284600916952
    v2RDM @entropy(D2bb)          3.785344999353
    v2RDM @entropy(D2ab)         13.619117699244
    v2RDM @entropy(Q2aa)          1.478242542357
    v2RDM @entropy(Q2bb)          1.152169566539
    v2RDM @entropy(Q2ab)          4.948830566655
    v2RDM @entropy(G2ab)          8.636155959930
    v2RDM @entropy(G2ba)         11.283276021746
    v2RDM @entropy(G2aa/bb)     -33.951621636315
    v2RDM @Violation%(T1)         0.033144930570
    v2RDM @Violation%(T2)         0.049717278160
    v2RDM @AveViolation(T1)      -0.002286668739
    v2RDM @AveViolation(T2)      -0.000896159805
    v2RDM @RMSViolation(T1)       0.000011359654
    v2RDM @RMSViolation(T2)       0.000004615123
    v2RDM @VarViolation(T1)       0.000006296497
    v2RDM @VarViolation(T2)       0.000003818189

    v2RDM @||del2(aa)||^2         0.057394639613
    v2RDM @||del2(bb)||^2         0.018849406065
    v2RDM @||del2(ab)||^2         0.116201829042

    v2RDM @Tr[del2(aa)]          -0.315441524425
    v2RDM @Tr[del2(bb)]          -0.100164750945
    v2RDM @Tr[del2(ab)]           0.000000000065


    ==> v2RDM @D2aa <==

    0     1     0     1       0.999994016398
    1     0     0     1      -0.999994016398
    0     1     1     0      -0.999994016398
    1     0     1     0       0.999994016398
    0     1     0     2       0.000024719223
    1     0     0     2      -0.000024719223
    0     1     2     0      -0.000024719223
    1     0     2     0       0.000024719223
    0     1     1     2       0.000006698659
    1     0     1     2      -0.000006698659
    0     1     2     1      -0.000006698659
    1     0     2     1       0.000006698659
    0     1     0     3       0.000243519893
    1     0     0     3      -0.000243519893
    0     1     3     0      -0.000243519893
    1     0     3     0       0.000243519893
    0     1     1     3       0.000003179396
    1     0     1     3      -0.000003179396
    0     1     3     1      -0.000003179396
    1     0     3     1       0.000003179396
    0     1     2     3      -0.000000207073
    1     0     2     3       0.000000207073
    0     1     3     2       0.000000207073
    1     0     3     2      -0.000000207073
    0     1     0     4       0.000252010462
    1     0     0     4      -0.000252010462
    0     1     4     0      -0.000252010462
    1     0     4     0       0.000252010462
    0     1     1     4       0.000010195450
    1     0     1     4      -0.000010195450
    0     1     4     1      -0.000010195450
    1     0     4     1       0.000010195450
    0     1     2     4      -0.000000260752
    1     0     2     4       0.000000260752
    0     1     4     2       0.000000260752
    1     0     4     2      -0.000000260752
    0     1     3     4      -0.000000728060
    1     0     3     4       0.000000728060
    0     1     4     3       0.000000728060
    1     0     4     3      -0.000000728060
    0     1     0     5      -0.000324038714
    1     0     0     5       0.000324038714
    0     1     5     0       0.000324038714
    1     0     5     0      -0.000324038714
    0     1     1     5      -0.000081886990
    1     0     1     5       0.000081886990
    0     1     5     1       0.000081886990
    1     0     5     1      -0.000081886990
    0     1     2     5       0.000000086969
    1     0     2     5      -0.000000086969
    0     1     5     2      -0.000000086969
    1     0     5     2       0.000000086969
    0     1     3     5      -0.000000310703
    1     0     3     5       0.000000310703
    0     1     5     3       0.000000310703
    1     0     5     3      -0.000000310703
    0     1     4     5      -0.000001019953
    1     0     4     5       0.000001019953
    0     1     5     4       0.000001019953
    1     0     5     4      -0.000001019953
    0     1     6     7      -0.000000072858
    1     0     6     7       0.000000072858
    0     1     7     6       0.000000072858
    1     0     7     6      -0.000000072858
    0     1     8     9      -0.000000072915
    1     0     8     9       0.000000072915
    0     1     9     8       0.000000072915
    1     0     9     8      -0.000000072915
    0     2     0     1       0.000024719223
    2     0     0     1      -0.000024719223
    0     2     1     0      -0.000024719223
    2     0     1     0       0.000024719223
    0     2     0     2       0.998177130162
    2     0     0     2      -0.998177130162
    0     2     2     0      -0.998177130162
    2     0     2     0       0.998177130162
    0     2     1     2       0.000000099054
    2     0     1     2      -0.000000099054
    0     2     2     1      -0.000000099054
    2     0     2     1       0.000000099054
    0     2     0     3      -0.003838588724
    2     0     0     3       0.003838588724
    0     2     3     0       0.003838588724
    2     0     3     0      -0.003838588724
    0     2     1     3       0.000000016482
    2     0     1     3      -0.000000016482
    0     2     3     1      -0.000000016482
    2     0     3     1       0.000000016482
    0     2     2     3       0.000003812363
    2     0     2     3      -0.000003812363
    0     2     3     2      -0.000003812363
    2     0     3     2       0.000003812363
    0     2     0     4       0.005176620633
    2     0     0     4      -0.005176620633
    0     2     4     0      -0.005176620633
    2     0     4     0       0.005176620633
    0     2     1     4      -0.000000001070
    2     0     1     4       0.000000001070
    0     2     4     1       0.000000001070
    2     0     4     1      -0.000000001070
    0     2     2     4       0.000011062567
    2     0     2     4      -0.000011062567
    0     2     4     2      -0.000011062567
    2     0     4     2       0.000011062567
    0     2     3     4       0.000001906130
    2     0     3     4      -0.000001906130
