    DETCI @energy               -61.644165761183

    v2RDM @energy               -61.644264125792

    v2RDM @Nalpha                 4.000000000000
    v2RDM @Nbeta                  2.000000000000
    v2RDM @Nact                   8.000000000000
    v2RDM @S2                     2.000000000000

    v2RDM @entropy(D1a)           0.017594878001
    v2RDM @entropy(D1b)           0.017394939183
    v2RDM @entropy(Q1a)           0.017970654206
    v2RDM @entropy(Q1b)           0.016153312303
    v2RDM @entropy(D2aa)          0.050915333086
    v2RDM @entropy(D2bb)          0.015584962120
    v2RDM @entropy(D2ab)          0.068077413564
    v2RDM @entropy(Q2aa)          0.051816924510
    v2RDM @entropy(Q2bb)          0.079992097970
    v2RDM @entropy(Q2ab)          0.137411393044
    v2RDM @entropy(G2ab)          0.136825997001
    v2RDM @entropy(G2ba)          0.069615100585
    v2RDM @entropy(G2aa/bb)     -15.251429035996
    v2RDM @Violation%(T1)         0.259952465835
    v2RDM @Violation%(T2)         0.078323286802
    v2RDM @AveViolation(T1)      -0.000032412001
    v2RDM @AveViolation(T2)      -0.000049746671
    v2RDM @RMSViolation(T1)       0.000000001824
    v2RDM @RMSViolation(T2)       0.000000004600
    v2RDM @VarViolation(T1)       0.000000000785
    v2RDM @VarViolation(T2)       0.000000002134

    v2RDM @||del2(aa)||^2         0.000155073963
    v2RDM @||del2(bb)||^2         0.000028022638
    v2RDM @||del2(ab)||^2         0.002737411934

    v2RDM @Tr[del2(aa)]          -0.001404687428
    v2RDM @Tr[del2(bb)]          -0.001361468445
    v2RDM @Tr[del2(ab)]          -0.000000089914


    ==> v2RDM @D2aa <==

    0     1     0     1       0.999213791264
    1     0     0     1      -0.999213791264
    0     1     1     0      -0.999213791264
    1     0     1     0       0.999213791264
    0     1     0     2      -0.001840795589
    1     0     0     2       0.001840795589
    0     1     2     0       0.001840795589
    1     0     2     0      -0.001840795589
    0     1     1     2       0.002321891672
    1     0     1     2      -0.002321891672
    0     1     2     1      -0.002321891672
    1     0     2     1       0.002321891672
    0     1     0     3      -0.005393912091
    1     0     0     3       0.005393912091
    0     1     3     0       0.005393912091
    1     0     3     0      -0.005393912091
    0     1     1     3       0.005511049585
    1     0     1     3      -0.005511049585
    0     1     3     1      -0.005511049585
    1     0     3     1       0.005511049585
    0     1     2     3       0.000730446462
    1     0     2     3      -0.000730446462
    0     1     3     2      -0.000730446462
    1     0     3     2       0.000730446462
    0     1     4     5      -0.000003836444
    1     0     4     5       0.000003836444
    0     1     5     4       0.000003836444
    1     0     5     4      -0.000003836444
    0     1     6     7       0.000000930091
    1     0     6     7      -0.000000930091
    0     1     7     6      -0.000000930091
    1     0     7     6       0.000000930091
    0     2     0     1      -0.001840795589
    2     0     0     1       0.001840795589
    0     2     1     0       0.001840795589
    2     0     1     0      -0.001840795589
    0     2     0     2       0.000122061709
    2     0     0     2      -0.000122061709
    0     2     2     0      -0.000122061709
    2     0     2     0       0.000122061709
    0     2     1     2      -0.000011939305
    2     0     1     2       0.000011939305
    0     2     2     1       0.000011939305
    2     0     2     1      -0.000011939305
    0     2     0     3       0.000155375536
    2     0     0     3      -0.000155375536
    0     2     3     0      -0.000155375536
    2     0     3     0       0.000155375536
    0     2     1     3       0.000065317700
    2     0     1     3      -0.000065317700
    0     2     3     1      -0.000065317700
    2     0     3     1       0.000065317700
    0     2     2     3      -0.000000444761
    2     0     2     3       0.000000444761
    0     2     3     2       0.000000444761
    2     0     3     2      -0.000000444761
    0     2     4     5      -0.000015124788
    2     0     4     5       0.000015124788
    0     2     5     4       0.000015124788
    2     0     5     4      -0.000015124788
    0     2     6     7       0.000001611789
    2     0     6     7      -0.000001611789
    0     2     7     6      -0.000001611789
    2     0     7     6       0.000001611789
    1     2     0     1       0.002321891672
    2     1     0     1      -0.002321891672
    1     2     1     0      -0.002321891672
    2     1     1     0       0.002321891672
    1     2     0     2      -0.000011939305
    2     1     0     2       0.000011939305
    1     2     2     0       0.000011939305
    2     1     2     0      -0.000011939305
    1     2     1     2       0.000050327949
    2     1     1     2      -0.000050327949
    1     2     2     1      -0.000050327949
    2     1     2     1       0.000050327949
    1     2     0     3       0.000001489988
    2     1     0     3      -0.000001489988
    1     2     3     0      -0.000001489988
    2     1     3     0       0.000001489988
    1     2     1     3       0.000057027448
    2     1     1     3      -0.000057027448
    1     2     3     1      -0.000057027448
    2     1     3     1       0.000057027448
    1     2     2     3      -0.000001130125
    2     1     2     3       0.000001130125
    1     2     3     2       0.000001130125
    2     1     3     2      -0.000001130125
    1     2     4     5      -0.000003443561
    2     1     4     5       0.000003443561
    1     2     5     4       0.000003443561
    2     1     5     4      -0.000003443561
    1     2     6     7      -0.000062775511
    2     1     6     7       0.000062775511
    1     2     7     6       0.000062775511
    2     1     7     6      -0.000062775511
    0     3     0     1      -0.005393912091
    3     0     0     1       0.005393912091
    0     3     1     0       0.005393912091
    3     0     1     0      -0.005393912091
    0     3     0     2       0.000155375536
    3     0     0     2      -0.000155375536
    0     3     2     0      -0.000155375536
    3     0     2     0       0.000155375536
    0     3     1     2       0.000001489988
    3     0     1     2      -0.000001489988
    0     3     2     1      -0.000001489988
    3     0     2     1       0.000001489988
    0     3     0     3       0.000306416165
    3     0     0     3      -0.000306416165
    0     3     3     0      -0.000306416165
    3     0     3     0       0.000306416165
    0     3     1     3       0.000126886717
    3     0     1     3      -0.000126886717
    0     3     3     1      -0.000126886717
    3     0     3     1       0.000126886717
    0     3     2     3      -0.000005495851
    3     0     2     3       0.000005495851
    0     3     3     2       0.000005495851
    3     0     3     2      -0.000005495851
    0     3     4     5       0.000041347277
    3     0     4     5      -0.000041347277
    0     3     5     4      -0.000041347277
    3     0     5     4       0.000041347277
    0     3     6     7      -0.000001741061
    3     0     6     7       0.000001741061
    0     3     7     6       0.000001741061
    3     0     7     6      -0.000001741061
    1     3     0     1       0.005511049585
    3     1     0     1      -0.005511049585
    1     3     1     0      -0.005511049585
    3     1     1     0       0.005511049585
    1     3     0     2       0.000065317700
    3     1     0     2      -0.000065317700
    1     3     2     0      -0.000065317700
    3     1     2     0       0.000065317700
    1     3     1     2       0.000057027448
    3     1     1     2      -0.000057027448
    1     3     2     1      -0.000057027448
    3     1     2     1       0.000057027448
    1     3     0     3       0.000126886717
    3     1     0     3      -0.000126886717
    1     3     3     0      -0.000126886717
    3     1     3     0       0.000126886717
    1     3     1     3       0.000161692523
    3     1     1     3      -0.000161692523
    1     3     3     1      -0.000161692523
    3     1     3     1       0.000161692523
    1     3     2     3       0.000003221610
    3     1     2     3      -0.000003221610
    1     3     3     2      -0.000003221610
    3     1     3     2       0.000003221610
    1     3     4     5       0.000010497548
    3     1     4     5      -0.000010497548
    1     3     5     4      -0.000010497548
    3     1     5     4       0.000010497548
    1     3     6     7      -0.000082541590
    3     1     6     7       0.000082541590
    1     3     7     6       0.000082541590
    3     1     7     6      -0.000082541590
    2     3     0     1       0.000730446462
    3     2     0     1      -0.000730446462
    2     3     1     0      -0.000730446462
    3     2     1     0       0.000730446462
    2     3     0     2      -0.000000444761
    3     2     0     2       0.000000444761
    2     3     2     0       0.000000444761
    3     2     2     0      -0.000000444761
    2     3     1     2      -0.000001130125
    3     2     1     2       0.000001130125
    2     3     2     1       0.000001130125
    3     2     2     1      -0.000001130125
    2     3     0     3      -0.000005495851
    3     2     0     3       0.000005495851
    2     3     3     0       0.000005495851
    3     2     3     0      -0.000005495851
    2     3     1     3       0.000003221610
    3     2     1     3      -0.000003221610
    2     3     3     1      -0.000003221610
    3     2     3     1       0.000003221610
    2     3     2     3       0.000007496039
    3     2     2     3      -0.000007496039
    2     3     3     2      -0.000007496039
    3     2     3     2       0.000007496039
    2     3     4     5      -0.000001519815
    3     2     4     5       0.000001519815
    2     3     5     4       0.000001519815
    3     2     5     4      -0.000001519815
    2     3     6     7      -0.000003705162
    3     2     6     7       0.000003705162
    2     3     7     6       0.000003705162
    3     2     7     6      -0.000003705162
    4     5     0     1      -0.000003836444
    5     4     0     1       0.000003836444
    4     5     1     0       0.000003836444
    5     4     1     0      -0.000003836444
    4     5     0     2      -0.000015124788
    5     4     0     2       0.000015124788
    4     5     2     0       0.000015124788
    5     4     2     0      -0.000015124788
    4     5     1     2      -0.000003443561
    5     4     1     2       0.000003443561
    4     5     2     1       0.000003443561
    5     4     2     1      -0.000003443561
    4     5     0     3       0.000041347277
    5     4     0     3      -0.000041347277
    4     5     3     0      -0.000041347277
    5     4     3     0       0.000041347277
    4     5     1     3       0.000010497548
    5     4     1     3      -0.000010497548
    4     5     3     1      -0.000010497548
    5     4     3     1       0.000010497548
    4     5     2     3      -0.000001519815
    5     4     2     3       0.000001519815
    4     5     3     2       0.000001519815
    5     4     3     2      -0.000001519815
    4     5     4     5       0.000069138786
    5     4     4     5      -0.000069138786
    4     5     5     4      -0.000069138786
    5     4     5     4       0.000069138786
    4     5     6     7      -0.000050954374
    5     4     6     7       0.000050954374
    4     5     7     6       0.000050954374
    5     4     7     6      -0.000050954374
    6     7     0     1       0.000000930091
    7     6     0     1      -0.000000930091
    6     7     1     0      -0.000000930091
    7     6     1     0       0.000000930091
    6     7     0     2       0.000001611789
    7     6     0     2      -0.000001611789
    6     7     2     0      -0.000001611789
    7     6     2     0       0.000001611789
    6     7     1     2      -0.000062775511
    7     6     1     2       0.000062775511
    6     7     2     1       0.000062775511
    7     6     2     1      -0.000062775511
    6     7     0     3      -0.000001741061
    7     6     0     3       0.000001741061
    6     7     3     0       0.000001741061
    7     6     3     0      -0.000001741061
    6     7     1     3      -0.000082541590
    7     6     1     3       0.000082541590
    6     7     3     1       0.000082541590
    7     6     3     1      -0.000082541590
    6     7     2     3      -0.000003705162
    7     6     2     3       0.000003705162
    6     7     3     2       0.000003705162
    7     6     3     2      -0.000003705162
    6     7     4     5      -0.000050954374
    7     6     4     5       0.000050954374
    6     7     5     4       0.000050954374
    7     6     5     4      -0.000050954374
    6     7     6     7       0.000482887516
    7     6     6     7      -0.000482887516
    6     7     7     6      -0.000482887516
    7     6     7     6       0.000482887516
    4     6     4     6       0.999286719073
    6     4     4     6      -0.999286719073
    4     6     6     4      -0.999286719073
    6     4     6     4       0.999286719073
    4     6     5     6      -0.005262305425
    6     4     5     6       0.005262305425
    4     6     6     5       0.005262305425
    6     4     6     5      -0.005262305425
    4     6     4     7       0.008766745556
    6     4     4     7      -0.008766745556
    4     6     7     4      -0.008766745556
    6     4     7     4       0.008766745556
    4     6     5     7      -0.005085522794
    6     4     5     7       0.005085522794
    4     6     7     5       0.005085522794
    6     4     7     5      -0.005085522794
    5     6     4     6      -0.005262305425
    6     5     4     6       0.005262305425
    5     6     6     4       0.005262305425
    6     5     6     4      -0.005262305425
    5     6     5     6       0.000172325682
    6     5     5     6      -0.000172325682
    5     6     6     5      -0.000172325682
    6     5     6     5       0.000172325682
    5     6     4     7       0.000069132745
    6     5     4     7      -0.000069132745
    5     6     7     4      -0.000069132745
    6     5     7     4       0.000069132745
    5     6     5     7       0.000046137902
    6     5     5     7      -0.000046137902
    5     6     7     5      -0.000046137902
    6     5     7     5       0.000046137902
    4     7     4     6       0.008766745556
    7     4     4     6      -0.008766745556
    4     7     6     4      -0.008766745556
    7     4     6     4       0.008766745556
    4     7     5     6       0.000069132745
    7     4     5     6      -0.000069132745
    4     7     6     5      -0.000069132745
    7     4     6     5       0.000069132745
    4     7     4     7       0.000485210242
    7     4     4     7      -0.000485210242
    4     7     7     4      -0.000485210242
    7     4     7     4       0.000485210242
    4     7     5     7      -0.000014498097
    7     4     5     7       0.000014498097
    4     7     7     5       0.000014498097
    7     4     7     5      -0.000014498097
    5     7     4     6      -0.005085522794
    7     5     4     6       0.005085522794
    5     7     6     4       0.005085522794
    7     5     6     4      -0.005085522794
    5     7     5     6       0.000046137902
    7     5     5     6      -0.000046137902
    5     7     6     5      -0.000046137902
    7     5     6     5       0.000046137902
    5     7     4     7      -0.000014498097
    7     5     4     7       0.000014498097
    5     7     7     4       0.000014498097
    7     5     7     4      -0.000014498097
    5     7     5     7       0.000029153583
    7     5     5     7      -0.000029153583
    5     7     7     5      -0.000029153583
    7     5     7     5       0.000029153583
    0     4     0     4       0.999434734550
    4     0     0     4      -0.999434734550
    0     4     4     0      -0.999434734550
    4     0     4     0       0.999434734550
    0     4     1     4       0.000043618870
    4     0     1     4      -0.000043618870
    0     4     4     1      -0.000043618870
    4     0     4     1       0.000043618870
    0     4     2     4      -0.002312030338
    4     0     2     4       0.002312030338
    0     4     4     2       0.002312030338
    4     0     4     2      -0.002312030338
    0     4     3     4      -0.005495587112
    4     0     3     4       0.005495587112
    0     4     4     3       0.005495587112
    4     0     4     3      -0.005495587112
    0     4     0     5      -0.005275159483
    4     0     0     5       0.005275159483
    0     4     5     0       0.005275159483
    4     0     5     0      -0.005275159483
    0     4     1     5       0.000016679316
    4     0     1     5      -0.000016679316
