    DETCI @energy               -99.299463017611

    v2RDM @energy               -99.300976627390

    v2RDM @Nalpha                 6.000000000000
    v2RDM @Nbeta                  3.000000000000
    v2RDM @Nact                   8.000000000000
    v2RDM @S2                     3.750000000000

    v2RDM @entropy(D1a)           0.719405044259
    v2RDM @entropy(D1b)           0.786995045502
    v2RDM @entropy(Q1a)           0.783868235026
    v2RDM @entropy(Q1b)           0.736625571424
    v2RDM @entropy(D2aa)          3.650259529453
    v2RDM @entropy(D2bb)          1.561993802333
    v2RDM @entropy(D2ab)          5.346784694865
    v2RDM @entropy(Q2aa)          0.774483957273
    v2RDM @entropy(Q2bb)          2.982016424266
    v2RDM @entropy(Q2ab)          3.821634345825
    v2RDM @entropy(G2ab)          6.739214912214
    v2RDM @entropy(G2ba)          2.386532070359
    v2RDM @entropy(G2aa/bb)     -16.043111053818
    v2RDM @Violation%(T1)         0.319370172311
    v2RDM @Violation%(T2)         0.095838620981
    v2RDM @AveViolation(T1)      -0.000373676569
    v2RDM @AveViolation(T2)      -0.000490952799
    v2RDM @RMSViolation(T1)       0.000000242226
    v2RDM @RMSViolation(T2)       0.000000491654
    v2RDM @VarViolation(T1)       0.000000103799
    v2RDM @VarViolation(T2)       0.000000251487

    v2RDM @||del2(aa)||^2         0.020446618158
    v2RDM @||del2(bb)||^2         0.020991292808
    v2RDM @||del2(ab)||^2         0.382023950312

    v2RDM @Tr[del2(aa)]          -0.153261221449
    v2RDM @Tr[del2(bb)]          -0.154291067536
    v2RDM @Tr[del2(ab)]          -0.000000001711


    ==> v2RDM @D2aa <==

    0     1     0     1       0.999176806645
    1     0     0     1      -0.999176806645
    0     1     1     0      -0.999176806645
    1     0     1     0       0.999176806645
    0     1     0     2      -0.000780040759
    1     0     0     2       0.000780040759
    0     1     2     0       0.000780040759
    1     0     2     0      -0.000780040759
    0     1     1     2       0.000095313498
    1     0     1     2      -0.000095313498
    0     1     2     1      -0.000095313498
    1     0     2     1       0.000095313498
    0     1     0     3       0.006547486923
    1     0     0     3      -0.006547486923
    0     1     3     0      -0.006547486923
    1     0     3     0       0.006547486923
    0     1     1     3       0.001709916862
    1     0     1     3      -0.001709916862
    0     1     3     1      -0.001709916862
    1     0     3     1       0.001709916862
    0     1     2     3      -0.000031425815
    1     0     2     3       0.000031425815
    0     1     3     2       0.000031425815
    1     0     3     2      -0.000031425815
    0     1     4     5       0.000001751271
    1     0     4     5      -0.000001751271
    0     1     5     4      -0.000001751271
    1     0     5     4       0.000001751271
    0     1     6     7       0.000003019610
    1     0     6     7      -0.000003019610
    0     1     7     6      -0.000003019610
    1     0     7     6       0.000003019610
    0     2     0     1      -0.000780040759
    2     0     0     1       0.000780040759
    0     2     1     0       0.000780040759
    2     0     1     0      -0.000780040759
    0     2     0     2       0.993787234074
    2     0     0     2      -0.993787234074
    0     2     2     0      -0.993787234074
    2     0     2     0       0.993787234074
    0     2     1     2      -0.000102264214
    2     0     1     2       0.000102264214
    0     2     2     1       0.000102264214
    2     0     2     1      -0.000102264214
    0     2     0     3       0.006828061439
    2     0     0     3      -0.006828061439
    0     2     3     0      -0.006828061439
    2     0     3     0       0.006828061439
    0     2     1     3      -0.000023875033
    2     0     1     3       0.000023875033
    0     2     3     1       0.000023875033
    2     0     3     1      -0.000023875033
    0     2     2     3       0.001536619321
    2     0     2     3      -0.001536619321
    0     2     3     2      -0.001536619321
    2     0     3     2       0.001536619321
    0     2     4     5       0.000010007205
    2     0     4     5      -0.000010007205
    0     2     5     4      -0.000010007205
    2     0     5     4       0.000010007205
    0     2     6     7       0.000017017547
    2     0     6     7      -0.000017017547
    0     2     7     6      -0.000017017547
    2     0     7     6       0.000017017547
    1     2     0     1       0.000095313498
    2     1     0     1      -0.000095313498
    1     2     1     0      -0.000095313498
    2     1     1     0       0.000095313498
    1     2     0     2      -0.000102264214
    2     1     0     2       0.000102264214
    1     2     2     0       0.000102264214
    2     1     2     0      -0.000102264214
    1     2     1     2       0.994000048974
    2     1     1     2      -0.994000048974
    1     2     2     1      -0.994000048974
    2     1     2     1       0.994000048974
    1     2     0     3       0.000002333630
    2     1     0     3      -0.000002333630
    1     2     3     0      -0.000002333630
    2     1     3     0       0.000002333630
    1     2     1     3       0.006835903953
    2     1     1     3      -0.006835903953
    1     2     3     1      -0.006835903953
    2     1     3     1       0.006835903953
    1     2     2     3      -0.006554749983
    2     1     2     3       0.006554749983
    1     2     3     2       0.006554749983
    2     1     3     2      -0.006554749983
    1     2     4     5      -0.000000630744
    2     1     4     5       0.000000630744
    1     2     5     4       0.000000630744
    2     1     5     4      -0.000000630744
    1     2     6     7       0.000001295048
    2     1     6     7      -0.000001295048
    1     2     7     6      -0.000001295048
    2     1     7     6       0.000001295048
    0     3     0     1       0.006547486923
    3     0     0     1      -0.006547486923
    0     3     1     0      -0.006547486923
    3     0     1     0       0.006547486923
    0     3     0     2       0.006828061439
