    DETCI @energy               -74.293972498979

    v2RDM @energy               -74.293977932587

    v2RDM @Nalpha                 5.000000000000
    v2RDM @Nbeta                  4.000000000000
    v2RDM @Nact                   6.000000000000
    v2RDM @S2                     0.750000000000

    v2RDM @entropy(D1a)           0.779134264859
    v2RDM @entropy(D1b)           1.673762044371
    v2RDM @entropy(Q1a)           1.013429696255
    v2RDM @entropy(Q1b)           1.719597154793
    v2RDM @entropy(D2aa)          3.295027574476
    v2RDM @entropy(D2bb)          5.238062729694
    v2RDM @entropy(D2ab)         10.124227714887
    v2RDM @entropy(Q2aa)          0.000000489409
    v2RDM @entropy(Q2bb)          1.890473864309
    v2RDM @entropy(Q2ab)          1.845001178516
    v2RDM @entropy(G2ab)          9.144688828647
    v2RDM @entropy(G2ba)          4.173458894567
    v2RDM @entropy(G2aa/bb)     -10.029777887038
    v2RDM @Violation%(T1)         0.107296137339
    v2RDM @Violation%(T2)         0.197106814754
    v2RDM @AveViolation(T1)      -0.000090372302
    v2RDM @AveViolation(T2)      -0.000019098114
    v2RDM @RMSViolation(T1)       0.000000014249
    v2RDM @RMSViolation(T2)       0.000000003424
    v2RDM @VarViolation(T1)       0.000000007602
    v2RDM @VarViolation(T2)       0.000000003086

    v2RDM @||del2(aa)||^2         0.016627338044
    v2RDM @||del2(bb)||^2         0.065270388193
    v2RDM @||del2(ab)||^2         0.387960902162

    v2RDM @Tr[del2(aa)]          -0.182839052854
    v2RDM @Tr[del2(bb)]          -0.402275594961
    v2RDM @Tr[del2(ab)]           0.000000000006


    ==> v2RDM @D2aa <==

    0     1     0     1       0.998595396968
    1     0     0     1      -0.998595396968
    0     1     1     0      -0.998595396968
    1     0     1     0       0.998595396968
    0     1     0     2      -0.013166965290
    1     0     0     2       0.013166965290
    0     1     2     0       0.013166965290
    1     0     2     0      -0.013166965290
    0     1     1     2      -0.000069625134
    1     0     1     2       0.000069625134
    0     1     2     1       0.000069625134
    1     0     2     1      -0.000069625134
    0     1     0     3      -0.023883774529
    1     0     0     3       0.023883774529
    0     1     3     0       0.023883774529
    1     0     3     0      -0.023883774529
    0     1     1     3      -0.000068095389
    1     0     1     3       0.000068095389
    0     1     3     1       0.000068095389
    1     0     3     1      -0.000068095389
    0     1     2     3      -0.000000005756
    1     0     2     3       0.000000005756
    0     1     3     2       0.000000005756
    1     0     3     2      -0.000000005756
    0     2     0     1      -0.013166965290
    2     0     0     1       0.013166965290
    0     2     1     0       0.013166965290
    2     0     1     0      -0.013166965290
    0     2     0     2       0.800768314599
    2     0     0     2      -0.800768314599
    0     2     2     0      -0.800768314599
    2     0     2     0       0.800768314599
    0     2     1     2       0.000010445052
    2     0     1     2      -0.000010445052
    0     2     2     1      -0.000010445052
    2     0     2     1       0.000010445052
    0     2     0     3      -0.152192258684
    2     0     0     3       0.152192258684
    0     2     3     0       0.152192258684
    2     0     3     0      -0.152192258684
    0     2     1     3      -0.000000056877
    2     0     1     3       0.000000056877
    0     2     3     1       0.000000056877
    2     0     3     1      -0.000000056877
    0     2     2     3      -0.000068152679
    2     0     2     3       0.000068152679
    0     2     3     2       0.000068152679
    2     0     3     2      -0.000068152679
    1     2     0     1      -0.000069625134
    2     1     0     1       0.000069625134
    1     2     1     0       0.000069625134
    2     1     1     0      -0.000069625134
    1     2     0     2       0.000010445052
    2     1     0     2      -0.000010445052
    1     2     2     0      -0.000010445052
    2     1     2     0       0.000010445052
    1     2     1     2       0.799364214580
    2     1     1     2      -0.799364214580
    1     2     2     1      -0.799364214580
    2     1     2     1       0.799364214580
    1     2     0     3      -0.000000051146
    2     1     0     3       0.000000051146
    1     2     3     0       0.000000051146
    2     1     3     0      -0.000000051146
    1     2     1     3      -0.152192405178
    2     1     1     3       0.152192405178
    1     2     3     1       0.152192405178
    2     1     3     1      -0.152192405178
    1     2     2     3       0.023883787111
    2     1     2     3      -0.023883787111
    1     2     3     2      -0.023883787111
    2     1     3     2       0.023883787111
    0     3     0     1      -0.023883774529
    3     0     0     1       0.023883774529
    0     3     1     0       0.023883774529
    3     0     1     0      -0.023883774529
    0     3     0     2      -0.152192258684
    3     0     0     2       0.152192258684
    0     3     2     0       0.152192258684
    3     0     2     0      -0.152192258684
    0     3     1     2      -0.000000051146
    3     0     1     2       0.000000051146
    0     3     2     1       0.000000051146
