    DETCI @energy               -25.109249261686

    v2RDM @energy               -25.109249395930

    v2RDM @Nalpha                 3.000000000000
    v2RDM @Nbeta                  1.000000000000
    v2RDM @Nact                   5.000000000000
    v2RDM @S2                     2.000000000000

    v2RDM @entropy(D1a)           0.093044151670
    v2RDM @entropy(D1b)           0.099019136628
    v2RDM @entropy(Q1a)           0.097990808074
    v2RDM @entropy(Q1b)           0.082600072777
    v2RDM @entropy(D2aa)          0.191245247110
    v2RDM @entropy(D2bb)          0.000000000000
    v2RDM @entropy(D2ab)          0.191246069924
    v2RDM @entropy(Q2aa)          0.099039919315
    v2RDM @entropy(Q2bb)          0.259429238435
    v2RDM @entropy(Q2ab)          0.384245025199
    v2RDM @entropy(G2ab)          0.462506368538
    v2RDM @entropy(G2ba)          0.098017899353
    v2RDM @entropy(G2aa/bb)      -7.118655376245
    v2RDM @Violation%(T1)         1.488095238095
    v2RDM @Violation%(T2)         0.373092142453
    v2RDM @AveViolation(T1)      -0.000000250720
    v2RDM @AveViolation(T2)      -0.000000219815
    v2RDM @RMSViolation(T1)       0.000000000000
    v2RDM @RMSViolation(T2)       0.000000000000
    v2RDM @VarViolation(T1)       0.000000000000
    v2RDM @VarViolation(T2)       0.000000000000

    v2RDM @||del2(aa)||^2         0.000038320390
    v2RDM @||del2(bb)||^2         0.000037255978
    v2RDM @||del2(ab)||^2         0.020453430765

    v2RDM @Tr[del2(aa)]          -0.010246587386
    v2RDM @Tr[del2(bb)]          -0.010194262366
    v2RDM @Tr[del2(ab)]           0.000000075283


    ==> v2RDM @D2aa <==

    0     1     0     1       0.991581308479
    1     0     0     1      -0.991581308479
    0     1     1     0      -0.991581308479
    1     0     1     0       0.991581308479
    0     1     0     2       0.000978481752
    1     0     0     2      -0.000978481752
    0     1     2     0      -0.000978481752
    1     0     2     0       0.000978481752
    0     1     1     2      -0.007093601813
    1     0     1     2       0.007093601813
    0     1     2     1       0.007093601813
    1     0     2     1      -0.007093601813
    0     2     0     1       0.000978481752
    2     0     0     1      -0.000978481752
    0     2     1     0      -0.000978481752
    2     0     1     0       0.000978481752
    0     2     0     2       0.003032995171
    2     0     0     2      -0.003032995171
    0     2     2     0      -0.003032995171
    2     0     2     0       0.003032995171
    0     2     1     2       0.001416607844
    2     0     1     2      -0.001416607844
    0     2     2     1      -0.001416607844
    2     0     2     1       0.001416607844
    1     2     0     1      -0.007093601813
    2     1     0     1       0.007093601813
    1     2     1     0       0.007093601813
    2     1     1     0      -0.007093601813
    1     2     0     2       0.001416607844
    2     1     0     2      -0.001416607844
    1     2     2     0      -0.001416607844
    2     1     2     0       0.001416607844
    1     2     1     2       0.004357696724
    2     1     1     2      -0.004357696724
    1     2     2     1      -0.004357696724
    2     1     2     1       0.004357696724
    3     4     3     4       0.004826675451
    4     3     3     4      -0.004826675451
    3     4     4     3      -0.004826675451
    4     3     4     3       0.004826675451
    0     3     0     3       0.003037344329
    3     0     0     3      -0.003037344329
    0     3     3     0      -0.003037344329
    3     0     3     0       0.003037344329
    0     3     1     3      -0.002315955853
    3     0     1     3       0.002315955853
    0     3     3     1       0.002315955853
    3     0     3     1      -0.002315955853
    0     3     2     3      -0.000264029375
    3     0     2     3       0.000264029375
    0     3     3     2       0.000264029375
    3     0     3     2      -0.000264029375
    1     3     0     3      -0.002315955853
    3     1     0     3       0.002315955853
    1     3     3     0       0.002315955853
    3     1     3     0      -0.002315955853
    1     3     1     3       0.001766858199
    3     1     1     3      -0.001766858199
    1     3     3     1      -0.001766858199
    3     1     3     1       0.001766858199
    1     3     2     3       0.000201691781
    3     1     2     3      -0.000201691781
    1     3     3     2      -0.000201691781
    3     1     3     2       0.000201691781
    2     3     0     3      -0.000264029375
    3     2     0     3       0.000264029375
    2     3     3     0       0.000264029375
    3     2     3     0      -0.000264029375
    2     3     1     3       0.000201691781
    3     2     1     3      -0.000201691781
    2     3     3     1      -0.000201691781
    3     2     3     1       0.000201691781
    2     3     2     3       0.000023470643
    3     2     2     3      -0.000023470643
    2     3     3     2      -0.000023470643
    3     2     3     2       0.000023470643
    0     4     0     4       0.993852055126
    4     0     0     4      -0.993852055126
    0     4     4     0      -0.993852055126
    4     0     4     0       0.993852055126
    0     4     1     4      -0.000899123448
    4     0     1     4       0.000899123448
