    DETCI @energy              -151.673036048000

    v2RDM @energy              -151.673881019817

    v2RDM @Nalpha                 9.000000000000
    v2RDM @Nbeta                  7.000000000000
    v2RDM @Nact                  10.000000000000
    v2RDM @S2                     2.000000000000

    v2RDM @entropy(D1a)           0.107885666461
    v2RDM @entropy(D1b)           0.259064578847
    v2RDM @entropy(Q1a)           0.126644115600
    v2RDM @entropy(Q1b)           0.269501029089
    v2RDM @entropy(D2aa)          0.874645032465
    v2RDM @entropy(D2bb)          1.411816529552
    v2RDM @entropy(D2ab)          2.880105968725
    v2RDM @entropy(Q2aa)          0.000019148916
    v2RDM @entropy(Q2bb)          0.370356974726
    v2RDM @entropy(Q2ab)          0.384122663575
    v2RDM @entropy(G2ab)          2.525241102302
    v2RDM @entropy(G2ba)          0.889181281505
    v2RDM @entropy(G2aa/bb)     -60.200444344588
    v2RDM @Violation%(T1)         0.013955760240
    v2RDM @Violation%(T2)         0.050038552978
    v2RDM @AveViolation(T1)      -0.000129080745
    v2RDM @AveViolation(T2)      -0.000050481111
    v2RDM @RMSViolation(T1)       0.000000027074
    v2RDM @RMSViolation(T2)       0.000000014959
    v2RDM @VarViolation(T1)       0.000000011106
    v2RDM @VarViolation(T2)       0.000000012430

    v2RDM @||del2(aa)||^2         0.000118778430
    v2RDM @||del2(bb)||^2         0.017952974785
    v2RDM @||del2(ab)||^2         0.027508161580

    v2RDM @Tr[del2(aa)]          -0.014090887741
    v2RDM @Tr[del2(bb)]          -0.032212897025
    v2RDM @Tr[del2(ab)]          -0.000000000005


    ==> v2RDM @D2aa <==

    0     1     0     1       0.999993800107
    1     0     0     1      -0.999993800107
    0     1     1     0      -0.999993800107
    1     0     1     0       0.999993800107
    0     1     0     2       0.000050566413
    1     0     0     2      -0.000050566413
    0     1     2     0      -0.000050566413
    1     0     2     0       0.000050566413
    0     1     1     2      -0.000008748941
    1     0     1     2       0.000008748941
    0     1     2     1       0.000008748941
    1     0     2     1      -0.000008748941
    0     1     0     3      -0.000033658216
    1     0     0     3       0.000033658216
    0     1     3     0       0.000033658216
    1     0     3     0      -0.000033658216
    0     1     1     3      -0.000002412064
    1     0     1     3       0.000002412064
    0     1     3     1       0.000002412064
    1     0     3     1      -0.000002412064
    0     1     2     3       0.000000005902
    1     0     2     3      -0.000000005902
    0     1     3     2      -0.000000005902
    1     0     3     2       0.000000005902
    0     1     0     4       0.000125216136
    1     0     0     4      -0.000125216136
    0     1     4     0      -0.000125216136
    1     0     4     0       0.000125216136
    0     1     1     4      -0.000005547217
    1     0     1     4       0.000005547217
    0     1     4     1       0.000005547217
    1     0     4     1      -0.000005547217
    0     1     2     4       0.000000002893
    1     0     2     4      -0.000000002893
    0     1     4     2      -0.000000002893
    1     0     4     2       0.000000002893
    0     1     3     4       0.000000001497
    1     0     3     4      -0.000000001497
    0     1     4     3      -0.000000001497
    1     0     4     3       0.000000001497
    0     1     0     5      -0.001841290555
    1     0     0     5       0.001841290555
    0     1     5     0       0.001841290555
    1     0     5     0      -0.001841290555
    0     1     1     5       0.000623247371
    1     0     1     5      -0.000623247371
    0     1     5     1      -0.000623247371
    1     0     5     1       0.000623247371
