    DETCI @energy              -129.124840687035

    v2RDM @energy              -129.134871014175

    v2RDM @Nalpha                 6.000000000000
    v2RDM @Nbeta                  5.000000000000
    v2RDM @Nact                   8.000000000000
    v2RDM @S2                     0.750000000000

    v2RDM @entropy(D1a)           1.912137070289
    v2RDM @entropy(D1b)           2.029690423276
    v2RDM @entropy(Q1a)           2.562668813556
    v2RDM @entropy(Q1b)           2.046317377168
    v2RDM @entropy(D2aa)         10.058990508168
    v2RDM @entropy(D2bb)          8.294329759760
    v2RDM @entropy(D2ab)         18.601643043839
    v2RDM @entropy(Q2aa)          2.494728904217
    v2RDM @entropy(Q2bb)          4.230920241535
    v2RDM @entropy(Q2ab)          7.044812474661
    v2RDM @entropy(G2ab)         15.773684050462
    v2RDM @entropy(G2ba)         13.306333592736
    v2RDM @entropy(G2aa/bb)      -0.623057852546
    v2RDM @Violation%(T1)         0.155971479501
    v2RDM @Violation%(T2)         0.106083439086
    v2RDM @AveViolation(T1)      -0.012465992562
    v2RDM @AveViolation(T2)      -0.009816581524
    v2RDM @RMSViolation(T1)       0.000239565702
    v2RDM @RMSViolation(T2)       0.000274296570
    v2RDM @VarViolation(T1)       0.000086217530
    v2RDM @VarViolation(T2)       0.000178487332

    v2RDM @||del2(aa)||^2         0.070277935912
    v2RDM @||del2(bb)||^2         0.072825460461
    v2RDM @||del2(ab)||^2         0.930312134073

    v2RDM @Tr[del2(aa)]          -0.502645893880
    v2RDM @Tr[del2(bb)]          -0.439579987352
    v2RDM @Tr[del2(ab)]          -0.000000000584


    ==> v2RDM @D2aa <==

    0     1     0     1       0.994342865446
    1     0     0     1      -0.994342865446
    0     1     1     0      -0.994342865446
    1     0     1     0       0.994342865446
    0     1     0     2       0.015911243778
    1     0     0     2      -0.015911243778
    0     1     2     0      -0.015911243778
    1     0     2     0       0.015911243778
    0     1     1     2      -0.010920961221
    1     0     1     2       0.010920961221
    0     1     2     1       0.010920961221
    1     0     2     1      -0.010920961221
    0     1     0     3       0.035844410876
    1     0     0     3      -0.035844410876
    0     1     3     0      -0.035844410876
    1     0     3     0       0.035844410876
    0     1     1     3       0.000155673370
    1     0     1     3      -0.000155673370
    0     1     3     1      -0.000155673370
    1     0     3     1       0.000155673370
    0     1     2     3       0.000208259496
    1     0     2     3      -0.000208259496
    0     1     3     2      -0.000208259496
    1     0     3     2       0.000208259496
    0     1     4     5      -0.000547502748
    1     0     4     5       0.000547502748
    0     1     5     4       0.000547502748
    1     0     5     4      -0.000547502748
    0     1     6     7      -0.000788698426
    1     0     6     7       0.000788698426
    0     1     7     6       0.000788698426
    1     0     7     6      -0.000788698426
    0     2     0     1       0.015911243778
    2     0     0     1      -0.015911243778
    0     2     1     0      -0.015911243778
    2     0     1     0       0.015911243778
    0     2     0     2       0.783284574333
    2     0     0     2      -0.783284574333
    0     2     2     0      -0.783284574333
    2     0     2     0       0.783284574333
    0     2     1     2      -0.000505029732
    2     0     1     2       0.000505029732
    0     2     2     1       0.000505029732
    2     0     2     1      -0.000505029732
    0     2     0     3      -0.154989173562
    2     0     0     3       0.154989173562
    0     2     3     0       0.154989173562
    2     0     3     0      -0.154989173562
    0     2     1     3       0.000101939691
    2     0     1     3      -0.000101939691
    0     2     3     1      -0.000101939691
    2     0     3     1       0.000101939691
    0     2     2     3       0.000198198042
    2     0     2     3      -0.000198198042
    0     2     3     2      -0.000198198042
    2     0     3     2       0.000198198042
    0     2     4     5      -0.000181913234
    2     0     4     5       0.000181913234
    0     2     5     4       0.000181913234
    2     0     5     4      -0.000181913234
    0     2     6     7       0.000032163222
    2     0     6     7      -0.000032163222
    0     2     7     6      -0.000032163222
    2     0     7     6       0.000032163222
    1     2     0     1      -0.010920961221
    2     1     0     1       0.010920961221
    1     2     1     0       0.010920961221
    2     1     1     0      -0.010920961221
    1     2     0     2      -0.000505029732
    2     1     0     2       0.000505029732
    1     2     2     0       0.000505029732
    2     1     2     0      -0.000505029732
    1     2     1     2       0.779742171105
    2     1     1     2      -0.779742171105
    1     2     2     1      -0.779742171105
    2     1     2     1       0.779742171105
    1     2     0     3      -0.000116085395
    2     1     0     3       0.000116085395
    1     2     3     0       0.000116085395
    2     1     3     0      -0.000116085395
    1     2     1     3      -0.155326842108
    2     1     1     3       0.155326842108
