    DETCI @energy              -113.954759661105

    v2RDM @energy              -113.955364548865

    v2RDM @Nalpha                 5.000000000000
    v2RDM @Nbeta                  4.000000000000
    v2RDM @Nact                   8.000000000000
    v2RDM @S2                     0.750000000000

    v2RDM @entropy(D1a)           0.582032269352
    v2RDM @entropy(D1b)           0.823930149570
    v2RDM @entropy(Q1a)           0.546107986413
    v2RDM @entropy(Q1b)           0.746739700453
    v2RDM @entropy(D2aa)          2.381823774860
    v2RDM @entropy(D2bb)          2.468650107444
    v2RDM @entropy(D2ab)          5.317333076167
    v2RDM @entropy(Q2aa)          1.133932455522
    v2RDM @entropy(Q2bb)          2.280073465340
    v2RDM @entropy(Q2ab)          3.609000892482
    v2RDM @entropy(G2ab)          5.069877629392
    v2RDM @entropy(G2ba)          3.463495139875
    v2RDM @entropy(G2aa/bb)     -17.365661845936
    v2RDM @Violation%(T1)         0.144830659537
    v2RDM @Violation%(T2)         0.081628066836
    v2RDM @AveViolation(T1)      -0.000382999935
    v2RDM @AveViolation(T2)      -0.000793499538
    v2RDM @RMSViolation(T1)       0.000000728891
    v2RDM @RMSViolation(T2)       0.000001821518
    v2RDM @VarViolation(T1)       0.000000597524
    v2RDM @VarViolation(T2)       0.000001196722

    v2RDM @||del2(aa)||^2         0.002127000300
    v2RDM @||del2(bb)||^2         0.014337006346
    v2RDM @||del2(ab)||^2         0.174346847696

    v2RDM @Tr[del2(aa)]          -0.086702429530
    v2RDM @Tr[del2(bb)]          -0.128791696632
    v2RDM @Tr[del2(ab)]          -0.000000000084


    ==> v2RDM @D2aa <==

    0     1     0     1       0.983938950934
    1     0     0     1      -0.983938950934
    0     1     1     0      -0.983938950934
    1     0     1     0       0.983938950934
    0     1     0     2       0.006371688054
    1     0     0     2      -0.006371688054
    0     1     2     0      -0.006371688054
    1     0     2     0       0.006371688054
    0     1     1     2      -0.000359174371
    1     0     1     2       0.000359174371
    0     1     2     1       0.000359174371
    1     0     2     1      -0.000359174371
    0     1     0     3       0.025828645928
    1     0     0     3      -0.025828645928
    0     1     3     0      -0.025828645928
    1     0     3     0       0.025828645928
    0     1     1     3      -0.000765659522
    1     0     1     3       0.000765659522
    0     1     3     1       0.000765659522
    1     0     3     1      -0.000765659522
    0     1     2     3      -0.000138370436
    1     0     2     3       0.000138370436
    0     1     3     2       0.000138370436
    1     0     3     2      -0.000138370436
    0     1     4     5      -0.000000455500
    1     0     4     5       0.000000455500
    0     1     5     4       0.000000455500
    1     0     5     4      -0.000000455500
    0     1     6     7      -0.000001073108
    1     0     6     7       0.000001073108
    0     1     7     6       0.000001073108
    1     0     7     6      -0.000001073108
    0     2     0     1       0.006371688054
    2     0     0     1      -0.006371688054
    0     2     1     0      -0.006371688054
    2     0     1     0       0.006371688054
    0     2     0     2       0.927926542312
    2     0     0     2      -0.927926542312
    0     2     2     0      -0.927926542312
    2     0     2     0       0.927926542312
    0     2     1     2      -0.001122606702
    2     0     1     2       0.001122606702
    0     2     2     1       0.001122606702
    2     0     2     1      -0.001122606702
    0     2     0     3      -0.065071865399
    2     0     0     3       0.065071865399
    0     2     3     0       0.065071865399
    2     0     3     0      -0.065071865399
    0     2     1     3      -0.000029354441
    2     0     1     3       0.000029354441
    0     2     3     1       0.000029354441
    2     0     3     1      -0.000029354441
    0     2     2     3      -0.000905775680
    2     0     2     3       0.000905775680
    0     2     3     2       0.000905775680
    2     0     3     2      -0.000905775680
    0     2     4     5       0.000017307612
    2     0     4     5      -0.000017307612
    0     2     5     4      -0.000017307612
    2     0     5     4       0.000017307612
    0     2     6     7       0.000010265685
    2     0     6     7      -0.000010265685
    0     2     7     6      -0.000010265685
    2     0     7     6       0.000010265685
    1     2     0     1      -0.000359174371
    2     1     0     1       0.000359174371
    1     2     1     0       0.000359174371
    2     1     1     0      -0.000359174371
    1     2     0     2      -0.001122606702
    2     1     0     2       0.001122606702
    1     2     2     0       0.001122606702
    2     1     2     0      -0.001122606702
    1     2     1     2       0.912552887289
    2     1     1     2      -0.912552887289
    1     2     2     1      -0.912552887289
    2     1     2     1       0.912552887289
    1     2     0     3      -0.000000204518
    2     1     0     3       0.000000204518
    1     2     3     0       0.000000204518
    2     1     3     0      -0.000000204518
    1     2     1     3      -0.064980674375
    2     1     1     3       0.064980674375
    1     2     3     1       0.064980674375
    2     1     3     1      -0.064980674375
    1     2     2     3      -0.026586261083
    2     1     2     3       0.026586261083
    1     2     3     2       0.026586261083
    2     1     3     2      -0.026586261083
    1     2     4     5       0.000018582281
    2     1     4     5      -0.000018582281
    1     2     5     4      -0.000018582281
    2     1     5     4       0.000018582281
    1     2     6     7       0.000019073558
    2     1     6     7      -0.000019073558
    1     2     7     6      -0.000019073558
    2     1     7     6       0.000019073558
    0     3     0     1       0.025828645928
    3     0     0     1      -0.025828645928
    0     3     1     0      -0.025828645928
    3     0     1     0       0.025828645928
    0     3     0     2      -0.065071865399
    3     0     0     2       0.065071865399
    0     3     2     0       0.065071865399
    3     0     2     0      -0.065071865399
    0     3     1     2      -0.000000204518
    3     0     1     2       0.000000204518
    0     3     2     1       0.000000204518
    3     0     2     1      -0.000000204518
    0     3     0     3       0.043535357423
    3     0     0     3      -0.043535357423
    0     3     3     0      -0.043535357423
    3     0     3     0       0.043535357423
    0     3     1     3      -0.001179012813
    3     0     1     3       0.001179012813
    0     3     3     1       0.001179012813
    3     0     3     1      -0.001179012813
    0     3     2     3       0.000543717744
    3     0     2     3      -0.000543717744
    0     3     3     2      -0.000543717744
    3     0     3     2       0.000543717744
    0     3     4     5      -0.000002509844
    3     0     4     5       0.000002509844
    0     3     5     4       0.000002509844
    3     0     5     4      -0.000002509844
    0     3     6     7      -0.000000989940
    3     0     6     7       0.000000989940
    0     3     7     6       0.000000989940
    3     0     7     6      -0.000000989940
    1     3     0     1      -0.000765659522
    3     1     0     1       0.000765659522
    1     3     1     0       0.000765659522
    3     1     1     0      -0.000765659522
    1     3     0     2      -0.000029354441
    3     1     0     2       0.000029354441
    1     3     2     0       0.000029354441
    3     1     2     0      -0.000029354441
    1     3     1     2      -0.064980674375
    3     1     1     2       0.064980674375
    1     3     2     1       0.064980674375
    3     1     2     1      -0.064980674375
    1     3     0     3      -0.001179012813
    3     1     0     3       0.001179012813
    1     3     3     0       0.001179012813
    3     1     3     0      -0.001179012813
    1     3     1     3       0.028078653943
    3     1     1     3      -0.028078653943
    1     3     3     1      -0.028078653943
    3     1     3     1       0.028078653943
    1     3     2     3       0.008560875366
    3     1     2     3      -0.008560875366
    1     3     3     2      -0.008560875366
    3     1     3     2       0.008560875366
    1     3     4     5      -0.000082967942
    3     1     4     5       0.000082967942
    1     3     5     4       0.000082967942
    3     1     5     4      -0.000082967942
    1     3     6     7      -0.000094178644
    3     1     6     7       0.000094178644
    1     3     7     6       0.000094178644
    3     1     7     6      -0.000094178644
    2     3     0     1      -0.000138370436
    3     2     0     1       0.000138370436
    2     3     1     0       0.000138370436
    3     2     1     0      -0.000138370436
    2     3     0     2      -0.000905775680
    3     2     0     2       0.000905775680
    2     3     2     0       0.000905775680
    3     2     2     0      -0.000905775680
    2     3     1     2      -0.026586261083
    3     2     1     2       0.026586261083
    2     3     2     1       0.026586261083
    3     2     2     1      -0.026586261083
    2     3     0     3       0.000543717744
    3     2     0     3      -0.000543717744
