    DETCI @energy                -7.766669009609

    v2RDM @energy                -7.766669720212

    v2RDM @Nalpha                 3.000000000000
    v2RDM @Nbeta                  1.000000000000
    v2RDM @Nact                   6.000000000000
    v2RDM @S2                     2.000000000000

    v2RDM @entropy(D1a)           0.001622796653
    v2RDM @entropy(D1b)           0.001602649582
    v2RDM @entropy(Q1a)           0.001518279490
    v2RDM @entropy(Q1b)           0.001430994307
    v2RDM @entropy(D2aa)          0.003263162471
    v2RDM @entropy(D2bb)          0.000007295710
    v2RDM @entropy(D2ab)          0.003237450131
    v2RDM @entropy(Q2aa)          0.003130039229
    v2RDM @entropy(Q2bb)          0.005837875514
    v2RDM @entropy(Q2ab)          0.009180236752
    v2RDM @entropy(G2ab)          0.009340173046
    v2RDM @entropy(G2ba)          0.003116484243
    v2RDM @entropy(G2aa/bb)      -7.982604595396
    v2RDM @Violation%(T1)         0.515021459227
    v2RDM @Violation%(T2)         0.241670094611
    v2RDM @AveViolation(T1)      -0.000000113415
    v2RDM @AveViolation(T2)      -0.000000142037
    v2RDM @RMSViolation(T1)       0.000000000000
    v2RDM @RMSViolation(T2)       0.000000000000
    v2RDM @VarViolation(T1)       0.000000000000
    v2RDM @VarViolation(T2)       0.000000000000

    v2RDM @||del2(aa)||^2         0.000000003213
    v2RDM @||del2(bb)||^2         0.000000003027
    v2RDM @||del2(ab)||^2         0.000193777099

    v2RDM @Tr[del2(aa)]          -0.000099591317
    v2RDM @Tr[del2(bb)]          -0.000096521364
    v2RDM @Tr[del2(ab)]           0.000000101497


    ==> v2RDM @D2aa <==

    0     1     0     1       0.999972224819
    1     0     0     1      -0.999972224819
    0     1     1     0      -0.999972224819
    1     0     1     0       0.999972224819
    0     1     0     2       0.000021458804
    1     0     0     2      -0.000021458804
    0     1     2     0      -0.000021458804
    1     0     2     0       0.000021458804
    0     1     1     2      -0.000026966658
    1     0     1     2       0.000026966658
    0     1     2     1       0.000026966658
    1     0     2     1      -0.000026966658
    0     1     0     3      -0.000048410354
    1     0     0     3       0.000048410354
    0     1     3     0       0.000048410354
    1     0     3     0      -0.000048410354
    0     1     1     3      -0.001491467150
    1     0     1     3       0.001491467150
    0     1     3     1       0.001491467150
    1     0     3     1      -0.001491467150
    0     1     2     3      -0.000001337655
    1     0     2     3       0.000001337655
    0     1     3     2       0.000001337655
    1     0     3     2      -0.000001337655
    0     2     0     1       0.000021458804
    2     0     0     1      -0.000021458804
    0     2     1     0      -0.000021458804
    2     0     1     0       0.000021458804
    0     2     0     2       0.999908859646
    2     0     0     2      -0.999908859646
    0     2     2     0      -0.999908859646
    2     0     2     0       0.999908859646
    0     2     1     2      -0.000005378542
    2     0     1     2       0.000005378542
    0     2     2     1       0.000005378542
    2     0     2     1      -0.000005378542
    0     2     0     3       0.000286661855
    2     0     0     3      -0.000286661855
    0     2     3     0      -0.000286661855
    2     0     3     0       0.000286661855
    0     2     1     3      -0.000000361364
    2     0     1     3       0.000000361364
    0     2     3     1       0.000000361364
    2     0     3     1      -0.000000361364
    0     2     2     3      -0.001491047314
    2     0     2     3       0.001491047314
    0     2     3     2       0.001491047314
    2     0     3     2      -0.001491047314
    1     2     0     1      -0.000026966658
    2     1     0     1       0.000026966658
    1     2     1     0       0.000026966658
    2     1     1     0      -0.000026966658
    1     2     0     2      -0.000005378542
    2     1     0     2       0.000005378542
    1     2     2     0       0.000005378542
    2     1     2     0      -0.000005378542
    1     2     1     2       0.999915742707
    2     1     1     2      -0.999915742707
    1     2     2     1      -0.999915742707
    2     1     2     1       0.999915742707
    1     2     0     3       0.000000566014
    2     1     0     3      -0.000000566014
    1     2     3     0      -0.000000566014
    2     1     3     0       0.000000566014
    1     2     1     3       0.000287586996
    2     1     1     3      -0.000287586996
    1     2     3     1      -0.000287586996
    2     1     3     1       0.000287586996
    1     2     2     3       0.000047225160
    2     1     2     3      -0.000047225160
    1     2     3     2      -0.000047225160
    2     1     3     2       0.000047225160
    0     3     0     1      -0.000048410354
    3     0     0     1       0.000048410354
