    DETCI @energy               -22.020906244525

    v2RDM @energy               -22.021017195454

    v2RDM @Nalpha                 2.000000000000
    v2RDM @Nbeta                  1.000000000000
    v2RDM @Nact                   8.000000000000
    v2RDM @S2                     0.750000000000

    v2RDM @entropy(D1a)           0.407860986906
    v2RDM @entropy(D1b)           0.382034552176
    v2RDM @entropy(Q1a)           0.348003198749
    v2RDM @entropy(Q1b)           0.286006682514
    v2RDM @entropy(D2aa)          0.385696152715
    v2RDM @entropy(D2bb)          0.000007924031
    v2RDM @entropy(D2ab)          0.412622145915
    v2RDM @entropy(Q2aa)          1.775284867984
    v2RDM @entropy(Q2bb)          1.775195939076
    v2RDM @entropy(Q2ab)          3.674746600876
    v2RDM @entropy(G2ab)          2.780703275348
    v2RDM @entropy(G2ba)          1.882833716019
    v2RDM @entropy(G2aa/bb)       0.858364138911
    v2RDM @Violation%(T1)         0.014854426619
    v2RDM @Violation%(T2)         0.064443210660
    v2RDM @AveViolation(T1)      -0.000167613915
    v2RDM @AveViolation(T2)      -0.000271107741
    v2RDM @RMSViolation(T1)       0.000000053977
    v2RDM @RMSViolation(T2)       0.000000160899
    v2RDM @VarViolation(T1)       0.000000034510
    v2RDM @VarViolation(T2)       0.000000087850

    v2RDM @||del2(aa)||^2         0.003326498693
    v2RDM @||del2(bb)||^2         0.000618055259
    v2RDM @||del2(ab)||^2         0.098164645825

    v2RDM @Tr[del2(aa)]          -0.052144174168
    v2RDM @Tr[del2(bb)]          -0.048028071882
    v2RDM @Tr[del2(ab)]          -0.000000151033


    ==> v2RDM @D2aa <==

    0     1     0     1       0.908416498950
    1     0     0     1      -0.908416498950
    0     1     1     0      -0.908416498950
    1     0     1     0       0.908416498950
    0     1     0     2       0.172034067964
    1     0     0     2      -0.172034067964
    0     1     2     0      -0.172034067964
    1     0     2     0       0.172034067964
    0     1     1     2      -0.072708549034
    1     0     1     2       0.072708549034
    0     1     2     1       0.072708549034
    1     0     2     1      -0.072708549034
    0     1     0     3      -0.046055521203
    1     0     0     3       0.046055521203
    0     1     3     0       0.046055521203
    1     0     3     0      -0.046055521203
    0     1     1     3       0.019384001682
    1     0     1     3      -0.019384001682
    0     1     3     1      -0.019384001682
    1     0     3     1       0.019384001682
    0     1     2     3      -0.024419676792
    1     0     2     3       0.024419676792
    0     1     3     2       0.024419676792
    1     0     3     2      -0.024419676792
    0     1     4     5       0.017924807319
    1     0     4     5      -0.017924807319
    0     1     5     4      -0.017924807319
    1     0     5     4       0.017924807319
    0     1     6     7       0.017924843492
    1     0     6     7      -0.017924843492
    0     1     7     6      -0.017924843492
    1     0     7     6       0.017924843492
    0     2     0     1       0.172034067964
    2     0     0     1      -0.172034067964
    0     2     1     0      -0.172034067964
    2     0     1     0       0.172034067964
    0     2     0     2       0.045123998672
    2     0     0     2      -0.045123998672
    0     2     2     0      -0.045123998672
    2     0     2     0       0.045123998672
    0     2     1     2      -0.010402951663
    2     0     1     2       0.010402951663
    0     2     2     1       0.010402951663
    2     0     2     1      -0.010402951663
    0     2     0     3      -0.011026446728
    2     0     0     3       0.011026446728
    0     2     3     0       0.011026446728
    2     0     3     0      -0.011026446728
    0     2     1     3       0.003146899045
    2     0     1     3      -0.003146899045
    0     2     3     1      -0.003146899045
    2     0     3     1       0.003146899045
    0     2     2     3      -0.005716431836
    2     0     2     3       0.005716431836
    0     2     3     2       0.005716431836
    2     0     3     2      -0.005716431836
    0     2     4     5       0.003863725572
    2     0     4     5      -0.003863725572
    0     2     5     4      -0.003863725572
    2     0     5     4       0.003863725572
    0     2     6     7       0.003863740359
    2     0     6     7      -0.003863740359
    0     2     7     6      -0.003863740359
    2     0     7     6       0.003863740359
    1     2     0     1      -0.072708549034
    2     1     0     1       0.072708549034
    1     2     1     0       0.072708549034
    2     1     1     0      -0.072708549034
    1     2     0     2      -0.010402951663
    2     1     0     2       0.010402951663
    1     2     2     0       0.010402951663
    2     1     2     0      -0.010402951663
    1     2     1     2       0.009542681929
    2     1     1     2      -0.009542681929
    1     2     2     1      -0.009542681929
    2     1     2     1       0.009542681929
    1     2     0     3       0.003540050848
    2     1     0     3      -0.003540050848
    1     2     3     0      -0.003540050848
    2     1     3     0       0.003540050848
    1     2     1     3      -0.003425654193
    2     1     1     3       0.003425654193
    1     2     3     1       0.003425654193
    2     1     3     1      -0.003425654193
    1     2     2     3       0.001614243627
    2     1     2     3      -0.001614243627
    1     2     3     2      -0.001614243627
    2     1     3     2       0.001614243627
    1     2     4     5      -0.001154647040
    2     1     4     5       0.001154647040
    1     2     5     4       0.001154647040
    2     1     5     4      -0.001154647040
    1     2     6     7      -0.001154651497
    2     1     6     7       0.001154651497
    1     2     7     6       0.001154651497
    2     1     7     6      -0.001154651497
    0     3     0     1      -0.046055521203
    3     0     0     1       0.046055521203
    0     3     1     0       0.046055521203
    3     0     1     0      -0.046055521203
    0     3     0     2      -0.011026446728
    3     0     0     2       0.011026446728
    0     3     2     0       0.011026446728
    3     0     2     0      -0.011026446728
    0     3     1     2       0.003540050848
    3     0     1     2      -0.003540050848
    0     3     2     1      -0.003540050848
    3     0     2     1       0.003540050848
    0     3     0     3       0.002837418885
    3     0     0     3      -0.002837418885
    0     3     3     0      -0.002837418885
    3     0     3     0       0.002837418885
    0     3     1     3      -0.001176825902
    3     0     1     3       0.001176825902
    0     3     3     1       0.001176825902
    3     0     3     1      -0.001176825902
    0     3     2     3       0.001430718938
    3     0     2     3      -0.001430718938
    0     3     3     2      -0.001430718938
    3     0     3     2       0.001430718938
    0     3     4     5      -0.000969139146
    3     0     4     5       0.000969139146
    0     3     5     4       0.000969139146
    3     0     5     4      -0.000969139146
    0     3     6     7      -0.000969143050
    3     0     6     7       0.000969143050
    0     3     7     6       0.000969143050
    3     0     7     6      -0.000969143050
    1     3     0     1       0.019384001682
    3     1     0     1      -0.019384001682
    1     3     1     0      -0.019384001682
    3     1     1     0       0.019384001682
    1     3     0     2       0.003146899045
    3     1     0     2      -0.003146899045
    1     3     2     0      -0.003146899045
    3     1     2     0       0.003146899045
    1     3     1     2      -0.003425654193
    3     1     1     2       0.003425654193
    1     3     2     1       0.003425654193
    3     1     2     1      -0.003425654193
    1     3     0     3      -0.001176825902
    3     1     0     3       0.001176825902
    1     3     3     0       0.001176825902
    3     1     3     0      -0.001176825902
    1     3     1     3       0.001501284807
    3     1     1     3      -0.001501284807
    1     3     3     1      -0.001501284807
    3     1     3     1       0.001501284807
    1     3     2     3      -0.000446407967
    3     1     2     3       0.000446407967
    1     3     3     2       0.000446407967
    3     1     3     2      -0.000446407967
    1     3     4     5       0.000268129365
    3     1     4     5      -0.000268129365
    1     3     5     4      -0.000268129365
    3     1     5     4       0.000268129365
    1     3     6     7       0.000268132076
    3     1     6     7      -0.000268132076
    1     3     7     6      -0.000268132076
    3     1     7     6       0.000268132076
    2     3     0     1      -0.024419676792
    3     2     0     1       0.024419676792
    2     3     1     0       0.024419676792
    3     2     1     0      -0.024419676792
    2     3     0     2      -0.005716431836
    3     2     0     2       0.005716431836
    2     3     2     0       0.005716431836
    3     2     2     0      -0.005716431836
    2     3     1     2       0.001614243627
    3     2     1     2      -0.001614243627
    2     3     2     1      -0.001614243627
    3     2     2     1       0.001614243627
    2     3     0     3       0.001430718938
    3     2     0     3      -0.001430718938
    2     3     3     0      -0.001430718938
    3     2     3     0       0.001430718938
    2     3     1     3      -0.000446407967
    3     2     1     3       0.000446407967
    2     3     3     1       0.000446407967
    3     2     3     1      -0.000446407967
    2     3     2     3       0.000752269846
    3     2     2     3      -0.000752269846
    2     3     3     2      -0.000752269846
    3     2     3     2       0.000752269846
    2     3     4     5      -0.000525266620
    3     2     4     5       0.000525266620
    2     3     5     4       0.000525266620
    3     2     5     4      -0.000525266620
    2     3     6     7      -0.000525268243
    3     2     6     7       0.000525268243
    2     3     7     6       0.000525268243
    3     2     7     6      -0.000525268243
    4     5     0     1       0.017924807319
    5     4     0     1      -0.017924807319
    4     5     1     0      -0.017924807319
    5     4     1     0       0.017924807319
    4     5     0     2       0.003863725572
    5     4     0     2      -0.003863725572
    4     5     2     0      -0.003863725572
    5     4     2     0       0.003863725572
    4     5     1     2      -0.001154647040
    5     4     1     2       0.001154647040
    4     5     2     1       0.001154647040
    5     4     2     1      -0.001154647040
    4     5     0     3      -0.000969139146
    5     4     0     3       0.000969139146
    4     5     3     0       0.000969139146
    5     4     3     0      -0.000969139146
    4     5     1     3       0.000268129365
    5     4     1     3      -0.000268129365
    4     5     3     1      -0.000268129365
    5     4     3     1       0.000268129365
    4     5     2     3      -0.000525266620
    5     4     2     3       0.000525266620
    4     5     3     2       0.000525266620
    5     4     3     2      -0.000525266620
    4     5     4     5       0.000389841472
    5     4     4     5      -0.000389841472
    4     5     5     4      -0.000389841472
    5     4     5     4       0.000389841472
    4     5     6     7       0.000369483759
    5     4     6     7      -0.000369483759
    4     5     7     6      -0.000369483759
    5     4     7     6       0.000369483759
    6     7     0     1       0.017924843492
    7     6     0     1      -0.017924843492
    6     7     1     0      -0.017924843492
    7     6     1     0       0.017924843492
    6     7     0     2       0.003863740359
    7     6     0     2      -0.003863740359
    6     7     2     0      -0.003863740359
    7     6     2     0       0.003863740359
    6     7     1     2      -0.001154651497
    7     6     1     2       0.001154651497
    6     7     2     1       0.001154651497
    7     6     2     1      -0.001154651497
    6     7     0     3      -0.000969143050
    7     6     0     3       0.000969143050
    6     7     3     0       0.000969143050
    7     6     3     0      -0.000969143050
    6     7     1     3       0.000268132076
    7     6     1     3      -0.000268132076
    6     7     3     1      -0.000268132076
    7     6     3     1       0.000268132076
    6     7     2     3      -0.000525268243
    7     6     2     3       0.000525268243
    6     7     3     2       0.000525268243
    7     6     3     2      -0.000525268243
    6     7     4     5       0.000369483759
    7     6     4     5      -0.000369483759
    6     7     5     4      -0.000369483759
    7     6     5     4       0.000369483759
    6     7     6     7       0.000389843024
    7     6     6     7      -0.000389843024
    6     7     7     6      -0.000389843024
    7     6     7     6       0.000389843024
    4     6     4     6       0.000044211190
    6     4     4     6      -0.000044211190
    4     6     6     4      -0.000044211190
    6     4     6     4       0.000044211190
    4     6     5     6       0.000063923330
    6     4     5     6      -0.000063923330
    4     6     6     5      -0.000063923330
    6     4     6     5       0.000063923330
    4     6     4     7       0.000063922489
    6     4     4     7      -0.000063922489
    4     6     7     4      -0.000063922489
    6     4     7     4       0.000063922489
    4     6     5     7       0.000098253472
    6     4     5     7      -0.000098253472
    4     6     7     5      -0.000098253472
    6     4     7     5       0.000098253472
    5     6     4     6       0.000063923330
    6     5     4     6      -0.000063923330
