    DETCI @energy              -112.803028849705

    v2RDM @energy              -112.807390118154

    v2RDM @Nalpha                 5.000000000000
    v2RDM @Nbeta                  5.000000000000
    v2RDM @Nact                   8.000000000000
    v2RDM @S2                     0.000000000000

    v2RDM @entropy(D1a)           0.346180196682
    v2RDM @entropy(D1b)           0.346180196639
    v2RDM @entropy(Q1a)           0.367746115366
    v2RDM @entropy(Q1b)           0.367746115044
    v2RDM @entropy(D2aa)          1.336472628523
    v2RDM @entropy(D2bb)          1.336472628742
    v2RDM @entropy(D2ab)          2.825653023207
    v2RDM @entropy(Q2aa)          0.640562756311
    v2RDM @entropy(Q2bb)          0.640562756001
    v2RDM @entropy(Q2ab)          1.451286150534
    v2RDM @entropy(G2ab)          2.156381541422
    v2RDM @entropy(G2ba)          2.156381542461
    v2RDM @entropy(G2aa/bb)     -27.731910626177
    v2RDM @Violation%(T1)         0.274806892454
    v2RDM @Violation%(T2)         0.111701565144
    v2RDM @AveViolation(T1)      -0.001353821424
    v2RDM @AveViolation(T2)      -0.001482431734
    v2RDM @RMSViolation(T1)       0.000004129551
    v2RDM @RMSViolation(T2)       0.000005927121
    v2RDM @VarViolation(T1)       0.000002328180
    v2RDM @VarViolation(T2)       0.000003740583

    v2RDM @||del2(aa)||^2         0.008254899879
    v2RDM @||del2(bb)||^2         0.008254899879
    v2RDM @||del2(ab)||^2         0.087912722468

    v2RDM @Tr[del2(aa)]          -0.047966398383
    v2RDM @Tr[del2(bb)]          -0.047966398351
    v2RDM @Tr[del2(ab)]          -0.000000009303


    ==> v2RDM @D2aa <==

    0     1     0     1       0.997040645291
    1     0     0     1      -0.997040645291
    0     1     1     0      -0.997040645291
    1     0     1     0       0.997040645291
    0     1     0     2       0.004238454525
    1     0     0     2      -0.004238454525
    0     1     2     0      -0.004238454525
    1     0     2     0       0.004238454525
    0     1     1     2       0.000651716122
    1     0     1     2      -0.000651716122
    0     1     2     1      -0.000651716122
    1     0     2     1       0.000651716122
    0     1     0     3       0.001551448407
    1     0     0     3      -0.001551448407
    0     1     3     0      -0.001551448407
    1     0     3     0       0.001551448407
    0     1     1     3       0.001047663395
    1     0     1     3      -0.001047663395
    0     1     3     1      -0.001047663395
    1     0     3     1       0.001047663395
    0     1     2     3      -0.000037208573
    1     0     2     3       0.000037208573
    0     1     3     2       0.000037208573
    1     0     3     2      -0.000037208573
    0     1     4     5       0.000008657345
    1     0     4     5      -0.000008657345
    0     1     5     4      -0.000008657345
    1     0     5     4       0.000008657345
    0     1     6     7       0.000008655705
    1     0     6     7      -0.000008655705
    0     1     7     6      -0.000008655705
    1     0     7     6       0.000008655705
    0     2     0     1       0.004238454525
    2     0     0     1      -0.004238454525
    0     2     1     0      -0.004238454525
    2     0     1     0       0.004238454525
    0     2     0     2       0.986889712967
    2     0     0     2      -0.986889712967
    0     2     2     0      -0.986889712967
    2     0     2     0       0.986889712967
    0     2     1     2       0.000007825385
    2     0     1     2      -0.000007825385
    0     2     2     1      -0.000007825385
    2     0     2     1       0.000007825385
    0     2     0     3       0.008627922434
    2     0     0     3      -0.008627922434
    0     2     3     0      -0.008627922434
    2     0     3     0       0.008627922434
    0     2     1     3      -0.000003606359
    2     0     1     3       0.000003606359
    0     2     3     1       0.000003606359
    2     0     3     1      -0.000003606359
    0     2     2     3       0.000838430764
    2     0     2     3      -0.000838430764
    0     2     3     2      -0.000838430764
    2     0     3     2       0.000838430764
    0     2     4     5       0.000020740263
    2     0     4     5      -0.000020740263
    0     2     5     4      -0.000020740263
    2     0     5     4       0.000020740263
    0     2     6     7       0.000020741622
    2     0     6     7      -0.000020741622
    0     2     7     6      -0.000020741622
    2     0     7     6       0.000020741622
    1     2     0     1       0.000651716122
    2     1     0     1      -0.000651716122
    1     2     1     0      -0.000651716122
    2     1     1     0       0.000651716122
    1     2     0     2       0.000007825385
    2     1     0     2      -0.000007825385
    1     2     2     0      -0.000007825385
    2     1     2     0       0.000007825385
    1     2     1     2       0.985426639414
    2     1     1     2      -0.985426639414
    1     2     2     1      -0.985426639414
    2     1     2     1       0.985426639414
    1     2     0     3      -0.000046708217
    2     1     0     3       0.000046708217
    1     2     3     0       0.000046708217
    2     1     3     0      -0.000046708217
    1     2     1     3       0.008680148187
    2     1     1     3      -0.008680148187
    1     2     3     1      -0.008680148187
    2     1     3     1       0.008680148187
    1     2     2     3      -0.001591669699
    2     1     2     3       0.001591669699
    1     2     3     2       0.001591669699
    2     1     3     2      -0.001591669699
    1     2     4     5       0.000006457323
    2     1     4     5      -0.000006457323
    1     2     5     4      -0.000006457323
    2     1     5     4       0.000006457323
    1     2     6     7       0.000006458435
    2     1     6     7      -0.000006458435
    1     2     7     6      -0.000006458435
    2     1     7     6       0.000006458435
    0     3     0     1       0.001551448407
    3     0     0     1      -0.001551448407
    0     3     1     0      -0.001551448407
    3     0     1     0       0.001551448407
    0     3     0     2       0.008627922434
    3     0     0     2      -0.008627922434
    0     3     2     0      -0.008627922434
    3     0     2     0       0.008627922434
    0     3     1     2      -0.000046708217
    3     0     1     2       0.000046708217
    0     3     2     1       0.000046708217
    3     0     2     1      -0.000046708217
    0     3     0     3       0.002824289509
    3     0     0     3      -0.002824289509
    0     3     3     0      -0.002824289509
    3     0     3     0       0.002824289509
    0     3     1     3      -0.000329482708
    3     0     1     3       0.000329482708
    0     3     3     1       0.000329482708
    3     0     3     1      -0.000329482708
    0     3     2     3       0.000291583929
    3     0     2     3      -0.000291583929
    0     3     3     2      -0.000291583929
    3     0     3     2       0.000291583929
    0     3     4     5      -0.000136787954
    3     0     4     5       0.000136787954
    0     3     5     4       0.000136787954
    3     0     5     4      -0.000136787954
    0     3     6     7      -0.000136782337
    3     0     6     7       0.000136782337
    0     3     7     6       0.000136782337
    3     0     7     6      -0.000136782337
    1     3     0     1       0.001047663395
    3     1     0     1      -0.001047663395
    1     3     1     0      -0.001047663395
