    DETCI @energy               -66.179653572671

    v2RDM @energy               -66.187585885586

    v2RDM @Nalpha                 7.000000000000
    v2RDM @Nbeta                  4.000000000000
    v2RDM @Nact                  10.000000000000
    v2RDM @S2                     3.750000000000

    v2RDM @entropy(D1a)           0.244755953620
    v2RDM @entropy(D1b)           1.160380069048
    v2RDM @entropy(Q1a)           0.265753682599
    v2RDM @entropy(Q1b)           1.108316715160
    v2RDM @entropy(D2aa)          1.430630623074
    v2RDM @entropy(D2bb)          3.484563919098
    v2RDM @entropy(D2ab)          8.625950863480
    v2RDM @entropy(Q2aa)          0.455505501231
    v2RDM @entropy(Q2bb)          5.598458706173
    v2RDM @entropy(Q2ab)          4.518482925140
    v2RDM @entropy(G2ab)          8.882388593204
    v2RDM @entropy(G2ba)          4.050782432739
    v2RDM @entropy(G2aa/bb)     -22.263633049900
    v2RDM @Violation%(T1)         0.138685367385
    v2RDM @Violation%(T2)         0.039597121378
    v2RDM @AveViolation(T1)      -0.000627198857
    v2RDM @AveViolation(T2)      -0.000837421108
    v2RDM @RMSViolation(T1)       0.000001249226
    v2RDM @RMSViolation(T2)       0.000002371649
    v2RDM @VarViolation(T1)       0.000000861264
    v2RDM @VarViolation(T2)       0.000001673770

    v2RDM @||del2(aa)||^2         0.003307673134
    v2RDM @||del2(bb)||^2         0.060825531157
    v2RDM @||del2(ab)||^2         0.043984071686

    v2RDM @Tr[del2(aa)]          -0.030459689801
    v2RDM @Tr[del2(bb)]          -0.265295207149
    v2RDM @Tr[del2(ab)]           0.000000000163


    ==> v2RDM @D2aa <==

    0     1     0     1       0.999919468909
    1     0     0     1      -0.999919468909
    0     1     1     0      -0.999919468909
    1     0     1     0       0.999919468909
    0     1     0     2      -0.000005303977
    1     0     0     2       0.000005303977
    0     1     2     0       0.000005303977
    1     0     2     0      -0.000005303977
    0     1     1     2       0.000083832415
    1     0     1     2      -0.000083832415
    0     1     2     1      -0.000083832415
    1     0     2     1       0.000083832415
    0     1     0     3       0.000082516151
    1     0     0     3      -0.000082516151
    0     1     3     0      -0.000082516151
    1     0     3     0       0.000082516151
    0     1     1     3      -0.000054866074
    1     0     1     3       0.000054866074
    0     1     3     1       0.000054866074
    1     0     3     1      -0.000054866074
    0     1     2     3      -0.000018493159
    1     0     2     3       0.000018493159
    0     1     3     2       0.000018493159
    1     0     3     2      -0.000018493159
    0     1     0     4      -0.000111776965
    1     0     0     4       0.000111776965
    0     1     4     0       0.000111776965
    1     0     4     0      -0.000111776965
    0     1     1     4      -0.000058571952
    1     0     1     4       0.000058571952
    0     1     4     1       0.000058571952
    1     0     4     1      -0.000058571952
    0     1     2     4      -0.000001085312
    1     0     2     4       0.000001085312
    0     1     4     2       0.000001085312
    1     0     4     2      -0.000001085312
    0     1     3     4       0.000009721572
    1     0     3     4      -0.000009721572
    0     1     4     3      -0.000009721572
    1     0     4     3       0.000009721572
    0     1     0     5      -0.001074287048
    1     0     0     5       0.001074287048
    0     1     5     0       0.001074287048
    1     0     5     0      -0.001074287048
    0     1     1     5      -0.000672554449
    1     0     1     5       0.000672554449
    0     1     5     1       0.000672554449
    1     0     5     1      -0.000672554449
    0     1     2     5       0.000000579468
    1     0     2     5      -0.000000579468
    0     1     5     2      -0.000000579468
    1     0     5     2       0.000000579468
    0     1     3     5      -0.000000857736
    1     0     3     5       0.000000857736
    0     1     5     3       0.000000857736
    1     0     5     3      -0.000000857736
    0     1     4     5      -0.000002170350
    1     0     4     5       0.000002170350
    0     1     5     4       0.000002170350
    1     0     5     4      -0.000002170350
    0     1     6     7       0.000000855856
    1     0     6     7      -0.000000855856
    0     1     7     6      -0.000000855856
    1     0     7     6       0.000000855856
    0     1     8     9       0.000000857643
    1     0     8     9      -0.000000857643
    0     1     9     8      -0.000000857643
    1     0     9     8       0.000000857643
    0     2     0     1      -0.000005303977
    2     0     0     1       0.000005303977
    0     2     1     0       0.000005303977
    2     0     1     0      -0.000005303977
    0     2     0     2       0.995933217765
    2     0     0     2      -0.995933217765
    0     2     2     0      -0.995933217765
    2     0     2     0       0.995933217765
    0     2     1     2      -0.000000335688
    2     0     1     2       0.000000335688
    0     2     2     1       0.000000335688
    2     0     2     1      -0.000000335688
    0     2     0     3       0.002211285166
    2     0     0     3      -0.002211285166
    0     2     3     0      -0.002211285166
    2     0     3     0       0.002211285166
    0     2     1     3       0.000001692778
    2     0     1     3      -0.000001692778
    0     2     3     1      -0.000001692778
    2     0     3     1       0.000001692778
    0     2     2     3      -0.000052889232
    2     0     2     3       0.000052889232
    0     2     3     2       0.000052889232
    2     0     3     2      -0.000052889232
    0     2     0     4       0.001018444652
    2     0     0     4      -0.001018444652
    0     2     4     0      -0.001018444652
    2     0     4     0       0.001018444652
    0     2     1     4      -0.000000324661
    2     0     1     4       0.000000324661
    0     2     4     1       0.000000324661
    2     0     4     1      -0.000000324661
    0     2     2     4      -0.000058974106
    2     0     2     4       0.000058974106
    0     2     4     2       0.000058974106
    2     0     4     2      -0.000058974106
    0     2     3     4      -0.000007200239
    2     0     3     4       0.000007200239
    0     2     4     3       0.000007200239
    2     0     4     3      -0.000007200239
    0     2     0     5       0.019361509242
    2     0     0     5      -0.019361509242
    0     2     5     0      -0.019361509242
    2     0     5     0       0.019361509242
    0     2     1     5       0.000000005937
    2     0     1     5      -0.000000005937
    0     2     5     1      -0.000000005937
    2     0     5     1       0.000000005937
    0     2     2     5      -0.000660855952
    2     0     2     5       0.000660855952
    0     2     5     2       0.000660855952
    2     0     5     2      -0.000660855952
    0     2     3     5      -0.000016196447
    2     0     3     5       0.000016196447
    0     2     5     3       0.000016196447
    2     0     5     3      -0.000016196447
