    DETCI @energy              -129.137700477075

    v2RDM @energy              -129.138961161697

    v2RDM @Nalpha                 7.000000000000
    v2RDM @Nbeta                  4.000000000000
    v2RDM @Nact                   8.000000000000
    v2RDM @S2                     3.750000000000

    v2RDM @entropy(D1a)           0.928125398771
    v2RDM @entropy(D1b)           1.550808584583
    v2RDM @entropy(Q1a)           1.459019158241
    v2RDM @entropy(Q1b)           1.181480885781
    v2RDM @entropy(D2aa)          5.877167195328
    v2RDM @entropy(D2bb)          4.693956479587
    v2RDM @entropy(D2ab)         11.992078636218
    v2RDM @entropy(Q2aa)          0.000000000000
    v2RDM @entropy(Q2bb)          3.795934117618
    v2RDM @entropy(Q2ab)          3.973197027874
    v2RDM @entropy(G2ab)         11.037072279998
    v2RDM @entropy(G2ba)          4.646318476019
    v2RDM @entropy(G2aa/bb)     -15.359441963291
    v2RDM @Violation%(T1)         0.144830659537
    v2RDM @Violation%(T2)         0.064443210660
    v2RDM @AveViolation(T1)      -0.001187045115
    v2RDM @AveViolation(T2)      -0.000654340204
    v2RDM @RMSViolation(T1)       0.000002715660
    v2RDM @RMSViolation(T2)       0.000001200709
    v2RDM @VarViolation(T1)       0.000001340968
    v2RDM @VarViolation(T2)       0.000000776530

    v2RDM @||del2(aa)||^2         0.012685798421
    v2RDM @||del2(bb)||^2         0.021216007004
    v2RDM @||del2(ab)||^2         0.544349980807

    v2RDM @Tr[del2(aa)]          -0.239593832803
    v2RDM @Tr[del2(bb)]          -0.271735441875
    v2RDM @Tr[del2(ab)]           0.000000000227


    ==> v2RDM @D2aa <==

    0     1     0     1       0.995331105708
    1     0     0     1      -0.995331105708
    0     1     1     0      -0.995331105708
    1     0     1     0       0.995331105708
    0     1     0     2       0.009272000672
    1     0     0     2      -0.009272000672
    0     1     2     0      -0.009272000672
    1     0     2     0       0.009272000672
    0     1     1     2      -0.007789996262
    1     0     1     2       0.007789996262
    0     1     2     1       0.007789996262
    1     0     2     1      -0.007789996262
    0     1     0     3       0.038167631517
    1     0     0     3      -0.038167631517
    0     1     3     0      -0.038167631517
    1     0     3     0       0.038167631517
    0     1     1     3       0.003947315476
    1     0     1     3      -0.003947315476
    0     1     3     1      -0.003947315476
    1     0     3     1       0.003947315476
    0     1     2     3       0.000000000078
    1     0     2     3      -0.000000000078
    0     1     3     2      -0.000000000078
    1     0     3     2       0.000000000078
    0     1     4     5       0.000000000006
    1     0     4     5      -0.000000000006
    0     1     5     4      -0.000000000006
    1     0     5     4       0.000000000006
    0     1     6     7       0.000000000045
    1     0     6     7      -0.000000000045
    0     1     7     6      -0.000000000045
    1     0     7     6       0.000000000045
    0     2     0     1       0.009272000672
    2     0     0     1      -0.009272000672
    0     2     1     0      -0.009272000672
    2     0     1     0       0.009272000672
    0     2     0     2       0.874605749138
    2     0     0     2      -0.874605749138
    0     2     2     0      -0.874605749138
    2     0     2     0       0.874605749138
    0     2     1     2      -0.000143325112
    2     0     1     2       0.000143325112
    0     2     2     1       0.000143325112
    2     0     2     1      -0.000143325112
    0     2     0     3      -0.085232098891
    2     0     0     3       0.085232098891
    0     2     3     0       0.085232098891
    2     0     3     0      -0.085232098891
    0     2     1     3       0.000000002718
    2     0     1     3      -0.000000002718
    0     2     3     1      -0.000000002718
    2     0     3     1       0.000000002718
    0     2     2     3       0.003947309347
    2     0     2     3      -0.003947309347
    0     2     3     2      -0.003947309347
    2     0     3     2       0.003947309347
    0     2     4     5      -0.000000000072
    2     0     4     5       0.000000000072
    0     2     5     4       0.000000000072
    2     0     5     4      -0.000000000072
    0     2     6     7       0.000000000173
    2     0     6     7      -0.000000000173
    0     2     7     6      -0.000000000173
    2     0     7     6       0.000000000173
    1     2     0     1      -0.007789996262
    2     1     0     1       0.007789996262
    1     2     1     0       0.007789996262
    2     1     1     0      -0.007789996262
    1     2     0     2      -0.000143325112
    2     1     0     2       0.000143325112
    1     2     2     0       0.000143325112
    2     1     2     0      -0.000143325112
    1     2     1     2       0.871645021186
    2     1     1     2      -0.871645021186
    1     2     2     1      -0.871645021186
    2     1     2     1       0.871645021186
    1     2     0     3       0.000000003200
    2     1     0     3      -0.000000003200
    1     2     3     0      -0.000000003200
    2     1     3     0       0.000000003200
    1     2     1     3      -0.085232109965
    2     1     1     3       0.085232109965
    1     2     3     1       0.085232109965
    2     1     3     1      -0.085232109965
    1     2     2     3      -0.038167620122
    2     1     2     3       0.038167620122
    1     2     3     2       0.038167620122
    2     1     3     2      -0.038167620122
    1     2     4     5      -0.000000000058
    2     1     4     5       0.000000000058
    1     2     5     4       0.000000000058
    2     1     5     4      -0.000000000058
    1     2     6     7      -0.000000000133
    2     1     6     7       0.000000000133
    1     2     7     6       0.000000000133
    2     1     7     6      -0.000000000133
    0     3     0     1       0.038167631517
    3     0     0     1      -0.038167631517
    0     3     1     0      -0.038167631517
    3     0     1     0       0.038167631517
    0     3     0     2      -0.085232098891
    3     0     0     2       0.085232098891
    0     3     2     0       0.085232098891
    3     0     2     0      -0.085232098891
    0     3     1     2       0.000000003200
    3     0     1     2      -0.000000003200
    0     3     2     1      -0.000000003200
    3     0     2     1       0.000000003200
    0     3     0     3       0.309932894584
    3     0     0     3      -0.309932894584
    0     3     3     0      -0.309932894584
    3     0     3     0       0.309932894584
    0     3     1     3      -0.000143333345
    3     0     1     3       0.000143333345
    0     3     3     1       0.000143333345
    3     0     3     1      -0.000143333345
    0     3     2     3       0.007790004666
    3     0     2     3      -0.007790004666
    0     3     3     2      -0.007790004666
    3     0     3     2       0.007790004666
    0     3     4     5      -0.000000000809
    3     0     4     5       0.000000000809
    0     3     5     4       0.000000000809
    3     0     5     4      -0.000000000809
    0     3     6     7      -0.000000000500
    3     0     6     7       0.000000000500
    0     3     7     6       0.000000000500
    3     0     7     6      -0.000000000500
    1     3     0     1       0.003947315476
    3     1     0     1      -0.003947315476
    1     3     1     0      -0.003947315476
    3     1     1     0       0.003947315476
    1     3     0     2       0.000000002718
    3     1     0     2      -0.000000002718
    1     3     2     0      -0.000000002718
    3     1     2     0       0.000000002718
    1     3     1     2      -0.085232109965
    3     1     1     2       0.085232109965
    1     3     2     1       0.085232109965
    3     1     2     1      -0.085232109965
    1     3     0     3      -0.000143333345
    3     1     0     3       0.000143333345
    1     3     3     0       0.000143333345
    3     1     3     0      -0.000143333345
    1     3     1     3       0.306972158434
    3     1     1     3      -0.306972158434
    1     3     3     1      -0.306972158434
    3     1     3     1       0.306972158434
    1     3     2     3       0.009271998038
    3     1     2     3      -0.009271998038
    1     3     3     2      -0.009271998038
    3     1     3     2       0.009271998038
    1     3     4     5      -0.000000000093
    3     1     4     5       0.000000000093
    1     3     5     4       0.000000000093
    3     1     5     4      -0.000000000093
    1     3     6     7      -0.000000000225
    3     1     6     7       0.000000000225
    1     3     7     6       0.000000000225
    3     1     7     6      -0.000000000225
    2     3     0     1       0.000000000078
    3     2     0     1      -0.000000000078
    2     3     1     0      -0.000000000078
