    DETCI @energy               -29.173954950339

    v2RDM @energy               -29.178485394421

    v2RDM @Nalpha                 2.000000000000
    v2RDM @Nbeta                  2.000000000000
    v2RDM @Nact                   8.000000000000
    v2RDM @S2                     0.000000000000

    v2RDM @entropy(D1a)           1.075750466298
    v2RDM @entropy(D1b)           1.075750464948
    v2RDM @entropy(Q1a)           0.875351593206
    v2RDM @entropy(Q1b)           0.875351592199
    v2RDM @entropy(D2aa)          1.043851734753
    v2RDM @entropy(D2bb)          1.043851734389
    v2RDM @entropy(D2ab)          2.235176637376
    v2RDM @entropy(Q2aa)          4.516697195556
    v2RDM @entropy(Q2bb)          4.516697189593
    v2RDM @entropy(Q2ab)          9.163382916373
    v2RDM @entropy(G2ab)          6.217542217791
    v2RDM @entropy(G2ba)          6.217542206879
    v2RDM @entropy(G2aa/bb)       7.420107017967
    v2RDM @Violation%(T1)         0.163398692810
    v2RDM @Violation%(T2)         0.189033417936
    v2RDM @AveViolation(T1)      -0.003941355709
    v2RDM @AveViolation(T2)      -0.003331086591
    v2RDM @RMSViolation(T1)       0.000020641862
    v2RDM @RMSViolation(T2)       0.000027106970
    v2RDM @VarViolation(T1)       0.000005350795
    v2RDM @VarViolation(T2)       0.000016067010

    v2RDM @||del2(aa)||^2         0.014439122171
    v2RDM @||del2(bb)||^2         0.014439122184
    v2RDM @||del2(ab)||^2         0.377190804183

    v2RDM @Tr[del2(aa)]          -0.174133043975
    v2RDM @Tr[del2(bb)]          -0.174133043731
    v2RDM @Tr[del2(ab)]          -0.000000247746


    ==> v2RDM @D2aa <==

    0     1     0     1       0.099184476741
    1     0     0     1      -0.099184476741
    0     1     1     0      -0.099184476741
    1     0     1     0       0.099184476741
    0     1     4     5      -0.003677409709
    1     0     4     5       0.003677409709
    0     1     5     4       0.003677409709
    1     0     5     4      -0.003677409709
    4     5     0     1      -0.003677409709
    5     4     0     1       0.003677409709
    4     5     1     0       0.003677409709
    5     4     1     0      -0.003677409709
    4     5     4     5       0.000136345350
    5     4     4     5      -0.000136345350
    4     5     5     4      -0.000136345350
    5     4     5     4       0.000136345350
    2     3     2     3       0.000079265489
    3     2     2     3      -0.000079265489
    2     3     3     2      -0.000079265489
    3     2     3     2       0.000079265489
    2     3     6     7       0.000343773794
    3     2     6     7      -0.000343773794
    2     3     7     6      -0.000343773794
    3     2     7     6       0.000343773794
    6     7     2     3       0.000343773794
    7     6     2     3      -0.000343773794
    6     7     3     2      -0.000343773794
    7     6     3     2       0.000343773794
    6     7     6     7       0.001490944212
    7     6     6     7      -0.001490944212
    6     7     7     6      -0.001490944212
    7     6     7     6       0.001490944212
    0     2     0     2       0.008207286335
    2     0     0     2      -0.008207286335
    0     2     2     0      -0.008207286335
    2     0     2     0       0.008207286335
    0     2     1     2      -0.000477063153
    2     0     1     2       0.000477063153
    0     2     2     1       0.000477063153
    2     0     2     1      -0.000477063153
    0     2     4     7      -0.009370453838
    2     0     4     7       0.009370453838
    0     2     7     4       0.009370453838
    2     0     7     4      -0.009370453838
    0     2     5     7      -0.000002361178
    2     0     5     7       0.000002361178
    0     2     7     5       0.000002361178
    2     0     7     5      -0.000002361178
    1     2     0     2      -0.000477063153
    2     1     0     2       0.000477063153
    1     2     2     0       0.000477063153
    2     1     2     0      -0.000477063153
    1     2     1     2       0.000438838144
    2     1     1     2      -0.000438838144
    1     2     2     1      -0.000438838144
    2     1     2     1       0.000438838144
    1     2     4     7       0.000434371242
    2     1     4     7      -0.000434371242
    1     2     7     4      -0.000434371242
    2     1     7     4       0.000434371242
    1     2     5     7      -0.000169520386
    2     1     5     7       0.000169520386
    1     2     7     5       0.000169520386
    2     1     7     5      -0.000169520386
    4     7     0     2      -0.009370453838
    7     4     0     2       0.009370453838
    4     7     2     0       0.009370453838
    7     4     2     0      -0.009370453838
    4     7     1     2       0.000434371242
    7     4     1     2      -0.000434371242
    4     7     2     1      -0.000434371242
    7     4     2     1       0.000434371242
    4     7     4     7       0.010728064894
    7     4     4     7      -0.010728064894
    4     7     7     4      -0.010728064894
    7     4     7     4       0.010728064894
    4     7     5     7       0.000048216120
    7     4     5     7      -0.000048216120
    4     7     7     5      -0.000048216120
    7     4     7     5       0.000048216120
    5     7     0     2      -0.000002361178
    7     5     0     2       0.000002361178
    5     7     2     0       0.000002361178
    7     5     2     0      -0.000002361178
    5     7     1     2      -0.000169520386
    7     5     1     2       0.000169520386
    5     7     2     1       0.000169520386
    7     5     2     1      -0.000169520386
    5     7     4     7       0.000048216120
    7     5     4     7      -0.000048216120
    5     7     7     4      -0.000048216120
    7     5     7     4       0.000048216120
    5     7     5     7       0.000070015646
    7     5     5     7      -0.000070015646
    5     7     7     5      -0.000070015646
    7     5     7     5       0.000070015646
    0     3     0     3       0.008207286359
    3     0     0     3      -0.008207286359
    0     3     3     0      -0.008207286359
    3     0     3     0       0.008207286359
    0     3     1     3      -0.000477063159
    3     0     1     3       0.000477063159
    0     3     3     1       0.000477063159
    3     0     3     1      -0.000477063159
    0     3     4     6      -0.009370453860
    3     0     4     6       0.009370453860
    0     3     6     4       0.009370453860
    3     0     6     4      -0.009370453860
    0     3     5     6      -0.000002361209
    3     0     5     6       0.000002361209
    0     3     6     5       0.000002361209
    3     0     6     5      -0.000002361209
    1     3     0     3      -0.000477063159
    3     1     0     3       0.000477063159
    1     3     3     0       0.000477063159
    3     1     3     0      -0.000477063159
    1     3     1     3       0.000438838339
    3     1     1     3      -0.000438838339
    1     3     3     1      -0.000438838339
    3     1     3     1       0.000438838339
    1     3     4     6       0.000434371199
    3     1     4     6      -0.000434371199
    1     3     6     4      -0.000434371199
    3     1     6     4       0.000434371199
    1     3     5     6      -0.000169520370
    3     1     5     6       0.000169520370
    1     3     6     5       0.000169520370
    3     1     6     5      -0.000169520370
    4     6     0     3      -0.009370453860
    6     4     0     3       0.009370453860
    4     6     3     0       0.009370453860
    6     4     3     0      -0.009370453860
    4     6     1     3       0.000434371199
    6     4     1     3      -0.000434371199
    4     6     3     1      -0.000434371199
    6     4     3     1       0.000434371199
    4     6     4     6       0.010728064926
    6     4     4     6      -0.010728064926
    4     6     6     4      -0.010728064926
    6     4     6     4       0.010728064926
    4     6     5     6       0.000048216151
    6     4     5     6      -0.000048216151
    4     6     6     5      -0.000048216151
    6     4     6     5       0.000048216151
    5     6     0     3      -0.000002361209
    6     5     0     3       0.000002361209
    5     6     3     0       0.000002361209
    6     5     3     0      -0.000002361209
    5     6     1     3      -0.000169520370
    6     5     1     3       0.000169520370
    5     6     3     1       0.000169520370
    6     5     3     1      -0.000169520370
    5     6     4     6       0.000048216151
    6     5     4     6      -0.000048216151
    5     6     6     4      -0.000048216151
    6     5     6     4       0.000048216151
    5     6     5     6       0.000070015601
    6     5     5     6      -0.000070015601
    5     6     6     5      -0.000070015601
    6     5     6     5       0.000070015601
    2     6     2     6       0.000644861301
    6     2     2     6      -0.000644861301
    2     6     6     2      -0.000644861301
    6     2     6     2       0.000644861301
    2     6     3     7       0.000300381032
    6     2     3     7      -0.000300381032
    2     6     7     3      -0.000300381032
    6     2     7     3       0.000300381032
    3     7     2     6       0.000300381032
    7     3     2     6      -0.000300381032
    3     7     6     2      -0.000300381032
    7     3     6     2       0.000300381032
    3     7     3     7       0.000644861167
    7     3     3     7      -0.000644861167
    3     7     7     3      -0.000644861167
    7     3     7     3       0.000644861167
    0     4     0     4       0.823544377141
    4     0     0     4      -0.823544377141
    0     4     4     0      -0.823544377141
    4     0     4     0       0.823544377141
    0     4     1     4      -0.017395028073
    4     0     1     4       0.017395028073
    0     4     4     1       0.017395028073
    4     0     4     1      -0.017395028073
    0     4     0     5      -0.022250758816
    4     0     0     5       0.022250758816
    0     4     5     0       0.022250758816
    4     0     5     0      -0.022250758816
    0     4     1     5       0.029094858009
    4     0     1     5      -0.029094858009
    0     4     5     1      -0.029094858009
    4     0     5     1       0.029094858009
    0     4     3     6       0.022408469097
    4     0     3     6      -0.022408469097
    0     4     6     3      -0.022408469097
    4     0     6     3       0.022408469097
    0     4     2     7       0.022408469528
    4     0     2     7      -0.022408469528
    0     4     7     2      -0.022408469528
    4     0     7     2       0.022408469528
    1     4     0     4      -0.017395028073
    4     1     0     4       0.017395028073
    1     4     4     0       0.017395028073
    4     1     4     0      -0.017395028073
    1     4     1     4       0.000653851673
    4     1     1     4      -0.000653851673
    1     4     4     1      -0.000653851673
    4     1     4     1       0.000653851673
    1     4     0     5       0.000001237507
    4     1     0     5      -0.000001237507
    1     4     5     0      -0.000001237507
    4     1     5     0       0.000001237507
    1     4     1     5      -0.000683703912
    4     1     1     5       0.000683703912
    1     4     5     1       0.000683703912
    4     1     5     1      -0.000683703912
    1     4     3     6      -0.000547822050
    4     1     3     6       0.000547822050
    1     4     6     3       0.000547822050
    4     1     6     3      -0.000547822050
    1     4     2     7      -0.000547822050
    4     1     2     7       0.000547822050
    1     4     7     2       0.000547822050
    4     1     7     2      -0.000547822050
    0     5     0     4      -0.022250758816
    5     0     0     4       0.022250758816
    0     5     4     0       0.022250758816
    5     0     4     0      -0.022250758816
    0     5     1     4       0.000001237507
    5     0     1     4      -0.000001237507
    0     5     4     1      -0.000001237507
    5     0     4     1       0.000001237507
    0     5     0     5       0.001368283410
    5     0     0     5      -0.001368283410
    0     5     5     0      -0.001368283410
    5     0     5     0       0.001368283410
    0     5     1     5      -0.000672915874
    5     0     1     5       0.000672915874
    0     5     5     1       0.000672915874
    5     0     5     1      -0.000672915874
    0     5     3     6      -0.000483507347
    5     0     3     6       0.000483507347
    0     5     6     3       0.000483507347
    5     0     6     3      -0.000483507347
    0     5     2     7      -0.000483507376
    5     0     2     7       0.000483507376
    0     5     7     2       0.000483507376
    5     0     7     2      -0.000483507376
    1     5     0     4       0.029094858009
    5     1     0     4      -0.029094858009
    1     5     4     0      -0.029094858009
    5     1     4     0       0.029094858009
    1     5     1     4      -0.000683703912
    5     1     1     4       0.000683703912
    1     5     4     1       0.000683703912
    5     1     4     1      -0.000683703912
    1     5     0     5      -0.000672915874
    5     1     0     5       0.000672915874
    1     5     5     0       0.000672915874
    5     1     5     0      -0.000672915874
    1     5     1     5       0.001044585221
    5     1     1     5      -0.001044585221
    1     5     5     1      -0.001044585221
    5     1     5     1       0.001044585221
    1     5     3     6       0.000809654440
    5     1     3     6      -0.000809654440
    1     5     6     3      -0.000809654440
    5     1     6     3       0.000809654440
    1     5     2     7       0.000809654464
    5     1     2     7      -0.000809654464
    1     5     7     2      -0.000809654464
    5     1     7     2       0.000809654464
    3     6     0     4       0.022408469097
    6     3     0     4      -0.022408469097
    3     6     4     0      -0.022408469097
    6     3     4     0       0.022408469097
    3     6     1     4      -0.000547822050
    6     3     1     4       0.000547822050
    3     6     4     1       0.000547822050
    6     3     4     1      -0.000547822050
    3     6     0     5      -0.000483507347
    6     3     0     5       0.000483507347
    3     6     5     0       0.000483507347
    6     3     5     0      -0.000483507347
    3     6     1     5       0.000809654440
    6     3     1     5      -0.000809654440
    3     6     5     1      -0.000809654440
    6     3     5     1       0.000809654440
    3     6     3     6       0.001327188937
    6     3     3     6      -0.001327188937
    3     6     6     3      -0.001327188937
    6     3     6     3       0.001327188937
    3     6     2     7      -0.000068967687
    6     3     2     7       0.000068967687
    3     6     7     2       0.000068967687
    6     3     7     2      -0.000068967687
    2     7     0     4       0.022408469528
    7     2     0     4      -0.022408469528
    2     7     4     0      -0.022408469528
    7     2     4     0       0.022408469528
    2     7     1     4      -0.000547822050
    7     2     1     4       0.000547822050
    2     7     4     1       0.000547822050
    7     2     4     1      -0.000547822050
    2     7     0     5      -0.000483507376
    7     2     0     5       0.000483507376
    2     7     5     0       0.000483507376
    7     2     5     0      -0.000483507376
    2     7     1     5       0.000809654464
    7     2     1     5      -0.000809654464
    2     7     5     1      -0.000809654464
    7     2     5     1       0.000809654464
    2     7     3     6      -0.000068967687
    7     2     3     6       0.000068967687
    2     7     6     3       0.000068967687
    7     2     6     3      -0.000068967687
    2     7     2     7       0.001327188933
    7     2     2     7      -0.001327188933
    2     7     7     2      -0.001327188933
    7     2     7     2       0.001327188933
    3     4     3     4       0.001722656421
    4     3     3     4      -0.001722656421
    3     4     4     3      -0.001722656421
    4     3     4     3       0.001722656421
    3     4     3     5       0.000312496869
    4     3     3     5      -0.000312496869
    3     4     5     3      -0.000312496869
    4     3     5     3       0.000312496869
    3     4     0     6       0.003636811505
    4     3     0     6      -0.003636811505
    3     4     6     0      -0.003636811505
    4     3     6     0       0.003636811505
    3     4     1     6      -0.001219761767
    4     3     1     6       0.001219761767
    3     4     6     1       0.001219761767
    4     3     6     1      -0.001219761767
    3     5     3     4       0.000312496869
    5     3     3     4      -0.000312496869
    3     5     4     3      -0.000312496869
    5     3     4     3       0.000312496869
    3     5     3     5       0.000118659798
    5     3     3     5      -0.000118659798
    3     5     5     3      -0.000118659798
    5     3     5     3       0.000118659798
    3     5     0     6       0.000575431216
    5     3     0     6      -0.000575431216
    3     5     6     0      -0.000575431216
    5     3     6     0       0.000575431216
    3     5     1     6      -0.000739583194
    5     3     1     6       0.000739583194
    3     5     6     1       0.000739583194
    5     3     6     1      -0.000739583194
    0     6     3     4       0.003636811505
    6     0     3     4      -0.003636811505
    0     6     4     3      -0.003636811505
    6     0     4     3       0.003636811505
    0     6     3     5       0.000575431216
    6     0     3     5      -0.000575431216
    0     6     5     3      -0.000575431216
    6     0     5     3       0.000575431216
    0     6     0     6       0.007792584722
    6     0     0     6      -0.007792584722
    0     6     6     0      -0.007792584722
    6     0     6     0       0.007792584722
    0     6     1     6      -0.001870046259
    6     0     1     6       0.001870046259
    0     6     6     1       0.001870046259
    6     0     6     1      -0.001870046259
    1     6     3     4      -0.001219761767
    6     1     3     4       0.001219761767
    1     6     4     3       0.001219761767
    6     1     4     3      -0.001219761767
    1     6     3     5      -0.000739583194
    6     1     3     5       0.000739583194
    1     6     5     3       0.000739583194
    6     1     5     3      -0.000739583194
    1     6     0     6      -0.001870046259
    6     1     0     6       0.001870046259
    1     6     6     0       0.001870046259
    6     1     6     0      -0.001870046259
    1     6     1     6       0.005198708743
    6     1     1     6      -0.005198708743
    1     6     6     1      -0.005198708743
    6     1     6     1       0.005198708743
    2     4     2     4       0.001722656425
    4     2     2     4      -0.001722656425
    2     4     4     2      -0.001722656425
    4     2     4     2       0.001722656425
    2     4     2     5       0.000312496898
    4     2     2     5      -0.000312496898
    2     4     5     2      -0.000312496898
    4     2     5     2       0.000312496898
    2     4     0     7       0.003636811537
    4     2     0     7      -0.003636811537
    2     4     7     0      -0.003636811537
    4     2     7     0       0.003636811537
    2     4     1     7      -0.001219761839
    4     2     1     7       0.001219761839
    2     4     7     1       0.001219761839
    4     2     7     1      -0.001219761839
    2     5     2     4       0.000312496898
    5     2     2     4      -0.000312496898
    2     5     4     2      -0.000312496898
