    DETCI @energy               -45.161350645087

    v2RDM @energy               -45.161355506906

    v2RDM @Nalpha                 4.000000000000
    v2RDM @Nbeta                  1.000000000000
    v2RDM @Nact                   8.000000000000
    v2RDM @S2                     3.750000000000

    v2RDM @entropy(D1a)           0.061469203008
    v2RDM @entropy(D1b)           0.038226944470
    v2RDM @entropy(Q1a)           0.062444194884
    v2RDM @entropy(Q1b)           0.032106126856
    v2RDM @entropy(D2aa)          0.163075438805
    v2RDM @entropy(D2bb)          0.000009066964
    v2RDM @entropy(D2ab)          0.139063281857
    v2RDM @entropy(Q2aa)          0.163177088239
    v2RDM @entropy(Q2bb)          0.196548584156
    v2RDM @entropy(Q2ab)          0.502565221180
    v2RDM @entropy(G2ab)          0.496136782690
    v2RDM @entropy(G2ba)          0.138502826578
    v2RDM @entropy(G2aa/bb)     -10.880094721206
    v2RDM @Violation%(T1)         0.126262626263
    v2RDM @Violation%(T2)         0.056511738579
    v2RDM @AveViolation(T1)      -0.000003661668
    v2RDM @AveViolation(T2)      -0.000005930929
    v2RDM @RMSViolation(T1)       0.000000000041
    v2RDM @RMSViolation(T2)       0.000000000117
    v2RDM @VarViolation(T1)       0.000000000028
    v2RDM @VarViolation(T2)       0.000000000082

    v2RDM @||del2(aa)||^2         0.002219027914
    v2RDM @||del2(bb)||^2         0.000003417033
    v2RDM @||del2(ab)||^2         0.006460665440

    v2RDM @Tr[del2(aa)]          -0.005737747618
    v2RDM @Tr[del2(bb)]          -0.003309952465
    v2RDM @Tr[del2(ab)]           0.000000062248


    ==> v2RDM @D2aa <==

    0     1     0     1       0.995898845300
    1     0     0     1      -0.995898845300
    0     1     1     0      -0.995898845300
    1     0     1     0       0.995898845300
    0     1     0     2       0.031121366191
    1     0     0     2      -0.031121366191
    0     1     2     0      -0.031121366191
    1     0     2     0       0.031121366191
    0     1     1     2      -0.006451458885
    1     0     1     2       0.006451458885
    0     1     2     1       0.006451458885
    1     0     2     1      -0.006451458885
    0     1     0     3      -0.007311124895
    1     0     0     3       0.007311124895
    0     1     3     0       0.007311124895
    1     0     3     0      -0.007311124895
    0     1     1     3      -0.004318493106
    1     0     1     3       0.004318493106
    0     1     3     1       0.004318493106
    1     0     3     1      -0.004318493106
    0     1     2     3      -0.005081310522
    1     0     2     3       0.005081310522
    0     1     3     2       0.005081310522
    1     0     3     2      -0.005081310522
    0     1     4     5       0.000028055022
    1     0     4     5      -0.000028055022
    0     1     5     4      -0.000028055022
    1     0     5     4       0.000028055022
    0     1     6     7       0.000028059240
    1     0     6     7      -0.000028059240
    0     1     7     6      -0.000028059240
    1     0     7     6       0.000028059240
    0     2     0     1       0.031121366191
    2     0     0     1      -0.031121366191
    0     2     1     0      -0.031121366191
    2     0     1     0       0.031121366191
    0     2     0     2       0.002026127433
    2     0     0     2      -0.002026127433
    0     2     2     0      -0.002026127433
    2     0     2     0       0.002026127433
    0     2     1     2      -0.000139697947
    2     0     1     2       0.000139697947
    0     2     2     1       0.000139697947
    2     0     2     1      -0.000139697947
    0     2     0     3      -0.000687277558
    2     0     0     3       0.000687277558
    0     2     3     0       0.000687277558
    2     0     3     0      -0.000687277558
    0     2     1     3       0.000088022751
    2     0     1     3      -0.000088022751
    0     2     3     1      -0.000088022751
    2     0     3     1       0.000088022751
    0     2     2     3      -0.000233882278
    2     0     2     3       0.000233882278
    0     2     3     2       0.000233882278
    2     0     3     2      -0.000233882278
    0     2     4     5       0.000070912618
    2     0     4     5      -0.000070912618
    0     2     5     4      -0.000070912618
    2     0     5     4       0.000070912618
    0     2     6     7       0.000070915255
    2     0     6     7      -0.000070915255
    0     2     7     6      -0.000070915255
    2     0     7     6       0.000070915255
    1     2     0     1      -0.006451458885
    2     1     0     1       0.006451458885
    1     2     1     0       0.006451458885
    2     1     1     0      -0.006451458885
    1     2     0     2      -0.000139697947
    2     1     0     2       0.000139697947
    1     2     2     0       0.000139697947
    2     1     2     0      -0.000139697947
    1     2     1     2       0.000480089876
    2     1     1     2      -0.000480089876
    1     2     2     1      -0.000480089876
    2     1     2     1       0.000480089876
    1     2     0     3       0.000236052157
    2     1     0     3      -0.000236052157
    1     2     3     0      -0.000236052157
    2     1     3     0       0.000236052157
