    DETCI @energy              -137.042408886754

    v2RDM @energy              -137.046713124749

    v2RDM @Nalpha                 6.000000000000
    v2RDM @Nbeta                  5.000000000000
    v2RDM @Nact                   8.000000000000
    v2RDM @S2                     0.750000000000

    v2RDM @entropy(D1a)           1.850521021427
    v2RDM @entropy(D1b)           1.373710752466
    v2RDM @entropy(Q1a)           2.003005562202
    v2RDM @entropy(Q1b)           1.124204679888
    v2RDM @entropy(D2aa)          9.612479471688
    v2RDM @entropy(D2bb)          5.561614666819
    v2RDM @entropy(D2ab)         15.358483597676
    v2RDM @entropy(Q2aa)          2.220152252922
    v2RDM @entropy(Q2bb)          2.496594045572
    v2RDM @entropy(Q2ab)          6.292502802451
    v2RDM @entropy(G2ab)         11.179759587764
    v2RDM @entropy(G2ba)         10.773019132160
    v2RDM @entropy(G2aa/bb)      -9.144336209101
    v2RDM @Violation%(T1)         0.152257872846
    v2RDM @Violation%(T2)         0.057503172589
    v2RDM @AveViolation(T1)      -0.003630330753
    v2RDM @AveViolation(T2)      -0.002675922998
    v2RDM @RMSViolation(T1)       0.000031862830
    v2RDM @RMSViolation(T2)       0.000027714924
    v2RDM @VarViolation(T1)       0.000019150616
    v2RDM @VarViolation(T2)       0.000020673171

    v2RDM @||del2(aa)||^2         0.059869369621
    v2RDM @||del2(bb)||^2         0.020521828000
    v2RDM @||del2(ab)||^2         0.480346371202

    v2RDM @Tr[del2(aa)]          -0.448611389292
    v2RDM @Tr[del2(bb)]          -0.256701053419
    v2RDM @Tr[del2(ab)]          -0.000000000044


    ==> v2RDM @D2aa <==

    0     1     0     1       0.976978564276
    1     0     0     1      -0.976978564276
    0     1     1     0      -0.976978564276
    1     0     1     0       0.976978564276
    0     1     0     2      -0.000161112791
    1     0     0     2       0.000161112791
    0     1     2     0       0.000161112791
    1     0     2     0      -0.000161112791
    0     1     1     2       0.000843144469
    1     0     1     2      -0.000843144469
    0     1     2     1      -0.000843144469
    1     0     2     1       0.000843144469
    0     1     0     3       0.005638700519
    1     0     0     3      -0.005638700519
    0     1     3     0      -0.005638700519
    1     0     3     0       0.005638700519
    0     1     1     3      -0.003617650082
    1     0     1     3       0.003617650082
    0     1     3     1       0.003617650082
    1     0     3     1      -0.003617650082
    0     1     2     3      -0.000008238123
    1     0     2     3       0.000008238123
    0     1     3     2       0.000008238123
    1     0     3     2      -0.000008238123
    0     1     4     5       0.000127751683
    1     0     4     5      -0.000127751683
    0     1     5     4      -0.000127751683
    1     0     5     4       0.000127751683
    0     1     6     7       0.000122907613
    1     0     6     7      -0.000122907613
    0     1     7     6      -0.000122907613
    1     0     7     6       0.000122907613
    0     2     0     1      -0.000161112791
    2     0     0     1       0.000161112791
    0     2     1     0       0.000161112791
    2     0     1     0      -0.000161112791
    0     2     0     2       0.808028886556
    2     0     0     2      -0.808028886556
    0     2     2     0      -0.808028886556
    2     0     2     0       0.808028886556
    0     2     1     2       0.000013031607
    2     0     1     2      -0.000013031607
    0     2     2     1      -0.000013031607
    2     0     2     1       0.000013031607
    0     2     0     3       0.061688423180
    2     0     0     3      -0.061688423180
    0     2     3     0      -0.061688423180
    2     0     3     0       0.061688423180
    0     2     1     3       0.000000437466
    2     0     1     3      -0.000000437466
    0     2     3     1      -0.000000437466
    2     0     3     1       0.000000437466
    0     2     2     3      -0.003618660531
    2     0     2     3       0.003618660531
    0     2     3     2       0.003618660531
    2     0     3     2      -0.003618660531
    0     2     4     5       0.000002032420
    2     0     4     5      -0.000002032420
    0     2     5     4      -0.000002032420
    2     0     5     4       0.000002032420
    0     2     6     7      -0.000000254414
    2     0     6     7       0.000000254414
    0     2     7     6       0.000000254414
    2     0     7     6      -0.000000254414
    1     2     0     1       0.000843144469
    2     1     0     1      -0.000843144469
    1     2     1     0      -0.000843144469
    2     1     1     0       0.000843144469
    1     2     0     2       0.000013031607
    2     1     0     2      -0.000013031607
    1     2     2     0      -0.000013031607
    2     1     2     0       0.000013031607
    1     2     1     2       0.795805125261
    2     1     1     2      -0.795805125261
    1     2     2     1      -0.795805125261
    2     1     2     1       0.795805125261
    1     2     0     3      -0.000030250344
    2     1     0     3       0.000030250344
    1     2     3     0       0.000030250344
    2     1     3     0      -0.000030250344
    1     2     1     3       0.061731182880
    2     1     1     3      -0.061731182880
    1     2     3     1      -0.061731182880
    2     1     3     1       0.061731182880
    1     2     2     3      -0.004916665349
    2     1     2     3       0.004916665349
    1     2     3     2       0.004916665349
    2     1     3     2      -0.004916665349
    1     2     4     5      -0.002352052499
    2     1     4     5       0.002352052499
    1     2     5     4       0.002352052499
    2     1     5     4      -0.002352052499
    1     2     6     7      -0.002494320688
    2     1     6     7       0.002494320688
    1     2     7     6       0.002494320688
    2     1     7     6      -0.002494320688
    0     3     0     1       0.005638700519
    3     0     0     1      -0.005638700519
    0     3     1     0      -0.005638700519
    3     0     1     0       0.005638700519
    0     3     0     2       0.061688423180
    3     0     0     2      -0.061688423180
    0     3     2     0      -0.061688423180
    3     0     2     0       0.061688423180
    0     3     1     2      -0.000030250344
    3     0     1     2       0.000030250344
    0     3     2     1       0.000030250344
    3     0     2     1      -0.000030250344
    0     3     0     3       0.318104227111
    3     0     0     3      -0.318104227111
    0     3     3     0      -0.318104227111
    3     0     3     0       0.318104227111
    0     3     1     3      -0.000018811361
    3     0     1     3       0.000018811361
    0     3     3     1       0.000018811361
    3     0     3     1      -0.000018811361
    0     3     2     3      -0.000973300189
    3     0     2     3       0.000973300189
    0     3     3     2       0.000973300189
    3     0     3     2      -0.000973300189
    0     3     4     5       0.000005138164
    3     0     4     5      -0.000005138164
    0     3     5     4      -0.000005138164
    3     0     5     4       0.000005138164
    0     3     6     7       0.000005889735
    3     0     6     7      -0.000005889735
    0     3     7     6      -0.000005889735
    3     0     7     6       0.000005889735
    1     3     0     1      -0.003617650082
    3     1     0     1       0.003617650082
    1     3     1     0       0.003617650082
    3     1     1     0      -0.003617650082
    1     3     0     2       0.000000437466
    3     1     0     2      -0.000000437466
    1     3     2     0      -0.000000437466
    3     1     2     0       0.000000437466
    1     3     1     2       0.061731182880
    3     1     1     2      -0.061731182880
    1     3     2     1      -0.061731182880
    3     1     2     1       0.061731182880
    1     3     0     3      -0.000018811361
    3     1     0     3       0.000018811361
    1     3     3     0       0.000018811361
    3     1     3     0      -0.000018811361
    1     3     1     3       0.295187638971
    3     1     1     3      -0.295187638971
    1     3     3     1      -0.295187638971
    3     1     3     1       0.295187638971
    1     3     2     3      -0.000159389827
    3     1     2     3       0.000159389827
    1     3     3     2       0.000159389827
    3     1     3     2      -0.000159389827
    1     3     4     5       0.000009900028
    3     1     4     5      -0.000009900028
    1     3     5     4      -0.000009900028
    3     1     5     4       0.000009900028
    1     3     6     7       0.000007967640
    3     1     6     7      -0.000007967640
    1     3     7     6      -0.000007967640
    3     1     7     6       0.000007967640
    2     3     0     1      -0.000008238123
    3     2     0     1       0.000008238123
    2     3     1     0       0.000008238123
    3     2     1     0      -0.000008238123
    2     3     0     2      -0.003618660531
    3     2     0     2       0.003618660531
    2     3     2     0       0.003618660531
    3     2     2     0      -0.003618660531
    2     3     1     2      -0.004916665349
    3     2     1     2       0.004916665349
    2     3     2     1       0.004916665349
    3     2     2     1      -0.004916665349
    2     3     0     3      -0.000973300189
    3     2     0     3       0.000973300189
    2     3     3     0       0.000973300189
    3     2     3     0      -0.000973300189
    2     3     1     3      -0.000159389827
    3     2     1     3       0.000159389827
    2     3     3     1       0.000159389827
    3     2     3     1      -0.000159389827
    2     3     2     3       0.126306270071
    3     2     2     3      -0.126306270071
    2     3     3     2      -0.126306270071
    3     2     3     2       0.126306270071
    2     3     4     5      -0.000156928767
    3     2     4     5       0.000156928767
    2     3     5     4       0.000156928767
    3     2     5     4      -0.000156928767
    2     3     6     7      -0.000166091168
    3     2     6     7       0.000166091168
    2     3     7     6       0.000166091168
    3     2     7     6      -0.000166091168
    4     5     0     1       0.000127751683
    5     4     0     1      -0.000127751683
    4     5     1     0      -0.000127751683
    5     4     1     0       0.000127751683
    4     5     0     2       0.000002032420
    5     4     0     2      -0.000002032420
    4     5     2     0      -0.000002032420
    5     4     2     0       0.000002032420
    4     5     1     2      -0.002352052499
    5     4     1     2       0.002352052499
    4     5     2     1       0.002352052499
    5     4     2     1      -0.002352052499
    4     5     0     3       0.000005138164
    5     4     0     3      -0.000005138164
    4     5     3     0      -0.000005138164
    5     4     3     0       0.000005138164
    4     5     1     3       0.000009900028
    5     4     1     3      -0.000009900028
    4     5     3     1      -0.000009900028
    5     4     3     1       0.000009900028
    4     5     2     3      -0.000156928767
    5     4     2     3       0.000156928767
    4     5     3     2       0.000156928767
    5     4     3     2      -0.000156928767
    4     5     4     5       0.455132359941
    5     4     4     5      -0.455132359941
    4     5     5     4      -0.455132359941
    5     4     5     4       0.455132359941
    4     5     6     7       0.000086843385
    5     4     6     7      -0.000086843385
    4     5     7     6      -0.000086843385
    5     4     7     6       0.000086843385
    6     7     0     1       0.000122907613
    7     6     0     1      -0.000122907613
    6     7     1     0      -0.000122907613
    7     6     1     0       0.000122907613
    6     7     0     2      -0.000000254414
    7     6     0     2       0.000000254414
    6     7     2     0       0.000000254414
    7     6     2     0      -0.000000254414
    6     7     1     2      -0.002494320688
    7     6     1     2       0.002494320688
    6     7     2     1       0.002494320688
    7     6     2     1      -0.002494320688
    6     7     0     3       0.000005889735
    7     6     0     3      -0.000005889735
    6     7     3     0      -0.000005889735
    7     6     3     0       0.000005889735
    6     7     1     3       0.000007967640
    7     6     1     3      -0.000007967640
    6     7     3     1      -0.000007967640
    7     6     3     1       0.000007967640
    6     7     2     3      -0.000166091168
    7     6     2     3       0.000166091168
    6     7     3     2       0.000166091168
    7     6     3     2      -0.000166091168
    6     7     4     5       0.000086843385
    7     6     4     5      -0.000086843385
    6     7     5     4      -0.000086843385
    7     6     5     4       0.000086843385
    6     7     6     7       0.445612673737
    7     6     6     7      -0.445612673737
    6     7     7     6      -0.445612673737
    7     6     7     6       0.445612673737
    4     6     4     6       0.985221320720
    6     4     4     6      -0.985221320720
    4     6     6     4      -0.985221320720
    6     4     6     4       0.985221320720
    4     6     5     6       0.008861438437
    6     4     5     6      -0.008861438437
    4     6     6     5      -0.008861438437
    6     4     6     5       0.008861438437
    4     6     4     7       0.009046336421
    6     4     4     7      -0.009046336421
    4     6     7     4      -0.009046336421
    6     4     7     4       0.009046336421
    4     6     5     7      -0.000325140507
    6     4     5     7       0.000325140507
    4     6     7     5       0.000325140507
    6     4     7     5      -0.000325140507
    5     6     4     6       0.008861438437
    6     5     4     6      -0.008861438437
    5     6     6     4      -0.008861438437
    6     5     6     4       0.008861438437
    5     6     5     6       0.454353463411
    6     5     5     6      -0.454353463411
    5     6     6     5      -0.454353463411
    6     5     6     5       0.454353463411
    5     6     4     7      -0.000602055510
    6     5     4     7       0.000602055510
    5     6     7     4       0.000602055510
    6     5     7     4      -0.000602055510
    5     6     5     7       0.008533951036
    6     5     5     7      -0.008533951036
    5     6     7     5      -0.008533951036
    6     5     7     5       0.008533951036
    4     7     4     6       0.009046336421
    7     4     4     6      -0.009046336421
    4     7     6     4      -0.009046336421
    7     4     6     4       0.009046336421
    4     7     5     6      -0.000602055510
    7     4     5     6       0.000602055510
    4     7     6     5       0.000602055510
    7     4     6     5      -0.000602055510
    4     7     4     7       0.445014881069
    7     4     4     7      -0.445014881069
    4     7     7     4      -0.445014881069
    7     4     7     4       0.445014881069
    4     7     5     7       0.008373550724
    7     4     5     7      -0.008373550724
    4     7     7     5      -0.008373550724
    7     4     7     5       0.008373550724
    5     7     4     6      -0.000325140507
    7     5     4     6       0.000325140507
    5     7     6     4       0.000325140507
    7     5     6     4      -0.000325140507
    5     7     5     6       0.008533951036
    7     5     5     6      -0.008533951036
    5     7     6     5      -0.008533951036
    7     5     6     5       0.008533951036
    5     7     4     7       0.008373550724
    7     5     4     7      -0.008373550724
    5     7     7     4      -0.008373550724
    7     5     7     4       0.008373550724
    5     7     5     7       0.018998959984
    7     5     5     7      -0.018998959984
    5     7     7     5      -0.018998959984
