    DETCI @energy               -61.435024101609

    v2RDM @energy               -61.494180976870

    v2RDM @Nalpha                 6.000000000000
    v2RDM @Nbeta                  5.000000000000
    v2RDM @Nact                  10.000000000000
    v2RDM @S2                     0.750000000000

    v2RDM @entropy(D1a)           2.445027652695
    v2RDM @entropy(D1b)           2.695475104451
    v2RDM @entropy(Q1a)           2.583784069328
    v2RDM @entropy(Q1b)           2.056669624858
    v2RDM @entropy(D2aa)         11.867036859252
    v2RDM @entropy(D2bb)         10.702685197091
    v2RDM @entropy(D2ab)         24.040115282148
    v2RDM @entropy(Q2aa)          7.872055142806
    v2RDM @entropy(Q2bb)          8.680154215763
    v2RDM @entropy(Q2ab)         18.279930004192
    v2RDM @entropy(G2ab)         21.558789620576
    v2RDM @entropy(G2ba)         19.893671150901
    v2RDM @entropy(G2aa/bb)      14.114587593420
    v2RDM @Violation%(T1)         0.184041588166
    v2RDM @Violation%(T2)         0.053331619868
    v2RDM @AveViolation(T1)      -0.009375810871
    v2RDM @AveViolation(T2)      -0.012896854136
    v2RDM @RMSViolation(T1)       0.000227440346
    v2RDM @RMSViolation(T2)       0.000442627358
    v2RDM @VarViolation(T1)       0.000140198966
    v2RDM @VarViolation(T2)       0.000276715251

    v2RDM @||del2(aa)||^2         0.114944197804
    v2RDM @||del2(bb)||^2         0.050306202711
    v2RDM @||del2(ab)||^2         0.684014225916

    v2RDM @Tr[del2(aa)]          -0.554369126272
    v2RDM @Tr[del2(bb)]          -0.509908690873
    v2RDM @Tr[del2(ab)]          -0.000000000018


    ==> v2RDM @D2aa <==

    0     1     0     1       0.999961290138
    1     0     0     1      -0.999961290138
    0     1     1     0      -0.999961290138
    1     0     1     0       0.999961290138
    0     1     0     2       0.000213780221
    1     0     0     2      -0.000213780221
    0     1     2     0      -0.000213780221
    1     0     2     0       0.000213780221
    0     1     1     2       0.000615321185
    1     0     1     2      -0.000615321185
    0     1     2     1      -0.000615321185
    1     0     2     1       0.000615321185
    0     1     0     3       0.002028833286
    1     0     0     3      -0.002028833286
    0     1     3     0      -0.002028833286
    1     0     3     0       0.002028833286
    0     1     1     3      -0.000113290854
    1     0     1     3       0.000113290854
    0     1     3     1       0.000113290854
    1     0     3     1      -0.000113290854
    0     1     2     3       0.000006772877
    1     0     2     3      -0.000006772877
    0     1     3     2      -0.000006772877
    1     0     3     2       0.000006772877
    0     1     0     4       0.000340994228
    1     0     0     4      -0.000340994228
    0     1     4     0      -0.000340994228
    1     0     4     0       0.000340994228
    0     1     1     4       0.000096485839
    1     0     1     4      -0.000096485839
    0     1     4     1      -0.000096485839
    1     0     4     1       0.000096485839
    0     1     2     4      -0.000005600313
    1     0     2     4       0.000005600313
    0     1     4     2       0.000005600313
    1     0     4     2      -0.000005600313
    0     1     3     4      -0.000001817948
    1     0     3     4       0.000001817948
    0     1     4     3       0.000001817948
    1     0     4     3      -0.000001817948
    0     1     0     5       0.000342376358
    1     0     0     5      -0.000342376358
    0     1     5     0      -0.000342376358
    1     0     5     0       0.000342376358
    0     1     1     5       0.000238734224
    1     0     1     5      -0.000238734224
    0     1     5     1      -0.000238734224
    1     0     5     1       0.000238734224
    0     1     2     5      -0.000003712122
    1     0     2     5       0.000003712122
    0     1     5     2       0.000003712122
    1     0     5     2      -0.000003712122
    0     1     3     5      -0.000017092327
    1     0     3     5       0.000017092327
    0     1     5     3       0.000017092327
    1     0     5     3      -0.000017092327
    0     1     4     5      -0.000031713888
    1     0     4     5       0.000031713888
    0     1     5     4       0.000031713888
    1     0     5     4      -0.000031713888
    0     1     6     7       0.000030542224
    1     0     6     7      -0.000030542224
    0     1     7     6      -0.000030542224
    1     0     7     6       0.000030542224
    0     1     8     9       0.000030707899
    1     0     8     9      -0.000030707899
    0     1     9     8      -0.000030707899
    1     0     9     8       0.000030707899
    0     2     0     1       0.000213780221
    2     0     0     1      -0.000213780221
    0     2     1     0      -0.000213780221
    2     0     1     0       0.000213780221
    0     2     0     2       0.940603744639
    2     0     0     2      -0.940603744639
    0     2     2     0      -0.940603744639
    2     0     2     0       0.940603744639
    0     2     1     2       0.000001532968
    2     0     1     2      -0.000001532968
    0     2     2     1      -0.000001532968
    2     0     2     1       0.000001532968
    0     2     0     3      -0.000324428538
    2     0     0     3       0.000324428538
    0     2     3     0       0.000324428538
    2     0     3     0      -0.000324428538
    0     2     1     3      -0.000000357369
    2     0     1     3       0.000000357369
    0     2     3     1       0.000000357369
    2     0     3     1      -0.000000357369
    0     2     2     3      -0.000042780781
    2     0     2     3       0.000042780781
    0     2     3     2       0.000042780781
    2     0     3     2      -0.000042780781
    0     2     0     4      -0.015873511616
    2     0     0     4       0.015873511616
    0     2     4     0       0.015873511616
    2     0     4     0      -0.015873511616
    0     2     1     4      -0.000000078396
    2     0     1     4       0.000000078396
    0     2     4     1       0.000000078396
    2     0     4     1      -0.000000078396
    0     2     2     4       0.000073015621
    2     0     2     4      -0.000073015621
    0     2     4     2      -0.000073015621
    2     0     4     2       0.000073015621
    0     2     3     4       0.000009394366
    2     0     3     4      -0.000009394366
    0     2     4     3      -0.000009394366
    2     0     4     3       0.000009394366
    0     2     0     5       0.007950867139
    2     0     0     5      -0.007950867139
    0     2     5     0      -0.007950867139
    2     0     5     0       0.007950867139
    0     2     1     5       0.000000476477
    2     0     1     5      -0.000000476477
    0     2     5     1      -0.000000476477
    2     0     5     1       0.000000476477
    0     2     2     5       0.000237258954
    2     0     2     5      -0.000237258954
    0     2     5     2      -0.000237258954
    2     0     5     2       0.000237258954
    0     2     3     5      -0.000026020813
    2     0     3     5       0.000026020813
    0     2     5     3       0.000026020813
    2     0     5     3      -0.000026020813
    0     2     4     5       0.000051620567
    2     0     4     5      -0.000051620567
    0     2     5     4      -0.000051620567
    2     0     5     4       0.000051620567
    0     2     6     7       0.000002185983
    2     0     6     7      -0.000002185983
    0     2     7     6      -0.000002185983
    2     0     7     6       0.000002185983
    0     2     8     9       0.000002222603
    2     0     8     9      -0.000002222603
    0     2     9     8      -0.000002222603
    2     0     9     8       0.000002222603
    1     2     0     1       0.000615321185
    2     1     0     1      -0.000615321185
    1     2     1     0      -0.000615321185
    2     1     1     0       0.000615321185
    1     2     0     2       0.000001532968
    2     1     0     2      -0.000001532968
