    DETCI @energy              -105.316207038383

    v2RDM @energy              -105.316940154105

    v2RDM @Nalpha                 6.000000000000
    v2RDM @Nbeta                  6.000000000000
    v2RDM @Nact                  10.000000000000
    v2RDM @S2                     0.000000000000

    v2RDM @entropy(D1a)           1.007669819325
    v2RDM @entropy(D1b)           1.007669819317
    v2RDM @entropy(Q1a)           1.023946384834
    v2RDM @entropy(Q1b)           1.023946384843
    v2RDM @entropy(D2aa)          4.941686762211
    v2RDM @entropy(D2bb)          4.941686762159
    v2RDM @entropy(D2ab)         10.293735503399
    v2RDM @entropy(Q2aa)          2.967238351274
    v2RDM @entropy(Q2bb)          2.967238351352
    v2RDM @entropy(Q2ab)          6.378356691774
    v2RDM @entropy(G2ab)          8.371656481779
    v2RDM @entropy(G2ba)          8.371656481712
    v2RDM @entropy(G2aa/bb)     -21.783619800291
    v2RDM @Violation%(T1)         0.101179261740
    v2RDM @Violation%(T2)         0.037107241534
    v2RDM @AveViolation(T1)      -0.000031725661
    v2RDM @AveViolation(T2)      -0.000052299132
    v2RDM @RMSViolation(T1)       0.000000001969
    v2RDM @RMSViolation(T2)       0.000000031371
    v2RDM @VarViolation(T1)       0.000000000971
    v2RDM @VarViolation(T2)       0.000000028698

    v2RDM @||del2(aa)||^2         0.052525675250
    v2RDM @||del2(bb)||^2         0.052525675250
    v2RDM @||del2(ab)||^2         0.541821869492

    v2RDM @Tr[del2(aa)]          -0.221663921474
    v2RDM @Tr[del2(bb)]          -0.221663921471
    v2RDM @Tr[del2(ab)]           0.000000001137


    ==> v2RDM @D2aa <==

    0     1     0     1       0.999883573306
    1     0     0     1      -0.999883573306
    0     1     1     0      -0.999883573306
    1     0     1     0       0.999883573306
    0     1     0     2       0.000061742399
    1     0     0     2      -0.000061742399
    0     1     2     0      -0.000061742399
    1     0     2     0       0.000061742399
    0     1     1     2      -0.000001753439
    1     0     1     2       0.000001753439
    0     1     2     1       0.000001753439
    1     0     2     1      -0.000001753439
    0     1     0     3      -0.001261155486
    1     0     0     3       0.001261155486
    0     1     3     0       0.001261155486
    1     0     3     0      -0.001261155486
    0     1     1     3       0.000070204921
    1     0     1     3      -0.000070204921
    0     1     3     1      -0.000070204921
    1     0     3     1       0.000070204921
    0     1     2     3       0.000000565672
    1     0     2     3      -0.000000565672
    0     1     3     2      -0.000000565672
    1     0     3     2       0.000000565672
    0     1     0     4       0.000202404757
    1     0     0     4      -0.000202404757
    0     1     4     0      -0.000202404757
    1     0     4     0       0.000202404757
    0     1     1     4      -0.000017630908
    1     0     1     4       0.000017630908
    0     1     4     1       0.000017630908
    1     0     4     1      -0.000017630908
    0     1     2     4       0.000000025391
    1     0     2     4      -0.000000025391
    0     1     4     2      -0.000000025391
    1     0     4     2       0.000000025391
    0     1     3     4      -0.000009288695
    1     0     3     4       0.000009288695
    0     1     4     3       0.000009288695
    1     0     4     3      -0.000009288695
    0     1     0     5      -0.003178623609
    1     0     0     5       0.003178623609
    0     1     5     0       0.003178623609
    1     0     5     0      -0.003178623609
    0     1     1     5      -0.000061653478
    1     0     1     5       0.000061653478
    0     1     5     1       0.000061653478
    1     0     5     1      -0.000061653478
