    DETCI @energy               -77.982013344828

    v2RDM @energy               -78.019497315002

    v2RDM @Nalpha                 7.000000000000
    v2RDM @Nbeta                  5.000000000000
    v2RDM @Nact                  10.000000000000
    v2RDM @S2                     2.000000000000

    v2RDM @entropy(D1a)           1.379252851941
    v2RDM @entropy(D1b)           2.309743245463
    v2RDM @entropy(Q1a)           1.536030561193
    v2RDM @entropy(Q1b)           1.700746855160
    v2RDM @entropy(D2aa)          8.346259522901
    v2RDM @entropy(D2bb)          9.232371366625
    v2RDM @entropy(D2ab)         20.371365673615
    v2RDM @entropy(Q2aa)          2.910210466151
    v2RDM @entropy(Q2bb)          7.279308069520
    v2RDM @entropy(Q2ab)         10.545830368873
    v2RDM @entropy(G2ab)         17.215735991100
    v2RDM @entropy(G2ba)         11.734887100524
    v2RDM @entropy(G2aa/bb)      -5.221575064594
    v2RDM @Violation%(T1)         0.129963017235
    v2RDM @Violation%(T2)         0.047468354430
    v2RDM @AveViolation(T1)      -0.005173062929
    v2RDM @AveViolation(T2)      -0.005503938337
    v2RDM @RMSViolation(T1)       0.000075955941
    v2RDM @RMSViolation(T2)       0.000102101057
    v2RDM @VarViolation(T1)       0.000049527762
    v2RDM @VarViolation(T2)       0.000071929428

    v2RDM @||del2(aa)||^2         0.038827304230
    v2RDM @||del2(bb)||^2         0.038405731899
    v2RDM @||del2(ab)||^2         0.396751953322

    v2RDM @Tr[del2(aa)]          -0.270504231611
    v2RDM @Tr[del2(bb)]          -0.432707204482
    v2RDM @Tr[del2(ab)]           0.000000000050


    ==> v2RDM @D2aa <==

    0     1     0     1       0.999973086048
    1     0     0     1      -0.999973086048
    0     1     1     0      -0.999973086048
    1     0     1     0       0.999973086048
    0     1     0     2       0.000181158982
    1     0     0     2      -0.000181158982
    0     1     2     0      -0.000181158982
    1     0     2     0       0.000181158982
    0     1     1     2       0.000107501806
    1     0     1     2      -0.000107501806
    0     1     2     1      -0.000107501806
    1     0     2     1       0.000107501806
    0     1     0     3       0.001230256667
    1     0     0     3      -0.001230256667
    0     1     3     0      -0.001230256667
    1     0     3     0       0.001230256667
    0     1     1     3      -0.000101925001
    1     0     1     3       0.000101925001
    0     1     3     1       0.000101925001
    1     0     3     1      -0.000101925001
    0     1     2     3       0.000001263806
    1     0     2     3      -0.000001263806
    0     1     3     2      -0.000001263806
    1     0     3     2       0.000001263806
    0     1     0     4       0.000563548362
    1     0     0     4      -0.000563548362
    0     1     4     0      -0.000563548362
    1     0     4     0       0.000563548362
    0     1     1     4      -0.000065127248
    1     0     1     4       0.000065127248
    0     1     4     1       0.000065127248
    1     0     4     1      -0.000065127248
    0     1     2     4      -0.000001202824
    1     0     2     4       0.000001202824
    0     1     4     2       0.000001202824
    1     0     4     2      -0.000001202824
    0     1     3     4       0.000000818956
    1     0     3     4      -0.000000818956
    0     1     4     3      -0.000000818956
    1     0     4     3       0.000000818956
    0     1     0     5      -0.000061168035
    1     0     0     5       0.000061168035
    0     1     5     0       0.000061168035
    1     0     5     0      -0.000061168035
    0     1     1     5       0.000405213355
    1     0     1     5      -0.000405213355
    0     1     5     1      -0.000405213355
    1     0     5     1       0.000405213355
    0     1     2     5      -0.000004112660
    1     0     2     5       0.000004112660
    0     1     5     2       0.000004112660
    1     0     5     2      -0.000004112660
    0     1     3     5      -0.000012945881
    1     0     3     5       0.000012945881
    0     1     5     3       0.000012945881
    1     0     5     3      -0.000012945881
    0     1     4     5      -0.000008469128
    1     0     4     5       0.000008469128
    0     1     5     4       0.000008469128
    1     0     5     4      -0.000008469128
    0     1     6     7       0.000003643358
    1     0     6     7      -0.000003643358
    0     1     7     6      -0.000003643358
    1     0     7     6       0.000003643358
